0,-98.516,-0.42,48.135,1,1
97,-98.875,-0.424,361.616,1,1
194,-99.234,-0.501,498.669,1,1
293,-99.952,-0.468,571.361,1,1
390,-99.952,0.166,597.105,1,1
488,-100.311,1.019,604.677,1,1
586,-100.311,1.583,608.463,1,1
683,-100.67,1.884,609.978,1,1
781,-100.311,2.047,611.492,1,1
879,-99.952,2.139,612.249,1,1
977,-100.67,2.216,612.249,1,1
1074,-100.311,2.275,613.764,1,1
1172,-100.67,2.321,613.764,1,1
1270,-100.67,2.372,613.764,1,1
1368,-100.67,2.405,614.521,1,1
1465,-100.67,2.438,615.278,1,1
1563,-101.029,2.461,614.521,1,1
1661,-100.67,2.482,615.278,1,1
1758,-100.67,2.505,615.278,1,1
1856,-100.67,2.527,614.521,1,1
1954,-101.029,2.549,616.035,1,1
2051,-100.67,2.564,616.793,1,1
2149,-101.029,2.586,616.035,1,1
2247,-101.029,2.611,616.035,1,1
2345,-100.67,2.629,616.035,1,1
2442,-100.67,2.64,617.55,1,1
2540,-101.029,2.649,616.793,1,1
2638,-100.67,2.665,616.793,1,1
2735,-101.029,2.686,616.793,1,1
2833,-101.029,2.687,617.55,1,1
2931,-101.029,2.685,617.55,1,1
3029,-101.029,2.703,617.55,1,1
3126,-101.029,2.705,617.55,1,1
3225,-101.029,2.715,618.307,1,1
3322,-100.67,2.739,618.307,1,1
3419,-101.029,2.744,618.307,1,1
3517,-101.029,2.743,618.307,1,1
3615,-100.67,2.745,617.55,1,1
3713,-101.029,2.749,619.064,1,1
3810,-101.029,2.76,618.307,1,1
3908,-101.029,2.773,618.307,1,1
4006,-101.029,2.775,618.307,1,1
4103,-101.029,2.784,619.064,1,1
4201,-100.67,2.793,619.821,1,1
4299,-101.029,2.791,618.307,1,1
4397,-101.029,2.799,618.307,1,1
4494,-101.029,2.803,619.064,1,1
4592,-101.029,2.811,619.821,1,1
4690,-101.029,2.824,619.064,1,1
4787,-101.029,2.828,619.821,1,1
4885,-101.388,2.84,619.064,1,1
4983,-101.029,2.845,619.064,1,1
5081,-101.388,2.846,619.064,1,1
5178,-101.029,2.862,619.064,1,1
5276,-101.029,2.864,619.064,1,1
5374,-101.029,2.862,620.579,1,1
5471,-101.029,2.871,619.821,1,1
5569,-101.029,2.874,619.064,1,1
5667,-101.029,2.877,620.579,1,1
5765,-101.388,2.892,619.821,1,1
5862,-101.029,2.893,619.821,1,1
5960,-101.029,2.893,619.064,1,1
6058,-101.029,2.904,619.821,1,1
6155,-101.029,2.911,619.821,1,1
6254,-101.029,2.919,619.064,1,1
6351,-101.029,2.921,619.821,1,1
6448,-101.029,2.931,620.579,1,1
6546,-101.029,2.946,620.579,1,1
6644,-101.029,2.948,620.579,1,1
6742,-101.029,2.937,620.579,1,1
6839,-101.029,2.939,619.821,1,1
6938,-101.029,2.94,620.579,1,1
7035,-101.388,2.943,620.579,1,1
7132,-101.029,2.955,620.579,1,1
7230,-101.029,2.959,620.579,1,1
7328,-101.029,2.968,620.579,1,1
7426,-101.029,2.972,620.579,1,1
7523,-101.747,2.97,620.579,1,1
7622,-101.029,2.968,620.579,1,1
7719,-101.388,2.982,619.821,1,1
7816,-101.029,2.981,620.579,1,1
7914,-101.388,2.981,620.579,1,1
8012,-101.029,2.989,621.336,1,1
8110,-101.388,2.992,620.579,1,1
8207,-101.747,2.984,620.579,1,1
8306,-100.67,2.996,620.579,1,1
8403,-101.029,3.008,621.336,1,1
8500,-101.388,3.004,621.336,1,1
8598,-101.029,3.008,620.579,1,1
8696,-101.029,3.006,620.579,1,1
8794,-101.388,3.009,621.336,1,1
8891,-101.029,3.019,622.093,1,1
8989,-101.029,3.022,621.336,1,1
9087,-101.388,3.022,621.336,1,1
9184,-101.029,3.03,621.336,1,1
9282,-101.029,3.034,621.336,1,1
9380,-101.029,3.034,621.336,1,1
9478,-101.029,3.032,622.85,1,1
9575,-101.388,3.028,621.336,1,1
9673,-101.029,3.022,621.336,1,1
9771,-101.029,3.03,621.336,1,1
9868,-101.388,3.036,621.336,1,1
9967,-101.388,3.036,621.336,1,1
10064,-101.029,3.038,621.336,1,1
10161,-101.388,3.039,621.336,1,1
10259,-101.388,3.049,621.336,1,1
10357,-101.029,3.057,621.336,1,1
10455,-101.388,3.069,621.336,1,1
10552,-101.388,3.07,622.093,1,1
10651,-101.388,3.067,621.336,1,1
10748,-101.388,3.067,621.336,1,1
10845,-100.67,3.076,622.093,1,1
10943,-101.388,3.077,622.093,1,1
11041,-101.388,3.072,622.85,1,1
11139,-101.388,3.074,621.336,1,1
11236,-101.747,3.076,622.093,1,1
11335,-101.029,3.075,621.336,1,1
11432,-101.388,3.069,621.336,1,1
11529,-101.388,3.079,622.093,1,1
11627,-101.388,3.084,621.336,1,1
11725,-101.388,3.077,621.336,1,1
11823,-101.029,3.085,622.093,1,1
11920,-101.747,3.083,622.093,1,1
12019,-102.106,3.085,622.093,1,1
12116,-101.029,3.092,622.093,1,1
12213,-101.388,3.095,622.093,1,1
12311,-101.388,3.098,622.85,1,1
12409,-101.388,3.105,622.093,1,1
12507,-101.029,3.101,622.093,1,1
12604,-101.388,3.1,622.093,1,1
12703,-101.388,3.107,623.607,1,1
12800,-101.388,3.111,622.093,1,1
12897,-101.388,3.109,622.093,1,1
12996,-101.388,3.113,621.336,1,1
13093,-101.388,3.108,622.093,1,1
13191,-101.388,3.106,622.093,1,1
13288,-101.388,3.113,622.093,1,1
13387,-101.029,3.118,622.093,1,1
13484,-101.388,3.113,622.093,1,1
13581,-101.388,3.12,622.093,1,1
13680,-101.388,3.12,621.336,1,1
13777,-101.388,3.122,623.607,1,1
13875,-101.388,3.127,622.85,1,1
13972,-101.388,3.127,622.093,1,1
14070,-101.388,3.127,622.093,1,1
14168,-101.388,3.123,622.093,1,1
14265,-101.388,3.136,622.85,1,1
14364,-101.388,3.142,622.093,1,1
14461,-101.388,3.127,622.093,1,1
14559,-101.388,3.131,622.093,1,1
14656,-101.388,3.137,622.093,1,1
14754,-101.388,3.142,622.093,1,1
14852,-101.388,3.143,622.093,1,1
14949,-101.388,3.152,622.85,1,1
15048,-101.388,3.148,622.093,1,1
15145,-101.388,3.148,622.85,1,1
15243,-101.388,3.147,622.093,1,1
15340,-101.388,3.145,622.093,1,1
15438,-101.388,3.144,622.093,1,1
15536,-101.388,3.147,622.85,1,1
15633,-101.388,3.145,622.85,1,1
15732,-101.388,3.15,622.093,1,1
15829,-101.747,3.155,622.85,1,1
15926,-101.747,3.158,622.85,1,1
16025,-101.388,3.156,623.607,1,1
16122,-101.747,3.156,622.093,1,1
16220,-101.747,3.167,622.85,1,1
16317,-101.388,3.162,622.093,1,1
16416,-101.388,3.159,622.85,1,1
16513,-101.388,3.162,622.093,1,1
16610,-101.388,3.151,622.85,1,1
16709,-101.388,3.155,622.093,1,1
16806,-101.388,3.158,622.85,1,1
16904,-101.388,3.162,622.85,1,1
17001,-101.388,3.164,623.607,1,1
17100,-101.388,3.173,622.85,1,1
17197,-101.388,3.166,622.85,1,1
17294,-101.029,3.169,622.85,1,1
17393,-101.388,3.176,622.85,1,1
17490,-101.388,3.164,622.85,1,1
17588,-101.388,3.168,623.607,1,1
17685,-101.388,3.186,622.85,1,1
17784,-101.388,3.184,622.85,1,1
17881,-101.388,3.183,624.365,1,1
17978,-101.388,3.176,622.85,1,1
18077,-101.388,3.174,622.85,1,1
18174,-101.029,3.185,622.85,1,1
18272,-101.388,3.188,622.85,1,1
18369,-101.029,3.182,622.85,1,1
18468,-101.029,3.182,622.85,1,1
18565,-101.388,3.188,622.093,1,1
18662,-101.388,3.184,622.85,1,1
18761,-101.388,3.181,622.85,1,1
18858,-101.747,3.189,622.85,1,1
18956,-101.747,3.198,622.85,1,1
19054,-101.388,3.187,622.85,1,1
19152,-101.388,3.167,622.85,1,1
19249,-101.388,3.174,622.85,1,1
19346,-101.388,3.184,622.85,1,1
19445,-101.388,3.184,622.85,1,1
19542,-101.388,3.189,623.607,1,1
19640,-101.388,3.194,622.85,1,1
19738,-101.388,3.185,623.607,1,1
19836,-101.388,3.183,622.093,1,1
19933,-101.388,3.187,622.85,1,1
20030,-101.388,3.199,621.336,1,1
20129,-102.106,3.203,622.85,1,1
20226,-101.388,3.193,622.093,1,1
20324,-101.388,3.185,622.85,1,1
20422,-101.388,3.193,622.85,1,1
20519,-101.388,3.201,622.85,1,1
20617,-101.388,3.199,622.85,1,1
20714,-101.388,3.195,622.85,1,1
20813,-101.388,3.202,622.85,1,1
20910,-101.388,3.209,622.85,1,1
21008,-101.388,3.206,622.85,1,1
21106,-101.029,3.201,622.85,1,1
21203,-101.388,3.199,622.85,1,1
21301,-101.388,3.199,622.85,1,1
21398,-101.388,3.203,623.607,1,1
21497,-101.747,3.202,622.85,1,1
21594,-101.388,3.2,622.85,1,1
21692,-101.388,3.206,623.607,1,1
21790,-101.388,3.215,622.85,1,1
21887,-101.388,3.208,622.85,1,1
21985,-101.747,3.207,623.607,1,1
22082,-101.388,3.213,622.093,1,1
22181,-101.388,3.211,622.85,1,1
22278,-101.388,3.206,622.85,1,1
22376,-101.747,3.212,622.85,1,1
22474,-101.388,3.215,622.85,1,1
22571,-101.747,3.22,622.85,1,1
22669,-101.388,3.218,622.85,1,1
22767,-101.388,3.224,622.85,1,1
22865,-101.388,3.217,623.607,1,1
22962,-101.388,3.216,623.607,1,1
23060,-101.388,3.212,622.85,1,1
23158,-101.388,3.209,622.85,1,1
23255,-101.388,3.211,622.85,1,1
23353,-101.747,3.216,622.85,1,1
23451,-101.388,3.224,622.85,1,1
23549,-101.388,3.225,622.85,1,1
23646,-101.388,3.221,622.85,1,1
23744,-101.388,3.224,624.365,1,1
23842,-101.388,3.22,622.85,1,1
23939,-101.029,3.223,623.607,1,1
24037,-101.029,3.226,622.85,1,1
24135,-101.388,3.223,622.85,1,1
24233,-101.388,3.232,622.85,1,1
24330,-101.747,3.219,623.607,1,1
24428,-101.747,3.22,622.85,1,1
24526,-101.388,3.229,622.85,1,1
