0,-59.744,-0.786,40.563,1,1
97,-60.462,-0.775,337.386,1,1
195,-61.539,-0.586,486.554,1,1
294,-65.129,-0.198,569.846,1,1
391,-66.924,1.267,596.348,1,1
489,-68.719,4.291,600.891,1,1
587,-69.078,5.593,604.677,1,1
685,-69.078,5.536,605.435,1,1
782,-69.078,5.525,606.192,1,1
881,-69.437,5.857,606.192,1,1
978,-69.437,6.155,606.949,1,1
1076,-69.437,6.401,607.706,1,1
1173,-69.437,6.598,606.949,1,1
1272,-69.437,6.759,607.706,1,1
1369,-69.437,6.892,608.463,1,1
1467,-69.437,7.013,608.463,1,1
1565,-69.437,7.132,608.463,1,1
1663,-69.437,7.226,608.463,1,1
1761,-69.437,7.316,608.463,1,1
1858,-69.796,7.401,609.221,1,1
1957,-69.796,7.478,609.221,1,1
2054,-69.796,7.549,609.978,1,1
2152,-69.796,7.602,609.978,1,1
2250,-69.796,7.653,609.978,1,1
2348,-69.796,7.712,609.978,1,1
2445,-69.437,7.766,609.978,1,1
2544,-69.796,7.823,609.978,1,1
2641,-69.796,7.87,609.978,1,1
2739,-69.437,7.901,609.978,1,1
2836,-70.155,7.95,610.735,1,1
2935,-69.796,8.001,610.735,1,1
3032,-69.796,8.04,610.735,1,1
3130,-69.796,8.07,610.735,1,1
3229,-69.796,8.098,610.735,1,1
3326,-69.796,8.133,610.735,1,1
3424,-69.796,8.166,611.492,1,1
3521,-69.796,8.2,611.492,1,1
3620,-69.796,8.228,611.492,1,1
3717,-69.796,8.259,610.735,1,1
3815,-70.155,8.297,611.492,1,1
3913,-70.155,8.323,611.492,1,1
4011,-70.155,8.338,611.492,1,1
4108,-69.796,8.366,611.492,1,1
4207,-70.155,8.394,611.492,1,1
4304,-70.155,8.423,612.249,1,1
4402,-69.796,8.443,612.249,1,1
4499,-70.155,8.46,612.249,1,1
4598,-70.155,8.489,611.492,1,1
4695,-70.155,8.504,612.249,1,1
4793,-70.155,8.526,612.249,1,1
4891,-70.155,8.554,612.249,1,1
4989,-70.155,8.581,612.249,1,1
5087,-70.155,8.599,612.249,1,1
5184,-70.155,8.619,612.249,1,1
5283,-70.155,8.632,612.249,1,1
5380,-70.155,8.647,612.249,1,1
5478,-70.155,8.659,612.249,1,1
5576,-70.155,8.673,612.249,1,1
5674,-70.155,8.696,613.007,1,1
5771,-70.155,8.713,612.249,1,1
5869,-70.155,8.73,613.007,1,1
5967,-70.155,8.75,613.007,1,1
6065,-70.155,8.758,613.007,1,1
6162,-69.796,8.766,613.007,1,1
6261,-70.155,8.782,613.007,1,1
6358,-70.155,8.796,613.007,1,1
6456,-70.155,8.809,613.007,1,1
6554,-70.155,8.821,613.764,1,1
6652,-70.155,8.838,613.007,1,1
6749,-70.155,8.853,613.007,1,1
6847,-70.155,8.868,613.007,1,1
6946,-70.155,8.884,613.007,1,1
7043,-70.155,8.887,613.764,1,1
7141,-70.155,8.898,613.764,1,1
7239,-70.155,8.921,613.764,1,1
7337,-70.155,8.935,614.521,1,1
7434,-70.155,8.946,613.764,1,1
7532,-70.155,8.964,613.764,1,1
7630,-70.155,8.982,613.764,1,1
7728,-70.155,8.987,613.764,1,1
7825,-70.155,8.991,613.764,1,1
7924,-70.514,9.003,613.764,1,1
8021,-70.514,9.01,613.764,1,1
8119,-70.514,9.027,613.764,1,1
8216,-70.514,9.04,613.764,1,1
8315,-70.155,9.049,613.764,1,1
8412,-70.514,9.06,614.521,1,1
8510,-70.155,9.068,614.521,1,1
8608,-70.514,9.074,613.764,1,1
8706,-70.514,9.084,614.521,1,1
8803,-70.514,9.092,614.521,1,1
8902,-70.514,9.098,614.521,1,1
9000,-70.514,9.104,614.521,1,1
9097,-70.155,9.117,614.521,1,1
9195,-70.514,9.126,614.521,1,1
9293,-70.155,9.133,614.521,1,1
9391,-70.514,9.143,614.521,1,1
9488,-70.514,9.147,613.764,1,1
9587,-70.514,9.151,614.521,1,1
9684,-70.514,9.168,614.521,1,1
9782,-70.514,9.174,614.521,1,1
9879,-70.514,9.178,614.521,1,1
9978,-70.514,9.184,614.521,1,1
10075,-70.514,9.188,614.521,1,1
10173,-70.873,9.198,614.521,1,1
10271,-70.514,9.21,614.521,1,1
10369,-70.155,9.215,614.521,1,1
10466,-70.514,9.211,614.521,1,1
10565,-70.514,9.217,615.278,1,1
10662,-70.514,9.232,615.278,1,1
10760,-70.514,9.242,614.521,1,1
10857,-70.514,9.244,614.521,1,1
10956,-70.514,9.258,615.278,1,1
11054,-70.514,9.274,614.521,1,1
11151,-70.514,9.278,615.278,1,1
11250,-70.155,9.282,614.521,1,1
11347,-70.514,9.281,614.521,1,1
11445,-70.514,9.282,615.278,1,1
11542,-70.514,9.288,615.278,1,1
11641,-70.514,9.301,614.521,1,1
11738,-70.514,9.314,615.278,1,1
11836,-70.514,9.325,615.278,1,1
11934,-70.514,9.324,615.278,1,1
12032,-70.873,9.316,614.521,1,1
12129,-70.514,9.326,615.278,1,1
12227,-70.514,9.334,615.278,1,1
12325,-70.514,9.335,615.278,1,1
12423,-70.514,9.343,614.521,1,1
12520,-70.514,9.352,615.278,1,1
12619,-70.514,9.357,615.278,1,1
12716,-70.514,9.367,615.278,1,1
12814,-70.514,9.37,615.278,1,1
12912,-70.514,9.364,614.521,1,1
13010,-70.514,9.375,615.278,1,1
13108,-70.155,9.387,615.278,1,1
13205,-70.514,9.392,615.278,1,1
13304,-70.514,9.394,614.521,1,1
13401,-70.514,9.399,615.278,1,1
13499,-70.514,9.402,615.278,1,1
13597,-70.514,9.409,615.278,1,1
13695,-70.514,9.417,615.278,1,1
13792,-70.514,9.422,615.278,1,1
13890,-70.514,9.428,615.278,1,1
13988,-70.873,9.44,615.278,1,1
14086,-70.873,9.439,615.278,1,1
14183,-70.514,9.432,615.278,1,1
14282,-70.514,9.434,615.278,1,1
14379,-70.514,9.449,615.278,1,1
14477,-70.514,9.449,615.278,1,1
14575,-70.514,9.454,615.278,1,1
14673,-70.514,9.466,615.278,1,1
14770,-70.514,9.475,616.035,1,1
14868,-70.514,9.471,616.035,1,1
14967,-70.514,9.476,615.278,1,1
15064,-70.514,9.488,615.278,1,1
15162,-70.873,9.493,616.035,1,1
15260,-70.514,9.504,616.035,1,1
15358,-70.514,9.507,615.278,1,1
15455,-70.514,9.503,615.278,1,1
15553,-70.514,9.502,615.278,1,1
15651,-70.514,9.504,615.278,1,1
15749,-70.873,9.513,616.035,1,1
15846,-70.873,9.531,615.278,1,1
