0,-15.587,-0.692,33.749,1,1
97,-22.049,-0.586,340.415,1,1
195,-24.921,3.75,519.114,1,1
292,-25.998,20.801,584.233,1,1
391,-26.357,40.179,600.891,1,1
488,-26.357,51.069,606.192,1,1
585,-27.075,55.11,608.463,1,1
684,-26.716,56.608,609.978,1,1
781,-27.075,57.384,610.735,1,1
879,-27.075,57.872,610.735,1,1
976,-27.075,58.238,612.249,1,1
1075,-27.434,58.542,613.007,1,1
1172,-27.075,58.811,613.007,1,1
1270,-27.075,59.029,613.764,1,1
1368,-27.075,59.209,613.764,1,1
1466,-27.075,59.38,613.764,1,1
1563,-27.075,59.52,614.521,1,1
1660,-27.434,59.659,614.521,1,1
1759,-27.075,59.785,615.278,1,1
1856,-27.075,59.914,615.278,1,1
1954,-27.075,60.026,616.035,1,1
2052,-27.075,60.102,615.278,1,1
2150,-27.434,60.195,614.521,1,1
2247,-27.075,60.285,616.035,1,1
2346,-27.434,60.36,616.035,1,1
2443,-27.434,60.443,616.035,1,1
2541,-27.434,60.523,616.793,1,1
2638,-27.434,60.591,616.793,1,1
2737,-27.075,60.654,616.793,1,1
2834,-27.075,60.714,616.793,1,1
2931,-27.434,60.78,617.55,1,1
3030,-27.434,60.836,617.55,1,1
3127,-27.434,60.885,616.793,1,1
3225,-27.434,60.931,617.55,1,1
3322,-27.434,60.983,617.55,1,1
3421,-27.434,61.037,617.55,1,1
3518,-27.434,61.086,618.307,1,1
3616,-27.075,61.126,618.307,1,1
3714,-27.075,61.171,618.307,1,1
3812,-27.434,61.215,618.307,1,1
3909,-27.434,61.259,618.307,1,1
4006,-27.434,61.294,618.307,1,1
4105,-27.434,61.332,618.307,1,1
4202,-27.434,61.365,618.307,1,1
4300,-27.434,61.399,618.307,1,1
4398,-27.793,61.435,618.307,1,1
4496,-27.434,61.477,619.064,1,1
4593,-27.434,61.511,618.307,1,1
4691,-27.434,61.535,619.064,1,1
4789,-27.434,61.565,618.307,1,1
4887,-27.434,61.597,619.064,1,1
4984,-27.793,61.62,619.064,1,1
5082,-27.434,61.649,619.064,1,1
5180,-27.434,61.674,619.821,1,1
5277,-27.793,61.711,619.064,1,1
5376,-27.434,61.733,619.064,1,1
5473,-27.434,61.758,618.307,1,1
5571,-27.434,61.789,619.064,1,1
5668,-27.434,61.803,619.064,1,1
5767,-27.434,61.828,619.064,1,1
5864,-27.434,61.849,619.821,1,1
5961,-27.793,61.868,619.821,1,1
6060,-27.434,61.893,619.821,1,1
6157,-27.434,61.912,619.821,1,1
6255,-27.434,61.925,619.821,1,1
6352,-27.434,61.944,619.821,1,1
6451,-27.434,61.963,619.821,1,1
6548,-27.434,61.99,619.821,1,1
6646,-27.793,62.013,619.821,1,1
6744,-27.434,62.024,620.579,1,1
6842,-27.434,62.035,619.821,1,1
6939,-27.793,62.057,619.821,1,1
7036,-27.434,62.077,619.821,1,1
7135,-27.434,62.087,619.821,1,1
7232,-27.434,62.112,620.579,1,1
7330,-27.434,62.131,620.579,1,1
7428,-27.434,62.146,620.579,1,1
7526,-27.793,62.157,621.336,1,1
7623,-28.152,62.171,620.579,1,1
7722,-27.434,62.185,620.579,1,1
7819,-27.793,62.199,620.579,1,1
7917,-27.434,62.215,620.579,1,1
8014,-27.793,62.225,620.579,1,1
8112,-27.793,62.231,621.336,1,1
8210,-27.793,62.252,620.579,1,1
8307,-27.434,62.26,620.579,1,1
8406,-27.793,62.276,620.579,1,1
8503,-27.434,62.293,621.336,1,1
8601,-27.434,62.303,621.336,1,1
8698,-27.434,62.312,621.336,1,1
8797,-27.793,62.326,621.336,1,1
8894,-27.434,62.336,620.579,1,1
8992,-27.434,62.343,621.336,1,1
9090,-27.793,62.351,620.579,1,1
9188,-27.793,62.368,621.336,1,1
9285,-27.793,62.381,621.336,1,1
9382,-27.793,62.388,620.579,1,1
9481,-27.434,62.397,620.579,1,1
9578,-27.434,62.408,620.579,1,1
9676,-27.793,62.414,621.336,1,1
9774,-27.793,62.438,621.336,1,1
9872,-27.434,62.446,621.336,1,1
9969,-27.793,62.457,621.336,1,1
10067,-27.793,62.458,621.336,1,1
10165,-27.434,62.459,622.093,1,1
10263,-27.793,62.467,621.336,1,1
10360,-27.434,62.475,621.336,1,1
10458,-27.434,62.491,621.336,1,1
10556,-27.793,62.503,622.093,1,1
10653,-27.434,62.501,621.336,1,1
10752,-27.434,62.503,621.336,1,1
10849,-27.793,62.507,621.336,1,1
