0,-74.463,-1.165,114.012,1,1
97,-74.463,-1.232,387.361,1,1
195,-74.463,-1.678,511.542,1,1
293,-74.463,-1.656,572.118,1,1
391,-74.463,-1.234,597.105,1,1
488,-74.463,-1.085,605.435,1,1
586,-74.822,-1.059,608.463,1,1
684,-74.463,-1.063,611.492,1,1
782,-74.463,-1.059,612.249,1,1
880,-74.463,-1.053,613.007,1,1
978,-75.181,-1.037,613.764,1,1
1076,-74.463,-1.048,613.764,1,1
1173,-74.463,-1.046,614.521,1,1
1271,-74.463,-1.037,615.278,1,1
1369,-74.463,-1.007,615.278,1,1
1467,-74.463,-0.981,615.278,1,1
1564,-74.463,-1,615.278,1,1
1663,-74.463,-1.001,616.035,1,1
1760,-74.463,-0.97,616.793,1,1
1858,-74.463,-0.976,616.793,1,1
1956,-74.463,-0.984,616.793,1,1
2054,-74.463,-0.978,616.793,1,1
2151,-74.463,-0.964,616.793,1,1
2249,-74.463,-0.958,617.55,1,1
2347,-74.463,-0.956,617.55,1,1
2445,-74.463,-0.943,617.55,1,1
2542,-74.463,-0.952,617.55,1,1
2641,-74.463,-0.944,617.55,1,1
2738,-74.463,-0.931,618.307,1,1
2836,-74.463,-0.925,618.307,1,1
2933,-74.463,-0.928,618.307,1,1
3032,-74.463,-0.935,618.307,1,1
3130,-74.463,-0.944,617.55,1,1
3227,-74.463,-0.946,619.064,1,1
3326,-74.463,-0.94,619.064,1,1
3423,-74.463,-0.934,619.064,1,1
3521,-74.463,-0.917,619.821,1,1
3618,-74.463,-0.91,619.064,1,1
3717,-74.463,-0.898,619.064,1,1
3814,-74.822,-0.897,619.064,1,1
3912,-74.463,-0.898,619.064,1,1
4010,-74.463,-0.889,619.064,1,1
4108,-73.745,-0.899,619.821,1,1
4205,-74.104,-0.902,619.064,1,1
4304,-74.822,-0.902,619.821,1,1
4401,-74.463,-0.902,619.821,1,1
4499,-74.822,-0.889,619.821,1,1
4596,-74.463,-0.875,619.821,1,1
4695,-74.463,-0.858,619.821,1,1
4792,-74.463,-0.848,619.821,1,1
4890,-74.104,-0.82,619.821,1,1
4988,-74.463,-0.807,621.336,1,1
5086,-74.463,-0.806,620.579,1,1
5183,-74.822,-0.787,620.579,1,1
5281,-74.822,-0.773,620.579,1,1
5380,-74.463,-0.768,619.064,1,1
5477,-74.104,-0.747,620.579,1,1
5575,-74.463,-0.73,619.821,1,1
5673,-74.463,-0.735,620.579,1,1
5771,-74.463,-0.724,620.579,1,1
5868,-74.463,-0.711,620.579,1,1
5967,-74.463,-0.701,621.336,1,1
6064,-74.822,-0.696,620.579,1,1
6162,-74.463,-0.689,621.336,1,1
6259,-74.463,-0.673,622.093,1,1
6358,-74.463,-0.664,621.336,1,1
6455,-74.463,-0.656,620.579,1,1
6553,-74.463,-0.645,621.336,1,1
6651,-74.463,-0.629,621.336,1,1
6749,-74.463,-0.623,621.336,1,1
6846,-74.463,-0.626,621.336,1,1
6944,-74.463,-0.621,621.336,1,1
7042,-74.463,-0.608,621.336,1,1
7140,-74.463,-0.593,622.85,1,1
7237,-74.463,-0.599,620.579,1,1
7336,-74.463,-0.597,622.093,1,1
7433,-75.181,-0.58,621.336,1,1
7531,-74.463,-0.574,621.336,1,1
7628,-74.463,-0.565,620.579,1,1
7727,-74.463,-0.563,622.093,1,1
7824,-74.463,-0.558,622.093,1,1
7922,-74.463,-0.559,622.093,1,1
8020,-74.104,-0.553,622.093,1,1
8118,-74.463,-0.553,622.093,1,1
8216,-74.463,-0.541,622.093,1,1
8314,-74.463,-0.541,622.093,1,1
8412,-74.463,-0.536,622.093,1,1
8509,-74.463,-0.52,622.85,1,1
8607,-74.822,-0.507,622.093,1,1
8705,-74.463,-0.506,622.093,1,1
8803,-74.463,-0.5,622.093,1,1
8900,-74.104,-0.494,622.093,1,1
8999,-74.822,-0.488,622.85,1,1
9096,-74.463,-0.489,622.093,1,1
9194,-74.463,-0.488,622.093,1,1
9291,-74.104,-0.481,622.093,1,1
9390,-74.822,-0.473,622.85,1,1
9487,-75.181,-0.472,622.093,1,1
9585,-74.463,-0.47,622.85,1,1
9683,-74.463,-0.468,622.093,1,1
9781,-74.463,-0.46,622.85,1,1
9878,-74.463,-0.461,622.85,1,1
9977,-74.822,-0.458,622.85,1,1
10074,-74.822,-0.456,622.093,1,1
10172,-74.822,-0.447,622.85,1,1
10269,-74.822,-0.443,623.607,1,1
10368,-74.822,-0.449,623.607,1,1
10465,-74.822,-0.438,622.85,1,1
10563,-74.463,-0.435,622.85,1,1
10661,-74.822,-0.434,622.85,1,1
10759,-74.822,-0.431,622.093,1,1
10856,-74.822,-0.425,622.85,1,1
10954,-74.463,-0.417,622.85,1,1
11052,-75.181,-0.408,622.85,1,1
11150,-74.822,-0.418,622.85,1,1
11247,-74.822,-0.417,622.85,1,1
11346,-74.822,-0.407,622.85,1,1
11443,-74.463,-0.4,622.85,1,1
11541,-74.463,-0.398,623.607,1,1
11638,-74.463,-0.401,622.85,1,1
11737,-74.822,-0.388,621.336,1,1
11834,-74.463,-0.377,622.85,1,1
11932,-74.463,-0.366,622.85,1,1
12031,-74.822,-0.37,622.85,1,1
12128,-74.822,-0.373,623.607,1,1
12226,-74.822,-0.378,622.85,1,1
12324,-74.822,-0.376,623.607,1,1
12422,-74.822,-0.366,622.85,1,1
12519,-74.822,-0.364,623.607,1,1
12617,-74.822,-0.364,623.607,1,1
12715,-74.822,-0.36,623.607,1,1
12813,-74.822,-0.356,623.607,1,1
12910,-74.463,-0.356,623.607,1,1
13009,-74.822,-0.357,623.607,1,1
13106,-75.181,-0.348,623.607,1,1
13204,-74.822,-0.345,623.607,1,1
13301,-74.822,-0.346,624.365,1,1
13400,-74.822,-0.349,623.607,1,1
13497,-74.822,-0.339,623.607,1,1
13595,-74.822,-0.333,623.607,1,1
13693,-74.822,-0.329,623.607,1,1
13791,-74.822,-0.323,623.607,1,1
13888,-74.822,-0.329,623.607,1,1
13986,-74.822,-0.322,623.607,1,1
14085,-74.822,-0.315,623.607,1,1
14182,-74.463,-0.314,624.365,1,1
14280,-74.463,-0.312,623.607,1,1
14378,-74.822,-0.314,623.607,1,1
14476,-75.181,-0.311,623.607,1,1
14573,-74.822,-0.308,624.365,1,1
14672,-74.822,-0.3,623.607,1,1
14769,-74.822,-0.302,623.607,1,1
14867,-74.463,-0.309,623.607,1,1
14964,-74.822,-0.309,622.85,1,1
15063,-74.822,-0.304,623.607,1,1
15160,-74.463,-0.292,623.607,1,1
15258,-74.822,-0.285,623.607,1,1
15356,-74.822,-0.257,623.607,1,1
15454,-74.822,-0.257,623.607,1,1
15551,-74.463,-0.262,623.607,1,1
15649,-74.463,-0.159,623.607,1,1
15747,-74.104,-0.135,623.607,1,1
15845,-74.463,-0.14,623.607,1,1
15942,-74.463,-0.064,624.365,1,1
16041,-73.745,0.031,625.122,1,1
16138,-72.668,0.171,624.365,1,1
16236,-71.95,0.383,624.365,1,1
16333,-71.591,0.535,624.365,1,1
16432,-71.95,0.615,624.365,1,1
16529,-71.95,0.69,624.365,1,1
