0,-57.231,-0.774,38.292,1,1
98,-57.231,-0.784,325.271,1,1
196,-57.231,-1.021,477.468,1,1
293,-59.026,-0.973,555.459,1,1
392,-59.744,-0.412,592.562,1,1
489,-60.103,1.006,604.677,1,1
587,-60.462,2.486,608.463,1,1
686,-60.462,3.586,610.735,1,1
783,-60.103,4.246,612.249,1,1
881,-60.462,4.646,613.007,1,1
978,-60.821,4.953,613.764,1,1
1077,-60.821,5.176,613.764,1,1
1174,-61.18,5.359,613.764,1,1
1272,-61.18,5.512,616.035,1,1
1370,-61.18,5.651,615.278,1,1
1468,-60.821,5.771,616.035,1,1
1565,-61.18,5.881,616.035,1,1
1663,-61.539,5.991,616.035,1,1
1761,-61.18,6.091,616.035,1,1
1859,-61.18,6.175,616.793,1,1
1956,-61.539,6.258,616.035,1,1
2055,-61.18,6.338,616.793,1,1
2152,-61.898,6.404,616.793,1,1
2250,-61.539,6.459,617.55,1,1
2349,-61.539,6.515,616.793,1,1
2446,-61.18,6.569,617.55,1,1
2544,-61.539,6.626,618.307,1,1
2641,-61.539,6.67,618.307,1,1
2740,-61.539,6.71,617.55,1,1
2837,-61.539,6.761,617.55,1,1
2935,-61.539,6.809,618.307,1,1
3033,-61.539,6.86,618.307,1,1
3131,-61.539,6.902,618.307,1,1
3228,-61.539,6.932,618.307,1,1
3326,-61.539,6.96,618.307,1,1
3424,-61.539,6.998,618.307,1,1
3522,-61.539,7.038,618.307,1,1
3620,-61.18,7.079,619.064,1,1
3718,-61.539,7.118,619.064,1,1
3816,-61.898,7.156,619.064,1,1
3913,-61.539,7.19,619.064,1,1
4012,-61.539,7.211,619.064,1,1
4109,-61.539,7.236,620.579,1,1
4207,-62.257,7.267,619.064,1,1
4304,-61.539,7.289,619.821,1,1
4403,-61.898,7.316,619.064,1,1
4500,-61.898,7.343,620.579,1,1
4598,-61.898,7.372,619.064,1,1
4696,-61.898,7.392,619.064,1,1
4794,-61.898,7.405,619.821,1,1
4891,-61.898,7.431,620.579,1,1
4989,-61.898,7.457,620.579,1,1
5088,-61.898,7.474,619.821,1,1
5185,-61.539,7.495,619.821,1,1
5283,-61.898,7.528,620.579,1,1
5381,-61.539,7.557,620.579,1,1
5479,-61.898,7.573,620.579,1,1
5576,-61.898,7.591,620.579,1,1
5674,-61.539,7.609,620.579,1,1
5772,-61.898,7.629,621.336,1,1
5870,-61.539,7.637,620.579,1,1
5967,-61.898,7.66,621.336,1,1
6066,-61.898,7.682,621.336,1,1
6163,-61.898,7.698,620.579,1,1
6261,-61.898,7.703,620.579,1,1
6359,-61.898,7.721,621.336,1,1
6457,-61.898,7.738,621.336,1,1
6554,-61.898,7.767,621.336,1,1
6652,-61.898,7.784,621.336,1,1
6751,-62.257,7.786,621.336,1,1
6848,-61.898,7.803,621.336,1,1
6946,-61.898,7.825,621.336,1,1
7044,-61.898,7.843,620.579,1,1
7142,-61.898,7.861,621.336,1,1
7239,-61.898,7.867,621.336,1,1
7337,-61.898,7.876,622.093,1,1
7435,-61.898,7.884,621.336,1,1
7533,-61.898,7.895,622.093,1,1
7630,-61.539,7.917,621.336,1,1
7729,-61.539,7.932,622.093,1,1
7826,-61.898,7.931,622.093,1,1
7924,-61.898,7.937,621.336,1,1
8021,-62.257,7.971,622.093,1,1
8120,-61.898,7.986,622.093,1,1
8218,-62.257,7.989,622.093,1,1
8315,-61.898,8.014,622.093,1,1
8414,-61.898,8.019,622.093,1,1
8511,-61.898,8.019,622.093,1,1
8609,-61.898,8.033,622.093,1,1
8707,-61.898,8.049,621.336,1,1
8805,-61.898,8.055,622.093,1,1
8902,-62.257,8.063,622.093,1,1
9000,-61.898,8.081,622.093,1,1
9098,-62.257,8.086,622.093,1,1
9196,-61.539,8.102,622.093,1,1
9293,-62.257,8.106,622.85,1,1
9392,-61.898,8.11,622.093,1,1
9489,-61.898,8.129,622.093,1,1
9587,-61.898,8.145,622.093,1,1
9685,-61.539,8.153,622.85,1,1
9783,-61.898,8.159,622.85,1,1
9881,-61.898,8.166,622.093,1,1
9978,-61.539,8.177,622.093,1,1
10077,-61.898,8.188,622.093,1,1
10174,-61.898,8.19,622.85,1,1
10272,-61.898,8.205,622.093,1,1
10370,-61.898,8.212,622.85,1,1
10468,-62.257,8.214,622.85,1,1
10565,-61.898,8.216,622.093,1,1
10663,-61.898,8.223,622.85,1,1
10761,-61.898,8.238,622.85,1,1
10859,-61.898,8.249,622.85,1,1
10956,-61.898,8.245,622.85,1,1
11055,-62.257,8.253,622.85,1,1
11153,-62.616,8.273,622.85,1,1
11250,-62.257,8.292,622.85,1,1
11348,-62.257,8.297,622.85,1,1
11446,-61.898,8.292,622.85,1,1
11544,-61.539,8.3,622.85,1,1
11641,-61.898,8.318,622.85,1,1
11740,-61.898,8.333,622.85,1,1
11837,-62.257,8.339,622.85,1,1
11935,-62.257,8.33,622.85,1,1
12032,-62.257,8.332,622.85,1,1
12131,-62.257,8.337,622.85,1,1
12228,-62.257,8.351,622.85,1,1
12326,-61.898,8.36,622.85,1,1
12424,-61.898,8.363,623.607,1,1
12522,-62.257,8.379,622.85,1,1
12619,-62.257,8.384,622.85,1,1
12718,-62.257,8.376,622.85,1,1
12816,-62.257,8.387,623.607,1,1
12913,-61.898,8.394,622.85,1,1
13011,-61.898,8.39,623.607,1,1
13109,-62.257,8.411,622.85,1,1
13207,-62.257,8.421,623.607,1,1
13304,-61.898,8.429,622.85,1,1
13403,-62.257,8.425,622.85,1,1
13500,-61.898,8.429,623.607,1,1
13598,-62.616,8.443,623.607,1,1
13695,-61.898,8.441,622.85,1,1
13794,-61.898,8.444,623.607,1,1
13891,-62.257,8.464,623.607,1,1
13989,-62.257,8.471,622.85,1,1
14087,-62.257,8.467,623.607,1,1
14185,-62.257,8.475,623.607,1,1
14282,-62.257,8.477,623.607,1,1
14381,-62.257,8.475,623.607,1,1
14478,-62.257,8.484,624.365,1,1
14576,-62.257,8.496,623.607,1,1
14674,-62.257,8.509,623.607,1,1
14772,-62.257,8.512,623.607,1,1
14870,-62.257,8.506,623.607,1,1
14967,-62.257,8.514,622.093,1,1
15066,-62.257,8.52,623.607,1,1
15163,-62.257,8.523,623.607,1,1
15261,-62.257,8.525,623.607,1,1
15358,-62.257,8.53,624.365,1,1
15457,-62.257,8.538,622.093,1,1
15554,-62.616,8.544,623.607,1,1
15652,-62.257,8.553,623.607,1,1
15750,-62.257,8.553,623.607,1,1
15848,-62.257,8.559,622.85,1,1
15945,-62.257,8.558,623.607,1,1
16044,-62.257,8.569,623.607,1,1
16141,-62.616,8.565,623.607,1,1
16239,-62.257,8.572,623.607,1,1
16336,-62.616,8.581,624.365,1,1
16435,-61.898,8.574,623.607,1,1
16533,-62.257,8.593,623.607,1,1
16630,-62.257,8.6,623.607,1,1
16729,-62.257,8.598,623.607,1,1
16826,-61.898,8.602,623.607,1,1
16924,-62.257,8.614,623.607,1,1
17021,-62.257,8.613,624.365,1,1
17120,-62.616,8.612,623.607,1,1
17217,-62.257,8.609,623.607,1,1
17315,-62.257,8.628,623.607,1,1
17413,-62.257,8.636,623.607,1,1
17511,-62.257,8.63,623.607,1,1
17608,-62.616,8.634,623.607,1,1
17706,-62.257,8.642,624.365,1,1
17804,-62.257,8.655,623.607,1,1
17902,-62.257,8.65,624.365,1,1
17999,-62.257,8.661,624.365,1,1
18098,-62.257,8.671,624.365,1,1
18196,-62.257,8.672,624.365,1,1
18293,-62.257,8.666,623.607,1,1
18392,-62.257,8.668,623.607,1,1
18489,-62.257,8.678,623.607,1,1
18587,-62.257,8.682,623.607,1,1
18684,-62.257,8.681,622.85,1,1
18783,-62.257,8.679,624.365,1,1
18880,-62.257,8.686,624.365,1,1
18978,-62.257,8.693,623.607,1,1
19076,-62.257,8.698,623.607,1,1
19174,-62.257,8.699,623.607,1,1
19271,-62.257,8.701,623.607,1,1
19369,-62.257,8.703,624.365,1,1
19467,-61.898,8.715,624.365,1,1
19565,-62.257,8.722,623.607,1,1
19662,-62.257,8.723,624.365,1,1
19761,-62.257,8.726,623.607,1,1
19859,-62.257,8.726,623.607,1,1
19956,-62.257,8.732,624.365,1,1
20055,-62.257,8.739,624.365,1,1
20152,-62.257,8.739,624.365,1,1
20250,-62.257,8.742,623.607,1,1
20347,-62.257,8.739,623.607,1,1
20446,-62.257,8.738,624.365,1,1
20543,-61.898,8.748,624.365,1,1
20641,-62.257,8.757,625.122,1,1
20739,-62.257,8.762,623.607,1,1
20837,-62.257,8.774,624.365,1,1
20934,-62.257,8.769,624.365,1,1
21032,-62.257,8.767,624.365,1,1
21130,-62.257,8.762,624.365,1,1
21228,-62.257,8.768,623.607,1,1
