0,-38.922,-2.166,39.806,1,1
98,-40.717,-2.077,339.657,1,1
196,-46.461,-0.877,510.027,1,1
293,-47.538,5.712,582.719,1,1
392,-48.615,19.708,598.62,1,1
489,-48.615,29.239,601.649,1,1
587,-48.615,32.563,603.92,1,1
684,-48.974,33.646,603.92,1,1
783,-48.974,34.208,603.92,1,1
881,-48.974,34.573,605.435,1,1
978,-48.974,34.867,605.435,1,1
1077,-48.974,35.118,606.192,1,1
1174,-48.974,35.352,606.949,1,1
1272,-49.333,35.554,606.192,1,1
1369,-49.333,35.714,606.949,1,1
1468,-49.333,35.856,606.949,1,1
1565,-48.974,35.988,607.706,1,1
1663,-49.333,36.11,607.706,1,1
1761,-49.333,36.227,607.706,1,1
1859,-49.333,36.34,608.463,1,1
1956,-49.333,36.437,608.463,1,1
2054,-49.333,36.526,608.463,1,1
2153,-49.333,36.603,608.463,1,1
2250,-49.333,36.684,608.463,1,1
2348,-49.692,36.768,608.463,1,1
2446,-49.333,36.847,609.221,1,1
2544,-49.333,36.919,609.221,1,1
2641,-49.692,36.992,609.978,1,1
2740,-49.692,37.056,609.221,1,1
2837,-49.692,37.116,609.221,1,1
2935,-49.692,37.165,609.221,1,1
3032,-49.333,37.223,609.221,1,1
3131,-49.692,37.277,609.221,1,1
3228,-49.333,37.334,609.221,1,1
3326,-49.692,37.381,609.221,1,1
3424,-49.692,37.427,609.978,1,1
3522,-49.333,37.481,609.978,1,1
3619,-49.692,37.532,610.735,1,1
3717,-49.692,37.582,609.978,1,1
3816,-49.692,37.623,609.978,1,1
3913,-49.692,37.664,610.735,1,1
4011,-49.692,37.702,609.978,1,1
4109,-49.692,37.753,610.735,1,1
4207,-49.692,37.789,610.735,1,1
4304,-49.692,37.816,609.978,1,1
4403,-49.692,37.856,610.735,1,1
4500,-49.692,37.896,610.735,1,1
4598,-49.692,37.937,610.735,1,1
4695,-49.692,37.97,610.735,1,1
4794,-49.692,38.007,610.735,1,1
4891,-49.692,38.039,611.492,1,1
4989,-49.692,38.066,610.735,1,1
5087,-49.692,38.097,611.492,1,1
5185,-50.051,38.136,610.735,1,1
5282,-49.692,38.164,611.492,1,1
5380,-49.692,38.193,611.492,1,1
5479,-50.051,38.219,611.492,1,1
5576,-49.692,38.248,611.492,1,1
5674,-49.692,38.274,611.492,1,1
5772,-49.692,38.293,611.492,1,1
5870,-49.692,38.311,612.249,1,1
5967,-50.051,38.338,611.492,1,1
6066,-50.051,38.372,612.249,1,1
