0,-90.259,-0.694,85.238,1,1
98,-94.208,-0.69,379.789,1,1
196,-98.157,-0.22,530.472,1,1
293,-99.593,3.35,589.533,1,1
392,-99.952,7.886,602.406,1,1
489,-99.952,9.904,605.435,1,1
587,-99.952,10.451,606.192,1,1
685,-100.311,10.651,606.949,1,1
783,-99.952,10.743,607.706,1,1
881,-99.952,10.808,608.463,1,1
978,-100.311,10.87,608.463,1,1
1077,-99.952,10.932,609.221,1,1
1174,-100.311,10.984,609.978,1,1
1272,-100.311,11.032,609.978,1,1
1370,-100.311,11.064,609.978,1,1
1468,-100.311,11.089,609.978,1,1
1565,-100.311,11.11,609.978,1,1
1663,-100.311,11.142,610.735,1,1
1761,-99.952,11.174,610.735,1,1
1859,-100.311,11.193,610.735,1,1
1957,-100.311,11.205,610.735,1,1
2055,-100.311,11.226,610.735,1,1
2153,-100.311,11.242,611.492,1,1
2250,-100.311,11.259,611.492,1,1
2349,-100.311,11.278,611.492,1,1
2446,-100.311,11.297,611.492,1,1
2544,-100.311,11.303,611.492,1,1
2641,-100.311,11.311,612.249,1,1
2740,-100.311,11.33,612.249,1,1
2837,-100.311,11.341,613.007,1,1
2935,-99.952,11.358,612.249,1,1
3033,-100.311,11.381,612.249,1,1
3131,-100.311,11.384,612.249,1,1
3229,-100.311,11.39,612.249,1,1
3326,-100.311,11.408,613.007,1,1
3425,-100.311,11.421,612.249,1,1
3522,-100.311,11.423,613.764,1,1
3620,-100.311,11.432,613.007,1,1
3718,-100.311,11.451,612.249,1,1
3816,-100.311,11.468,613.007,1,1
3913,-100.311,11.474,613.007,1,1
4011,-100.311,11.484,613.007,1,1
4109,-100.311,11.498,613.764,1,1
4207,-100.311,11.497,613.764,1,1
4304,-100.311,11.501,613.764,1,1
4403,-100.311,11.518,613.764,1,1
4501,-100.311,11.534,613.764,1,1
4598,-100.311,11.539,613.764,1,1
4697,-101.029,11.547,614.521,1,1
4794,-100.311,11.551,613.764,1,1
4892,-100.67,11.555,614.521,1,1
4989,-100.67,11.567,615.278,1,1
5088,-100.311,11.57,613.764,1,1
5185,-100.311,11.567,614.521,1,1
5283,-100.311,11.582,614.521,1,1
5381,-100.311,11.594,614.521,1,1
5479,-100.311,11.596,614.521,1,1
5576,-100.311,11.607,614.521,1,1
5674,-100.311,11.609,614.521,1,1
5772,-100.67,11.607,614.521,1,1
5870,-100.311,11.613,615.278,1,1
5968,-100.311,11.622,615.278,1,1
6066,-100.67,11.635,614.521,1,1
6164,-100.311,11.638,615.278,1,1
6261,-100.311,11.646,615.278,1,1
6360,-100.311,11.658,614.521,1,1
6457,-100.311,11.661,615.278,1,1
6555,-100.311,11.665,615.278,1,1
6652,-100.311,11.663,615.278,1,1
6751,-100.311,11.672,615.278,1,1
6848,-100.67,11.682,614.521,1,1
6946,-100.311,11.682,615.278,1,1
7045,-100.311,11.69,615.278,1,1
7142,-100.311,11.694,615.278,1,1
7240,-100.67,11.694,616.035,1,1
7337,-100.311,11.695,615.278,1,1
7436,-100.67,11.698,616.035,1,1
7533,-100.67,11.705,615.278,1,1
7631,-101.029,11.709,615.278,1,1
7729,-100.311,11.716,615.278,1,1
7827,-100.67,11.722,616.035,1,1
7924,-100.311,11.723,615.278,1,1
8023,-100.311,11.719,616.035,1,1
8121,-100.67,11.726,616.035,1,1
8218,-100.311,11.73,615.278,1,1
8316,-100.67,11.734,616.035,1,1
8414,-100.67,11.741,615.278,1,1
8512,-100.67,11.748,616.035,1,1
8609,-100.311,11.763,616.035,1,1
8708,-100.311,11.759,616.035,1,1
8805,-100.67,11.756,616.035,1,1
8903,-100.311,11.755,616.035,1,1
9000,-100.311,11.755,616.035,1,1
9099,-100.311,11.762,616.035,1,1
9196,-100.67,11.773,616.035,1,1
9294,-100.311,11.777,616.035,1,1
9393,-100.311,11.773,616.035,1,1
9490,-100.311,11.781,616.035,1,1
9588,-100.67,11.786,615.278,1,1
9685,-100.311,11.784,616.035,1,1
9784,-100.67,11.791,616.035,1,1
9881,-100.67,11.793,616.035,1,1
9979,-100.67,11.79,616.035,1,1
10077,-100.311,11.794,616.035,1,1
10175,-100.67,11.795,616.035,1,1
10272,-100.67,11.803,616.035,1,1
10371,-100.67,11.808,616.793,1,1
10468,-100.311,11.815,616.035,1,1
10566,-100.67,11.818,616.035,1,1
10663,-100.311,11.826,616.793,1,1
10762,-100.67,11.823,616.793,1,1
10860,-100.67,11.82,616.035,1,1
10957,-100.311,11.818,616.793,1,1
11056,-100.67,11.829,616.035,1,1
11153,-100.67,11.827,616.793,1,1
11251,-100.67,11.833,616.035,1,1
11348,-100.67,11.841,616.035,1,1
11447,-100.67,11.845,616.793,1,1
11544,-100.311,11.85,616.793,1,1
11642,-100.67,11.847,616.793,1,1
11740,-100.311,11.852,616.035,1,1
11838,-100.311,11.851,616.793,1,1
11935,-100.67,11.853,616.793,1,1
12034,-100.311,11.855,616.793,1,1
12132,-100.67,11.857,616.793,1,1
12229,-100.67,11.858,616.793,1,1
12327,-100.67,11.858,616.035,1,1
12425,-100.67,11.864,616.035,1,1
12523,-100.67,11.871,617.55,1,1
12620,-100.311,11.875,616.793,1,1
12719,-100.67,11.868,616.793,1,1
12816,-100.67,11.867,616.793,1,1
12914,-100.67,11.864,616.035,1,1
13012,-100.67,11.87,616.793,1,1
13110,-100.67,11.872,616.793,1,1
13208,-100.67,11.875,616.793,1,1
13305,-100.311,11.877,616.793,1,1
13404,-100.311,11.882,616.793,1,1
13501,-100.311,11.891,616.793,1,1
13599,-100.67,11.891,616.793,1,1
13696,-100.67,11.885,616.793,1,1
13795,-100.67,11.884,617.55,1,1
13892,-100.67,11.896,616.793,1,1
13990,-100.67,11.899,617.55,1,1
14089,-100.311,11.899,616.793,1,1
14186,-100.67,11.899,616.793,1,1
14284,-100.67,11.897,616.793,1,1
14382,-100.67,11.901,616.793,1,1
14480,-100.67,11.91,617.55,1,1
14577,-100.67,11.908,616.793,1,1
14675,-100.67,11.914,617.55,1,1
14773,-100.67,11.919,616.793,1,1
14871,-100.67,11.922,616.793,1,1
14968,-100.67,11.925,616.793,1,1
15067,-100.67,11.921,616.793,1,1
15164,-100.67,11.926,616.793,1,1
15262,-100.67,11.923,617.55,1,1
15359,-100.311,11.931,616.793,1,1
15458,-100.67,11.931,616.793,1,1
15556,-100.67,11.934,616.793,1,1
15653,-100.67,11.93,616.793,1,1
15752,-100.67,11.927,617.55,1,1
15849,-100.67,11.936,617.55,1,1
15947,-100.67,11.936,617.55,1,1
16045,-100.67,11.94,617.55,1,1
16143,-100.67,11.942,617.55,1,1
16240,-100.67,11.946,617.55,1,1
16338,-100.67,11.94,617.55,1,1
16436,-100.67,11.936,617.55,1,1
16534,-100.67,11.945,617.55,1,1
16631,-100.67,11.945,617.55,1,1
16730,-100.311,11.948,617.55,1,1
16828,-100.67,11.946,617.55,1,1
16925,-100.67,11.945,616.793,1,1
17023,-100.67,11.954,617.55,1,1
17121,-100.67,11.948,618.307,1,1
17219,-100.67,11.947,617.55,1,1
17316,-100.67,11.951,616.793,1,1
17415,-100.67,11.963,617.55,1,1
17512,-101.029,11.954,616.793,1,1
17610,-100.67,11.954,617.55,1,1
17707,-100.67,11.962,617.55,1,1
17806,-100.67,11.96,617.55,1,1
17903,-100.67,11.958,617.55,1,1
18001,-100.67,11.962,617.55,1,1
18100,-100.67,11.96,617.55,1,1
18197,-100.67,11.967,617.55,1,1
18295,-100.67,11.972,617.55,1,1
18393,-100.67,11.97,617.55,1,1
18491,-100.67,11.961,617.55,1,1
18588,-100.67,11.965,617.55,1,1
18686,-100.67,11.972,617.55,1,1
18784,-100.67,11.979,617.55,1,1
18882,-100.67,11.98,617.55,1,1
18979,-100.67,11.976,617.55,1,1
19078,-100.67,11.97,617.55,1,1
19175,-100.67,11.975,617.55,1,1
