0,-54.359,-1.439,184.431,1,1
97,-55.795,-1.331,421.435,1,1
196,-61.18,-0.598,538.044,1,1
293,-69.078,3.298,579.69,1,1
391,-78.053,8.107,592.562,1,1
488,-77.335,6.762,601.649,1,1
587,-76.617,5.508,603.163,1,1
684,-77.335,4.657,603.163,1,1
782,-77.335,4.947,603.92,1,1
881,-77.335,5.184,603.92,1,1
978,-77.694,5.146,605.435,1,1
1076,-77.694,5.298,604.677,1,1
1173,-77.694,5.422,605.435,1,1
1272,-77.694,5.555,606.192,1,1
1369,-77.694,5.679,605.435,1,1
1467,-77.694,5.774,606.192,1,1
1565,-77.694,5.868,606.192,1,1
1663,-77.694,5.963,606.192,1,1
1760,-78.053,6.028,606.949,1,1
1859,-77.694,6.079,606.949,1,1
1956,-78.053,6.14,606.949,1,1
2054,-78.053,6.197,606.949,1,1
2152,-77.694,6.259,607.706,1,1
2250,-77.694,6.307,607.706,1,1
2348,-78.053,6.348,607.706,1,1
2445,-78.053,6.392,607.706,1,1
2544,-78.053,6.426,608.463,1,1
2641,-78.053,6.478,607.706,1,1
2739,-78.053,6.524,608.463,1,1
2836,-78.053,6.552,608.463,1,1
2935,-77.694,6.586,608.463,1,1
3032,-78.053,6.612,608.463,1,1
3130,-77.694,6.646,608.463,1,1
3229,-78.053,6.678,609.221,1,1
3326,-78.053,6.704,608.463,1,1
3424,-78.053,6.722,608.463,1,1
3522,-78.053,6.749,609.221,1,1
3620,-78.053,6.79,608.463,1,1
3717,-78.053,6.814,609.221,1,1
3815,-78.053,6.832,609.221,1,1
3913,-78.053,6.853,609.221,1,1
4011,-78.053,6.873,609.221,1,1
4108,-78.053,6.891,609.221,1,1
4207,-78.053,6.912,609.978,1,1
4304,-78.053,6.935,609.978,1,1
4402,-78.053,6.954,609.978,1,1
4500,-78.053,6.983,609.978,1,1
4598,-78.053,7,609.221,1,1
4696,-77.694,7.019,609.978,1,1
4793,-78.053,7.03,609.978,1,1
4892,-78.053,7.047,609.221,1,1
4989,-78.053,7.07,610.735,1,1
5087,-78.053,7.085,609.978,1,1
5184,-78.053,7.092,609.978,1,1
5283,-78.053,7.115,610.735,1,1
5380,-78.053,7.12,609.978,1,1
5478,-78.053,7.139,610.735,1,1
5577,-78.053,7.161,610.735,1,1
5674,-78.053,7.184,610.735,1,1
5772,-78.053,7.193,610.735,1,1
5870,-78.053,7.205,610.735,1,1
5968,-78.053,7.212,610.735,1,1
6065,-78.053,7.22,610.735,1,1
6163,-78.053,7.244,610.735,1,1
6261,-78.053,7.259,610.735,1,1
6359,-78.053,7.261,610.735,1,1
6456,-78.053,7.27,610.735,1,1
6555,-78.053,7.286,611.492,1,1
6652,-78.053,7.296,611.492,1,1
6750,-78.053,7.308,611.492,1,1
6847,-78.053,7.323,610.735,1,1
6946,-78.053,7.333,610.735,1,1
7044,-78.053,7.348,611.492,1,1
7141,-78.053,7.359,610.735,1,1
7240,-78.053,7.361,610.735,1,1
7337,-78.053,7.366,611.492,1,1
7435,-78.053,7.38,611.492,1,1
7533,-78.053,7.395,612.249,1,1
7631,-78.053,7.403,611.492,1,1
7728,-78.053,7.413,611.492,1,1
7826,-78.053,7.419,611.492,1,1
7924,-78.053,7.429,611.492,1,1
8022,-78.412,7.44,611.492,1,1
8119,-78.053,7.447,611.492,1,1
8218,-78.053,7.453,611.492,1,1
8316,-78.053,7.463,612.249,1,1
8413,-78.053,7.475,612.249,1,1
8511,-78.053,7.49,612.249,1,1
8609,-78.053,7.498,611.492,1,1
8707,-78.053,7.508,611.492,1,1
8804,-78.412,7.506,612.249,1,1
8903,-78.053,7.513,611.492,1,1
9000,-78.412,7.529,612.249,1,1
9098,-78.412,7.535,612.249,1,1
9196,-78.053,7.535,613.007,1,1
9294,-78.053,7.541,611.492,1,1
9392,-78.053,7.551,612.249,1,1
9489,-78.053,7.56,611.492,1,1
9588,-78.053,7.567,613.007,1,1
9685,-78.053,7.574,612.249,1,1
9783,-78.053,7.579,611.492,1,1
9881,-78.053,7.583,612.249,1,1
9979,-78.053,7.6,612.249,1,1
10076,-78.053,7.607,612.249,1,1
10174,-78.412,7.61,612.249,1,1
10272,-78.053,7.613,612.249,1,1
10370,-78.053,7.62,612.249,1,1
10467,-78.053,7.622,612.249,1,1
10566,-78.412,7.633,612.249,1,1
10663,-78.053,7.638,612.249,1,1
10761,-78.412,7.638,612.249,1,1
10860,-78.053,7.645,612.249,1,1
10957,-78.053,7.653,612.249,1,1
11055,-78.412,7.669,612.249,1,1
11152,-78.053,7.672,612.249,1,1
11251,-78.412,7.68,613.007,1,1
11348,-78.412,7.682,613.007,1,1
11446,-78.412,7.684,612.249,1,1
11544,-78.412,7.686,613.007,1,1
11642,-78.412,7.7,612.249,1,1
11739,-78.412,7.705,612.249,1,1
11837,-78.053,7.703,613.007,1,1
11935,-78.412,7.705,613.007,1,1
12033,-78.053,7.71,613.007,1,1
12131,-78.412,7.708,612.249,1,1
12229,-78.412,7.718,613.007,1,1
12327,-78.053,7.732,613.007,1,1
12424,-78.412,7.735,613.007,1,1
12522,-78.412,7.735,613.007,1,1
12620,-78.412,7.742,613.007,1,1
12718,-78.412,7.749,613.007,1,1
12815,-78.412,7.756,613.007,1,1
12914,-78.412,7.754,613.007,1,1
13012,-78.412,7.757,612.249,1,1
13109,-78.412,7.764,613.007,1,1
13208,-78.412,7.775,613.007,1,1
13305,-78.412,7.783,613.007,1,1
13403,-78.412,7.782,613.007,1,1
