0,-27.075,-1.146,243.493,1,1
97,-31.742,-0.331,468.381,1,1
195,-34.614,6.625,563.789,1,1
292,-35.332,21.983,594.834,1,1
391,-35.691,34.814,603.92,1,1
488,-36.05,41.261,607.706,1,1
586,-36.05,43.783,608.463,1,1
684,-35.691,44.896,609.978,1,1
781,-36.409,45.568,610.735,1,1
879,-36.409,46.058,611.492,1,1
977,-36.409,46.446,612.249,1,1
1075,-36.409,46.798,613.007,1,1
1172,-36.409,47.095,613.764,1,1
1270,-36.409,47.332,613.007,1,1
1368,-36.409,47.548,613.764,1,1
1466,-36.768,47.738,613.007,1,1
1563,-36.409,47.904,614.521,1,1
1661,-36.409,48.067,614.521,1,1
1759,-36.768,48.217,614.521,1,1
1856,-36.768,48.344,614.521,1,1
1954,-36.768,48.467,615.278,1,1
2052,-36.768,48.582,615.278,1,1
2150,-36.768,48.689,615.278,1,1
2247,-36.768,48.792,615.278,1,1
2346,-36.768,48.889,615.278,1,1
2443,-36.768,48.98,616.035,1,1
2540,-36.768,49.065,616.035,1,1
2638,-36.409,49.143,616.035,1,1
2736,-36.768,49.221,616.793,1,1
2834,-36.768,49.295,616.035,1,1
2931,-36.768,49.367,616.793,1,1
3030,-36.768,49.44,616.035,1,1
3127,-36.768,49.5,616.793,1,1
3225,-36.768,49.56,616.035,1,1
3323,-37.127,49.617,616.793,1,1
3420,-37.127,49.684,616.793,1,1
3518,-36.768,49.743,616.793,1,1
3615,-36.768,49.796,616.793,1,1
3714,-37.127,49.85,617.55,1,1
3811,-37.127,49.9,616.793,1,1
3909,-37.127,49.941,617.55,1,1
4007,-37.127,49.992,617.55,1,1
4105,-37.127,50.04,617.55,1,1
4202,-37.127,50.08,617.55,1,1
4299,-37.127,50.121,617.55,1,1
4398,-37.127,50.17,617.55,1,1
4495,-37.127,50.212,617.55,1,1
4593,-37.127,50.255,617.55,1,1
4691,-37.127,50.297,618.307,1,1
4789,-37.127,50.326,617.55,1,1
4886,-36.768,50.365,617.55,1,1
4984,-37.127,50.406,618.307,1,1
5082,-37.127,50.442,618.307,1,1
5179,-37.127,50.466,619.064,1,1
5277,-37.127,50.502,619.064,1,1
5375,-37.127,50.542,618.307,1,1
5473,-37.127,50.567,618.307,1,1
5570,-37.127,50.6,618.307,1,1
5668,-37.127,50.634,618.307,1,1
5766,-37.127,50.667,618.307,1,1
5864,-37.127,50.687,619.064,1,1
5961,-37.127,50.716,618.307,1,1
6059,-37.127,50.745,619.064,1,1
6157,-36.768,50.768,619.064,1,1
6254,-37.127,50.794,618.307,1,1
6353,-37.127,50.823,619.064,1,1
6450,-37.127,50.853,619.064,1,1
6548,-36.768,50.882,618.307,1,1
6645,-37.127,50.906,619.821,1,1
6744,-37.127,50.923,619.064,1,1
6841,-37.127,50.939,619.064,1,1
6938,-37.127,50.974,619.064,1,1
7037,-37.127,51.004,619.064,1,1
7134,-37.127,51.018,619.064,1,1
7232,-37.127,51.038,619.064,1,1
7329,-37.127,51.063,619.064,1,1
7428,-36.768,51.08,619.821,1,1
7525,-37.127,51.1,619.064,1,1
7623,-37.486,51.129,619.064,1,1
7721,-37.127,51.156,619.821,1,1
7819,-37.127,51.176,619.064,1,1
7916,-37.127,51.188,619.821,1,1
8013,-37.127,51.196,620.579,1,1
8112,-37.486,51.216,619.821,1,1
8209,-37.127,51.236,619.064,1,1
8307,-37.127,51.256,619.821,1,1
8405,-37.127,51.28,619.821,1,1
8503,-37.127,51.299,619.064,1,1
8600,-37.127,51.323,619.821,1,1
8697,-37.486,51.333,619.821,1,1
8796,-37.127,51.353,619.821,1,1
8893,-37.486,51.375,620.579,1,1
8991,-37.127,51.391,619.821,1,1
9089,-37.486,51.403,619.821,1,1
9187,-37.127,51.421,619.821,1,1
9284,-37.486,51.434,619.821,1,1
9383,-37.127,51.44,620.579,1,1
9480,-37.127,51.451,619.821,1,1
9577,-37.127,51.478,619.821,1,1
9675,-37.127,51.501,620.579,1,1
9773,-37.486,51.513,619.821,1,1
9871,-37.127,51.533,620.579,1,1
9968,-37.486,51.541,619.821,1,1
10067,-37.127,51.547,619.821,1,1
10164,-37.486,51.563,619.821,1,1
10262,-37.486,51.58,619.821,1,1
10359,-37.486,51.6,620.579,1,1
10458,-37.127,51.624,619.821,1,1
10555,-37.127,51.627,619.821,1,1
10652,-37.127,51.635,619.821,1,1
10751,-37.127,51.651,619.821,1,1
10848,-37.127,51.659,620.579,1,1
10946,-37.127,51.669,620.579,1,1
11043,-37.127,51.686,620.579,1,1
11142,-37.486,51.706,620.579,1,1
11239,-37.127,51.712,620.579,1,1
11337,-37.486,51.721,620.579,1,1
11435,-37.486,51.735,620.579,1,1
11532,-37.127,51.742,619.821,1,1
11630,-37.486,51.752,620.579,1,1
11728,-37.486,51.766,620.579,1,1
11826,-37.486,51.783,620.579,1,1
11923,-37.486,51.789,619.821,1,1
12021,-37.486,51.796,620.579,1,1
12119,-37.486,51.812,620.579,1,1
12217,-37.486,51.829,620.579,1,1
12314,-37.127,51.831,620.579,1,1
12412,-37.486,51.853,620.579,1,1
12510,-37.127,51.861,620.579,1,1
12607,-37.486,51.852,620.579,1,1
12705,-37.486,51.865,620.579,1,1
12803,-37.127,51.88,620.579,1,1
12901,-37.127,51.89,620.579,1,1
12998,-37.486,51.902,620.579,1,1
13097,-37.486,51.908,620.579,1,1
13194,-37.127,51.918,620.579,1,1
13291,-37.486,51.929,620.579,1,1
13389,-37.486,51.936,620.579,1,1
13487,-37.486,51.943,620.579,1,1
13585,-37.127,51.949,621.336,1,1
13682,-37.486,51.964,620.579,1,1
13781,-37.486,51.975,620.579,1,1
13878,-37.486,51.98,620.579,1,1
13976,-37.127,51.982,620.579,1,1
14073,-37.486,51.992,621.336,1,1
14172,-37.486,51.994,621.336,1,1
14269,-37.127,52.007,621.336,1,1
14366,-37.486,52.016,620.579,1,1
14465,-37.486,52.021,620.579,1,1
14562,-37.127,52.026,620.579,1,1
14660,-37.486,52.029,621.336,1,1
14758,-37.486,52.038,620.579,1,1
14856,-37.486,52.045,621.336,1,1
14953,-37.486,52.056,621.336,1,1
15051,-37.127,52.06,621.336,1,1
15149,-37.486,52.065,620.579,1,1
15246,-37.486,52.082,620.579,1,1
15344,-37.486,52.094,621.336,1,1
15442,-37.486,52.1,621.336,1,1
15540,-37.845,52.104,620.579,1,1
15637,-37.486,52.106,621.336,1,1
15735,-37.486,52.109,620.579,1,1
15833,-37.486,52.116,621.336,1,1
15931,-37.486,52.109,621.336,1,1
16028,-37.127,52.109,621.336,1,1
16126,-37.486,52.125,621.336,1,1
16224,-37.486,52.135,621.336,1,1
16321,-37.486,52.135,621.336,1,1
16419,-37.486,52.137,621.336,1,1
16517,-37.486,52.151,620.579,1,1
16615,-37.486,52.159,620.579,1,1
