0,6.312,0.568,18.605,1,1
98,5.953,0.555,313.913,1,1
197,6.312,0.333,470.653,1,1
294,6.312,0.182,553.188,1,1
392,6.312,0.545,589.533,1,1
490,6.312,0.569,600.891,1,1
588,6.312,0.56,606.192,1,1
686,6.312,0.578,607.706,1,1
783,6.312,0.586,609.221,1,1
882,6.312,0.596,610.735,1,1
979,6.312,0.604,610.735,1,1
1077,6.312,0.62,611.492,1,1
1176,6.312,0.621,611.492,1,1
1273,6.312,0.624,613.007,1,1
1371,6.312,0.632,613.007,1,1
1468,6.312,0.638,613.007,1,1
1567,6.312,0.639,613.764,1,1
1664,5.953,0.639,614.521,1,1
1762,6.312,0.648,614.521,1,1
1861,6.312,0.657,614.521,1,1
1958,6.312,0.656,614.521,1,1
2056,6.312,0.653,614.521,1,1
2155,6.312,0.66,615.278,1,1
2252,6.312,0.678,615.278,1,1
2350,6.312,0.678,616.035,1,1
2447,6.312,0.679,615.278,1,1
2546,6.312,0.682,615.278,1,1
2644,6.312,0.687,616.035,1,1
2741,6.312,0.682,615.278,1,1
2840,6.312,0.684,616.035,1,1
2937,6.312,0.697,616.035,1,1
3035,6.312,0.7,616.035,1,1
3133,6.312,0.7,616.035,1,1
3231,6.312,0.695,616.793,1,1
3329,6.312,0.697,616.793,1,1
3426,6.312,0.702,616.793,1,1
3525,6.312,0.696,616.793,1,1
3623,6.312,0.699,616.035,1,1
3720,6.312,0.707,616.793,1,1
3819,6.312,0.701,616.793,1,1
3916,5.953,0.711,616.793,1,1
4014,6.312,0.726,616.793,1,1
4112,6.312,0.731,616.793,1,1
4210,6.312,0.729,617.55,1,1
4308,5.235,0.727,617.55,1,1
4405,6.312,0.723,617.55,1,1
4504,6.312,0.729,617.55,1,1
4602,6.671,0.731,617.55,1,1
4699,6.312,0.735,617.55,1,1
4797,5.953,0.74,617.55,1,1
4895,6.312,0.743,617.55,1,1
4993,6.312,0.742,617.55,1,1
5091,6.312,0.738,618.307,1,1
5189,6.312,0.742,618.307,1,1
5287,6.312,0.748,618.307,1,1
5384,6.312,0.749,617.55,1,1
5483,6.312,0.736,618.307,1,1
5581,6.312,0.748,618.307,1,1
5678,6.312,0.762,618.307,1,1
