0,-84.156,0.818,19.362,1,1
97,-81.643,0.978,344.201,1,1
195,-73.745,4.328,533.501,1,1
293,-63.693,11.048,585.747,1,1
390,-65.488,14.525,603.92,1,1
487,-65.129,17.862,607.706,1,1
586,-65.129,18.094,610.735,1,1
683,-65.129,18.6,611.492,1,1
781,-65.488,18.843,612.249,1,1
879,-65.488,19.052,613.007,1,1
976,-65.488,19.212,613.764,1,1
1074,-65.129,19.338,613.764,1,1
1171,-65.129,19.443,614.521,1,1
1269,-65.488,19.54,614.521,1,1
1367,-65.129,19.639,614.521,1,1
1464,-65.129,19.717,615.278,1,1
1562,-65.129,19.759,615.278,1,1
1660,-65.488,19.807,616.035,1,1
1757,-65.129,19.878,616.035,1,1
1856,-65.488,19.935,616.035,1,1
1953,-65.129,19.977,616.035,1,1
2050,-65.129,20.02,616.793,1,1
2148,-65.129,20.071,616.793,1,1
2246,-65.488,20.116,616.793,1,1
2343,-65.488,20.143,616.793,1,1
2441,-65.129,20.175,616.793,1,1
2539,-65.488,20.21,617.55,1,1
2636,-65.488,20.239,616.793,1,1
2734,-65.129,20.275,616.793,1,1
2831,-65.488,20.309,617.55,1,1
2930,-65.488,20.334,618.307,1,1
3027,-65.129,20.35,617.55,1,1
3124,-65.129,20.378,619.064,1,1
3223,-65.129,20.415,618.307,1,1
3320,-65.488,20.444,617.55,1,1
3417,-65.488,20.45,618.307,1,1
3515,-65.129,20.464,618.307,1,1
3613,-65.488,20.496,618.307,1,1
3711,-65.488,20.518,619.064,1,1
3808,-65.488,20.531,619.064,1,1
3906,-65.488,20.551,619.064,1,1
4004,-65.129,20.575,619.064,1,1
4101,-65.488,20.603,619.064,1,1
4198,-65.488,20.626,619.064,1,1
4297,-65.488,20.647,619.064,1,1
4394,-64.77,20.653,619.064,1,1
4491,-65.488,20.658,619.064,1,1
4590,-65.129,20.681,619.064,1,1
4687,-65.488,20.706,619.821,1,1
4784,-65.129,20.716,619.064,1,1
4882,-65.129,20.726,619.821,1,1
4980,-65.129,20.744,619.821,1,1
5078,-65.488,20.756,619.821,1,1
5175,-65.129,20.77,619.821,1,1
5273,-65.488,20.779,619.064,1,1
5371,-65.129,20.799,619.821,1,1
5468,-65.129,20.81,619.821,1,1
5565,-65.488,20.819,619.821,1,1
5664,-65.488,20.83,620.579,1,1
5761,-65.488,20.838,620.579,1,1
5859,-65.129,20.852,619.821,1,1
5957,-65.129,20.865,621.336,1,1
6054,-65.488,20.874,620.579,1,1
6152,-65.488,20.899,619.821,1,1
6249,-65.488,20.906,620.579,1,1
6347,-65.488,20.906,621.336,1,1
6445,-65.488,20.921,620.579,1,1
6542,-65.129,20.93,619.821,1,1
6641,-65.129,20.939,620.579,1,1
6738,-65.488,20.951,620.579,1,1
6835,-65.488,20.964,620.579,1,1
6934,-65.129,20.98,620.579,1,1
7031,-65.129,20.981,620.579,1,1
7128,-65.488,20.988,620.579,1,1
