0,-24.203,-0.034,240.464,1,1
97,-22.408,-0.042,460.809,1,1
195,-18.1,1.333,564.546,1,1
292,-15.946,7.731,595.591,1,1
390,-15.587,13.883,605.435,1,1
488,-15.587,16.26,608.463,1,1
585,-15.587,17.182,609.978,1,1
683,-15.587,17.792,610.735,1,1
780,-15.587,18.15,611.492,1,1
878,-15.587,18.433,612.249,1,1
976,-15.587,18.654,613.007,1,1
1073,-15.587,18.823,613.007,1,1
1171,-15.587,18.977,613.764,1,1
1269,-15.587,19.113,613.764,1,1
1366,-15.228,19.226,614.521,1,1
1463,-15.228,19.32,614.521,1,1
1562,-15.587,19.404,615.278,1,1
1659,-15.587,19.497,614.521,1,1
1756,-15.228,19.573,615.278,1,1
1855,-15.587,19.645,615.278,1,1
1952,-15.587,19.717,615.278,1,1
2049,-15.228,19.773,615.278,1,1
2147,-15.228,19.832,616.035,1,1
2245,-15.228,19.889,616.035,1,1
2342,-15.228,19.945,616.793,1,1
2440,-15.228,19.986,616.793,1,1
2538,-15.228,20.029,616.793,1,1
2635,-15.228,20.079,616.793,1,1
2732,-15.228,20.119,616.035,1,1
2830,-15.228,20.151,617.55,1,1
2928,-15.228,20.195,616.793,1,1
3025,-15.228,20.233,617.55,1,1
3123,-15.228,20.263,617.55,1,1
3221,-15.587,20.299,617.55,1,1
3318,-15.228,20.336,616.793,1,1
3416,-15.228,20.371,617.55,1,1
3513,-15.228,20.387,616.793,1,1
3611,-15.228,20.412,618.307,1,1
3709,-15.228,20.441,617.55,1,1
3806,-15.587,20.472,618.307,1,1
3904,-15.228,20.494,618.307,1,1
4002,-15.228,20.521,617.55,1,1
4099,-15.228,20.551,618.307,1,1
4196,-15.228,20.581,619.064,1,1
4295,-15.228,20.602,617.55,1,1
4392,-15.228,20.619,619.064,1,1
4489,-15.228,20.644,618.307,1,1
4588,-15.228,20.658,618.307,1,1
4685,-15.228,20.679,619.064,1,1
4782,-14.869,20.7,618.307,1,1
4879,-15.228,20.722,619.064,1,1
4978,-15.228,20.741,618.307,1,1
5075,-15.228,20.757,619.064,1,1
5172,-14.869,20.775,619.821,1,1
5271,-15.228,20.799,619.821,1,1
5368,-15.587,20.815,619.821,1,1
5465,-15.228,20.836,619.064,1,1
5563,-14.869,20.849,619.821,1,1
5661,-15.228,20.863,619.821,1,1
5758,-15.228,20.875,619.821,1,1
5856,-15.228,20.892,619.821,1,1
5954,-15.587,20.904,619.821,1,1
6051,-15.228,20.928,619.821,1,1
6149,-15.228,20.945,619.821,1,1
6246,-14.869,20.953,620.579,1,1
6344,-14.869,20.973,619.821,1,1
6442,-14.869,20.985,620.579,1,1
6539,-14.869,20.995,619.821,1,1
6637,-15.228,21.004,620.579,1,1
6735,-15.587,21.013,620.579,1,1
6832,-15.228,21.032,620.579,1,1
6929,-15.228,21.041,621.336,1,1
7027,-15.228,21.057,619.821,1,1
7125,-15.228,21.077,620.579,1,1
7222,-15.228,21.084,620.579,1,1
7320,-15.228,21.092,620.579,1,1
7418,-15.228,21.107,620.579,1,1
7515,-15.228,21.116,621.336,1,1
