0,1.286,0.652,51.921,1,1
97,0.209,0.636,342.686,1,1
196,1.645,0.42,483.525,1,1
293,1.286,0.305,559.245,1,1
391,1.286,0.666,591.805,1,1
489,1.645,0.7,602.406,1,1
587,1.645,0.739,606.949,1,1
684,1.645,0.875,608.463,1,1
782,1.645,1.136,609.221,1,1
881,1.286,1.272,610.735,1,1
978,1.286,1.318,611.492,1,1
1076,1.645,1.378,612.249,1,1
1174,1.645,1.476,612.249,1,1
1272,1.645,1.571,613.007,1,1
1369,1.645,1.641,613.007,1,1
1467,1.645,1.63,613.764,1,1
1565,1.645,1.577,613.764,1,1
1663,1.645,1.551,613.764,1,1
1760,1.645,1.486,613.764,1,1
1859,1.645,1.472,613.764,1,1
1956,1.645,1.467,614.521,1,1
2054,2.004,1.46,614.521,1,1
2153,1.645,1.496,615.278,1,1
2250,1.645,1.531,615.278,1,1
2348,1.645,1.556,615.278,1,1
2445,1.645,1.578,615.278,1,1
2544,1.645,1.611,615.278,1,1
2641,1.645,1.632,616.035,1,1
2739,1.645,1.667,616.035,1,1
2837,1.645,1.7,616.035,1,1
2935,1.645,1.729,616.035,1,1
3032,2.004,1.749,616.035,1,1
3130,1.645,1.763,616.035,1,1
3229,1.645,1.773,616.793,1,1
3326,1.645,1.7,616.793,1,1
3424,1.645,1.459,616.793,1,1
3522,1.645,1.386,616.793,1,1
3620,1.645,1.407,616.793,1,1
3717,1.645,1.396,617.55,1,1
3816,1.645,1.393,616.793,1,1
3913,1.645,1.42,616.035,1,1
4011,1.645,1.445,617.55,1,1
4109,1.645,1.464,617.55,1,1
4207,1.645,1.474,617.55,1,1
4305,1.645,1.485,618.307,1,1
4402,1.645,1.489,617.55,1,1
4501,1.645,1.504,618.307,1,1
4598,1.645,1.523,617.55,1,1
4696,1.645,1.541,618.307,1,1
4793,1.645,1.545,618.307,1,1
4892,1.645,1.553,618.307,1,1
4989,1.645,1.571,618.307,1,1
5087,1.645,1.582,618.307,1,1
5186,2.004,1.601,618.307,1,1
5283,1.645,1.619,618.307,1,1
5381,1.645,1.63,618.307,1,1
5478,1.645,1.649,619.064,1,1
5577,1.645,1.657,618.307,1,1
5674,1.645,1.667,619.064,1,1
5772,1.645,1.687,618.307,1,1
5870,1.645,1.703,619.064,1,1
5968,1.645,1.713,619.064,1,1
6066,1.645,1.728,619.064,1,1
6164,1.645,1.739,618.307,1,1
6262,1.645,1.757,619.064,1,1
6359,1.645,1.773,619.064,1,1
6457,1.645,1.787,619.821,1,1
6555,1.645,1.794,619.821,1,1
6653,1.286,1.801,619.064,1,1
6750,1.645,1.808,619.821,1,1
6849,1.645,1.809,619.821,1,1
6946,1.645,1.823,619.064,1,1
7044,1.645,1.844,619.821,1,1
7142,1.645,1.858,619.821,1,1
7240,1.645,1.869,619.821,1,1
7338,1.645,1.88,619.064,1,1
7435,1.645,1.886,619.821,1,1
7534,2.004,1.889,619.064,1,1
7631,1.645,1.895,619.821,1,1
7729,2.004,1.909,619.821,1,1
7827,1.645,1.922,619.821,1,1
7925,1.286,1.936,619.821,1,1
8022,1.645,1.95,619.821,1,1
8120,1.645,1.952,619.821,1,1
8219,1.645,1.96,619.821,1,1
8316,1.645,1.965,619.821,1,1
8414,1.645,1.967,619.821,1,1
8512,1.645,1.974,619.821,1,1
8610,1.645,1.983,619.821,1,1
8707,1.645,1.992,619.821,1,1
8805,1.645,1.996,619.821,1,1
8903,1.645,2.008,619.821,1,1
9001,1.645,2.013,620.579,1,1
9099,1.645,2.015,620.579,1,1
9197,1.645,2.02,619.821,1,1
9295,1.645,2.026,620.579,1,1
9392,1.645,2.031,620.579,1,1
9491,1.286,2.048,620.579,1,1
9588,1.645,2.056,620.579,1,1
9686,1.645,2.06,620.579,1,1
9783,1.645,2.067,620.579,1,1
9882,1.645,2.067,620.579,1,1
9980,1.645,2.069,620.579,1,1
10077,1.645,2.082,620.579,1,1
10176,1.645,2.086,620.579,1,1
10273,1.645,2.088,620.579,1,1
10371,1.645,2.088,620.579,1,1
10468,1.645,2.103,620.579,1,1
10567,1.645,2.107,620.579,1,1
10664,1.645,2.113,620.579,1,1
10762,1.645,2.122,620.579,1,1
10860,1.645,2.129,620.579,1,1
10958,1.645,2.133,620.579,1,1
11056,2.004,2.137,621.336,1,1
11153,1.645,2.139,620.579,1,1
11252,1.645,2.145,620.579,1,1
11349,1.645,2.142,621.336,1,1
11447,1.645,2.142,620.579,1,1
11545,1.645,2.15,621.336,1,1
11643,1.645,2.15,621.336,1,1
11740,1.645,2.152,621.336,1,1
11839,1.645,2.15,620.579,1,1
11936,1.645,2.159,621.336,1,1
12034,1.645,2.162,621.336,1,1
12132,2.004,2.172,621.336,1,1
12230,1.645,2.174,621.336,1,1
12328,2.004,2.175,621.336,1,1
12425,1.645,2.176,621.336,1,1
12524,1.645,2.187,621.336,1,1
12621,1.645,2.189,621.336,1,1
12719,1.645,2.196,621.336,1,1
12816,1.645,2.205,621.336,1,1
12915,1.645,2.217,621.336,1,1
13013,2.004,2.216,621.336,1,1
13110,2.004,2.222,621.336,1,1
13209,1.645,2.222,620.579,1,1
13306,1.645,2.221,621.336,1,1
13404,1.645,2.227,621.336,1,1
13502,1.645,2.237,621.336,1,1
13600,1.645,2.239,621.336,1,1
13697,1.645,2.244,621.336,1,1
13795,1.645,2.243,622.093,1,1
13894,1.645,2.26,621.336,1,1
13991,1.645,2.264,621.336,1,1
14089,2.004,2.257,621.336,1,1
14187,1.645,2.257,621.336,1,1
14285,1.645,2.261,622.093,1,1
14382,1.645,2.273,621.336,1,1
14480,1.645,2.272,621.336,1,1
14578,1.645,2.272,621.336,1,1
14676,1.645,2.282,622.093,1,1
