0,-4.458,-0.468,226.077,1,1
99,-2.663,-0.424,452.48,1,1
196,1.286,-0.17,543.344,1,1
294,1.286,0.367,581.961,1,1
393,1.286,0.959,595.591,1,1
490,1.286,0.796,600.134,1,1
588,1.645,0.78,602.406,1,1
685,1.286,0.794,603.163,1,1
784,1.286,0.825,604.677,1,1
881,1.286,0.884,605.435,1,1
979,1.286,0.884,606.192,1,1
1078,1.286,0.89,606.192,1,1
1175,1.286,0.9,606.949,1,1
1273,1.286,0.89,606.949,1,1
1371,1.286,0.884,606.949,1,1
1469,1.286,0.869,606.949,1,1
1566,1.286,0.853,608.463,1,1
1664,1.286,0.858,608.463,1,1
1763,1.286,0.884,608.463,1,1
1860,1.286,0.908,608.463,1,1
1958,0.927,0.92,609.221,1,1
2056,1.286,0.943,608.463,1,1
2154,1.286,0.955,608.463,1,1
2251,1.286,0.961,609.221,1,1
2349,1.286,0.975,609.221,1,1
2447,1.286,0.972,609.221,1,1
2545,1.286,0.966,609.978,1,1
2643,1.286,0.942,609.978,1,1
2741,1.286,0.916,610.735,1,1
2839,1.286,0.912,609.978,1,1
2936,1.286,0.911,610.735,1,1
3035,1.286,0.905,609.978,1,1
3132,1.286,0.905,610.735,1,1
3230,1.286,0.909,609.978,1,1
3328,1.286,0.921,610.735,1,1
3426,1.286,0.924,609.978,1,1
3524,1.286,0.929,610.735,1,1
3621,1.286,0.937,610.735,1,1
3720,1.286,0.938,610.735,1,1
3817,1.286,0.933,611.492,1,1
3915,1.645,0.945,611.492,1,1
4013,1.286,0.941,610.735,1,1
4111,1.286,0.904,610.735,1,1
4209,1.286,0.879,611.492,1,1
4306,1.286,0.88,610.735,1,1
4405,1.286,0.883,610.735,1,1
4502,1.286,0.89,611.492,1,1
4600,1.286,0.891,611.492,1,1
4699,1.286,0.909,611.492,1,1
4796,1.286,0.916,611.492,1,1
4894,1.286,0.918,611.492,1,1
4991,1.286,0.921,611.492,1,1
5090,1.645,0.909,611.492,1,1
5187,1.645,0.916,612.249,1,1
5285,1.286,0.927,611.492,1,1
5384,1.286,0.931,611.492,1,1
5481,1.286,0.939,612.249,1,1
5579,1.286,0.941,611.492,1,1
5676,1.286,0.947,612.249,1,1
