0,214.173,-0.311,104.925,1,1
97,214.173,-0.333,378.275,1,1
195,214.173,-0.411,506.241,1,1
294,214.173,-0.268,572.875,1,1
391,214.173,-0.045,597.863,1,1
489,214.173,0.449,605.435,1,1
587,214.173,0.742,608.463,1,1
685,214.173,1.078,609.978,1,1
782,214.173,1.127,610.735,1,1
880,214.173,1.026,611.492,1,1
978,213.814,0.963,611.492,1,1
1076,214.173,0.963,612.249,1,1
1174,214.173,1.022,613.764,1,1
1272,214.173,1.028,613.007,1,1
1370,214.173,1.002,613.764,1,1
1467,213.814,0.975,613.764,1,1
1566,214.173,0.927,614.521,1,1
1663,214.173,0.903,613.764,1,1
1761,214.173,0.905,615.278,1,1
1859,214.173,0.938,615.278,1,1
1957,214.173,0.988,615.278,1,1
2055,213.814,1.057,615.278,1,1
2152,214.173,1.113,616.035,1,1
2251,214.173,1.154,615.278,1,1
2348,214.173,1.184,616.035,1,1
2446,214.173,1.217,616.035,1,1
2544,214.173,1.237,616.035,1,1
2642,214.173,1.269,616.793,1,1
2740,214.173,1.282,616.793,1,1
2837,214.173,1.292,616.793,1,1
2936,214.173,1.317,616.793,1,1
3033,214.173,1.336,617.55,1,1
3131,214.173,1.361,617.55,1,1
3230,214.173,1.376,616.793,1,1
3327,214.173,1.388,617.55,1,1
3425,214.173,1.404,617.55,1,1
3522,214.173,1.411,617.55,1,1
3621,214.173,1.421,618.307,1,1
3718,213.814,1.445,618.307,1,1
3816,214.173,1.454,618.307,1,1
3914,214.173,1.462,618.307,1,1
4012,213.814,1.472,618.307,1,1
4110,214.173,1.478,618.307,1,1
4207,214.173,1.492,618.307,1,1
4306,214.173,1.507,618.307,1,1
4403,214.173,1.52,618.307,1,1
4501,214.173,1.525,618.307,1,1
4599,214.173,1.53,619.064,1,1
4697,214.173,1.529,618.307,1,1
4794,214.173,1.542,618.307,1,1
4892,214.173,1.553,619.064,1,1
4991,213.814,1.566,618.307,1,1
5088,214.173,1.578,619.064,1,1
5186,214.173,1.571,619.064,1,1
5284,214.173,1.584,619.064,1,1
5382,214.532,1.592,619.064,1,1
5479,214.173,1.585,619.064,1,1
5578,214.173,1.589,619.064,1,1
5676,214.173,1.596,619.821,1,1
5773,214.173,1.601,619.821,1,1
5871,213.814,1.6,619.821,1,1
5969,214.173,1.612,619.821,1,1
6067,214.173,1.621,619.821,1,1
6164,214.173,1.623,619.821,1,1
6263,213.814,1.621,619.821,1,1
6361,214.173,1.62,619.821,1,1
6458,214.173,1.612,619.821,1,1
6556,214.173,1.611,620.579,1,1
6654,213.814,1.616,619.821,1,1
6752,214.173,1.624,620.579,1,1
6849,214.173,1.619,620.579,1,1
6948,214.173,1.61,620.579,1,1
7046,214.173,1.61,620.579,1,1
7143,214.173,1.617,620.579,1,1
7242,214.173,1.624,620.579,1,1
7339,214.173,1.633,619.821,1,1
7437,214.173,1.64,620.579,1,1
7534,214.173,1.639,619.821,1,1
7633,214.173,1.634,620.579,1,1
7731,214.173,1.633,620.579,1,1
7828,214.173,1.642,619.821,1,1
7927,214.173,1.649,620.579,1,1
8024,214.173,1.647,621.336,1,1
8122,214.173,1.65,621.336,1,1
8219,214.173,1.645,620.579,1,1
8318,214.532,1.642,620.579,1,1
8415,214.173,1.651,620.579,1,1
8513,213.814,1.66,621.336,1,1
8612,214.173,1.661,620.579,1,1
8709,214.173,1.648,620.579,1,1
8807,214.173,1.655,620.579,1,1
8905,214.173,1.656,621.336,1,1
9003,214.173,1.65,621.336,1,1
9100,214.173,1.661,621.336,1,1
9198,214.173,1.672,620.579,1,1
9296,214.173,1.673,622.093,1,1
9394,214.173,1.67,621.336,1,1
9492,214.173,1.673,620.579,1,1
9590,214.173,1.665,622.093,1,1
9688,214.173,1.661,621.336,1,1
9785,214.173,1.674,621.336,1,1
9883,214.173,1.674,621.336,1,1
9981,214.173,1.665,621.336,1,1
10079,213.814,1.659,621.336,1,1
10177,214.173,1.669,621.336,1,1
10275,213.814,1.677,621.336,1,1
10373,214.173,1.675,621.336,1,1
10470,214.173,1.683,621.336,1,1
10569,214.173,1.681,622.093,1,1
10666,214.173,1.67,621.336,1,1
10764,214.532,1.668,622.093,1,1
10861,214.173,1.678,621.336,1,1
10960,214.173,1.681,621.336,1,1
11058,214.173,1.679,621.336,1,1
11155,214.173,1.679,622.093,1,1
11254,214.173,1.688,621.336,1,1
11351,214.173,1.696,622.093,1,1
11449,214.173,1.706,622.093,1,1
11546,214.173,1.702,622.093,1,1
11645,213.814,1.699,622.093,1,1
11743,214.173,1.696,622.093,1,1
11840,213.814,1.695,622.093,1,1
11939,214.173,1.703,622.85,1,1
12036,214.532,1.702,622.093,1,1
12134,214.173,1.693,622.093,1,1
12233,214.173,1.693,622.093,1,1
12330,214.173,1.696,622.093,1,1
12428,214.173,1.693,622.85,1,1
12525,214.173,1.696,622.093,1,1
12624,214.173,1.691,622.093,1,1
12721,214.173,1.697,622.093,1,1
12819,214.173,1.705,622.093,1,1
12917,214.173,1.699,622.093,1,1
13015,214.173,1.692,622.093,1,1
13113,214.173,1.691,622.093,1,1
13210,214.173,1.706,622.85,1,1
13309,214.173,1.712,622.85,1,1
13406,214.173,1.706,622.093,1,1
13504,214.173,1.711,622.093,1,1
13602,214.173,1.715,622.093,1,1
13700,213.814,1.716,622.093,1,1
13798,214.173,1.725,622.093,1,1
13895,214.173,1.727,622.093,1,1
13994,214.173,1.728,622.093,1,1
14091,214.173,1.729,622.093,1,1
14189,214.532,1.723,622.093,1,1
14287,214.173,1.721,622.093,1,1
14385,213.814,1.722,622.093,1,1
14482,213.814,1.721,622.093,1,1
14581,214.173,1.729,622.85,1,1
14679,214.173,1.731,622.093,1,1
14776,214.173,1.728,622.093,1,1
14874,213.814,1.727,622.093,1,1
14972,214.173,1.719,622.093,1,1
15070,214.173,1.726,622.093,1,1
15167,214.173,1.735,622.093,1,1
15266,214.532,1.728,622.85,1,1
15363,214.173,1.725,623.607,1,1
15461,214.173,1.731,622.85,1,1
15559,214.173,1.737,622.093,1,1
15657,214.173,1.742,622.85,1,1
15755,213.814,1.74,622.093,1,1
15852,214.173,1.735,621.336,1,1
15951,214.173,1.737,622.85,1,1
16048,214.532,1.745,622.093,1,1
16146,214.173,1.748,622.85,1,1
16245,214.173,1.74,622.85,1,1
16342,214.173,1.734,622.85,1,1
16440,214.173,1.744,622.093,1,1
16537,213.814,1.745,622.85,1,1
16636,214.173,1.744,622.85,1,1
16733,214.173,1.756,622.85,1,1
16831,214.173,1.76,623.607,1,1
16929,213.814,1.75,622.093,1,1
17027,213.814,1.751,622.85,1,1
17125,214.173,1.76,622.85,1,1
17222,213.814,1.757,622.85,1,1
17321,214.173,1.754,622.85,1,1
17418,214.173,1.749,622.85,1,1
17516,214.173,1.751,622.85,1,1
17614,214.173,1.759,622.85,1,1
17712,214.173,1.763,622.85,1,1
17810,214.173,1.753,622.85,1,1
17908,214.173,1.746,622.85,1,1
18006,214.173,1.752,622.85,1,1
18103,214.173,1.754,622.85,1,1
18201,213.814,1.756,622.85,1,1
18299,214.173,1.762,622.85,1,1
18397,214.173,1.76,622.85,1,1
18495,214.173,1.752,622.85,1,1
18593,214.173,1.751,622.85,1,1
18691,214.173,1.752,622.85,1,1
18788,213.814,1.758,622.85,1,1
18886,214.173,1.762,622.85,1,1
18984,214.173,1.754,622.85,1,1
19082,214.173,1.763,622.85,1,1
19180,214.173,1.761,622.85,1,1
19278,214.173,1.771,622.85,1,1
19376,214.173,1.769,622.85,1,1
19473,214.173,1.763,622.85,1,1
19572,214.173,1.768,622.85,1,1
19669,214.173,1.771,622.85,1,1
19767,213.814,1.768,622.85,1,1
19864,214.173,1.776,622.85,1,1
19963,213.814,1.779,622.093,1,1
20061,214.173,1.781,623.607,1,1
20158,214.173,1.773,622.85,1,1
20257,214.173,1.78,622.85,1,1
20354,214.173,1.791,622.093,1,1
20452,214.532,1.792,622.85,1,1
20549,214.173,1.797,622.85,1,1
20648,214.173,1.79,622.85,1,1
20746,214.173,1.79,622.85,1,1
20843,214.173,1.79,622.85,1,1
20942,214.173,1.785,622.85,1,1
21039,214.173,1.782,622.85,1,1
21137,214.173,1.78,622.85,1,1
21234,214.173,1.787,622.85,1,1
21333,214.173,1.789,622.85,1,1
21430,214.173,1.785,622.85,1,1
21528,214.173,1.782,622.85,1,1
21627,214.173,1.786,622.85,1,1
21724,213.814,1.79,622.85,1,1
21822,214.173,1.784,622.85,1,1
21920,214.173,1.787,622.093,1,1
22018,213.455,1.8,622.85,1,1
22115,213.814,1.794,623.607,1,1
22213,214.173,1.798,622.85,1,1
22311,214.173,1.802,622.85,1,1
22409,214.173,1.801,622.85,1,1
22507,214.173,1.794,622.85,1,1
22605,214.173,1.793,622.85,1,1
22703,213.814,1.798,622.85,1,1
22800,214.173,1.797,622.85,1,1
22898,214.173,1.796,623.607,1,1
22996,214.173,1.807,622.85,1,1
23094,214.173,1.808,622.85,1,1
23192,214.173,1.805,623.607,1,1
23290,214.173,1.808,623.607,1,1
23388,214.173,1.809,622.85,1,1
23485,214.173,1.806,622.85,1,1
23584,214.173,1.807,622.85,1,1
23681,214.173,1.81,622.85,1,1
23779,214.173,1.819,622.85,1,1
23877,214.173,1.817,622.85,1,1
23975,214.173,1.808,622.85,1,1
24073,214.173,1.811,622.85,1,1
24170,214.173,1.816,623.607,1,1
24269,214.173,1.801,622.093,1,1
24366,214.173,1.807,622.85,1,1
24464,214.173,1.813,623.607,1,1
24561,214.173,1.812,622.85,1,1
24660,214.173,1.823,622.85,1,1
24758,214.173,1.831,623.607,1,1
24855,214.173,1.829,622.85,1,1
24954,214.173,1.833,622.85,1,1
25051,213.814,1.829,622.85,1,1
25149,214.173,1.828,623.607,1,1
25247,214.173,1.832,622.093,1,1
25345,214.173,1.826,623.607,1,1
25443,214.173,1.825,623.607,1,1
25540,214.173,1.818,622.85,1,1
25639,214.173,1.814,622.85,1,1
25736,214.173,1.828,622.85,1,1
25834,214.173,1.84,622.85,1,1
25932,214.173,1.841,622.85,1,1
26030,214.173,1.841,622.85,1,1
26127,214.173,1.843,622.85,1,1
26225,214.173,1.841,623.607,1,1
26324,214.173,1.837,622.85,1,1
26421,213.814,1.844,623.607,1,1
26519,214.173,1.844,622.85,1,1
26617,214.173,1.841,622.85,1,1
26715,214.173,1.843,622.85,1,1
26812,214.173,1.845,623.607,1,1
26911,214.173,1.845,623.607,1,1
27009,214.173,1.85,622.85,1,1
27106,214.173,1.85,623.607,1,1
27204,214.173,1.846,622.85,1,1
27302,213.814,1.845,622.85,1,1
27400,214.173,1.847,622.85,1,1
27497,214.173,1.846,622.85,1,1
27596,213.814,1.844,622.85,1,1
27693,214.173,1.85,622.85,1,1
27791,214.173,1.848,623.607,1,1
27889,214.173,1.846,622.85,1,1
27987,214.173,1.862,622.85,1,1
28085,214.173,1.865,622.85,1,1
28182,214.173,1.862,623.607,1,1
28281,214.173,1.859,623.607,1,1
28378,214.173,1.857,622.85,1,1
28476,214.173,1.862,623.607,1,1
28574,214.173,1.854,622.85,1,1
28672,214.173,1.854,623.607,1,1
28770,214.173,1.858,622.85,1,1
28867,214.173,1.856,622.85,1,1
28966,214.173,1.856,622.85,1,1
29063,214.173,1.864,622.85,1,1
29161,214.173,1.867,623.607,1,1
29259,214.173,1.865,622.85,1,1
29357,214.173,1.865,623.607,1,1
29454,214.173,1.861,623.607,1,1
29552,213.814,1.871,623.607,1,1
29650,214.173,1.876,622.85,1,1
29748,214.173,1.88,623.607,1,1
29846,214.173,1.878,622.85,1,1
29944,214.532,1.87,622.85,1,1
30042,214.173,1.872,622.85,1,1
30139,214.173,1.87,623.607,1,1
30238,214.173,1.875,622.093,1,1
30335,214.173,1.88,623.607,1,1
30433,214.173,1.877,623.607,1,1
30530,214.173,1.88,622.85,1,1
30629,214.173,1.881,623.607,1,1
30727,214.173,1.887,622.85,1,1
30824,214.173,1.883,623.607,1,1
30923,214.173,1.889,622.093,1,1
31020,214.173,1.894,622.85,1,1
31118,214.173,1.885,622.85,1,1
31215,214.173,1.885,622.85,1,1
31314,214.173,1.889,623.607,1,1
31412,214.173,1.88,623.607,1,1
31509,214.173,1.884,623.607,1,1
31608,214.173,1.9,622.85,1,1
31705,213.814,1.898,623.607,1,1
31803,213.814,1.896,623.607,1,1
31900,214.173,1.896,622.85,1,1
31999,214.173,1.895,622.85,1,1
32096,214.173,1.891,622.85,1,1
32194,214.173,1.893,622.85,1,1
32293,213.814,1.894,623.607,1,1
32390,214.173,1.894,622.85,1,1
32488,214.173,1.898,622.85,1,1
32586,214.173,1.898,622.85,1,1
32684,214.173,1.891,622.85,1,1
32781,214.532,1.894,622.85,1,1
32879,214.173,1.891,623.607,1,1
32977,214.173,1.893,622.85,1,1
33075,213.814,1.899,623.607,1,1
33173,214.173,1.903,622.85,1,1
33271,214.173,1.904,623.607,1,1
33369,214.173,1.901,623.607,1,1
33466,214.173,1.903,622.85,1,1
33564,214.173,1.905,622.85,1,1
33662,214.173,1.908,622.85,1,1
33760,214.532,1.909,623.607,1,1
33857,213.814,1.909,622.85,1,1
33956,214.173,1.915,623.607,1,1
34054,214.173,1.913,622.85,1,1
34151,214.173,1.903,622.85,1,1
34250,214.173,1.901,622.85,1,1
34347,214.173,1.902,622.85,1,1
34445,214.173,1.912,623.607,1,1
34542,214.173,1.907,623.607,1,1
34641,213.814,1.904,622.85,1,1
34738,214.173,1.914,623.607,1,1
34836,214.173,1.913,622.85,1,1
34935,214.173,1.923,622.85,1,1
35032,214.173,1.916,622.85,1,1
35130,214.173,1.912,623.607,1,1
35227,214.173,1.909,622.85,1,1
35326,214.173,1.914,622.85,1,1
35423,214.173,1.91,622.85,1,1
35521,214.173,1.906,623.607,1,1
35619,213.814,1.909,622.85,1,1
35717,214.173,1.915,622.85,1,1
35815,214.173,1.917,623.607,1,1
35913,214.173,1.92,623.607,1,1
36011,214.173,1.924,622.85,1,1
36108,214.173,1.929,623.607,1,1
36206,214.173,1.924,622.85,1,1
36304,214.173,1.917,623.607,1,1
36402,214.173,1.919,623.607,1,1
36500,214.173,1.917,622.85,1,1
36598,213.814,1.923,623.607,1,1
36696,214.173,1.924,622.85,1,1
36793,214.173,1.923,622.85,1,1
36891,214.173,1.927,623.607,1,1
36989,214.173,1.927,623.607,1,1
37087,214.173,1.92,622.85,1,1
37184,214.173,1.926,622.85,1,1
37283,214.173,1.943,622.85,1,1
37380,214.173,1.934,623.607,1,1
37478,214.173,1.929,622.85,1,1
37577,213.814,1.928,623.607,1,1
37674,214.173,1.931,623.607,1,1
37772,214.173,1.938,623.607,1,1
37869,214.173,1.942,623.607,1,1
37968,213.814,1.935,623.607,1,1
38065,213.814,1.927,622.85,1,1
38163,214.532,1.933,622.85,1,1
38261,214.173,1.938,622.85,1,1
38359,214.173,1.938,623.607,1,1
38457,214.532,1.931,622.85,1,1
38554,214.532,1.937,623.607,1,1
38653,214.173,1.949,622.85,1,1
38750,214.173,1.944,622.85,1,1
38848,214.173,1.933,623.607,1,1
38946,214.173,1.941,622.85,1,1
39044,214.173,1.945,623.607,1,1
39141,213.814,1.937,623.607,1,1
39239,213.814,1.941,622.85,1,1
39338,214.173,1.956,622.85,1,1
39435,214.173,1.953,622.85,1,1
39533,214.173,1.945,622.85,1,1
39631,213.814,1.941,623.607,1,1
39729,214.173,1.952,623.607,1,1
39826,214.173,1.949,622.85,1,1
39925,214.173,1.954,622.85,1,1
40023,214.173,1.952,623.607,1,1
40120,214.173,1.952,622.85,1,1
40218,214.173,1.954,623.607,1,1
40316,214.173,1.956,623.607,1,1
40414,214.532,1.958,623.607,1,1
40511,214.173,1.943,623.607,1,1
40610,214.173,1.945,623.607,1,1
40707,214.173,1.958,623.607,1,1
40805,214.173,1.967,623.607,1,1
40903,214.173,1.968,623.607,1,1
41001,213.814,1.964,622.85,1,1
41099,214.173,1.955,623.607,1,1
41196,214.173,1.965,622.85,1,1
41295,214.173,1.962,622.85,1,1
41392,214.173,1.961,623.607,1,1
41490,213.814,1.959,623.607,1,1
41588,214.173,1.957,622.85,1,1
41686,214.173,1.963,622.85,1,1
41784,214.173,1.932,623.607,1,1
41881,214.173,1.796,622.85,1,1
41980,213.814,1.668,622.093,1,1
42077,214.173,1.62,622.85,1,1
42175,214.173,1.63,622.85,1,1
42273,214.173,1.639,623.607,1,1
42371,214.173,1.641,622.85,1,1
42468,214.173,1.654,622.85,1,1
42566,214.173,1.654,622.85,1,1
42665,214.173,1.652,622.85,1,1
42762,214.173,1.655,622.85,1,1
42860,214.173,1.668,622.85,1,1
42958,214.173,1.676,623.607,1,1
43056,214.173,1.67,622.85,1,1
43153,214.173,1.67,622.85,1,1
43252,214.173,1.674,622.85,1,1
43350,214.173,1.674,623.607,1,1
43447,214.173,1.684,622.85,1,1
43545,214.173,1.689,622.85,1,1
43643,214.173,1.689,623.607,1,1
43741,214.173,1.689,622.85,1,1
43838,213.814,1.693,622.85,1,1
43937,214.173,1.688,623.607,1,1
44034,214.173,1.691,622.85,1,1
44132,214.173,1.704,623.607,1,1
44230,214.173,1.713,622.85,1,1
44328,214.173,1.705,623.607,1,1
44426,214.173,1.71,623.607,1,1
44523,214.173,1.705,622.85,1,1
44622,213.814,1.701,622.85,1,1
44719,214.173,1.709,623.607,1,1
44817,214.173,1.717,622.85,1,1
44916,214.173,1.722,622.85,1,1
45013,214.173,1.715,622.85,1,1
45111,214.173,1.72,623.607,1,1
45208,214.173,1.718,623.607,1,1
45307,214.173,1.718,622.85,1,1
45404,214.173,1.722,622.85,1,1
