0,-85.233,1.606,261.666,1,1
97,-82.361,3.596,512.299,1,1
195,-82.361,11.904,585.747,1,1
293,-82.361,20.56,601.649,1,1
390,-82.002,24.642,605.435,1,1
488,-82.002,26.03,606.949,1,1
586,-82.002,26.481,608.463,1,1
683,-82.002,26.71,609.978,1,1
781,-82.361,26.859,610.735,1,1
878,-82.002,26.956,611.492,1,1
977,-82.002,27.035,611.492,1,1
1074,-82.361,27.107,612.249,1,1
1171,-82.002,27.177,613.007,1,1
1270,-82.002,27.229,613.007,1,1
1367,-82.002,27.277,613.764,1,1
1464,-82.002,27.319,613.764,1,1
1562,-82.002,27.362,613.764,1,1
1660,-81.643,27.395,613.764,1,1
1757,-82.002,27.431,613.764,1,1
1855,-82.002,27.46,614.521,1,1
1953,-82.361,27.493,614.521,1,1
2051,-82.002,27.517,614.521,1,1
2148,-82.002,27.532,614.521,1,1
2245,-82.002,27.557,615.278,1,1
2344,-82.002,27.583,614.521,1,1
2441,-82.002,27.608,615.278,1,1
2538,-82.002,27.623,615.278,1,1
2637,-82.002,27.651,615.278,1,1
2734,-82.002,27.671,616.035,1,1
2831,-82.002,27.686,616.035,1,1
2930,-82.002,27.692,616.035,1,1
3027,-82.361,27.702,616.035,1,1
3124,-82.002,27.734,616.793,1,1
3222,-82.002,27.761,616.035,1,1
3320,-82.002,27.774,616.793,1,1
3417,-82.002,27.786,616.035,1,1
3515,-82.002,27.798,617.55,1,1
3613,-82.002,27.804,616.793,1,1
3711,-82.002,27.809,617.55,1,1
3808,-82.002,27.828,616.793,1,1
3905,-82.361,27.839,617.55,1,1
4004,-82.002,27.85,616.793,1,1
4101,-82.361,27.864,617.55,1,1
4198,-81.643,27.872,616.793,1,1
4297,-82.002,27.885,617.55,1,1
4394,-82.002,27.898,616.793,1,1
4491,-82.361,27.911,617.55,1,1
4589,-82.002,27.93,617.55,1,1
4687,-82.002,27.932,616.793,1,1
4784,-82.002,27.936,616.793,1,1
4882,-82.002,27.943,617.55,1,1
