0,-71.232,2.073,55.707,1,1
98,-69.437,2.36,394.176,1,1
195,-68.719,6.451,556.217,1,1
293,-68.719,15.315,597.105,1,1
390,-68.719,22.175,606.192,1,1
488,-68.719,25.109,609.221,1,1
586,-68.719,25.975,610.735,1,1
683,-68.719,26.316,611.492,1,1
782,-68.719,26.508,613.007,1,1
879,-68.719,26.643,613.764,1,1
976,-68.36,26.761,613.764,1,1
1075,-68.719,26.865,614.521,1,1
1172,-68.36,26.941,615.278,1,1
1269,-68.36,27.007,615.278,1,1
1367,-68.36,27.074,615.278,1,1
1465,-68.36,27.131,615.278,1,1
1562,-68.719,27.182,616.793,1,1
1660,-68.36,27.223,616.035,1,1
1758,-68.36,27.263,616.793,1,1
1855,-68.719,27.31,616.793,1,1
1953,-68.36,27.349,617.55,1,1
2050,-68.36,27.384,616.793,1,1
2148,-68.36,27.419,616.793,1,1
2246,-68.36,27.451,617.55,1,1
2343,-68.36,27.476,617.55,1,1
2441,-68.719,27.499,617.55,1,1
2539,-68.36,27.538,617.55,1,1
2636,-68.36,27.566,617.55,1,1
2733,-68.36,27.6,618.307,1,1
2832,-68.36,27.619,618.307,1,1
2929,-68.36,27.638,618.307,1,1
3026,-68.719,27.666,618.307,1,1
3125,-68.36,27.686,618.307,1,1
3222,-68.719,27.709,619.064,1,1
3319,-68.36,27.734,619.064,1,1
3417,-68.36,27.747,619.064,1,1
3515,-68.001,27.762,619.064,1,1
3613,-68.36,27.782,619.064,1,1
3710,-68.36,27.802,619.064,1,1
3808,-68.36,27.828,619.064,1,1
3906,-68.36,27.838,619.064,1,1
4003,-68.719,27.852,619.821,1,1
4100,-68.719,27.866,619.821,1,1
4199,-68.36,27.882,619.821,1,1
4296,-68.36,27.89,619.821,1,1
4393,-68.36,27.906,619.821,1,1
4492,-68.36,27.919,619.821,1,1
4589,-68.36,27.926,620.579,1,1
4686,-68.36,27.949,619.821,1,1
4784,-68.36,27.972,619.821,1,1
4882,-68.36,27.98,619.821,1,1
4979,-68.719,27.985,620.579,1,1
5077,-68.001,27.996,620.579,1,1
5175,-68.36,28.006,620.579,1,1
5272,-68.719,28.013,620.579,1,1
5370,-68.001,28.023,620.579,1,1
5467,-68.36,28.036,620.579,1,1
5565,-68.36,28.049,620.579,1,1
5663,-68.36,28.059,619.821,1,1
5760,-68.719,28.06,621.336,1,1
5858,-68.36,28.075,620.579,1,1
5956,-68.36,28.089,621.336,1,1
6053,-68.001,28.098,621.336,1,1
6151,-68.36,28.101,620.579,1,1
6249,-68.36,28.106,620.579,1,1
6346,-68.36,28.121,622.093,1,1
6444,-68.36,28.13,621.336,1,1
6542,-68.36,28.129,621.336,1,1
6639,-68.36,28.137,621.336,1,1
6737,-68.36,28.151,620.579,1,1
6835,-68.36,28.164,622.093,1,1
6932,-68.36,28.168,621.336,1,1
7030,-68.36,28.177,621.336,1,1
7127,-68.001,28.183,621.336,1,1
7225,-68.36,28.194,622.093,1,1
7323,-68.719,28.193,621.336,1,1
7420,-68.36,28.196,621.336,1,1
7518,-68.36,28.208,621.336,1,1
7616,-68.36,28.214,621.336,1,1
7713,-68.36,28.221,620.579,1,1
7810,-68.36,28.229,621.336,1,1
7909,-68.719,28.246,622.093,1,1
8006,-68.36,28.257,622.093,1,1
8103,-68.719,28.258,621.336,1,1
8202,-68.36,28.262,622.093,1,1
8299,-68.36,28.27,621.336,1,1
8396,-68.36,28.274,622.093,1,1
8494,-68.36,28.274,621.336,1,1
8592,-68.36,28.275,622.093,1,1
8689,-68.36,28.282,621.336,1,1
8787,-68.36,28.3,621.336,1,1
8885,-68.36,28.304,622.093,1,1
8982,-68.719,28.304,621.336,1,1
9080,-68.36,28.315,621.336,1,1
9177,-68.36,28.321,622.093,1,1
9275,-68.36,28.328,622.093,1,1
9373,-68.719,28.326,622.093,1,1
9470,-68.001,28.337,622.85,1,1
9568,-68.36,28.346,622.093,1,1
9666,-68.36,28.348,622.093,1,1
9763,-68.36,28.348,622.093,1,1
9860,-68.719,28.358,622.093,1,1
9959,-68.719,28.366,622.093,1,1
10056,-68.36,28.366,621.336,1,1
10154,-68.36,28.37,622.85,1,1
10252,-68.36,28.365,622.093,1,1
10349,-68.36,28.369,622.85,1,1
10447,-68.36,28.369,622.85,1,1
10544,-68.36,28.377,622.093,1,1
10642,-68.001,28.388,622.093,1,1
10740,-68.36,28.397,622.093,1,1
