0,214.173,-0.101,134.456,1,1
97,214.173,-0.103,403.262,1,1
195,214.173,0.029,533.501,1,1
294,214.173,2.591,586.505,1,1
391,214.173,7.836,600.891,1,1
489,214.173,11.439,606.192,1,1
587,214.173,13.084,608.463,1,1
685,214.173,13.787,609.221,1,1
782,214.173,14.183,610.735,1,1
880,214.173,14.433,610.735,1,1
979,214.173,14.652,611.492,1,1
1076,214.532,14.846,612.249,1,1
1174,214.173,15.015,612.249,1,1
1272,214.173,15.151,613.007,1,1
1370,214.173,15.271,613.007,1,1
1467,214.173,15.376,613.007,1,1
1566,214.173,15.466,613.007,1,1
1663,214.173,15.562,613.764,1,1
1761,214.173,15.634,614.521,1,1
1859,214.173,15.691,613.764,1,1
1957,214.173,15.764,614.521,1,1
2055,214.173,15.835,614.521,1,1
2152,214.173,15.893,615.278,1,1
2251,214.173,15.946,615.278,1,1
2348,214.173,16.007,615.278,1,1
2446,214.173,16.053,615.278,1,1
2543,214.173,16.1,615.278,1,1
2642,214.173,16.156,615.278,1,1
2740,213.814,16.202,616.035,1,1
2837,214.173,16.247,616.035,1,1
2936,213.814,16.292,616.035,1,1
3033,214.173,16.32,616.035,1,1
3131,213.814,16.356,616.035,1,1
3229,214.173,16.4,616.035,1,1
3327,214.173,16.434,616.793,1,1
3424,214.173,16.466,616.035,1,1
3522,213.814,16.495,616.793,1,1
3621,214.173,16.533,616.035,1,1
3718,214.173,16.562,616.793,1,1
3816,213.814,16.59,616.035,1,1
3914,214.173,16.617,616.793,1,1
4012,214.173,16.648,616.793,1,1
4109,214.173,16.68,616.793,1,1
4207,214.173,16.706,616.793,1,1
4305,214.173,16.728,617.55,1,1
4403,214.173,16.752,617.55,1,1
4501,214.173,16.803,617.55,1,1
4599,214.173,16.849,616.793,1,1
4697,214.173,16.893,617.55,1,1
4794,214.173,16.999,616.793,1,1
4893,214.173,17.08,616.793,1,1
4990,214.173,17.058,617.55,1,1
5088,214.173,16.942,617.55,1,1
5185,213.814,16.779,617.55,1,1
5284,213.814,16.634,613.764,1,1
5382,214.173,15.437,606.192,1,1
5479,214.173,12.832,609.221,1,1
5578,214.173,10.532,610.735,1,1
5675,214.173,10.535,611.492,1,1
5773,214.173,10.762,612.249,1,1
5870,214.173,10.931,613.007,1,1
5969,213.814,11.036,613.764,1,1
6066,214.173,11.107,614.521,1,1
6164,214.173,11.204,614.521,1,1
6263,214.173,11.293,614.521,1,1
6360,214.173,11.36,614.521,1,1
6458,214.173,11.412,615.278,1,1
6556,213.814,11.456,615.278,1,1
6654,214.532,11.507,616.035,1,1
6751,214.173,11.549,616.035,1,1
6849,214.173,11.59,616.035,1,1
6947,214.173,11.624,616.035,1,1
7045,213.814,11.653,616.793,1,1
7142,214.173,11.689,616.793,1,1
7241,214.173,11.714,616.793,1,1
7339,214.173,11.74,616.793,1,1
7436,214.173,11.777,617.55,1,1
7534,214.173,11.803,617.55,1,1
7632,214.173,11.822,617.55,1,1
7730,214.173,11.836,618.307,1,1
7827,214.173,11.861,618.307,1,1
7926,214.532,11.886,617.55,1,1
8023,214.173,11.901,618.307,1,1
8121,214.173,11.932,617.55,1,1
8220,214.173,11.954,618.307,1,1
8317,214.173,11.963,618.307,1,1
8415,214.173,11.978,617.55,1,1
8512,214.173,11.996,618.307,1,1
8611,213.814,12.017,618.307,1,1
8708,214.173,12.03,618.307,1,1
8806,214.173,12.046,618.307,1,1
8905,214.532,12.064,618.307,1,1
9002,214.173,12.085,619.064,1,1
9100,214.173,12.094,618.307,1,1
9197,214.173,12.108,619.064,1,1
9296,214.173,12.127,619.064,1,1
9393,214.173,12.133,619.064,1,1
9491,214.173,12.145,619.064,1,1
9590,214.173,12.16,619.064,1,1
9687,214.173,12.175,619.064,1,1
9785,214.173,12.181,619.821,1,1
9882,214.173,12.186,619.064,1,1
9981,214.173,12.202,618.307,1,1
10078,214.173,12.213,619.064,1,1
10176,214.173,12.218,619.064,1,1
10274,214.173,12.234,619.821,1,1
10372,214.173,12.234,619.064,1,1
10470,214.173,12.245,619.821,1,1
10568,214.173,12.263,619.821,1,1
10666,213.814,12.275,619.821,1,1
10763,214.173,12.282,619.821,1,1
10861,214.173,12.289,619.821,1,1
10959,214.173,12.292,619.821,1,1
11057,214.173,12.303,620.579,1,1
11155,214.173,12.325,620.579,1,1
11253,214.173,12.338,619.821,1,1
11351,214.173,12.338,619.821,1,1
11448,214.173,12.35,619.821,1,1
11546,214.173,12.357,620.579,1,1
11644,214.173,12.353,620.579,1,1
11742,214.173,12.366,619.821,1,1
11839,214.173,12.379,620.579,1,1
11938,214.173,12.372,619.821,1,1
12036,214.173,12.379,620.579,1,1
12133,214.173,12.39,621.336,1,1
12232,214.173,12.403,620.579,1,1
12329,214.532,12.406,620.579,1,1
12427,213.814,12.412,620.579,1,1
12524,214.173,12.424,619.821,1,1
12623,214.173,12.434,620.579,1,1
12720,214.173,12.442,620.579,1,1
12818,214.173,12.44,619.821,1,1
12917,214.173,12.456,620.579,1,1
13014,214.173,12.462,620.579,1,1
13112,214.173,12.467,620.579,1,1
13209,214.173,12.475,620.579,1,1
13308,214.173,12.47,620.579,1,1
13405,214.173,12.475,620.579,1,1
13503,214.173,12.488,620.579,1,1
13601,214.173,12.498,620.579,1,1
13699,214.173,12.505,619.821,1,1
13796,213.814,12.501,620.579,1,1
13895,214.173,12.508,620.579,1,1
13993,214.173,12.513,620.579,1,1
14090,214.173,12.516,620.579,1,1
14188,214.173,12.516,621.336,1,1
14286,214.173,12.53,620.579,1,1
14384,214.173,12.541,620.579,1,1
14481,214.173,12.531,620.579,1,1
14580,214.173,12.533,620.579,1,1
14677,214.173,12.539,621.336,1,1
14775,214.173,12.55,621.336,1,1
14873,214.173,12.566,621.336,1,1
14971,214.173,12.57,620.579,1,1
15069,214.173,12.575,620.579,1,1
15166,214.173,12.577,620.579,1,1
15265,213.814,12.584,621.336,1,1
15362,214.173,12.58,621.336,1,1
15460,214.173,12.582,621.336,1,1
15557,214.173,12.584,621.336,1,1
15656,214.173,12.589,621.336,1,1
15754,214.173,12.594,621.336,1,1
15851,214.173,12.606,621.336,1,1
15950,214.173,12.608,620.579,1,1
16047,213.814,12.609,621.336,1,1
16145,214.173,12.606,621.336,1,1
16243,214.173,12.618,620.579,1,1
16341,214.173,12.625,621.336,1,1
16438,213.814,12.62,621.336,1,1
16536,214.173,12.632,622.093,1,1
16635,214.173,12.63,621.336,1,1
16732,214.173,12.628,620.579,1,1
16830,213.814,12.636,621.336,1,1
16928,213.814,12.652,621.336,1,1
17026,214.532,12.653,621.336,1,1
17123,214.173,12.655,621.336,1,1
17221,214.173,12.665,621.336,1,1
17319,214.173,12.679,621.336,1,1
17417,214.173,12.675,620.579,1,1
17515,214.532,12.666,621.336,1,1
17613,214.532,12.666,621.336,1,1
17711,214.173,12.673,621.336,1,1
17808,213.814,12.669,621.336,1,1
17907,213.814,12.675,621.336,1,1
18004,214.173,12.699,621.336,1,1
18102,214.173,12.705,621.336,1,1
18199,214.173,12.704,622.093,1,1
18298,213.814,12.697,621.336,1,1
18396,214.532,12.695,622.093,1,1
18493,214.173,12.71,621.336,1,1
18592,214.173,12.714,621.336,1,1
18689,214.173,12.72,621.336,1,1
18787,214.173,12.713,621.336,1,1
18884,214.173,12.722,621.336,1,1
18983,214.173,12.719,621.336,1,1
19081,214.173,12.709,621.336,1,1
19178,214.173,12.72,621.336,1,1
19277,214.532,12.726,621.336,1,1
19374,214.173,12.731,620.579,1,1
19472,213.455,12.725,621.336,1,1
19570,214.173,12.73,621.336,1,1
19668,214.173,12.74,622.093,1,1
19765,214.173,12.738,622.093,1,1
19863,213.814,12.74,621.336,1,1
19962,214.173,12.743,621.336,1,1
20059,214.173,12.742,622.093,1,1
20157,214.173,12.75,621.336,1,1
20255,214.173,12.76,622.093,1,1
20353,214.173,12.762,621.336,1,1
20450,214.173,12.76,622.093,1,1
20548,214.173,12.755,621.336,1,1
20646,214.173,12.759,621.336,1,1
20744,214.173,12.766,621.336,1,1
20842,214.173,12.781,621.336,1,1
20940,214.173,12.78,621.336,1,1
21038,214.173,12.783,622.093,1,1
21135,214.173,12.782,621.336,1,1
21234,214.173,12.781,621.336,1,1
21331,213.814,12.785,622.093,1,1
21429,213.814,12.788,622.093,1,1
21526,213.814,12.788,622.093,1,1
21625,214.173,12.787,622.093,1,1
21722,214.532,12.789,621.336,1,1
21820,214.173,12.793,621.336,1,1
21919,214.173,12.797,621.336,1,1
22016,214.173,12.801,622.093,1,1
22114,214.173,12.804,621.336,1,1
22211,214.173,12.805,621.336,1,1
22310,214.173,12.813,622.093,1,1
22407,213.814,12.812,622.093,1,1
22505,214.173,12.807,622.093,1,1
22604,214.173,12.813,621.336,1,1
22701,214.173,12.816,622.093,1,1
22799,214.173,12.816,621.336,1,1
22896,214.173,12.822,621.336,1,1
22995,214.173,12.819,621.336,1,1
23092,214.173,12.816,621.336,1,1
23190,214.173,12.828,621.336,1,1
23288,214.173,12.833,621.336,1,1
23386,214.173,12.828,621.336,1,1
23483,213.814,12.827,622.093,1,1
23582,214.173,12.833,622.093,1,1
23680,214.173,12.835,622.093,1,1
23777,213.814,12.836,622.093,1,1
23875,214.173,12.845,620.579,1,1
23973,214.173,12.845,622.093,1,1
24071,214.173,12.841,622.093,1,1
24168,214.173,12.842,622.093,1,1
24267,214.173,12.847,622.093,1,1
24364,214.173,12.855,622.093,1,1
24462,214.173,12.854,622.093,1,1
24560,214.173,12.861,622.093,1,1
24658,214.173,12.866,621.336,1,1
24756,214.173,12.863,622.093,1,1
24853,214.173,12.857,622.093,1,1
24952,214.173,12.856,622.093,1,1
25049,214.173,12.855,622.093,1,1
25147,214.173,12.846,622.093,1,1
25245,214.173,12.859,622.093,1,1
25343,214.173,12.873,622.093,1,1
25441,214.173,12.87,622.093,1,1
25538,214.173,12.871,622.093,1,1
25637,214.173,12.874,622.093,1,1
25734,214.173,12.88,621.336,1,1
25832,213.814,12.883,622.093,1,1
25930,214.173,12.883,622.093,1,1
26028,214.173,12.882,622.093,1,1
26125,214.173,12.885,621.336,1,1
26223,214.173,12.878,622.093,1,1
26322,214.173,12.886,622.093,1,1
26419,213.814,12.887,622.093,1,1
26517,214.173,12.881,622.093,1,1
26615,214.173,12.883,622.093,1,1
26713,214.173,12.884,622.093,1,1
26810,214.173,12.891,621.336,1,1
26909,214.173,12.897,622.093,1,1
27006,214.173,12.89,622.093,1,1
27104,214.173,12.897,622.093,1,1
27202,214.173,12.901,622.85,1,1
27300,213.814,12.897,622.093,1,1
27398,214.173,12.897,622.093,1,1
27495,213.814,12.902,621.336,1,1
27594,214.173,12.898,622.093,1,1
27691,213.814,12.895,622.093,1,1
27789,214.173,12.901,622.093,1,1
27887,214.173,12.901,622.093,1,1
27985,214.173,12.906,622.093,1,1
28083,214.173,12.904,622.093,1,1
28180,214.173,12.909,622.093,1,1
28279,214.173,12.916,622.093,1,1
