0,-105.696,2.966,42.835,1,1
98,-103.901,3.138,407.048,1,1
196,-102.106,6.184,560.76,1,1
294,-101.388,12.98,594.834,1,1
392,-101.029,17.44,603.163,1,1
490,-101.029,18.796,606.192,1,1
587,-101.029,19.103,608.463,1,1
686,-100.67,19.211,608.463,1,1
783,-100.67,19.283,609.978,1,1
881,-100.67,19.341,610.735,1,1
979,-100.67,19.395,611.492,1,1
1077,-100.67,19.45,611.492,1,1
1175,-100.67,19.499,611.492,1,1
1272,-101.029,19.538,612.249,1,1
1371,-100.67,19.585,612.249,1,1
1468,-100.67,19.623,613.007,1,1
1566,-100.67,19.648,613.007,1,1
1664,-100.67,19.672,613.764,1,1
1762,-100.67,19.69,613.764,1,1
1860,-100.67,19.715,613.764,1,1
1957,-100.311,19.739,613.764,1,1
2056,-100.67,19.761,614.521,1,1
2153,-101.029,19.772,614.521,1,1
2251,-100.311,19.785,615.278,1,1
2350,-100.311,19.806,614.521,1,1
2447,-100.67,19.821,614.521,1,1
2545,-100.67,19.836,615.278,1,1
2642,-100.67,19.859,614.521,1,1
2741,-100.311,19.882,615.278,1,1
2838,-100.67,19.889,615.278,1,1
2936,-100.311,19.89,615.278,1,1
3035,-100.311,19.901,615.278,1,1
3132,-100.311,19.927,614.521,1,1
3230,-100.67,19.937,616.035,1,1
3327,-100.311,19.941,616.035,1,1
3426,-100.311,19.951,616.035,1,1
3523,-100.311,19.962,616.035,1,1
3621,-100.311,19.971,615.278,1,1
3720,-100.311,19.974,616.035,1,1
3817,-100.311,19.983,615.278,1,1
3915,-100.67,19.998,616.793,1,1
4012,-100.311,20.004,616.035,1,1
4111,-100.311,20.012,616.793,1,1
4209,-100.311,20.027,616.793,1,1
4306,-100.311,20.035,616.035,1,1
4405,-100.67,20.04,616.793,1,1
4502,-100.311,20.042,616.793,1,1
4600,-100.311,20.055,616.793,1,1
4698,-100.311,20.07,616.793,1,1
4796,-100.311,20.072,616.793,1,1
4894,-100.311,20.071,616.793,1,1
4991,-100.311,20.079,617.55,1,1
5090,-100.311,20.091,616.793,1,1
5187,-100.311,20.086,617.55,1,1
5285,-100.311,20.1,617.55,1,1
5383,-100.67,20.102,616.793,1,1
5481,-100.311,20.106,617.55,1,1
5579,-100.311,20.121,616.793,1,1
5676,-100.67,20.121,617.55,1,1
5775,-100.311,20.122,617.55,1,1
5872,-100.311,20.128,617.55,1,1
5970,-100.311,20.135,617.55,1,1
6068,-100.311,20.139,617.55,1,1
6166,-100.311,20.153,618.307,1,1
6264,-100.67,20.171,618.307,1,1
6362,-100.311,20.18,617.55,1,1
6460,-100.311,20.174,618.307,1,1
6557,-100.311,20.169,617.55,1,1
6655,-100.311,20.179,617.55,1,1
6753,-100.311,20.189,617.55,1,1
6851,-100.311,20.184,617.55,1,1
6949,-100.311,20.194,618.307,1,1
7047,-100.67,20.202,618.307,1,1
7145,-100.311,20.195,617.55,1,1
7242,-100.311,20.195,617.55,1,1
7340,-100.311,20.205,618.307,1,1
7438,-100.311,20.204,618.307,1,1
7536,-100.311,20.208,618.307,1,1
7634,-100.311,20.209,618.307,1,1
7732,-100.67,20.219,618.307,1,1
7830,-100.311,20.228,618.307,1,1
7927,-100.311,20.227,618.307,1,1
8026,-99.952,20.226,618.307,1,1
8123,-100.311,20.23,619.064,1,1
8221,-99.952,20.232,618.307,1,1
8319,-100.311,20.234,617.55,1,1
8417,-100.311,20.235,618.307,1,1
8515,-100.311,20.245,618.307,1,1
8612,-100.67,20.248,618.307,1,1
8711,-100.67,20.245,618.307,1,1
8808,-100.311,20.249,618.307,1,1
8906,-100.311,20.253,618.307,1,1
9004,-100.311,20.263,618.307,1,1
9102,-100.67,20.269,618.307,1,1
9200,-100.311,20.269,619.064,1,1
9297,-100.311,20.274,618.307,1,1
9396,-100.311,20.287,619.064,1,1
9493,-100.311,20.285,618.307,1,1
9591,-100.311,20.283,619.064,1,1
9690,-100.311,20.285,618.307,1,1
9787,-100.311,20.292,618.307,1,1
9885,-100.311,20.296,619.064,1,1
9982,-100.311,20.293,619.064,1,1
10081,-100.311,20.305,619.064,1,1
10178,-100.311,20.303,619.821,1,1
10276,-100.311,20.304,619.064,1,1
10375,-100.311,20.31,619.064,1,1
