0,-23.485,0.673,187.46,1,1
99,-23.485,0.608,414.62,1,1
196,-23.485,0.498,522.9,1,1
294,-22.408,0.82,583.476,1,1
393,-22.408,2.313,601.649,1,1
490,-22.049,5.195,606.192,1,1
588,-22.049,6.784,609.221,1,1
686,-22.049,7.419,609.978,1,1
784,-21.69,7.766,610.735,1,1
881,-22.049,7.991,611.492,1,1
979,-21.69,8.163,613.007,1,1
1077,-22.049,8.314,613.007,1,1
1175,-21.69,8.433,613.007,1,1
1272,-22.049,8.525,613.764,1,1
1371,-21.69,8.613,613.007,1,1
1469,-21.69,8.698,613.764,1,1
1566,-21.69,8.773,613.764,1,1
1664,-21.69,8.838,614.521,1,1
1762,-21.69,8.894,614.521,1,1
1860,-21.69,8.953,615.278,1,1
1957,-21.69,9.009,615.278,1,1
2056,-21.69,9.057,615.278,1,1
2153,-21.69,9.092,615.278,1,1
2251,-21.69,9.126,615.278,1,1
2350,-21.69,9.173,615.278,1,1
2447,-21.69,9.21,616.035,1,1
2545,-21.69,9.248,616.035,1,1
2642,-21.69,9.286,616.035,1,1
2741,-21.69,9.316,616.035,1,1
2838,-21.69,9.35,616.793,1,1
2936,-21.331,9.374,616.035,1,1
3034,-21.331,9.4,616.793,1,1
3132,-21.331,9.425,616.793,1,1
3229,-21.331,9.46,617.55,1,1
3327,-21.69,9.478,616.793,1,1
3426,-21.69,9.5,616.793,1,1
3523,-21.331,9.529,616.793,1,1
3621,-21.69,9.55,617.55,1,1
3719,-21.69,9.567,617.55,1,1
3817,-21.331,9.586,617.55,1,1
3914,-21.69,9.614,618.307,1,1
4013,-21.331,9.633,617.55,1,1
4110,-21.331,9.648,618.307,1,1
4208,-21.69,9.669,617.55,1,1
4306,-21.331,9.688,618.307,1,1
4404,-21.331,9.707,617.55,1,1
4502,-21.69,9.727,618.307,1,1
4599,-21.331,9.741,618.307,1,1
4698,-21.331,9.758,617.55,1,1
4795,-21.331,9.767,618.307,1,1
4893,-21.69,9.786,618.307,1,1
4990,-21.331,9.805,619.064,1,1
5089,-21.69,9.815,619.064,1,1
5186,-21.331,9.826,619.064,1,1
5284,-21.331,9.839,618.307,1,1
5383,-21.331,9.85,619.064,1,1
5480,-21.331,9.859,619.064,1,1
5578,-21.331,9.876,619.064,1,1
5675,-21.69,9.892,619.064,1,1
5774,-21.331,9.905,619.064,1,1
5871,-21.331,9.909,619.064,1,1
5969,-21.331,9.915,619.064,1,1
6067,-21.69,9.929,619.821,1,1
6165,-21.331,9.941,619.064,1,1
6263,-21.331,9.95,619.821,1,1
6361,-21.331,9.967,619.821,1,1
6459,-21.331,9.978,619.821,1,1
6556,-21.331,9.989,619.821,1,1
6654,-21.331,10.001,619.064,1,1
6752,-21.331,10.008,619.821,1,1
6850,-21.331,10.017,619.821,1,1
6947,-21.331,10.021,619.821,1,1
7046,-21.69,10.025,619.821,1,1
7144,-21.331,10.042,619.821,1,1
7241,-21.331,10.054,619.821,1,1
7339,-21.331,10.058,619.821,1,1
7437,-21.69,10.068,619.821,1,1
7535,-21.331,10.077,620.579,1,1
7632,-21.331,10.095,619.821,1,1
7731,-21.331,10.107,619.821,1,1
7828,-21.331,10.109,619.821,1,1
7926,-21.331,10.115,620.579,1,1
8024,-21.331,10.122,619.821,1,1
8122,-21.331,10.135,619.821,1,1
8220,-21.331,10.143,620.579,1,1
8317,-21.331,10.148,620.579,1,1
8416,-21.331,10.149,619.821,1,1
8513,-21.331,10.154,620.579,1,1
8611,-20.972,10.164,620.579,1,1
8709,-21.331,10.167,619.821,1,1
8807,-20.972,10.178,619.821,1,1
8904,-21.331,10.186,620.579,1,1
9002,-21.331,10.188,620.579,1,1
9101,-21.331,10.19,620.579,1,1
9198,-21.331,10.19,620.579,1,1
9296,-21.331,10.198,620.579,1,1
9394,-21.331,10.215,620.579,1,1
9492,-21.331,10.212,620.579,1,1
9589,-21.69,10.217,621.336,1,1
9688,-21.331,10.226,620.579,1,1
9785,-21.331,10.232,620.579,1,1
9883,-21.331,10.241,620.579,1,1
9981,-21.331,10.242,620.579,1,1
10079,-21.331,10.247,621.336,1,1
10177,-21.331,10.249,620.579,1,1
10274,-21.331,10.259,620.579,1,1
10373,-21.331,10.274,620.579,1,1
10470,-21.331,10.273,620.579,1,1
10568,-21.331,10.283,621.336,1,1
10665,-21.331,10.287,621.336,1,1
10764,-21.331,10.29,621.336,1,1
10862,-21.331,10.3,621.336,1,1
10959,-21.331,10.302,621.336,1,1
11058,-21.331,10.309,621.336,1,1
11155,-21.331,10.301,621.336,1,1
11253,-21.331,10.308,620.579,1,1
11350,-21.331,10.315,621.336,1,1
11449,-21.331,10.322,621.336,1,1
11546,-21.331,10.329,621.336,1,1
11644,-21.331,10.329,621.336,1,1
11743,-21.331,10.325,621.336,1,1
11840,-21.331,10.334,621.336,1,1
11938,-21.331,10.345,621.336,1,1
12036,-21.331,10.355,621.336,1,1
12134,-21.331,10.352,621.336,1,1
12231,-21.331,10.349,621.336,1,1
12329,-21.331,10.354,621.336,1,1
12427,-21.331,10.36,621.336,1,1
12525,-21.331,10.364,622.093,1,1
12622,-21.331,10.364,621.336,1,1
12721,-21.331,10.372,621.336,1,1
12819,-21.331,10.378,621.336,1,1
12916,-21.69,10.388,621.336,1,1
13014,-20.972,10.387,621.336,1,1
13112,-21.331,10.388,621.336,1,1
13210,-21.331,10.392,622.093,1,1
13307,-21.331,10.401,621.336,1,1
13406,-21.331,10.401,622.093,1,1
13503,-21.331,10.39,622.093,1,1
13601,-21.331,10.401,621.336,1,1
13700,-21.331,10.411,622.093,1,1
13797,-21.69,10.415,621.336,1,1
13895,-20.972,10.417,622.093,1,1
13992,-21.331,10.42,622.093,1,1
14091,-21.331,10.42,621.336,1,1
14188,-21.331,10.427,621.336,1,1
14286,-21.331,10.429,621.336,1,1
14384,-21.331,10.43,622.093,1,1
14482,-21.331,10.431,621.336,1,1
14580,-21.331,10.434,622.093,1,1
