0,-82.002,1.612,107.197,1,1
98,-80.207,1.819,429.764,1,1
196,-78.771,4.292,560.76,1,1
294,-78.412,9.356,594.077,1,1
392,-78.412,13.438,603.92,1,1
490,-78.412,15.052,606.949,1,1
587,-78.771,15.448,607.706,1,1
685,-78.412,15.608,609.221,1,1
783,-78.412,15.706,609.221,1,1
881,-78.412,15.762,610.735,1,1
979,-78.412,15.818,610.735,1,1
1077,-78.053,15.866,612.249,1,1
1175,-78.053,15.907,612.249,1,1
1272,-78.412,15.945,612.249,1,1
1371,-78.412,15.977,612.249,1,1
1469,-78.412,16.006,613.007,1,1
1566,-78.053,16.035,613.007,1,1
1664,-78.053,16.058,613.007,1,1
1762,-78.412,16.086,613.764,1,1
1860,-78.053,16.124,613.764,1,1
1957,-78.053,16.154,613.007,1,1
2056,-78.053,16.176,614.521,1,1
2154,-78.053,16.204,613.764,1,1
2251,-78.053,16.217,614.521,1,1
2349,-78.053,16.231,615.278,1,1
2447,-78.053,16.254,614.521,1,1
2545,-78.053,16.277,615.278,1,1
2643,-78.053,16.288,614.521,1,1
2741,-78.053,16.299,615.278,1,1
2839,-78.053,16.317,615.278,1,1
2936,-78.053,16.341,615.278,1,1
3035,-78.053,16.349,614.521,1,1
3132,-78.053,16.358,615.278,1,1
3230,-78.053,16.377,615.278,1,1
3328,-78.053,16.389,616.035,1,1
3426,-78.053,16.406,615.278,1,1
3524,-78.053,16.422,616.035,1,1
3621,-78.053,16.419,616.035,1,1
3720,-78.053,16.431,615.278,1,1
3817,-78.053,16.444,616.035,1,1
3915,-78.053,16.458,615.278,1,1
4013,-78.053,16.481,616.035,1,1
4111,-78.053,16.481,616.793,1,1
4209,-78.053,16.49,616.035,1,1
4306,-78.053,16.511,616.793,1,1
4405,-78.053,16.519,616.793,1,1
4503,-78.053,16.518,616.793,1,1
4600,-78.053,16.521,616.793,1,1
4699,-78.412,16.55,616.793,1,1
4796,-78.053,16.563,616.793,1,1
4894,-78.053,16.56,616.793,1,1
4991,-78.053,16.57,616.793,1,1
5090,-78.053,16.572,616.035,1,1
5188,-78.053,16.582,616.793,1,1
5285,-78.053,16.596,617.55,1,1
5384,-78.053,16.604,616.793,1,1
5481,-78.053,16.614,617.55,1,1
5579,-78.053,16.625,616.793,1,1
5677,-78.053,16.63,617.55,1,1
5775,-78.053,16.636,617.55,1,1
5873,-78.053,16.642,616.793,1,1
5970,-78.053,16.643,617.55,1,1
6069,-78.053,16.659,616.793,1,1
6166,-77.694,16.671,617.55,1,1
6264,-78.053,16.666,617.55,1,1
6363,-78.053,16.668,616.793,1,1
6460,-78.053,16.678,617.55,1,1
6558,-78.053,16.679,617.55,1,1
6655,-78.053,16.697,617.55,1,1
6754,-78.412,16.705,618.307,1,1
6852,-78.053,16.713,617.55,1,1
6949,-78.053,16.719,617.55,1,1
7048,-78.053,16.719,618.307,1,1
7145,-78.053,16.731,617.55,1,1
7243,-78.053,16.741,617.55,1,1
7340,-78.053,16.742,618.307,1,1
7439,-78.053,16.744,618.307,1,1
7537,-78.053,16.757,617.55,1,1
7634,-78.053,16.768,618.307,1,1
7733,-78.053,16.774,617.55,1,1
7830,-78.053,16.773,617.55,1,1
7928,-78.053,16.777,618.307,1,1
8027,-78.053,16.785,618.307,1,1
8124,-78.053,16.787,618.307,1,1
8222,-78.053,16.797,617.55,1,1
8319,-78.053,16.801,618.307,1,1
8418,-78.053,16.803,618.307,1,1
8515,-78.053,16.809,618.307,1,1
8613,-78.053,16.819,618.307,1,1
8712,-78.053,16.826,618.307,1,1
8809,-78.412,16.822,618.307,1,1
8907,-78.053,16.825,618.307,1,1
9004,-78.053,16.838,619.064,1,1
9103,-78.053,16.841,618.307,1,1
9200,-77.335,16.844,618.307,1,1
9298,-78.053,16.859,618.307,1,1
9397,-78.053,16.868,618.307,1,1
9494,-78.053,16.864,618.307,1,1
9592,-78.053,16.872,618.307,1,1
9690,-77.694,16.876,618.307,1,1
9788,-78.053,16.882,618.307,1,1
9886,-78.053,16.88,618.307,1,1
9983,-78.053,16.888,618.307,1,1
10082,-78.053,16.896,618.307,1,1
10179,-78.053,16.898,619.064,1,1
10277,-78.053,16.9,619.064,1,1
10375,-78.053,16.906,618.307,1,1
10473,-77.694,16.912,619.064,1,1
10571,-78.053,16.915,618.307,1,1
10668,-78.053,16.925,619.064,1,1
10767,-78.053,16.924,618.307,1,1
10864,-78.053,16.925,619.064,1,1
10962,-78.053,16.929,619.064,1,1
11060,-78.053,16.934,619.064,1,1
11158,-78.053,16.947,618.307,1,1
11256,-78.053,16.948,618.307,1,1
11354,-77.694,16.939,619.064,1,1
11452,-78.053,16.947,618.307,1,1
11549,-78.053,16.954,619.064,1,1
11647,-78.053,16.958,619.064,1,1
11745,-78.053,16.965,618.307,1,1
11843,-78.053,16.961,619.064,1,1
11941,-78.053,16.968,618.307,1,1
12039,-78.053,16.98,619.064,1,1
12137,-78.053,16.984,619.064,1,1
12234,-78.053,16.985,619.064,1,1
12332,-78.053,16.988,618.307,1,1
12431,-78.053,16.993,619.064,1,1
12528,-78.053,16.995,619.064,1,1
12626,-78.053,17,619.064,1,1
12724,-78.053,17.012,619.064,1,1
12822,-78.053,17.013,618.307,1,1
12919,-78.053,17.008,619.821,1,1
13018,-78.053,17.007,619.064,1,1
13116,-78.053,17.012,619.064,1,1
13213,-78.053,17.007,619.064,1,1
13311,-78.053,17.015,619.064,1,1
13409,-78.053,17.022,619.064,1,1
13507,-78.053,17.022,618.307,1,1
13604,-78.053,17.025,619.064,1,1
13703,-78.053,17.033,619.064,1,1
13801,-78.053,17.037,619.064,1,1
13898,-78.053,17.036,619.064,1,1
13996,-78.053,17.042,619.064,1,1
14094,-78.053,17.04,619.064,1,1
14192,-77.694,17.048,619.064,1,1
14289,-78.053,17.058,619.064,1,1
14388,-78.053,17.051,619.064,1,1
14486,-78.053,17.045,619.064,1,1
14583,-78.053,17.049,619.821,1,1
14682,-78.053,17.056,619.064,1,1
14779,-78.053,17.052,619.821,1,1
14877,-78.053,17.059,619.064,1,1
14975,-78.053,17.074,619.064,1,1
15073,-78.053,17.08,618.307,1,1
15171,-78.053,17.082,619.821,1,1
15268,-78.053,17.07,619.821,1,1
15367,-78.053,17.078,618.307,1,1
15464,-78.053,17.089,619.064,1,1
15562,-78.053,17.091,619.064,1,1
15660,-78.053,17.096,619.064,1,1
15758,-77.694,17.093,619.064,1,1
15856,-78.053,17.099,619.064,1,1
15953,-78.053,17.095,619.064,1,1
16052,-78.053,17.102,619.064,1,1
16149,-78.053,17.118,619.064,1,1
16247,-78.053,17.111,619.064,1,1
16346,-78.053,17.107,619.821,1,1
16443,-78.053,17.114,619.064,1,1
16541,-78.053,17.125,618.307,1,1
16638,-78.053,17.127,619.821,1,1
16737,-78.053,17.123,619.064,1,1
16835,-77.694,17.129,619.064,1,1
16932,-77.694,17.13,619.821,1,1
17031,-78.053,17.132,618.307,1,1
17128,-78.053,17.137,619.064,1,1
17226,-78.053,17.141,619.064,1,1
17323,-78.053,17.14,619.821,1,1
17422,-78.053,17.139,619.064,1,1
17520,-78.412,17.141,619.821,1,1
17617,-78.053,17.139,619.064,1,1
17716,-78.053,17.135,619.821,1,1
17813,-78.053,17.138,619.064,1,1
17911,-78.053,17.145,619.064,1,1
18010,-77.694,17.153,619.821,1,1
18107,-77.694,17.162,619.821,1,1
18205,-78.053,17.16,619.064,1,1
18302,-78.053,17.161,619.064,1,1
18401,-78.053,17.159,619.821,1,1
18498,-78.053,17.168,619.064,1,1
18596,-78.053,17.169,619.064,1,1
18695,-78.053,17.17,619.821,1,1
18792,-78.053,17.176,619.064,1,1
18890,-77.694,17.176,619.821,1,1
18987,-78.053,17.177,619.821,1,1
19086,-78.053,17.176,619.064,1,1
19184,-78.053,17.178,620.579,1,1
19281,-78.053,17.177,619.821,1,1
19380,-78.053,17.179,618.307,1,1
19477,-78.053,17.189,619.821,1,1
19575,-77.694,17.187,619.821,1,1
19674,-78.053,17.198,619.821,1,1
19771,-78.053,17.202,619.064,1,1
19869,-78.053,17.196,619.821,1,1
19966,-77.694,17.203,619.821,1,1
20065,-78.053,17.204,619.064,1,1
20162,-78.053,17.201,619.064,1,1
20260,-78.053,17.205,619.821,1,1
20359,-77.694,17.207,619.821,1,1
20456,-78.053,17.208,619.064,1,1
20554,-78.053,17.214,619.821,1,1
20651,-77.694,17.217,619.064,1,1
20750,-78.053,17.218,619.064,1,1
20848,-78.053,17.216,619.821,1,1
20945,-78.053,17.213,619.821,1,1
21044,-78.053,17.217,619.064,1,1
21141,-77.694,17.219,619.821,1,1
21239,-78.053,17.225,619.064,1,1
21336,-78.053,17.219,619.821,1,1
21435,-78.053,17.23,619.821,1,1
21533,-78.053,17.231,619.064,1,1
21630,-78.053,17.236,619.821,1,1
21729,-78.053,17.231,619.064,1,1
21826,-78.053,17.231,619.821,1,1
21924,-78.053,17.235,619.064,1,1
22022,-78.053,17.235,619.821,1,1
22120,-78.053,17.232,619.821,1,1
22218,-78.053,17.235,619.821,1,1
22315,-78.053,17.242,619.821,1,1
22414,-78.053,17.24,619.821,1,1
22511,-78.053,17.249,619.821,1,1
22609,-77.694,17.247,619.821,1,1
22707,-78.053,17.245,619.064,1,1
22805,-78.053,17.249,619.821,1,1
22903,-78.053,17.252,619.821,1,1
23000,-78.053,17.264,619.821,1,1
23099,-78.053,17.261,619.821,1,1
23196,-78.053,17.252,619.821,1,1
23294,-78.053,17.26,619.821,1,1
23393,-78.053,17.267,619.821,1,1
23490,-78.053,17.269,619.064,1,1
23588,-77.694,17.265,619.821,1,1
23686,-78.053,17.26,619.821,1,1
23784,-78.053,17.27,619.821,1,1
23882,-78.053,17.275,619.821,1,1
23979,-78.053,17.272,619.821,1,1
24078,-78.053,17.283,619.821,1,1
24175,-77.694,17.287,619.064,1,1
24273,-78.053,17.283,619.821,1,1
24371,-77.694,17.28,619.821,1,1
24469,-77.694,17.271,619.821,1,1
24567,-78.053,17.27,619.821,1,1
24664,-77.694,17.275,619.821,1,1
24763,-78.053,17.279,619.821,1,1
24860,-77.694,17.287,619.821,1,1
24958,-78.053,17.294,619.821,1,1
25057,-77.694,17.292,619.064,1,1
25154,-78.053,17.276,619.064,1,1
25252,-78.053,17.282,619.821,1,1
25350,-78.412,17.292,619.821,1,1
25448,-77.694,17.305,619.821,1,1
25545,-78.053,17.305,619.821,1,1
25643,-78.053,17.295,619.821,1,1
25742,-77.694,17.3,619.821,1,1
25839,-78.053,17.299,619.064,1,1
25937,-78.053,17.299,619.821,1,1
26035,-78.053,17.307,619.821,1,1
26133,-77.335,17.304,619.821,1,1
26231,-78.053,17.307,619.821,1,1
26328,-78.053,17.308,619.821,1,1
26427,-78.053,17.306,619.821,1,1
26524,-78.053,17.318,619.821,1,1
26622,-78.053,17.319,619.821,1,1
26720,-78.053,17.313,619.821,1,1
26818,-78.053,17.315,619.821,1,1
26916,-78.053,17.319,619.821,1,1
27014,-78.053,17.318,619.821,1,1
27112,-77.694,17.313,619.821,1,1
27209,-78.053,17.321,619.821,1,1
27307,-78.053,17.322,619.821,1,1
27406,-78.053,17.324,620.579,1,1
27503,-78.053,17.332,619.064,1,1
27601,-77.694,17.329,619.064,1,1
27699,-78.053,17.328,619.064,1,1
27797,-77.694,17.326,619.821,1,1
27894,-78.053,17.324,619.064,1,1
27992,-78.053,17.33,619.821,1,1
28091,-77.694,17.328,619.821,1,1
28188,-78.053,17.336,619.821,1,1
28286,-78.053,17.34,619.821,1,1
28384,-78.053,17.335,619.064,1,1
28482,-78.053,17.339,619.821,1,1
28580,-78.053,17.337,619.821,1,1
28678,-78.053,17.35,619.821,1,1
28776,-78.053,17.363,619.821,1,1
28873,-77.694,17.358,619.064,1,1
28971,-77.694,17.354,619.821,1,1
29069,-78.053,17.353,619.821,1,1
29167,-78.053,17.357,619.821,1,1
29265,-78.412,17.351,619.821,1,1
29363,-78.053,17.349,619.821,1,1
29461,-78.053,17.35,619.064,1,1
29558,-78.053,17.354,619.821,1,1
29656,-78.053,17.366,619.821,1,1
29754,-78.053,17.358,619.821,1,1
29852,-77.694,17.354,619.821,1,1
29950,-78.053,17.359,619.821,1,1
30048,-78.053,17.366,619.821,1,1
30146,-78.053,17.368,619.064,1,1
30243,-77.694,17.372,619.821,1,1
30342,-78.053,17.363,619.821,1,1
30440,-77.694,17.361,619.821,1,1
30537,-78.412,17.368,619.821,1,1
30635,-77.694,17.375,619.821,1,1
30733,-78.053,17.376,619.821,1,1
30831,-78.053,17.381,619.821,1,1
30928,-78.053,17.389,619.821,1,1
31027,-78.053,17.386,619.821,1,1
31125,-78.053,17.384,619.821,1,1
31222,-78.053,17.387,619.821,1,1
31320,-78.053,17.382,619.821,1,1
31418,-78.053,17.386,619.064,1,1
31516,-78.053,17.39,619.821,1,1
31614,-78.053,17.387,619.821,1,1
31712,-78.053,17.38,619.821,1,1
31810,-78.053,17.381,619.064,1,1
31907,-78.053,17.39,619.064,1,1
32006,-78.053,17.393,619.821,1,1
32103,-78.053,17.397,619.821,1,1
32201,-78.053,17.393,619.821,1,1
32299,-78.412,17.405,619.821,1,1
32397,-78.053,17.403,619.821,1,1
32495,-78.053,17.391,619.821,1,1
32592,-78.053,17.386,619.064,1,1
32691,-78.053,17.399,619.821,1,1
32789,-78.053,17.407,619.821,1,1
32886,-78.053,17.402,619.821,1,1
32984,-78.053,17.406,619.821,1,1
33082,-78.053,17.418,619.821,1,1
33180,-78.053,17.412,619.821,1,1
33277,-78.053,17.418,619.821,1,1
33376,-78.053,17.412,619.821,1,1
33474,-78.053,17.415,619.064,1,1
33571,-78.053,17.412,619.821,1,1
33670,-78.053,17.415,619.064,1,1
33767,-78.053,17.415,619.821,1,1
33865,-78.053,17.415,619.821,1,1
33962,-78.053,17.411,619.821,1,1
34061,-78.053,17.413,619.821,1,1
34159,-78.053,17.425,619.821,1,1
34256,-78.053,17.424,619.821,1,1
34355,-78.053,17.423,619.821,1,1
34452,-78.053,17.427,619.821,1,1
34550,-78.053,17.431,619.821,1,1
34648,-78.053,17.428,619.821,1,1
34746,-78.053,17.426,620.579,1,1
34844,-78.053,17.428,619.821,1,1
34941,-78.053,17.429,619.064,1,1
35040,-78.053,17.431,619.821,1,1
35137,-78.053,17.435,619.821,1,1
35235,-78.053,17.435,619.821,1,1
35334,-78.053,17.436,620.579,1,1
35431,-78.053,17.442,619.064,1,1
35529,-78.053,17.434,619.821,1,1
35626,-78.053,17.448,619.821,1,1
35725,-78.053,17.444,619.821,1,1
35822,-78.053,17.436,619.064,1,1
35920,-78.053,17.442,619.821,1,1
36019,-78.053,17.432,619.821,1,1
36116,-78.053,17.442,619.821,1,1
36214,-77.694,17.446,619.821,1,1
36311,-78.053,17.452,619.821,1,1
36410,-77.694,17.451,619.064,1,1
36508,-78.053,17.449,619.821,1,1
36605,-78.053,17.456,619.821,1,1
36704,-77.694,17.449,619.821,1,1
36801,-78.053,17.446,619.821,1,1
36899,-78.053,17.451,619.821,1,1
36997,-78.053,17.45,619.821,1,1
37095,-78.053,17.451,619.821,1,1
37193,-78.053,17.458,619.821,1,1
37290,-78.053,17.464,619.821,1,1
37389,-78.053,17.461,619.821,1,1
37486,-78.053,17.461,619.821,1,1
37584,-78.053,17.464,619.064,1,1
37682,-78.053,17.457,619.821,1,1
37780,-78.053,17.467,619.821,1,1
37878,-78.053,17.474,619.821,1,1
37975,-78.053,17.468,619.821,1,1
38074,-78.053,17.458,619.064,1,1
38171,-78.053,17.463,619.821,1,1
38269,-78.053,17.468,619.821,1,1
38368,-78.053,17.466,619.064,1,1
38465,-78.053,17.468,619.821,1,1
38563,-78.053,17.469,619.821,1,1
38661,-78.053,17.473,619.821,1,1
38759,-77.335,17.471,619.821,1,1
38857,-78.053,17.472,619.821,1,1
38954,-78.053,17.474,619.821,1,1
39053,-78.053,17.482,619.821,1,1
39150,-78.053,17.489,619.821,1,1
39248,-78.053,17.483,619.821,1,1
39346,-78.053,17.484,619.821,1,1
39444,-78.053,17.485,619.821,1,1
39542,-78.053,17.481,619.821,1,1
39639,-78.053,17.484,619.821,1,1
39738,-78.053,17.482,619.821,1,1
39835,-78.053,17.485,619.064,1,1
39933,-78.053,17.48,619.821,1,1
40032,-78.053,17.489,620.579,1,1
40129,-78.053,17.494,619.064,1,1
40227,-78.053,17.491,619.821,1,1
40325,-78.053,17.499,619.821,1,1
40423,-77.694,17.497,619.821,1,1
40520,-78.053,17.492,619.821,1,1
40618,-78.053,17.492,619.821,1,1
40717,-78.053,17.495,619.821,1,1
40814,-77.694,17.497,619.821,1,1
40912,-78.053,17.497,619.821,1,1
41010,-78.053,17.492,619.821,1,1
41108,-78.053,17.492,619.821,1,1
41206,-78.053,17.498,619.821,1,1
41303,-78.053,17.504,619.821,1,1
41402,-77.694,17.5,619.821,1,1
41499,-78.053,17.503,619.821,1,1
41597,-78.053,17.5,619.821,1,1
41695,-78.053,17.502,619.821,1,1
41793,-78.053,17.506,619.821,1,1
41891,-78.053,17.507,619.821,1,1
41989,-77.694,17.508,619.064,1,1
42087,-78.053,17.505,619.821,1,1
42184,-78.053,17.5,619.064,1,1
42282,-78.053,17.509,619.821,1,1
42381,-78.053,17.507,619.821,1,1
42478,-78.053,17.508,619.064,1,1
42576,-78.053,17.509,619.821,1,1
42674,-78.053,17.513,619.821,1,1
42772,-78.053,17.51,620.579,1,1
42869,-78.053,17.519,620.579,1,1
42967,-77.694,17.524,619.821,1,1
43066,-78.053,17.523,619.064,1,1
43163,-78.053,17.525,619.821,1,1
43261,-78.053,17.513,619.821,1,1
43359,-78.053,17.509,619.821,1,1
43457,-78.053,17.522,619.821,1,1
