0,-36.05,0.44,81.452,1,1
98,-38.922,0.427,366.917,1,1
195,-35.691,0.371,497.912,1,1
294,-34.973,0.55,571.361,1,1
391,-34.614,1.176,597.863,1,1
489,-34.614,3.118,604.677,1,1
587,-34.255,4.767,607.706,1,1
685,-34.255,5.5,609.221,1,1
783,-34.614,5.867,609.978,1,1
880,-34.255,6.108,609.978,1,1
979,-34.255,6.288,611.492,1,1
1076,-34.255,6.432,612.249,1,1
1174,-34.255,6.568,612.249,1,1
1273,-34.255,6.67,613.007,1,1
1370,-34.255,6.754,613.007,1,1
1468,-34.255,6.835,613.007,1,1
1565,-34.255,6.912,613.007,1,1
1664,-34.255,6.984,614.521,1,1
1762,-34.255,7.04,613.764,1,1
1859,-34.255,7.082,614.521,1,1
1958,-34.255,7.133,613.764,1,1
2055,-34.255,7.186,614.521,1,1
2153,-34.255,7.237,615.278,1,1
2251,-34.255,7.283,614.521,1,1
2349,-34.255,7.326,615.278,1,1
2447,-34.255,7.359,615.278,1,1
2544,-34.255,7.388,615.278,1,1
2643,-33.896,7.428,616.035,1,1
2741,-33.896,7.468,615.278,1,1
2838,-33.896,7.496,616.035,1,1
2937,-33.896,7.527,616.793,1,1
3034,-33.896,7.554,616.035,1,1
3132,-34.255,7.566,616.035,1,1
3230,-33.896,7.596,616.793,1,1
3328,-34.255,7.624,616.035,1,1
3426,-33.896,7.658,616.793,1,1
3523,-33.896,7.692,616.793,1,1
3622,-34.255,7.717,616.793,1,1
3720,-33.896,7.743,616.793,1,1
3817,-34.255,7.761,616.793,1,1
3915,-33.896,7.773,616.793,1,1
4013,-33.896,7.786,617.55,1,1
4111,-33.896,7.813,617.55,1,1
4209,-33.896,7.831,617.55,1,1
4307,-33.896,7.857,617.55,1,1
4405,-33.896,7.87,616.793,1,1
4502,-34.255,7.883,617.55,1,1
4601,-34.255,7.899,618.307,1,1
4699,-33.896,7.911,617.55,1,1
4796,-33.896,7.924,617.55,1,1
4894,-36.768,7.943,617.55,1,1
4992,-33.896,7.958,618.307,1,1
5090,-33.896,7.971,618.307,1,1
5188,-34.973,7.995,618.307,1,1
5286,-33.896,8.015,618.307,1,1
5384,-33.896,8.022,618.307,1,1
5481,-33.896,8.032,618.307,1,1
5579,-34.255,8.039,618.307,1,1
5678,-34.255,8.078,617.55,1,1
5775,-33.896,8.091,618.307,1,1
5873,-33.896,8.093,618.307,1,1
5971,-33.896,8.109,619.064,1,1
6069,-33.896,8.112,618.307,1,1
6167,-33.896,8.125,619.064,1,1
6265,-33.896,8.153,619.064,1,1
6363,-33.896,8.163,618.307,1,1
6460,-33.896,8.175,619.064,1,1
6558,-33.896,8.184,619.064,1,1
6657,-33.896,8.216,619.064,1,1
6754,-33.896,8.254,619.064,1,1
6852,-34.255,8.303,619.064,1,1
6950,-33.896,8.368,619.064,1,1
7048,-33.896,8.419,618.307,1,1
7146,-33.896,8.413,619.064,1,1
7243,-33.896,8.395,619.821,1,1
7342,-33.896,8.372,619.064,1,1
7439,-33.896,8.38,618.307,1,1
7537,-33.896,8.367,619.064,1,1
7636,-33.896,8.349,619.064,1,1
7733,-33.896,8.38,619.821,1,1
7831,-33.896,8.389,619.821,1,1
7929,-33.896,8.369,619.821,1,1
8027,-33.896,8.456,619.821,1,1
8125,-33.896,8.449,619.064,1,1
8222,-33.896,8.38,619.821,1,1
8321,-33.896,8.388,619.821,1,1
8419,-35.691,8.396,619.821,1,1
8516,-33.896,8.436,619.064,1,1
8615,-33.896,8.462,619.821,1,1
8712,-33.896,8.451,619.821,1,1
8810,-33.896,8.511,619.064,1,1
8909,-33.896,8.515,619.821,1,1
9006,-33.896,8.5,619.821,1,1
9104,-33.896,8.508,620.579,1,1
9201,-33.896,8.582,619.821,1,1
9300,-33.896,8.63,619.821,1,1
9398,-33.896,8.567,619.064,1,1
9495,-33.896,8.472,619.821,1,1
9594,-33.896,8.463,619.821,1,1
9691,-33.896,8.513,619.064,1,1
9789,-33.896,8.554,619.821,1,1
9887,-33.896,8.624,620.579,1,1
9985,-33.896,8.673,620.579,1,1
10083,-33.896,8.629,619.821,1,1
10180,-33.896,8.597,620.579,1,1
10279,-34.255,8.618,620.579,1,1
10377,-33.896,8.622,620.579,1,1
10474,-34.614,8.594,619.821,1,1
10573,-33.896,8.567,620.579,1,1
10670,-33.896,8.587,620.579,1,1
10768,-33.896,8.627,620.579,1,1
10865,-33.896,8.591,620.579,1,1
10964,-34.255,8.557,620.579,1,1
11062,-33.896,8.555,620.579,1,1
11159,-33.896,8.657,619.821,1,1
11258,-34.255,8.785,620.579,1,1
11355,-33.896,8.796,619.821,1,1
11453,-33.896,8.739,620.579,1,1
11551,-33.896,8.725,620.579,1,1
11649,-33.896,8.725,621.336,1,1
11747,-33.537,8.726,620.579,1,1
11844,-33.896,8.671,619.821,1,1
11943,-33.896,8.637,620.579,1,1
12041,-34.614,8.629,620.579,1,1
12138,-33.537,8.636,620.579,1,1
12237,-33.896,8.616,620.579,1,1
12334,-33.896,8.604,621.336,1,1
12432,-33.896,8.605,621.336,1,1
12530,-33.896,8.612,620.579,1,1
12628,-33.896,8.638,620.579,1,1
12726,-33.896,8.661,620.579,1,1
12823,-33.896,8.673,620.579,1,1
12922,-33.896,8.731,621.336,1,1
13020,-33.896,8.797,620.579,1,1
13117,-36.409,8.812,620.579,1,1
13215,-33.896,8.773,620.579,1,1
13313,-33.896,8.769,621.336,1,1
13411,-33.896,8.827,621.336,1,1
13509,-33.896,8.844,621.336,1,1
13607,-33.896,8.85,620.579,1,1
13705,-33.896,8.881,621.336,1,1
13802,-33.896,8.887,621.336,1,1
13901,-33.896,8.839,620.579,1,1
13999,-33.896,8.843,621.336,1,1
14096,-33.896,8.826,621.336,1,1
14194,-33.896,8.797,620.579,1,1
14292,-33.537,8.762,620.579,1,1
14390,-33.896,8.713,621.336,1,1
14488,-33.896,8.69,621.336,1,1
14586,-33.896,8.691,621.336,1,1
14684,-33.896,8.704,620.579,1,1
14781,-33.896,8.704,621.336,1,1
14879,-33.896,8.71,621.336,1,1
14978,-33.896,8.716,621.336,1,1
15075,-33.896,8.708,621.336,1,1
15173,-33.896,8.709,620.579,1,1
15271,-33.896,8.711,620.579,1,1
15369,-34.255,8.731,621.336,1,1
15467,-33.896,8.737,620.579,1,1
15565,-33.896,8.73,621.336,1,1
15663,-33.896,8.737,621.336,1,1
15760,-33.896,8.74,621.336,1,1
15858,-33.896,8.738,621.336,1,1
15957,-33.896,8.741,620.579,1,1
16054,-33.896,8.757,621.336,1,1
16152,-33.896,8.773,620.579,1,1
16250,-34.255,8.774,621.336,1,1
16348,-33.896,8.771,621.336,1,1
16446,-33.896,8.774,621.336,1,1
16543,-33.896,8.771,621.336,1,1
16642,-33.896,8.772,622.093,1,1
16739,-34.255,8.777,622.093,1,1
16837,-33.896,8.776,621.336,1,1
16935,-33.896,8.779,620.579,1,1
17033,-33.537,8.786,621.336,1,1
17131,-33.896,8.793,621.336,1,1
17229,-33.896,8.794,622.093,1,1
17327,-33.896,8.799,622.093,1,1
