0,-69.078,0.918,225.32,1,1
98,-68.36,1.014,444.151,1,1
195,-66.924,1.986,557.731,1,1
293,-66.565,5.15,594.834,1,1
392,-66.565,9.267,604.677,1,1
489,-66.206,11.46,608.463,1,1
587,-66.206,12.257,609.978,1,1
686,-66.924,12.662,611.492,1,1
783,-66.565,12.904,611.492,1,1
881,-66.206,13.063,612.249,1,1
978,-66.206,13.176,613.007,1,1
1077,-66.206,13.28,613.764,1,1
1175,-66.206,13.384,613.764,1,1
1272,-66.206,13.473,613.764,1,1
1371,-66.206,13.544,614.521,1,1
1468,-66.206,13.6,614.521,1,1
1566,-66.206,13.65,615.278,1,1
1665,-66.206,13.701,614.521,1,1
1762,-66.206,13.753,615.278,1,1
1860,-66.206,13.798,616.035,1,1
1957,-66.206,13.834,615.278,1,1
2056,-66.206,13.867,616.035,1,1
2154,-66.206,13.902,616.035,1,1
2251,-66.206,13.934,617.55,1,1
2350,-66.206,13.967,616.035,1,1
2447,-66.206,14,616.793,1,1
2545,-66.206,14.034,616.793,1,1
2644,-66.206,14.063,616.793,1,1
2741,-66.206,14.091,616.793,1,1
2839,-66.206,14.117,617.55,1,1
2937,-66.206,14.137,616.793,1,1
3035,-66.206,14.157,617.55,1,1
3133,-66.206,14.182,617.55,1,1
3230,-66.206,14.201,617.55,1,1
3329,-66.206,14.222,617.55,1,1
3427,-66.206,14.259,617.55,1,1
3524,-66.206,14.286,618.307,1,1
3622,-66.206,14.301,617.55,1,1
3720,-66.206,14.313,617.55,1,1
3818,-66.206,14.33,618.307,1,1
3916,-66.206,14.346,618.307,1,1
4014,-66.206,14.362,618.307,1,1
4112,-66.206,14.379,618.307,1,1
4210,-66.565,14.397,618.307,1,1
4308,-66.206,14.421,618.307,1,1
4406,-66.206,14.43,619.064,1,1
4503,-66.206,14.437,618.307,1,1
4601,-66.206,14.452,619.064,1,1
4700,-66.206,14.47,618.307,1,1
4797,-66.206,14.484,619.064,1,1
4895,-66.206,14.498,619.064,1,1
4994,-66.206,14.514,618.307,1,1
5091,-66.206,14.536,619.064,1,1
5189,-66.206,14.541,619.064,1,1
5286,-66.206,14.557,619.821,1,1
5385,-66.206,14.567,619.821,1,1
5483,-66.206,14.572,619.064,1,1
5580,-66.206,14.581,619.064,1,1
5679,-66.206,14.587,619.821,1,1
5776,-66.206,14.593,619.064,1,1
5874,-66.206,14.611,619.821,1,1
5973,-66.206,14.638,619.821,1,1
6070,-66.206,14.643,619.821,1,1
6168,-66.206,14.647,619.821,1,1
6266,-66.206,14.665,619.821,1,1
6364,-66.206,14.674,619.821,1,1
6462,-66.206,14.678,619.821,1,1
6559,-66.206,14.683,619.821,1,1
6658,-66.206,14.706,619.821,1,1
6756,-65.847,14.71,619.821,1,1
6853,-66.206,14.715,619.821,1,1
6951,-66.565,14.726,620.579,1,1
7049,-66.206,14.733,620.579,1,1
7147,-66.206,14.736,619.821,1,1
7245,-66.206,14.75,619.821,1,1
7343,-66.924,14.753,620.579,1,1
7441,-66.206,14.765,619.821,1,1
7538,-66.206,14.78,620.579,1,1
7637,-66.206,14.782,620.579,1,1
7735,-66.206,14.787,619.821,1,1
7832,-65.847,14.799,619.821,1,1
7930,-66.206,14.812,620.579,1,1
8029,-66.206,14.82,620.579,1,1
8126,-66.206,14.823,620.579,1,1
8224,-66.206,14.839,619.821,1,1
8322,-65.847,14.844,620.579,1,1
