0,-4.458,-0.378,80.695,1,1
98,-1.945,-0.345,387.361,1,1
196,1.645,-0.142,511.542,1,1
293,2.004,0.489,572.875,1,1
392,1.645,1.056,594.834,1,1
489,1.645,0.935,600.891,1,1
587,1.286,0.976,603.92,1,1
684,1.645,0.987,605.435,1,1
783,1.645,1.044,606.192,1,1
881,1.645,1.139,606.949,1,1
978,1.645,1.261,607.706,1,1
1077,1.645,1.372,608.463,1,1
1174,1.645,1.452,608.463,1,1
1272,1.645,1.508,609.221,1,1
1370,1.645,1.544,609.221,1,1
1468,1.645,1.566,609.978,1,1
1565,1.286,1.545,609.978,1,1
1663,1.645,1.478,609.978,1,1
1762,1.286,1.416,609.978,1,1
1859,1.645,1.32,609.978,1,1
1957,1.645,1.205,610.735,1,1
2055,1.645,1.162,610.735,1,1
2153,1.645,1.172,610.735,1,1
2250,1.645,1.211,611.492,1,1
2348,1.645,1.263,611.492,1,1
2446,1.645,1.303,611.492,1,1
2544,1.645,1.323,611.492,1,1
2642,1.645,1.356,611.492,1,1
2740,1.645,1.414,612.249,1,1
2838,1.645,1.455,612.249,1,1
2935,1.286,1.489,612.249,1,1
3034,1.286,1.525,612.249,1,1
3131,1.645,1.562,612.249,1,1
3229,1.645,1.601,613.007,1,1
3327,1.645,1.632,612.249,1,1
3425,1.286,1.672,613.007,1,1
3523,1.645,1.699,613.007,1,1
3620,1.645,1.726,613.007,1,1
3719,1.645,1.745,613.007,1,1
3816,1.645,1.747,613.007,1,1
3914,1.645,1.726,613.764,1,1
4011,1.645,1.734,613.764,1,1
4110,1.645,1.76,613.007,1,1
4208,1.645,1.789,613.007,1,1
4305,1.645,1.822,613.764,1,1
4404,1.286,1.844,613.764,1,1
4501,1.645,1.873,613.764,1,1
4599,1.645,1.895,613.764,1,1
4696,1.645,1.92,614.521,1,1
4795,1.645,1.935,613.764,1,1
4892,1.645,1.956,613.764,1,1
4990,1.645,1.979,614.521,1,1
5089,1.645,1.996,614.521,1,1
5186,1.645,2.01,614.521,1,1
5284,1.645,2.042,614.521,1,1
5382,1.645,2.064,614.521,1,1
5480,1.645,2.072,614.521,1,1
5577,1.645,2.081,614.521,1,1
5675,2.004,2.094,614.521,1,1
5773,1.645,2.113,615.278,1,1
5871,1.645,2.115,614.521,1,1
5969,1.645,2.123,614.521,1,1
6067,1.645,2.139,614.521,1,1
6165,1.645,2.154,614.521,1,1
6262,1.645,2.17,615.278,1,1
6360,1.645,2.188,615.278,1,1
6458,1.645,2.2,615.278,1,1
6556,2.004,2.22,614.521,1,1
6654,1.645,2.24,615.278,1,1
6752,1.645,2.25,615.278,1,1
6850,1.645,2.272,615.278,1,1
6947,1.645,2.284,615.278,1,1
7046,1.645,2.288,615.278,1,1
7143,1.645,2.298,615.278,1,1
7241,1.645,2.309,615.278,1,1
7338,1.645,2.325,615.278,1,1
7437,1.645,2.33,615.278,1,1
7535,2.004,2.341,615.278,1,1
7632,1.645,2.354,616.035,1,1
7731,1.645,2.367,615.278,1,1
7828,1.645,2.383,616.793,1,1
7926,1.645,2.402,616.035,1,1
8023,2.004,2.403,615.278,1,1
8122,1.645,2.411,615.278,1,1
8219,1.645,2.423,615.278,1,1
8317,1.645,2.429,616.035,1,1
8416,2.004,2.44,615.278,1,1
8513,1.645,2.455,616.035,1,1
8611,1.645,2.461,616.035,1,1
8709,1.645,2.469,616.035,1,1
8807,1.645,2.488,616.035,1,1
8904,1.286,2.497,616.035,1,1
9002,1.645,2.502,616.035,1,1
9100,1.645,2.523,616.035,1,1
9198,1.645,2.525,616.035,1,1
9296,1.645,2.521,616.035,1,1
9394,1.645,2.539,616.035,1,1
9492,1.645,2.552,615.278,1,1
9589,2.004,2.563,616.035,1,1
9687,1.645,2.573,616.035,1,1
9785,1.645,2.574,616.035,1,1
9883,1.645,2.575,616.035,1,1
9980,1.645,2.584,616.035,1,1
10079,1.645,2.596,616.035,1,1
10177,1.645,2.602,616.035,1,1
10274,1.645,2.618,616.793,1,1
10373,1.645,2.622,616.793,1,1
10470,2.004,2.626,616.035,1,1
10568,1.645,2.629,616.035,1,1
10665,1.645,2.637,616.035,1,1
10764,1.645,2.645,616.035,1,1
10861,1.645,2.646,616.035,1,1
10959,1.645,2.654,616.035,1,1
11058,1.645,2.675,616.793,1,1
11155,1.645,2.684,616.035,1,1
11253,1.645,2.686,616.035,1,1
11350,1.645,2.686,616.793,1,1
11449,1.645,2.695,616.793,1,1
11546,1.645,2.708,616.793,1,1
11644,1.645,2.713,616.793,1,1
11742,1.645,2.717,616.793,1,1
11840,1.645,2.719,616.793,1,1
11938,1.645,2.731,616.035,1,1
12036,1.645,2.73,616.793,1,1
12134,1.645,2.73,616.793,1,1
12231,1.645,2.74,616.793,1,1
12329,1.645,2.748,616.793,1,1
12427,1.645,2.758,616.793,1,1
12525,2.004,2.771,616.793,1,1
12623,1.645,2.78,616.793,1,1
12721,2.004,2.782,616.793,1,1
12819,1.645,2.787,616.793,1,1
12916,1.645,2.801,616.793,1,1
13014,1.645,2.804,616.035,1,1
13112,2.004,2.803,616.793,1,1
13210,1.645,2.813,616.793,1,1
13308,1.645,2.815,616.793,1,1
13406,1.645,2.817,617.55,1,1
13504,1.645,2.824,616.793,1,1
13601,1.645,2.827,616.793,1,1
