0,28.211,-0.255,220.02,1,1
98,23.903,-0.278,448.694,1,1
196,28.211,-0.664,542.587,1,1
293,28.929,-0.757,586.505,1,1
391,29.288,0.154,601.649,1,1
489,29.288,0.255,606.192,1,1
586,28.929,0.245,609.221,1,1
684,28.929,0.302,609.978,1,1
782,29.288,0.371,611.492,1,1
879,28.929,0.366,611.492,1,1
977,28.929,0.369,612.249,1,1
1075,28.929,0.426,613.007,1,1
1172,29.288,0.455,613.007,1,1
1270,28.929,0.458,613.764,1,1
1367,28.929,0.463,613.764,1,1
1465,29.288,0.476,615.278,1,1
1563,29.288,0.486,614.521,1,1
1660,28.929,0.502,614.521,1,1
1758,28.929,0.514,615.278,1,1
1856,28.929,0.524,614.521,1,1
1953,29.288,0.528,615.278,1,1
2050,28.929,0.527,614.521,1,1
2149,28.929,0.535,616.035,1,1
2246,29.288,0.539,616.035,1,1
2343,28.929,0.545,616.035,1,1
2442,28.929,0.548,616.035,1,1
2539,28.929,0.55,616.035,1,1
2636,29.288,0.571,616.035,1,1
2735,29.288,0.57,616.035,1,1
2832,28.929,0.574,616.793,1,1
2930,29.288,0.582,616.793,1,1
3027,29.288,0.588,616.793,1,1
3125,29.288,0.591,617.55,1,1
3223,28.929,0.591,617.55,1,1
3320,28.929,0.594,617.55,1,1
3418,29.288,0.61,616.793,1,1
3516,29.288,0.62,617.55,1,1
3613,29.288,0.621,617.55,1,1
3710,28.929,0.629,616.793,1,1
3809,29.288,0.631,618.307,1,1
3906,29.288,0.643,618.307,1,1
4003,29.288,0.645,617.55,1,1
4102,28.929,0.641,618.307,1,1
4199,28.929,0.65,618.307,1,1
4296,28.929,0.653,618.307,1,1
4394,29.288,0.66,618.307,1,1
4492,29.288,0.673,617.55,1,1
4589,29.288,0.68,618.307,1,1
4687,29.288,0.677,619.064,1,1
4785,29.288,0.687,618.307,1,1
4882,28.929,0.693,618.307,1,1
4980,29.288,0.684,619.064,1,1
5077,29.288,0.689,619.064,1,1
5176,29.288,0.701,618.307,1,1
5273,28.929,0.708,619.064,1,1
5370,28.929,0.701,619.064,1,1
5469,29.288,0.703,619.064,1,1
5566,28.929,0.71,619.064,1,1
5663,28.929,0.716,619.064,1,1
5761,29.288,0.72,619.064,1,1
5859,29.288,0.729,618.307,1,1
5956,28.929,0.732,619.821,1,1
6054,29.288,0.727,619.064,1,1
6152,29.288,0.727,619.821,1,1
6249,29.288,0.724,619.064,1,1
6347,28.57,0.723,619.064,1,1
6444,29.288,0.728,619.821,1,1
6543,28.929,0.737,619.064,1,1
6640,29.288,0.741,619.821,1,1
