0,-57.59,1.298,239.707,1,1
97,-57.59,1.178,444.908,1,1
195,-56.872,1.514,557.731,1,1
293,-56.154,4.688,594.834,1,1
391,-56.154,9.207,604.677,1,1
488,-56.154,11.633,608.463,1,1
586,-56.154,12.489,609.978,1,1
684,-56.154,12.869,611.492,1,1
782,-56.154,13.089,611.492,1,1
879,-56.154,13.247,612.249,1,1
978,-56.154,13.365,613.764,1,1
1076,-56.154,13.469,613.764,1,1
1173,-56.154,13.57,613.764,1,1
1271,-56.154,13.651,614.521,1,1
1369,-56.154,13.719,614.521,1,1
1467,-56.154,13.779,614.521,1,1
1564,-56.154,13.833,615.278,1,1
1663,-56.154,13.887,615.278,1,1
1760,-56.154,13.936,616.035,1,1
1858,-56.154,13.989,616.035,1,1
1956,-56.154,14.03,616.035,1,1
2054,-56.154,14.067,616.035,1,1
2152,-56.154,14.108,616.035,1,1
2249,-56.154,14.137,616.793,1,1
2348,-55.795,14.165,616.035,1,1
2445,-56.154,14.205,616.793,1,1
2543,-56.154,14.241,616.793,1,1
2641,-56.154,14.269,616.793,1,1
2739,-56.154,14.287,616.793,1,1
2836,-56.154,14.312,617.55,1,1
2934,-56.154,14.339,617.55,1,1
3032,-56.154,14.366,617.55,1,1
3130,-56.154,14.386,617.55,1,1
3228,-56.154,14.4,618.307,1,1
3326,-56.154,14.417,617.55,1,1
3424,-56.154,14.444,618.307,1,1
3521,-56.154,14.463,618.307,1,1
3620,-56.154,14.465,617.55,1,1
3717,-55.795,14.425,618.307,1,1
3815,-56.154,14.397,618.307,1,1
3912,-56.154,14.403,618.307,1,1
4011,-55.795,14.42,618.307,1,1
4108,-55.795,14.437,618.307,1,1
4206,-56.154,14.44,618.307,1,1
4304,-55.795,14.443,619.064,1,1
4402,-55.795,14.446,619.064,1,1
4500,-55.795,14.448,619.064,1,1
4597,-55.795,14.457,619.064,1,1
4696,-55.795,14.472,619.064,1,1
4793,-55.795,14.487,619.064,1,1
4891,-55.795,14.501,619.064,1,1
4989,-55.795,14.511,619.821,1,1
5087,-55.795,14.518,619.064,1,1
5184,-55.795,14.537,619.821,1,1
5282,-55.795,14.55,619.064,1,1
5380,-55.795,14.562,619.064,1,1
5478,-55.795,14.578,619.821,1,1
5575,-56.154,14.586,619.821,1,1
5674,-55.795,14.6,620.579,1,1
5772,-56.154,14.616,619.821,1,1
5869,-55.795,14.626,619.821,1,1
5968,-55.795,14.629,619.064,1,1
6065,-55.795,14.636,620.579,1,1
6163,-56.154,14.659,619.821,1,1
6260,-55.795,14.675,619.821,1,1
6359,-55.795,14.67,620.579,1,1
6456,-55.795,14.682,620.579,1,1
6554,-55.795,14.697,619.821,1,1
6652,-55.795,14.703,620.579,1,1
6750,-55.795,14.71,620.579,1,1
6847,-55.795,14.719,620.579,1,1
6945,-55.795,14.739,620.579,1,1
7044,-56.154,14.742,620.579,1,1
7141,-55.795,14.743,620.579,1,1
7239,-55.795,14.753,619.821,1,1
7337,-55.795,14.769,620.579,1,1
7435,-55.795,14.78,621.336,1,1
7532,-55.795,14.788,620.579,1,1
7631,-55.795,14.794,621.336,1,1
7728,-55.795,14.802,621.336,1,1
7826,-55.795,14.811,620.579,1,1
7923,-55.795,14.817,621.336,1,1
8022,-55.795,14.83,621.336,1,1
8119,-55.795,14.837,620.579,1,1
8217,-55.795,14.836,620.579,1,1
8316,-55.795,14.848,619.821,1,1
8413,-55.795,14.867,621.336,1,1
8511,-55.795,14.871,621.336,1,1
8608,-55.795,14.882,621.336,1,1
8707,-55.795,14.881,621.336,1,1
8804,-55.795,14.878,621.336,1,1
8902,-56.154,14.888,621.336,1,1
9000,-56.154,14.89,621.336,1,1
9098,-55.795,14.895,621.336,1,1
9195,-55.795,14.899,621.336,1,1
9293,-55.436,14.914,621.336,1,1
9392,-55.795,14.917,621.336,1,1
9489,-55.795,14.928,621.336,1,1
9587,-55.795,14.936,621.336,1,1
9685,-55.795,14.942,621.336,1,1
9783,-55.795,14.952,621.336,1,1
9880,-56.154,14.947,621.336,1,1
9979,-55.795,14.948,621.336,1,1
10076,-55.795,14.963,621.336,1,1
10174,-55.795,14.973,621.336,1,1
10271,-55.795,14.976,621.336,1,1
