0,-30.665,-0.051,87.51,1,1
98,-29.947,-0.058,381.303,1,1
196,-27.434,0.358,534.258,1,1
293,-25.998,5.168,588.776,1,1
391,-25.998,13.257,601.649,1,1
488,-25.998,17.536,606.192,1,1
586,-25.639,18.933,607.706,1,1
684,-25.998,19.568,609.978,1,1
781,-25.639,19.938,609.978,1,1
879,-25.998,20.219,610.735,1,1
977,-25.639,20.443,611.492,1,1
1074,-25.998,20.631,611.492,1,1
1171,-25.998,20.795,611.492,1,1
1270,-25.639,20.915,612.249,1,1
1367,-25.639,21.033,613.007,1,1
1464,-25.998,21.139,613.007,1,1
1563,-25.639,21.239,613.007,1,1
1660,-25.639,21.321,613.007,1,1
1757,-25.639,21.393,613.764,1,1
1855,-25.639,21.464,613.764,1,1
1953,-25.639,21.533,614.521,1,1
2050,-25.639,21.592,613.764,1,1
2148,-25.639,21.651,614.521,1,1
2246,-25.998,21.705,614.521,1,1
2343,-25.639,21.756,613.764,1,1
2441,-25.639,21.802,615.278,1,1
2538,-25.639,21.847,615.278,1,1
2637,-25.639,21.884,616.035,1,1
2734,-25.639,21.923,616.035,1,1
2831,-25.639,21.972,616.035,1,1
2930,-25.639,22.021,616.035,1,1
3027,-25.639,22.06,616.035,1,1
3124,-25.639,22.093,616.035,1,1
3222,-25.639,22.114,616.035,1,1
3320,-25.639,22.15,616.035,1,1
3417,-25.639,22.19,616.035,1,1
3515,-25.639,22.22,616.793,1,1
3613,-25.639,22.252,616.035,1,1
3710,-25.639,22.282,616.035,1,1
3808,-25.639,22.307,616.793,1,1
3905,-25.28,22.33,616.793,1,1
4003,-25.639,22.357,616.793,1,1
4101,-25.998,22.387,616.793,1,1
4198,-25.639,22.41,616.793,1,1
4296,-25.639,22.434,616.793,1,1
4394,-25.639,22.46,617.55,1,1
4491,-25.28,22.487,616.793,1,1
4589,-25.639,22.508,616.793,1,1
4687,-25.639,22.526,617.55,1,1
4784,-25.639,22.545,616.793,1,1
4881,-25.639,22.558,617.55,1,1
4980,-25.639,22.582,617.55,1,1
5077,-25.639,22.608,616.793,1,1
5174,-25.639,22.624,617.55,1,1
5273,-25.639,22.638,617.55,1,1
5370,-25.639,22.653,618.307,1,1
5467,-25.28,22.673,619.064,1,1
5565,-25.639,22.699,618.307,1,1
5663,-25.639,22.716,618.307,1,1
5760,-25.639,22.727,618.307,1,1
5858,-25.639,22.745,618.307,1,1
5956,-25.639,22.755,617.55,1,1
6053,-25.639,22.776,618.307,1,1
6151,-25.639,22.789,618.307,1,1
6248,-25.639,22.798,617.55,1,1
6347,-25.639,22.817,618.307,1,1
6444,-25.28,22.822,618.307,1,1
6541,-25.639,22.838,619.064,1,1
6640,-25.639,22.864,619.821,1,1
6737,-25.639,22.874,619.064,1,1
6834,-25.639,22.884,619.064,1,1
6932,-25.639,22.894,619.064,1,1
7030,-25.998,22.903,618.307,1,1
7127,-25.639,22.917,619.064,1,1
7225,-25.639,22.93,618.307,1,1
7323,-25.639,22.934,619.064,1,1
7420,-25.639,22.949,618.307,1,1
7518,-25.639,22.953,619.064,1,1
7615,-25.639,22.962,619.064,1,1
7713,-25.28,22.984,619.821,1,1
7811,-25.28,22.996,619.064,1,1
7908,-25.639,23.004,619.064,1,1
8006,-25.639,23.01,619.064,1,1
8104,-25.639,23.027,619.064,1,1
8201,-25.639,23.041,619.064,1,1
8298,-25.639,23.051,619.821,1,1
8397,-25.28,23.062,619.064,1,1
8494,-25.639,23.063,619.064,1,1
8591,-25.639,23.072,619.821,1,1
8690,-25.639,23.09,619.821,1,1
8787,-25.639,23.105,619.064,1,1
8884,-25.639,23.107,619.821,1,1
8982,-25.639,23.119,619.064,1,1
9080,-25.639,23.131,619.821,1,1
9177,-25.639,23.135,619.821,1,1
9275,-25.639,23.143,619.064,1,1
9373,-25.639,23.154,619.064,1,1
9471,-25.639,23.158,619.821,1,1
9568,-25.28,23.163,619.064,1,1
9665,-25.639,23.166,619.821,1,1
9764,-25.639,23.178,619.821,1,1
9861,-25.639,23.186,619.064,1,1
9958,-25.639,23.195,619.821,1,1
10057,-25.639,23.204,619.064,1,1
10154,-25.28,23.215,619.821,1,1
10251,-25.639,23.216,619.821,1,1
10350,-25.639,23.227,619.821,1,1
10447,-25.639,23.234,619.821,1,1
10544,-25.28,23.243,619.821,1,1
10642,-25.639,23.25,619.821,1,1
10740,-25.639,23.26,619.821,1,1
10837,-25.639,23.263,619.821,1,1
