0,9.161,0.185,253.411,1,1
99,12.064,0.195,480.111,1,1
197,14.605,2.342,577.05,1,1
294,14.605,11.726,604.529,1,1
392,15.331,21.252,609.109,1,1
490,14.605,25.158,611.399,1,1
588,15.331,26.49,612.162,1,1
686,14.968,27.097,612.925,1,1
784,15.331,27.485,613.689,1,1
882,15.331,27.785,614.452,1,1
979,15.331,28.04,614.452,1,1
1077,15.331,28.247,615.978,1,1
1176,15.331,28.437,614.452,1,1
1273,15.331,28.601,615.978,1,1
1371,15.331,28.735,615.978,1,1
1469,15.693,28.857,616.742,1,1
1567,15.331,28.98,617.505,1,1
1665,15.331,29.084,616.742,1,1
1763,15.331,29.19,616.742,1,1
1861,15.693,29.283,617.505,1,1
1958,14.968,29.368,617.505,1,1
2056,15.693,29.445,617.505,1,1
2155,15.693,29.526,617.505,1,1
2252,15.693,29.603,618.268,1,1
2350,15.693,29.657,618.268,1,1
2448,15.693,29.712,618.268,1,1
2546,15.693,29.77,618.268,1,1
2644,15.693,29.825,619.032,1,1
2741,15.693,29.886,618.268,1,1
2840,15.693,29.941,618.268,1,1
2937,16.056,29.989,619.032,1,1
3035,16.056,30.029,619.032,1,1
3133,15.693,30.074,619.032,1,1
3231,15.331,30.123,619.032,1,1
3329,15.693,30.173,619.032,1,1
3427,15.693,30.216,620.558,1,1
3525,15.693,30.256,619.795,1,1
3622,15.693,30.298,619.795,1,1
3720,16.056,30.326,619.795,1,1
3819,15.693,30.351,619.795,1,1
3916,15.693,30.391,619.795,1,1
4014,15.693,30.429,619.795,1,1
4112,16.056,30.461,619.795,1,1
4210,16.056,30.495,620.558,1,1
4308,15.693,30.531,620.558,1,1
4405,16.056,30.556,619.795,1,1
4504,16.056,30.586,620.558,1,1
4601,16.056,30.619,620.558,1,1
4699,15.693,30.64,620.558,1,1
4798,16.056,30.669,620.558,1,1
4895,15.693,30.701,620.558,1,1
4993,16.419,30.731,620.558,1,1
5091,16.056,30.752,620.558,1,1
5189,16.056,30.773,620.558,1,1
5287,16.056,30.797,620.558,1,1
5384,15.331,30.82,620.558,1,1
5483,15.693,30.844,620.558,1,1
5580,16.056,30.864,621.322,1,1
5678,16.056,30.899,621.322,1,1
5777,15.693,30.913,620.558,1,1
5874,16.056,30.93,622.085,1,1
5972,16.056,30.948,621.322,1,1
6069,16.056,30.961,620.558,1,1
6168,16.056,30.989,621.322,1,1
6266,15.693,31.009,621.322,1,1
6363,15.693,31.025,621.322,1,1
6462,16.056,31.039,621.322,1,1
6559,16.056,31.051,621.322,1,1
6657,16.056,31.072,622.085,1,1
6756,15.693,31.089,621.322,1,1
6853,16.056,31.113,621.322,1,1
6951,16.056,31.127,622.085,1,1
7048,16.056,31.139,621.322,1,1
7147,16.056,31.158,621.322,1,1
7245,16.056,31.172,622.085,1,1
7342,16.056,31.186,622.085,1,1
7441,16.056,31.213,622.085,1,1
7538,16.056,31.234,621.322,1,1
7636,16.056,31.245,621.322,1,1
7734,16.056,31.264,621.322,1,1
7832,15.693,31.282,622.085,1,1
7930,15.693,31.29,622.085,1,1
8027,16.056,31.293,622.085,1,1
8126,16.056,31.305,622.085,1,1
8224,16.056,31.325,622.085,1,1
8321,16.056,31.341,622.848,1,1
8420,16.056,31.346,622.848,1,1
8517,16.056,31.346,622.085,1,1
8615,16.056,31.356,622.085,1,1
8713,16.056,31.378,622.085,1,1
8811,16.056,31.38,622.085,1,1
8909,16.056,31.386,622.848,1,1
9006,16.056,31.401,622.085,1,1
9105,16.056,31.407,622.848,1,1
9203,16.056,31.422,622.085,1,1
9300,16.056,31.425,622.848,1,1
9398,16.056,31.439,622.085,1,1
9496,16.056,31.464,622.085,1,1
9594,16.056,31.475,622.848,1,1
9692,16.056,31.486,622.085,1,1
9790,16.056,31.507,622.848,1,1
9888,16.056,31.523,622.848,1,1
9986,16.056,31.525,622.848,1,1
10084,16.056,31.534,622.848,1,1
10182,16.056,31.542,622.848,1,1
10279,16.056,31.561,622.848,1,1
10377,16.056,31.571,622.848,1,1
10476,16.419,31.585,622.848,1,1
10573,16.056,31.599,622.848,1,1
10671,16.056,31.603,622.848,1,1
10769,16.056,31.603,622.848,1,1
10867,16.056,31.611,622.085,1,1
10965,16.056,31.625,622.848,1,1
11062,16.056,31.638,622.848,1,1
11161,16.056,31.644,622.848,1,1
11258,16.056,31.653,622.848,1,1
11356,16.056,31.657,622.848,1,1
11455,16.056,31.681,622.848,1,1
11552,16.056,31.682,622.848,1,1
11650,16.419,31.685,622.848,1,1
11748,16.056,31.699,622.848,1,1
11846,16.056,31.711,622.848,1,1
11944,16.056,31.713,622.848,1,1
12041,16.056,31.713,622.848,1,1
12140,16.056,31.725,622.848,1,1
12237,16.419,31.735,622.848,1,1
12335,16.056,31.74,622.848,1,1
12434,16.056,31.744,622.848,1,1
12531,16.056,31.759,622.848,1,1
12629,16.056,31.767,622.848,1,1
12726,15.693,31.772,622.848,1,1
12825,16.056,31.777,623.611,1,1
12923,16.056,31.784,623.611,1,1
13020,16.056,31.789,622.848,1,1
13119,16.056,31.797,623.611,1,1
13217,16.056,31.813,622.848,1,1
13314,16.419,31.828,623.611,1,1
13413,16.056,31.831,622.848,1,1
13510,16.056,31.838,622.848,1,1
13608,16.056,31.839,623.611,1,1
13706,16.056,31.85,622.848,1,1
13804,16.056,31.852,622.848,1,1
13902,16.056,31.862,623.611,1,1
13999,16.419,31.865,622.848,1,1
14098,16.056,31.869,623.611,1,1
14196,16.056,31.873,623.611,1,1
14293,16.056,31.876,623.611,1,1
14392,16.056,31.888,623.611,1,1
14489,16.056,31.893,623.611,1,1
14587,16.056,31.892,622.848,1,1
14685,16.056,31.888,623.611,1,1
14783,16.056,31.898,623.611,1,1
14881,16.056,31.914,623.611,1,1
14978,16.419,31.91,623.611,1,1
15077,15.693,31.924,622.848,1,1
15175,16.056,31.931,623.611,1,1
15272,15.693,31.93,623.611,1,1
15370,16.056,31.931,623.611,1,1
15468,16.056,31.936,623.611,1,1
15566,16.056,31.948,623.611,1,1
15664,16.419,31.944,623.611,1,1
15762,16.056,31.95,623.611,1,1
15860,16.056,31.957,623.611,1,1
15957,16.419,31.953,623.611,1,1
16056,16.056,31.956,622.848,1,1
16154,16.056,31.969,623.611,1,1
16251,16.056,31.976,623.611,1,1
16349,16.056,31.979,622.848,1,1
16447,16.419,31.978,624.375,1,1
16545,16.056,31.982,623.611,1,1
16643,16.056,31.988,623.611,1,1
16741,16.056,31.999,623.611,1,1
16839,16.056,32.007,623.611,1,1
16937,16.056,32.017,623.611,1,1
17034,16.056,32.015,623.611,1,1
17133,16.056,32.019,623.611,1,1
17230,16.056,32.024,624.375,1,1
17328,16.056,32.022,624.375,1,1
17427,16.056,32.028,623.611,1,1
17524,16.056,32.034,623.611,1,1
17622,16.419,32.042,623.611,1,1
17720,16.056,32.048,623.611,1,1
17818,16.056,32.05,623.611,1,1
17916,16.056,32.055,623.611,1,1
18013,16.419,32.051,623.611,1,1
18112,16.056,32.052,623.611,1,1
18209,16.056,32.07,623.611,1,1
18307,16.419,32.075,623.611,1,1
18406,16.056,32.078,623.611,1,1
18503,16.419,32.08,623.611,1,1
18601,16.056,32.083,623.611,1,1
18698,16.056,32.085,623.611,1,1
18797,16.419,32.091,623.611,1,1
18895,16.056,32.101,623.611,1,1
18992,16.419,32.105,623.611,1,1
19091,16.056,32.103,623.611,1,1
19188,16.056,32.106,623.611,1,1
19286,16.056,32.118,623.611,1,1
19385,16.056,32.111,623.611,1,1
19482,16.056,32.111,623.611,1,1
19580,16.056,32.121,623.611,1,1
19678,16.419,32.121,623.611,1,1
19776,16.056,32.129,622.848,1,1
19874,16.056,32.133,623.611,1,1
19971,16.056,32.136,623.611,1,1
20070,16.056,32.13,624.375,1,1
20168,16.056,32.134,623.611,1,1
20265,16.056,32.151,624.375,1,1
20363,16.056,32.149,623.611,1,1
20461,16.056,32.147,624.375,1,1
20559,15.693,32.149,623.611,1,1
20657,16.056,32.151,623.611,1,1
20755,16.056,32.156,623.611,1,1
20853,16.056,32.156,624.375,1,1
20950,16.056,32.162,623.611,1,1
21049,16.056,32.171,623.611,1,1
21147,16.056,32.17,623.611,1,1
21244,16.419,32.162,623.611,1,1
21342,16.056,32.172,623.611,1,1
21441,16.419,32.185,623.611,1,1
21538,16.056,32.183,623.611,1,1
21636,16.056,32.19,624.375,1,1
21734,16.419,32.189,623.611,1,1
21832,16.419,32.182,623.611,1,1
21930,16.419,32.189,623.611,1,1
22027,16.056,32.197,623.611,1,1
22126,16.419,32.197,624.375,1,1
22223,16.419,32.207,623.611,1,1
22321,16.782,32.205,623.611,1,1
22420,16.056,32.199,624.375,1,1
22517,16.419,32.213,624.375,1,1
22615,16.056,32.219,623.611,1,1
22714,16.056,32.213,622.848,1,1
22811,16.056,32.217,623.611,1,1
22909,16.419,32.219,622.848,1,1
23006,16.419,32.221,623.611,1,1
23105,16.419,32.229,623.611,1,1
23203,16.419,32.231,623.611,1,1
23300,16.419,32.227,623.611,1,1
23399,15.693,32.213,623.611,1,1
23496,16.419,32.231,623.611,1,1
23594,16.419,32.238,623.611,1,1
