0,-80.566,3.348,36.777,1,1
97,-79.489,3.616,376.76,1,1
196,-78.412,8.07,551.673,1,1
293,-78.053,17.949,596.348,1,1
390,-78.412,25.328,604.677,1,1
489,-78.412,28.368,608.463,1,1
586,-78.412,29.221,609.978,1,1
683,-78.053,29.538,610.735,1,1
781,-78.053,29.71,611.492,1,1
879,-78.053,29.822,611.492,1,1
976,-78.053,29.906,612.249,1,1
1074,-78.053,29.991,613.007,1,1
1172,-78.053,30.065,613.007,1,1
1269,-78.053,30.127,614.521,1,1
1367,-78.053,30.17,613.764,1,1
1464,-78.053,30.213,614.521,1,1
1563,-78.053,30.257,614.521,1,1
1660,-78.053,30.296,615.278,1,1
1757,-78.053,30.325,615.278,1,1
1856,-78.053,30.357,614.521,1,1
1953,-78.053,30.391,616.035,1,1
2050,-78.053,30.424,615.278,1,1
2148,-78.053,30.458,616.035,1,1
2246,-78.053,30.471,616.035,1,1
2343,-78.053,30.495,616.035,1,1
2441,-78.053,30.516,616.793,1,1
2539,-78.053,30.544,616.793,1,1
2636,-77.694,30.568,616.793,1,1
2734,-78.053,30.583,616.793,1,1
2831,-78.053,30.598,617.55,1,1
2929,-78.053,30.62,617.55,1,1
3027,-77.694,30.638,617.55,1,1
3124,-77.694,30.648,617.55,1,1
3222,-78.053,30.666,618.307,1,1
3320,-78.053,30.68,618.307,1,1
3417,-77.694,30.689,617.55,1,1
3514,-78.053,30.702,618.307,1,1
3613,-78.053,30.72,617.55,1,1
3710,-78.053,30.739,617.55,1,1
3807,-78.053,30.754,618.307,1,1
3906,-78.053,30.762,618.307,1,1
4003,-78.053,30.774,619.064,1,1
4100,-78.053,30.787,619.064,1,1
4198,-78.053,30.804,618.307,1,1
4296,-78.053,30.806,619.064,1,1
4394,-78.053,30.824,619.064,1,1
4491,-78.053,30.835,619.064,1,1
4589,-78.053,30.844,619.064,1,1
4687,-78.053,30.852,618.307,1,1
4784,-78.053,30.857,619.064,1,1
4882,-78.053,30.869,619.821,1,1
4980,-78.053,30.876,619.821,1,1
5077,-78.053,30.891,619.821,1,1
5174,-78.053,30.91,619.064,1,1
5273,-78.053,30.912,619.064,1,1
5370,-78.053,30.918,619.064,1,1
5467,-78.053,30.925,619.064,1,1
5566,-78.053,30.93,619.821,1,1
5663,-78.053,30.937,619.064,1,1
5760,-78.053,30.941,619.064,1,1
5858,-78.053,30.954,619.821,1,1
5956,-77.694,30.962,619.064,1,1
6053,-78.053,30.969,619.064,1,1
6151,-78.053,30.975,619.821,1,1
6249,-78.053,30.984,619.821,1,1
6346,-78.053,30.987,619.821,1,1
6444,-78.053,30.99,619.821,1,1
6541,-77.694,31.003,619.821,1,1
6640,-77.694,30.999,619.064,1,1
6737,-78.053,30.997,619.821,1,1
6834,-77.694,31.007,619.821,1,1
6933,-78.053,31.016,619.821,1,1
7030,-78.053,31.031,619.821,1,1
7127,-78.053,31.037,620.579,1,1
7225,-78.053,31.039,619.064,1,1
7323,-78.053,31.043,620.579,1,1
7420,-78.053,31.052,620.579,1,1
7518,-78.053,31.064,620.579,1,1
7616,-78.053,31.064,619.821,1,1
7713,-78.053,31.062,620.579,1,1
7811,-78.053,31.066,619.821,1,1
7908,-78.053,31.068,619.821,1,1
8006,-78.053,31.074,620.579,1,1
8104,-78.053,31.083,619.821,1,1
8201,-78.053,31.095,620.579,1,1
8299,-78.053,31.099,620.579,1,1
8397,-78.412,31.095,620.579,1,1
8494,-77.694,31.095,620.579,1,1
8591,-77.694,31.108,620.579,1,1
8690,-77.694,31.11,619.821,1,1
8787,-78.053,31.117,619.821,1,1
8884,-78.053,31.122,620.579,1,1
8983,-78.053,31.123,619.821,1,1
9080,-78.053,31.119,620.579,1,1
9177,-77.694,31.132,620.579,1,1
9275,-78.053,31.143,621.336,1,1
9373,-78.053,31.15,620.579,1,1
9471,-78.053,31.149,621.336,1,1
9568,-78.053,31.143,620.579,1,1
9666,-77.694,31.147,621.336,1,1
9764,-78.053,31.146,620.579,1,1
9861,-78.053,31.152,621.336,1,1
9958,-78.053,31.164,621.336,1,1
10057,-78.053,31.163,622.093,1,1
10154,-78.053,31.162,620.579,1,1
10251,-78.412,31.169,620.579,1,1
10350,-77.694,31.181,620.579,1,1
10447,-78.053,31.179,621.336,1,1
10544,-78.053,31.183,619.821,1,1
10643,-77.694,31.182,620.579,1,1
10740,-78.053,31.178,620.579,1,1
10837,-78.053,31.192,620.579,1,1
10935,-77.694,31.19,621.336,1,1
11033,-77.694,31.192,620.579,1,1
11130,-77.694,31.208,620.579,1,1
11228,-77.694,31.208,621.336,1,1
11326,-78.053,31.208,621.336,1,1
11423,-78.053,31.215,621.336,1,1
11521,-77.694,31.218,621.336,1,1
11618,-78.053,31.217,621.336,1,1
11716,-78.053,31.216,621.336,1,1
11814,-78.053,31.225,621.336,1,1
11911,-78.053,31.227,620.579,1,1
12009,-77.694,31.219,620.579,1,1
12107,-78.412,31.23,621.336,1,1
12204,-77.694,31.228,620.579,1,1
12301,-78.053,31.234,621.336,1,1
12400,-78.053,31.243,621.336,1,1
12497,-78.053,31.239,621.336,1,1
12594,-77.694,31.244,621.336,1,1
12693,-78.053,31.25,621.336,1,1
12790,-78.053,31.248,621.336,1,1
12887,-77.694,31.247,621.336,1,1
12985,-77.694,31.256,621.336,1,1
13083,-78.053,31.254,621.336,1,1
13181,-77.694,31.259,621.336,1,1
13278,-78.053,31.272,620.579,1,1
13376,-78.053,31.278,621.336,1,1
13474,-78.053,31.265,621.336,1,1
13571,-78.053,31.254,621.336,1,1
13668,-78.053,31.258,621.336,1,1
13767,-78.053,31.269,621.336,1,1
13864,-77.694,31.27,620.579,1,1
13961,-78.053,31.28,621.336,1,1
14060,-78.053,31.281,621.336,1,1
14157,-78.053,31.282,622.093,1,1
14254,-77.694,31.285,622.093,1,1
14352,-78.053,31.289,621.336,1,1
14450,-77.694,31.29,622.093,1,1
14547,-77.694,31.289,621.336,1,1
14645,-78.053,31.284,621.336,1,1
14743,-78.053,31.285,621.336,1,1
14840,-77.694,31.3,621.336,1,1
14938,-78.053,31.307,622.093,1,1
15035,-78.053,31.299,621.336,1,1
15134,-77.694,31.294,621.336,1,1
15231,-77.694,31.303,621.336,1,1
15328,-77.694,31.309,621.336,1,1
15427,-78.053,31.306,621.336,1,1
15524,-77.694,31.302,621.336,1,1
15621,-77.694,31.305,621.336,1,1
15720,-78.053,31.308,622.093,1,1
15817,-77.694,31.312,622.093,1,1
15914,-78.053,31.311,622.093,1,1
16012,-78.053,31.311,621.336,1,1
16110,-78.053,31.315,622.093,1,1
16207,-77.694,31.325,621.336,1,1
16305,-78.412,31.321,622.093,1,1
16403,-78.053,31.315,620.579,1,1
16500,-77.694,31.324,621.336,1,1
16598,-78.053,31.321,621.336,1,1
16695,-77.694,31.325,622.093,1,1
16793,-77.694,31.328,621.336,1,1
16891,-78.053,31.335,622.093,1,1
16988,-78.053,31.33,622.093,1,1
17086,-77.694,31.327,621.336,1,1
17184,-77.694,31.329,621.336,1,1
17281,-78.053,31.332,622.093,1,1
17378,-78.053,31.337,621.336,1,1
17477,-77.694,31.342,622.093,1,1
17574,-78.053,31.337,622.093,1,1
17671,-77.694,31.339,621.336,1,1
17770,-78.053,31.344,622.093,1,1
17867,-78.053,31.346,621.336,1,1
17965,-78.053,31.349,621.336,1,1
18062,-77.694,31.35,622.093,1,1
18160,-78.053,31.35,621.336,1,1
18258,-78.053,31.345,621.336,1,1
18355,-78.053,31.346,621.336,1,1
18453,-77.694,31.359,621.336,1,1
18551,-78.053,31.35,622.093,1,1
18648,-77.694,31.346,622.093,1,1
18745,-77.694,31.348,621.336,1,1
18844,-78.053,31.352,621.336,1,1
18941,-77.694,31.361,622.093,1,1
19038,-78.053,31.361,622.093,1,1
19137,-78.053,31.363,622.85,1,1
19234,-78.053,31.359,621.336,1,1
19331,-78.053,31.365,622.093,1,1
19429,-77.694,31.369,621.336,1,1
19527,-77.694,31.373,622.093,1,1
19624,-78.053,31.373,621.336,1,1
19722,-78.053,31.384,621.336,1,1
19820,-77.694,31.388,622.85,1,1
19917,-77.694,31.374,621.336,1,1
20015,-78.053,31.371,621.336,1,1
20112,-77.694,31.375,621.336,1,1
20210,-78.053,31.373,622.093,1,1
20308,-78.053,31.378,622.093,1,1
20405,-78.053,31.388,621.336,1,1
20503,-77.694,31.383,622.093,1,1
20601,-78.053,31.382,622.093,1,1
20698,-77.694,31.392,622.093,1,1
20795,-78.053,31.392,622.093,1,1
20894,-78.053,31.388,622.093,1,1
20991,-78.412,31.402,622.093,1,1
21088,-78.053,31.395,622.093,1,1
21187,-78.053,31.389,622.093,1,1
21284,-77.694,31.391,622.093,1,1
21382,-77.694,31.397,622.093,1,1
21480,-77.694,31.391,621.336,1,1
21577,-78.053,31.384,621.336,1,1
21675,-78.053,31.384,622.093,1,1
21772,-78.053,31.39,622.093,1,1
21870,-77.694,31.395,622.093,1,1
21968,-78.053,31.396,621.336,1,1
22065,-78.053,31.405,621.336,1,1
22163,-77.694,31.406,622.093,1,1
22261,-78.053,31.403,622.093,1,1
22358,-78.053,31.41,622.85,1,1
22455,-78.053,31.409,622.093,1,1
22554,-78.053,31.415,622.093,1,1
22651,-78.412,31.414,621.336,1,1
22748,-78.053,31.406,622.093,1,1
22847,-78.053,31.409,622.093,1,1
22944,-78.053,31.411,621.336,1,1
23041,-77.694,31.41,621.336,1,1
23139,-77.694,31.408,622.093,1,1
23237,-77.694,31.406,621.336,1,1
23334,-78.412,31.41,621.336,1,1
23432,-78.053,31.424,622.093,1,1
23530,-77.694,31.425,621.336,1,1
23627,-78.053,31.42,622.093,1,1
23725,-78.053,31.421,622.093,1,1
