0,20.774,0.104,24.421,1,1
98,18.96,0.106,309.132,1,1
195,22.589,0.065,490.034,1,1
294,24.04,0.713,580.867,1,1
392,24.766,5.867,604.529,1,1
489,25.492,13.273,609.872,1,1
587,25.129,16.987,612.925,1,1
685,25.129,18.352,612.162,1,1
783,25.492,19.031,613.689,1,1
881,25.492,19.445,614.452,1,1
979,25.492,19.776,613.689,1,1
1077,25.492,20.059,615.978,1,1
1175,25.492,20.299,615.215,1,1
1272,25.492,20.513,615.978,1,1
1371,25.492,20.693,617.505,1,1
1468,25.492,20.835,616.742,1,1
1566,25.855,20.964,616.742,1,1
1665,25.492,21.099,616.742,1,1
1762,25.855,21.227,617.505,1,1
1860,25.855,21.324,618.268,1,1
1958,25.855,21.416,618.268,1,1
2056,25.855,21.507,618.268,1,1
2154,25.855,21.592,618.268,1,1
2251,25.855,21.686,618.268,1,1
2350,26.218,21.777,618.268,1,1
2447,26.218,21.851,618.268,1,1
2545,25.855,21.915,619.032,1,1
2644,25.855,21.983,619.032,1,1
2741,25.855,22.052,619.032,1,1
2839,25.855,22.108,619.032,1,1
2936,25.855,22.152,619.795,1,1
3035,26.218,22.209,619.032,1,1
3133,25.855,22.259,619.032,1,1
3230,25.855,22.302,619.795,1,1
3329,25.855,22.354,619.795,1,1
3426,26.218,22.407,619.795,1,1
3524,26.218,22.455,620.558,1,1
3623,26.218,22.498,619.795,1,1
3720,26.218,22.551,620.558,1,1
3818,26.218,22.594,620.558,1,1
3916,26.218,22.633,620.558,1,1
4014,26.218,22.668,620.558,1,1
4112,26.218,22.704,620.558,1,1
4209,26.218,22.741,620.558,1,1
4308,26.218,22.78,620.558,1,1
4406,25.855,22.819,620.558,1,1
4503,26.218,22.849,620.558,1,1
4601,26.218,22.873,620.558,1,1
4699,26.218,22.908,619.795,1,1
4797,26.218,22.94,621.322,1,1
4895,26.218,22.97,621.322,1,1
4993,26.218,22.997,621.322,1,1
5091,26.218,23.023,621.322,1,1
5188,25.855,23.046,621.322,1,1
5287,26.58,23.064,621.322,1,1
5385,26.218,23.088,622.085,1,1
5482,25.855,23.12,621.322,1,1
5580,26.218,23.139,622.085,1,1
5678,26.218,23.16,622.085,1,1
5776,26.218,23.184,620.558,1,1
5874,26.218,23.21,621.322,1,1
5972,26.218,23.234,621.322,1,1
6070,26.58,23.251,621.322,1,1
6168,26.218,23.272,622.085,1,1
6265,26.218,23.285,622.085,1,1
6364,26.218,23.306,622.085,1,1
6461,26.218,23.335,622.085,1,1
6559,26.218,23.348,622.085,1,1
6658,26.218,23.347,622.085,1,1
6755,26.218,23.353,622.085,1,1
6853,26.58,23.37,622.085,1,1
6951,26.58,23.393,622.085,1,1
7049,26.218,23.414,622.848,1,1
7147,26.218,23.417,622.085,1,1
7244,26.218,23.446,622.848,1,1
7343,26.58,23.474,622.085,1,1
7441,26.218,23.468,622.848,1,1
7538,26.218,23.425,622.848,1,1
7637,26.218,23.404,622.085,1,1
7734,26.218,23.435,622.848,1,1
7832,26.58,23.465,622.848,1,1
7931,26.218,23.478,623.611,1,1
8028,26.218,23.492,623.611,1,1
8126,26.218,23.509,622.848,1,1
8223,26.218,23.533,622.848,1,1
8322,26.218,23.554,622.848,1,1
8420,26.218,23.571,622.848,1,1
8517,26.218,23.584,622.848,1,1
8616,26.218,23.59,622.848,1,1
8713,26.58,23.605,623.611,1,1
8811,26.58,23.626,622.848,1,1
8909,26.58,23.644,622.848,1,1
9007,26.58,23.658,622.848,1,1
9105,26.58,23.679,622.848,1,1
9202,26.58,23.691,622.848,1,1
9301,26.58,23.701,622.848,1,1
9399,26.58,23.71,622.848,1,1
9496,26.58,23.723,622.848,1,1
9595,26.58,23.733,622.848,1,1
9693,26.943,23.749,622.848,1,1
9790,26.58,23.765,623.611,1,1
9888,26.58,23.771,622.848,1,1
9986,26.58,23.787,622.848,1,1
10084,26.58,23.797,623.611,1,1
10182,26.218,23.805,623.611,1,1
10280,26.58,23.815,623.611,1,1
10378,26.218,23.824,623.611,1,1
10475,26.58,23.837,622.848,1,1
10573,26.218,23.85,623.611,1,1
10672,26.58,23.856,623.611,1,1
10769,26.218,23.861,623.611,1,1
10867,26.58,23.867,622.848,1,1
10965,26.218,23.888,623.611,1,1
11063,26.58,23.904,623.611,1,1
11161,26.58,23.903,623.611,1,1
11259,26.58,23.916,623.611,1,1
11357,26.58,23.923,623.611,1,1
11455,26.58,23.93,625.138,1,1
11552,26.58,23.936,623.611,1,1
11651,26.58,23.944,624.375,1,1
11748,26.218,23.943,623.611,1,1
11846,26.58,23.963,623.611,1,1
11945,26.58,23.978,623.611,1,1
12042,26.58,23.985,623.611,1,1
12140,26.218,23.999,623.611,1,1
12237,26.58,24.007,624.375,1,1
12336,26.58,24.002,623.611,1,1
12434,26.58,24.012,624.375,1,1
12531,26.58,24.03,623.611,1,1
12630,26.58,24.032,623.611,1,1
12728,26.58,24.041,624.375,1,1
12825,26.58,24.049,623.611,1,1
12924,26.58,24.056,623.611,1,1
13021,26.58,24.068,623.611,1,1
13119,26.58,24.074,623.611,1,1
13217,26.58,24.064,623.611,1,1
13315,26.58,24.074,623.611,1,1
13413,26.58,24.094,625.138,1,1
13510,26.218,24.097,624.375,1,1
13609,26.58,24.097,624.375,1,1
13707,26.58,24.106,623.611,1,1
13804,26.58,24.121,624.375,1,1
13902,26.58,24.129,625.138,1,1
14001,26.58,24.123,624.375,1,1
14098,26.58,24.127,624.375,1,1
14196,26.218,24.132,624.375,1,1
14294,26.58,24.138,624.375,1,1
14392,26.58,24.145,623.611,1,1
14490,26.58,24.162,624.375,1,1
14588,26.58,24.169,624.375,1,1
14686,26.58,24.175,623.611,1,1
14783,26.58,24.175,623.611,1,1
14881,26.58,24.175,625.138,1,1
14980,26.58,24.184,623.611,1,1
15077,26.58,24.196,624.375,1,1
15175,26.58,24.2,624.375,1,1
15273,26.58,24.203,624.375,1,1
15371,26.58,24.21,624.375,1,1
15469,26.58,24.212,624.375,1,1
15566,26.58,24.217,624.375,1,1
15665,26.58,24.227,623.611,1,1
15763,26.58,24.233,625.138,1,1
15860,26.58,24.24,624.375,1,1
15959,26.58,24.248,624.375,1,1
16056,26.943,24.246,624.375,1,1
16154,26.58,24.255,625.138,1,1
16253,26.58,24.249,623.611,1,1
16350,26.58,24.255,624.375,1,1
16448,26.218,24.263,624.375,1,1
16545,26.943,24.27,624.375,1,1
16644,26.58,24.281,624.375,1,1
16742,26.58,24.292,624.375,1,1
16839,26.58,24.294,624.375,1,1
16938,26.58,24.291,623.611,1,1
17035,26.58,24.299,624.375,1,1
17133,26.58,24.3,624.375,1,1
17232,26.58,24.302,624.375,1,1
17329,26.218,24.311,624.375,1,1
17427,26.58,24.324,624.375,1,1
17525,26.58,24.324,624.375,1,1
17623,26.58,24.321,624.375,1,1
17721,26.218,24.326,624.375,1,1
17818,26.58,24.326,624.375,1,1
17917,26.58,24.338,624.375,1,1
18015,26.218,24.334,624.375,1,1
18112,26.58,24.337,624.375,1,1
18210,26.58,24.342,624.375,1,1
18308,26.58,24.339,624.375,1,1
18406,26.58,24.347,625.138,1,1
18504,26.943,24.356,624.375,1,1
18602,26.58,24.363,623.611,1,1
18700,26.58,24.367,624.375,1,1
18798,26.58,24.36,624.375,1,1
18896,26.58,24.363,624.375,1,1
18994,26.58,24.376,624.375,1,1
19091,26.58,24.389,625.138,1,1
19189,26.58,24.396,624.375,1,1
19288,26.58,24.396,625.138,1,1
19385,26.58,24.394,624.375,1,1
19483,26.58,24.409,624.375,1,1
19581,26.943,24.415,624.375,1,1
19679,26.58,24.42,624.375,1,1
19777,26.58,24.419,624.375,1,1
19874,26.58,24.417,624.375,1,1
19973,26.943,24.411,624.375,1,1
20071,26.943,24.423,624.375,1,1
20168,26.58,24.437,624.375,1,1
20267,26.58,24.434,624.375,1,1
20364,26.58,24.42,624.375,1,1
20462,26.58,24.427,624.375,1,1
20561,26.58,24.443,624.375,1,1
20658,26.58,24.443,624.375,1,1
20756,26.58,24.439,624.375,1,1
20853,26.58,24.451,625.138,1,1
20952,26.58,24.438,624.375,1,1
21050,26.943,24.197,624.375,1,1
21147,27.306,23.738,622.848,1,1
21246,26.943,23.276,623.611,1,1
21343,27.306,23.216,623.611,1,1
21441,26.943,23.622,623.611,1,1
21539,26.943,23.824,623.611,1,1
21637,26.943,23.837,623.611,1,1
21735,26.943,23.839,623.611,1,1
21832,27.306,23.852,624.375,1,1
21931,26.943,23.865,623.611,1,1
22029,26.943,23.869,623.611,1,1
22126,26.943,23.873,624.375,1,1
22225,26.943,23.885,623.611,1,1
22323,26.58,23.912,624.375,1,1
22420,26.943,24.144,624.375,1,1
22518,26.58,24.646,624.375,1,1
22616,26.58,25.137,624.375,1,1
22714,27.306,25.124,623.611,1,1
22812,26.943,24.358,624.375,1,1
22910,26.943,23.882,624.375,1,1
23008,26.943,23.843,624.375,1,1
23105,26.943,23.853,623.611,1,1
23203,26.943,23.865,625.138,1,1
23302,27.306,23.885,624.375,1,1
23399,26.943,23.892,623.611,1,1
23497,26.943,23.9,624.375,1,1
23596,26.58,23.913,624.375,1,1
23693,27.306,23.909,624.375,1,1
23791,26.943,23.917,624.375,1,1
23889,27.306,23.886,623.611,1,1
23987,27.669,23.615,622.848,1,1
24085,27.306,23.086,623.611,1,1
24182,27.306,22.894,622.848,1,1
24281,27.306,23.17,623.611,1,1
