0,15.646,0.527,128.399,1,1
98,14.928,0.483,394.176,1,1
196,15.646,0.118,510.027,1,1
294,15.646,0.168,570.603,1,1
391,15.646,0.527,593.319,1,1
490,15.646,0.518,602.406,1,1
587,15.646,0.494,605.435,1,1
685,15.646,0.492,607.706,1,1
784,15.646,0.485,609.221,1,1
881,16.005,0.493,609.978,1,1
979,15.646,0.505,609.978,1,1
1076,15.646,0.502,611.492,1,1
1175,15.646,0.506,611.492,1,1
1272,15.646,0.513,611.492,1,1
1370,15.646,0.521,612.249,1,1
1469,15.646,0.527,613.007,1,1
1566,15.646,0.527,613.007,1,1
1664,15.646,0.525,613.764,1,1
1761,15.646,0.53,613.764,1,1
1860,16.005,0.534,613.007,1,1
1958,15.646,0.531,613.007,1,1
2055,15.646,0.535,614.521,1,1
2154,15.646,0.547,613.764,1,1
2251,15.646,0.549,614.521,1,1
2349,15.646,0.551,614.521,1,1
2446,15.646,0.557,614.521,1,1
2545,15.646,0.556,614.521,1,1
2643,16.005,0.55,615.278,1,1
2740,15.646,0.548,614.521,1,1
2839,15.646,0.546,615.278,1,1
2936,15.646,0.542,614.521,1,1
3034,15.646,0.552,615.278,1,1
3133,15.646,0.561,615.278,1,1
3230,15.646,0.555,615.278,1,1
3328,15.646,0.555,616.035,1,1
3425,15.646,0.564,615.278,1,1
3524,15.646,0.565,615.278,1,1
3621,15.646,0.56,616.035,1,1
3719,15.646,0.557,616.035,1,1
3818,14.928,0.559,615.278,1,1
3915,15.646,0.566,616.035,1,1
4013,15.646,0.564,616.035,1,1
4110,15.646,0.572,616.035,1,1
4209,15.646,0.574,616.035,1,1
4307,15.646,0.578,616.035,1,1
4404,15.646,0.585,616.035,1,1
4503,15.646,0.581,616.035,1,1
4600,16.005,0.585,616.035,1,1
4698,15.646,0.589,616.793,1,1
4797,15.646,0.586,616.793,1,1
4894,15.646,0.585,616.035,1,1
4992,15.646,0.589,616.793,1,1
5089,15.646,0.595,616.793,1,1
5188,15.646,0.598,616.793,1,1
5286,15.646,0.599,616.793,1,1
5383,15.646,0.601,617.55,1,1
5482,15.646,0.608,616.793,1,1
5579,15.646,0.615,616.793,1,1
5677,15.646,0.613,617.55,1,1
5774,15.646,0.611,617.55,1,1
5873,16.005,0.617,617.55,1,1
5971,15.646,0.608,616.793,1,1
6068,15.646,0.602,617.55,1,1
6167,15.646,0.618,617.55,1,1
6264,16.005,0.627,617.55,1,1
6362,16.005,0.623,617.55,1,1
6460,15.646,0.623,617.55,1,1
6558,15.646,0.626,617.55,1,1
6656,16.005,0.623,617.55,1,1
6753,15.646,0.622,617.55,1,1
6852,15.646,0.629,617.55,1,1
6949,15.646,0.629,618.307,1,1
7047,15.646,0.636,617.55,1,1
7145,15.646,0.638,617.55,1,1
7243,15.646,0.64,617.55,1,1
7341,15.646,0.644,618.307,1,1
7438,16.005,0.64,618.307,1,1
7537,15.646,0.641,618.307,1,1
7634,15.646,0.65,618.307,1,1
7732,15.646,0.657,618.307,1,1
7831,15.646,0.65,618.307,1,1
7928,15.646,0.645,618.307,1,1
8026,15.646,0.643,618.307,1,1
8124,15.646,0.657,619.064,1,1
8222,15.646,0.656,618.307,1,1
8319,15.646,0.642,619.064,1,1
8417,15.646,0.651,618.307,1,1
8516,15.646,0.652,619.064,1,1
8613,16.005,0.655,618.307,1,1
8711,15.646,0.655,618.307,1,1
8809,15.646,0.658,618.307,1,1
8907,15.646,0.666,619.064,1,1
9004,15.646,0.661,618.307,1,1
9102,15.646,0.66,619.064,1,1
9201,15.646,0.671,618.307,1,1
9298,15.646,0.665,619.064,1,1
9396,15.646,0.66,618.307,1,1
9494,15.646,0.665,618.307,1,1
9592,15.646,0.668,619.064,1,1
9690,15.646,0.667,619.064,1,1
9788,16.005,0.671,618.307,1,1
9886,15.646,0.665,619.064,1,1
9983,15.646,0.669,619.064,1,1
10081,15.646,0.667,619.064,1,1
10179,15.287,0.67,619.064,1,1
10277,16.005,0.681,619.064,1,1
10375,15.287,0.685,619.064,1,1
10473,15.646,0.676,619.064,1,1
10571,16.005,0.677,619.064,1,1
10668,15.646,0.679,619.064,1,1
10766,15.646,0.679,619.064,1,1
10865,16.005,0.678,619.064,1,1
10962,15.646,0.67,619.064,1,1
