0,25.698,-0.185,137.485,1,1
99,25.698,-0.245,402.505,1,1
196,28.211,-0.607,519.114,1,1
293,31.442,-0.361,576.661,1,1
392,31.083,-0.013,596.348,1,1
489,31.442,0.234,603.163,1,1
587,31.083,0.191,606.192,1,1
684,31.083,0.263,607.706,1,1
782,31.442,0.333,608.463,1,1
880,31.083,0.372,609.978,1,1
977,31.083,0.384,609.978,1,1
1076,31.442,0.319,610.735,1,1
1173,31.083,0.216,611.492,1,1
1270,31.083,0.264,610.735,1,1
1368,31.442,0.316,612.249,1,1
1466,31.083,0.338,612.249,1,1
1563,31.083,0.356,612.249,1,1
1661,31.083,0.364,613.007,1,1
1759,31.442,0.382,613.007,1,1
1857,31.083,0.397,613.007,1,1
1954,31.083,0.408,613.764,1,1
2051,31.083,0.412,613.764,1,1
2150,31.083,0.41,614.521,1,1
2247,31.083,0.425,614.521,1,1
2345,31.442,0.447,613.764,1,1
2443,31.083,0.451,614.521,1,1
2540,31.083,0.456,614.521,1,1
2638,31.442,0.461,614.521,1,1
2736,31.442,0.475,614.521,1,1
2834,31.442,0.486,615.278,1,1
2931,31.083,0.49,614.521,1,1
3028,31.083,0.503,615.278,1,1
3127,31.442,0.508,615.278,1,1
3224,31.083,0.527,615.278,1,1
3322,31.442,0.534,615.278,1,1
3420,31.083,0.539,615.278,1,1
3517,31.442,0.549,616.035,1,1
3615,31.442,0.55,616.035,1,1
3712,31.442,0.557,616.035,1,1
3810,31.083,0.553,615.278,1,1
3908,31.442,0.558,616.035,1,1
4005,31.083,0.568,616.035,1,1
4104,31.083,0.584,616.035,1,1
4201,31.442,0.593,616.793,1,1
4298,31.083,0.603,616.793,1,1
4396,31.442,0.606,616.793,1,1
4494,31.083,0.604,616.035,1,1
4592,31.442,0.61,616.035,1,1
4689,31.083,0.61,616.793,1,1
4787,31.083,0.615,616.793,1,1
4885,31.083,0.622,616.793,1,1
4982,31.442,0.627,617.55,1,1
5079,31.083,0.63,616.793,1,1
5178,31.083,0.638,616.793,1,1
5275,31.442,0.65,616.793,1,1
5373,31.442,0.65,616.793,1,1
5471,31.442,0.649,616.793,1,1
5568,31.083,0.652,616.793,1,1
5666,31.083,0.66,617.55,1,1
5763,31.083,0.67,617.55,1,1
5862,31.083,0.665,617.55,1,1
5959,31.442,0.671,617.55,1,1
6056,31.442,0.68,617.55,1,1
6155,31.083,0.685,616.793,1,1
6252,31.442,0.685,617.55,1,1
6349,31.442,0.686,617.55,1,1
6448,31.442,0.685,616.793,1,1
6545,31.083,0.687,617.55,1,1
6643,31.442,0.695,617.55,1,1
6740,31.442,0.694,618.307,1,1
6838,31.442,0.7,618.307,1,1
6936,31.442,0.7,617.55,1,1
7033,31.442,0.701,618.307,1,1
7132,31.442,0.707,618.307,1,1
7229,31.442,0.706,617.55,1,1
