0,-43.459,10.556,69.456,1,1
99,-43.459,11.41,422.864,1,1
197,-43.459,19.847,577.813,1,1
294,-43.459,32.167,606.056,1,1
393,-43.459,38.414,611.399,1,1
491,-43.459,40.396,613.689,1,1
588,-43.822,40.801,614.452,1,1
687,-43.459,40.922,615.215,1,1
785,-43.459,40.989,615.978,1,1
882,-43.822,41.022,615.978,1,1
980,-43.822,41.05,616.742,1,1
1079,-43.822,41.089,616.742,1,1
1176,-43.822,41.111,617.505,1,1
1274,-43.822,41.14,618.268,1,1
1373,-43.822,41.162,618.268,1,1
1470,-43.822,41.173,618.268,1,1
1568,-43.822,41.187,619.032,1,1
1667,-43.822,41.205,619.032,1,1
1764,-43.822,41.22,619.032,1,1
1862,-43.822,41.234,619.032,1,1
1959,-43.822,41.243,619.795,1,1
2058,-43.822,41.265,619.795,1,1
2156,-43.822,41.275,619.795,1,1
2253,-43.822,41.272,619.795,1,1
2352,-43.822,41.286,619.795,1,1
2450,-43.822,41.299,620.558,1,1
2547,-43.822,41.309,620.558,1,1
2645,-43.822,41.318,620.558,1,1
2744,-43.822,41.32,621.322,1,1
2841,-43.822,41.33,620.558,1,1
2939,-43.822,41.341,621.322,1,1
3038,-43.822,41.348,621.322,1,1
3135,-43.822,41.361,621.322,1,1
3233,-43.822,41.358,621.322,1,1
3332,-44.185,41.37,621.322,1,1
3429,-43.822,41.366,621.322,1,1
3527,-43.822,41.372,621.322,1,1
3625,-43.822,41.38,620.558,1,1
3723,-43.822,41.39,621.322,1,1
3821,-43.822,41.402,621.322,1,1
3918,-43.822,41.406,622.085,1,1
4017,-43.822,41.407,622.085,1,1
4115,-43.822,41.407,621.322,1,1
4212,-43.822,41.415,622.085,1,1
4310,-43.822,41.428,622.085,1,1
4409,-43.822,41.425,622.085,1,1
4506,-43.822,41.425,622.085,1,1
4604,-43.822,41.43,622.085,1,1
4703,-43.822,41.445,622.085,1,1
4800,-43.822,41.451,622.085,1,1
4898,-43.822,41.453,622.848,1,1
4997,-43.459,41.454,622.848,1,1
5094,-43.822,41.461,622.848,1,1
5192,-43.822,41.47,622.848,1,1
5290,-43.822,41.475,622.848,1,1
5388,-43.822,41.475,622.848,1,1
5486,-43.822,41.483,622.848,1,1
5584,-43.459,41.479,622.848,1,1
5682,-43.822,41.475,622.848,1,1
5780,-43.822,41.475,622.085,1,1
5878,-43.822,41.483,622.848,1,1
5976,-43.822,41.489,622.848,1,1
6074,-43.822,41.483,622.848,1,1
6171,-43.822,41.49,622.848,1,1
6269,-43.822,41.497,623.611,1,1
6368,-43.822,41.502,622.848,1,1
6465,-43.459,41.498,622.848,1,1
6563,-43.822,41.494,622.848,1,1
6662,-43.822,41.495,623.611,1,1
6759,-43.459,41.495,623.611,1,1
6857,-43.822,41.506,623.611,1,1
6955,-43.822,41.523,623.611,1,1
7053,-43.822,41.519,623.611,1,1
7151,-43.822,41.518,623.611,1,1
7249,-43.822,41.522,623.611,1,1
7347,-44.185,41.526,623.611,1,1
7445,-43.822,41.53,623.611,1,1
7543,-43.822,41.526,622.848,1,1
7641,-43.822,41.521,623.611,1,1
7739,-43.822,41.526,623.611,1,1
7837,-43.822,41.532,623.611,1,1
7934,-43.822,41.532,624.375,1,1
8033,-43.822,41.532,623.611,1,1
8131,-43.822,41.542,623.611,1,1
8228,-44.185,41.54,623.611,1,1
8327,-43.822,41.537,624.375,1,1
8425,-43.822,41.543,623.611,1,1
8522,-43.822,41.536,623.611,1,1
8621,-43.822,41.538,623.611,1,1
8718,-43.822,41.538,624.375,1,1
8816,-43.822,41.539,624.375,1,1
8914,-43.822,41.548,624.375,1,1
9012,-43.822,41.552,624.375,1,1
9110,-43.822,41.551,623.611,1,1
9208,-43.822,41.55,624.375,1,1
9306,-43.822,41.554,624.375,1,1
9404,-43.822,41.549,623.611,1,1
9502,-43.822,41.555,623.611,1,1
9599,-43.822,41.559,624.375,1,1
9698,-44.185,41.557,624.375,1,1
