0,214.173,0.073,16.333,1,1
99,214.173,0.073,341.929,1,1
197,214.173,0.153,507.756,1,1
294,214.173,0.933,580.447,1,1
393,213.814,3.356,600.891,1,1
490,214.173,5.648,606.192,1,1
588,214.173,6.721,608.463,1,1
687,214.173,7.175,610.735,1,1
784,214.173,7.429,610.735,1,1
882,214.173,7.587,610.735,1,1
979,214.532,7.737,612.249,1,1
1078,214.173,7.953,612.249,1,1
1175,214.173,8.065,613.764,1,1
1273,214.173,8.131,613.007,1,1
1372,214.173,8.19,613.764,1,1
1469,214.173,8.249,614.521,1,1
1567,214.173,8.294,613.764,1,1
1664,214.173,8.328,614.521,1,1
1763,214.173,8.376,614.521,1,1
1860,214.173,8.421,615.278,1,1
1958,213.814,8.448,614.521,1,1
2057,213.814,8.476,615.278,1,1
2154,214.173,8.508,615.278,1,1
2252,214.173,8.54,616.035,1,1
2350,214.173,8.569,616.035,1,1
2448,214.532,8.598,616.035,1,1
2545,214.173,8.63,616.035,1,1
2643,214.173,8.658,616.035,1,1
2742,214.173,8.69,616.035,1,1
2839,214.173,8.715,616.035,1,1
2937,214.173,8.734,616.035,1,1
3035,214.173,8.749,617.55,1,1
3133,214.173,8.769,616.793,1,1
3230,213.814,8.796,616.793,1,1
3328,214.173,8.815,616.793,1,1
3427,214.173,8.837,616.793,1,1
3524,214.173,8.852,617.55,1,1
3622,214.173,8.866,617.55,1,1
3720,214.173,8.886,616.793,1,1
3818,214.532,8.913,616.793,1,1
3915,214.173,8.936,617.55,1,1
4014,214.173,8.954,617.55,1,1
4112,214.173,8.964,617.55,1,1
4209,214.173,8.974,617.55,1,1
4307,214.173,8.984,617.55,1,1
4405,214.173,8.998,617.55,1,1
4503,214.173,9.01,617.55,1,1
4600,214.173,9.035,617.55,1,1
4699,214.173,9.05,617.55,1,1
4797,214.173,9.061,618.307,1,1
4894,214.173,9.068,618.307,1,1
4992,214.173,9.076,618.307,1,1
5090,213.814,9.087,618.307,1,1
5188,214.173,9.097,618.307,1,1
5285,214.173,9.112,618.307,1,1
5384,214.173,9.123,618.307,1,1
5482,214.173,9.138,618.307,1,1
5579,214.173,9.147,617.55,1,1
5678,214.173,9.153,619.064,1,1
5775,214.173,9.162,618.307,1,1
5873,214.173,9.168,618.307,1,1
5970,214.173,9.184,619.064,1,1
6069,214.173,9.196,619.064,1,1
6167,214.173,9.204,619.821,1,1
6264,214.173,9.211,619.064,1,1
6363,214.173,9.216,619.064,1,1
6460,214.173,9.224,619.064,1,1
6558,214.173,9.242,619.064,1,1
6655,214.173,9.256,619.064,1,1
6754,214.173,9.253,619.821,1,1
6852,213.814,9.26,619.064,1,1
6949,214.173,9.282,619.064,1,1
7048,213.814,9.295,619.821,1,1
7145,214.173,9.297,619.821,1,1
7243,214.173,9.307,619.821,1,1
7342,214.173,9.322,619.821,1,1
7439,214.173,9.325,619.821,1,1
7537,214.173,9.33,619.821,1,1
7634,214.173,9.34,619.821,1,1
7733,214.173,9.338,619.821,1,1
7830,214.173,9.344,619.064,1,1
7928,214.173,9.354,619.821,1,1
8027,214.173,9.36,619.821,1,1
8124,214.173,9.366,619.821,1,1
8222,214.173,9.368,620.579,1,1
8319,214.173,9.379,620.579,1,1
8418,214.173,9.388,619.821,1,1
8515,214.173,9.4,620.579,1,1
8613,214.532,9.411,619.821,1,1
8712,214.173,9.413,619.821,1,1
8809,214.173,9.415,619.821,1,1
8907,214.173,9.418,620.579,1,1
9004,214.173,9.422,619.821,1,1
9103,214.173,9.423,619.821,1,1
9200,214.173,9.437,619.821,1,1
9298,214.173,9.449,620.579,1,1
9397,214.532,9.45,620.579,1,1
9494,214.173,9.463,619.821,1,1
9592,213.814,9.455,620.579,1,1
9690,214.173,9.462,620.579,1,1
9788,214.173,9.474,620.579,1,1
9886,214.173,9.49,620.579,1,1
9983,214.173,9.491,619.821,1,1
10082,214.173,9.496,619.821,1,1
10179,214.173,9.516,619.821,1,1
10277,214.173,9.508,620.579,1,1
10375,214.173,9.509,620.579,1,1
10473,214.173,9.515,621.336,1,1
10571,214.173,9.522,620.579,1,1
10668,214.173,9.532,620.579,1,1
10767,214.173,9.531,621.336,1,1
10864,214.173,9.53,620.579,1,1
10962,213.814,9.544,620.579,1,1
11060,214.173,9.559,621.336,1,1
11158,213.814,9.558,620.579,1,1
11256,214.173,9.556,620.579,1,1
11354,214.173,9.564,620.579,1,1
11452,214.173,9.571,620.579,1,1
11549,214.173,9.57,620.579,1,1
11647,214.173,9.574,620.579,1,1
11745,214.173,9.579,619.821,1,1
11843,214.173,9.597,620.579,1,1
11941,214.173,9.6,620.579,1,1
12039,213.814,9.593,620.579,1,1
12137,214.173,9.598,620.579,1,1
12234,214.173,9.609,619.821,1,1
12332,214.173,9.62,620.579,1,1
12430,214.173,9.624,621.336,1,1
12528,214.173,9.619,620.579,1,1
12626,214.173,9.612,620.579,1,1
12724,214.173,9.613,620.579,1,1
12822,214.173,9.625,620.579,1,1
12919,214.173,9.629,620.579,1,1
13018,214.173,9.637,620.579,1,1
13115,214.173,9.633,621.336,1,1
13213,214.173,9.636,621.336,1,1
13311,214.173,9.638,621.336,1,1
13409,214.173,9.65,621.336,1,1
13507,214.173,9.666,620.579,1,1
13604,214.173,9.668,620.579,1,1
13703,214.173,9.666,620.579,1,1
13800,214.173,9.672,621.336,1,1
13898,214.173,9.681,621.336,1,1
13996,214.173,9.673,621.336,1,1
14094,214.173,9.679,620.579,1,1
14192,214.173,9.681,621.336,1,1
14289,214.173,9.688,621.336,1,1
14388,214.173,9.684,621.336,1,1
14485,214.173,9.686,621.336,1,1
14583,214.173,9.7,621.336,1,1
14682,213.814,9.692,620.579,1,1
14779,214.173,9.702,621.336,1,1
14877,214.173,9.709,621.336,1,1
14974,214.173,9.691,622.093,1,1
15073,214.173,9.672,621.336,1,1
15170,214.173,9.709,620.579,1,1
15268,213.814,9.709,621.336,1,1
15367,214.173,9.702,621.336,1,1
15464,213.814,9.744,621.336,1,1
15562,214.173,9.755,621.336,1,1
15659,214.173,9.767,621.336,1,1
15758,214.173,9.779,621.336,1,1
15855,214.173,9.805,620.579,1,1
15953,214.532,9.818,622.093,1,1
16052,214.173,9.811,620.579,1,1
16149,214.532,9.818,621.336,1,1
16247,214.173,9.814,620.579,1,1
16345,214.173,9.819,621.336,1,1
16443,214.173,9.855,622.093,1,1
16540,213.814,9.871,621.336,1,1
16638,214.173,9.856,621.336,1,1
16737,214.173,9.828,620.579,1,1
16834,213.814,9.818,621.336,1,1
16932,214.173,9.833,621.336,1,1
17030,214.173,9.829,621.336,1,1
17128,213.814,9.848,622.093,1,1
17226,214.173,9.893,621.336,1,1
17323,214.173,9.922,621.336,1,1
17422,214.173,9.927,622.093,1,1
17519,214.173,9.922,622.093,1,1
17617,214.532,9.939,621.336,1,1
17715,214.173,9.943,621.336,1,1
17813,214.173,9.941,622.85,1,1
17911,214.173,9.948,622.093,1,1
18009,214.173,9.931,621.336,1,1
18107,214.532,9.928,621.336,1,1
18204,214.173,9.936,621.336,1,1
18302,214.173,9.949,621.336,1,1
18400,214.173,9.952,621.336,1,1
18498,214.173,9.958,621.336,1,1
18596,214.173,9.966,621.336,1,1
18694,214.173,9.98,621.336,1,1
18792,214.173,9.993,622.093,1,1
18889,214.173,9.991,621.336,1,1
18987,214.173,9.98,621.336,1,1
19085,214.173,9.981,622.093,1,1
19183,214.173,9.99,621.336,1,1
19280,214.532,10.002,621.336,1,1
19379,214.173,10.011,621.336,1,1
19477,214.173,10.006,622.093,1,1
19574,214.173,10.001,622.093,1,1
19673,214.173,10.005,621.336,1,1
19770,214.173,10.02,621.336,1,1
19868,213.814,10.03,621.336,1,1
19965,214.173,10.03,621.336,1,1
20064,214.173,10.024,621.336,1,1
20162,213.814,10.019,621.336,1,1
20259,213.814,10.025,622.093,1,1
20358,214.173,10.031,621.336,1,1
20455,214.173,10.017,621.336,1,1
20553,214.173,10.022,621.336,1,1
20650,214.173,10.021,621.336,1,1
20749,214.173,10.035,621.336,1,1
20847,214.173,10.024,620.579,1,1
20944,214.173,10.023,621.336,1,1
21043,214.173,10.023,622.093,1,1
21140,214.173,10.01,622.093,1,1
21238,214.173,9.989,622.093,1,1
21335,214.173,9.993,621.336,1,1
21434,214.532,9.992,621.336,1,1
21532,214.173,9.978,621.336,1,1
21629,213.814,9.967,621.336,1,1
21728,214.173,9.964,622.093,1,1
21825,214.173,9.968,622.093,1,1
21923,214.173,9.971,622.093,1,1
22021,214.173,9.971,621.336,1,1
22119,214.173,9.971,621.336,1,1
22217,214.173,9.982,622.093,1,1
22314,214.173,9.993,621.336,1,1
22413,214.173,10.018,621.336,1,1
22510,214.173,10.017,622.093,1,1
22608,214.532,9.999,621.336,1,1
22706,214.532,9.986,621.336,1,1
22804,214.173,10.006,622.093,1,1
22902,214.173,10.02,622.093,1,1
22999,214.173,10.027,622.093,1,1
23098,214.173,10.039,621.336,1,1
23195,214.173,10.039,622.093,1,1
23293,214.173,10.04,621.336,1,1
23391,214.173,10.05,622.093,1,1
23489,214.173,10.049,621.336,1,1
23587,213.814,10.031,622.093,1,1
23685,214.173,10.033,622.093,1,1
23783,214.173,10.044,622.093,1,1
