0,-10.561,-0.499,104.925,1,1
98,-8.766,-0.45,384.332,1,1
196,-4.817,-0.185,510.785,1,1
294,-4.817,0.497,575.904,1,1
392,-4.458,1.571,595.591,1,1
489,-4.458,2.916,601.649,1,1
588,-4.458,4.084,603.92,1,1
685,-4.458,4.571,604.677,1,1
783,-4.458,4.857,606.192,1,1
880,-4.458,5.052,606.949,1,1
979,-4.458,5.182,606.949,1,1
1077,-4.458,5.287,607.706,1,1
1174,-4.817,5.397,608.463,1,1
1273,-4.817,5.493,607.706,1,1
1370,-4.458,5.581,609.221,1,1
1468,-4.458,5.661,608.463,1,1
1565,-4.458,5.728,609.221,1,1
1664,-4.458,5.789,609.978,1,1
1761,-4.458,5.85,609.978,1,1
1859,-4.458,5.912,609.978,1,1
1958,-4.458,5.974,609.978,1,1
2055,-4.458,6.011,609.978,1,1
2153,-4.458,6.058,609.978,1,1
2251,-4.458,6.112,610.735,1,1
2349,-4.458,6.145,610.735,1,1
2446,-4.099,6.179,610.735,1,1
2544,-4.458,6.223,610.735,1,1
2642,-4.458,6.261,611.492,1,1
2740,-4.458,6.294,611.492,1,1
2838,-4.458,6.314,611.492,1,1
2936,-4.458,6.35,611.492,1,1
3034,-4.458,6.378,611.492,1,1
3131,-4.099,6.397,612.249,1,1
3229,-4.458,6.419,612.249,1,1
3327,-4.099,6.439,612.249,1,1
3425,-4.458,6.468,612.249,1,1
3522,-4.458,6.486,612.249,1,1
3621,-4.458,6.507,612.249,1,1
3718,-4.458,6.534,612.249,1,1
3816,-4.458,6.546,612.249,1,1
3915,-4.458,6.56,612.249,1,1
4012,-4.458,6.582,613.007,1,1
4110,-4.458,6.608,613.007,1,1
4207,-4.458,6.622,612.249,1,1
4306,-4.458,6.635,613.007,1,1
4403,-4.458,6.655,613.007,1,1
4501,-4.458,6.668,613.007,1,1
4599,-4.458,6.684,613.007,1,1
4697,-4.458,6.699,613.007,1,1
4795,-4.458,6.708,613.007,1,1
4892,-4.458,6.716,613.007,1,1
4991,-4.458,6.734,613.007,1,1
5088,-4.099,6.755,613.007,1,1
5186,-4.099,6.767,613.764,1,1
5284,-4.099,6.775,613.007,1,1
5382,-4.099,6.796,613.007,1,1
5479,-4.099,6.811,613.007,1,1
5577,-4.099,6.811,613.764,1,1
5675,-4.458,6.822,613.764,1,1
5773,-4.099,6.84,613.007,1,1
5871,-4.099,6.853,614.521,1,1
5969,-4.099,6.865,613.764,1,1
6067,-4.099,6.868,613.007,1,1
6164,-4.099,6.878,614.521,1,1
6263,-4.458,6.896,613.764,1,1
6360,-4.458,6.903,614.521,1,1
6458,-4.458,6.91,613.764,1,1
6555,-4.458,6.923,614.521,1,1
