0,17.441,0.706,17.847,1,1
98,16.364,0.71,317.699,1,1
195,16.364,0.45,481.254,1,1
294,17.082,0.004,557.731,1,1
392,17.441,0.395,591.805,1,1
489,17.441,0.522,603.163,1,1
587,17.441,0.45,608.463,1,1
685,17.441,0.451,610.735,1,1
783,17.441,0.455,610.735,1,1
880,17.082,0.461,612.249,1,1
979,17.082,0.468,613.007,1,1
1077,17.082,0.48,613.764,1,1
1174,17.082,0.481,613.764,1,1
1272,17.441,0.482,614.521,1,1
1370,17.082,0.5,614.521,1,1
1468,17.441,0.499,615.278,1,1
1565,17.441,0.49,615.278,1,1
1664,17.082,0.503,615.278,1,1
1761,17.441,0.515,616.035,1,1
1859,17.441,0.506,616.035,1,1
1958,17.441,0.502,615.278,1,1
2055,17.441,0.513,616.793,1,1
2153,17.441,0.523,616.793,1,1
2250,17.441,0.521,616.793,1,1
2349,17.441,0.531,617.55,1,1
2446,17.441,0.536,616.793,1,1
2544,17.082,0.541,616.793,1,1
2642,17.441,0.545,617.55,1,1
2740,17.082,0.552,617.55,1,1
2838,17.441,0.553,618.307,1,1
2935,17.441,0.562,617.55,1,1
3034,17.441,0.563,618.307,1,1
3131,17.441,0.556,618.307,1,1
3229,17.441,0.553,618.307,1,1
3327,17.441,0.563,618.307,1,1
3425,17.441,0.563,618.307,1,1
3522,17.441,0.573,618.307,1,1
3621,17.082,0.574,618.307,1,1
3719,17.441,0.579,618.307,1,1
3816,17.082,0.576,618.307,1,1
3914,17.441,0.578,619.064,1,1
4012,17.441,0.578,619.064,1,1
4110,17.441,0.589,619.064,1,1
4207,17.441,0.594,619.064,1,1
4306,17.441,0.589,619.064,1,1
4404,17.441,0.586,619.821,1,1
4501,17.082,0.586,619.821,1,1
4599,17.441,0.595,619.821,1,1
4697,17.441,0.598,619.064,1,1
4795,17.441,0.595,619.821,1,1
4892,17.441,0.596,619.821,1,1
4991,17.441,0.6,619.821,1,1
5088,17.441,0.601,619.821,1,1
5186,17.441,0.597,619.821,1,1
5283,17.082,0.607,620.579,1,1
5382,17.441,0.612,620.579,1,1
5480,17.082,0.607,619.821,1,1
5577,17.082,0.612,620.579,1,1
5676,17.441,0.614,620.579,1,1
5773,17.441,0.614,620.579,1,1
