0,-59.744,0.693,241.221,1,1
98,-57.59,1.745,491.855,1,1
195,-57.231,7.663,581.204,1,1
293,-57.231,15.812,600.891,1,1
390,-57.231,20.659,606.192,1,1
488,-57.231,22.512,608.463,1,1
586,-57.59,23.137,609.978,1,1
683,-57.231,23.431,610.735,1,1
781,-57.231,23.623,611.492,1,1
879,-57.231,23.763,612.249,1,1
976,-57.231,23.875,612.249,1,1
1073,-57.231,23.973,613.764,1,1
1172,-57.231,24.071,613.007,1,1
1269,-57.231,24.139,613.764,1,1
1366,-57.231,24.184,613.764,1,1
1465,-57.231,24.246,614.521,1,1
1562,-57.231,24.299,614.521,1,1
1659,-57.231,24.355,614.521,1,1
1757,-57.231,24.399,615.278,1,1
1855,-57.231,24.431,614.521,1,1
1952,-57.231,24.466,615.278,1,1
2050,-56.872,24.506,615.278,1,1
2148,-57.231,24.537,615.278,1,1
2245,-57.231,24.568,616.035,1,1
2343,-57.231,24.609,616.035,1,1
2440,-57.231,24.639,616.035,1,1
2538,-57.231,24.664,616.035,1,1
2636,-57.231,24.69,616.035,1,1
2733,-57.231,24.718,616.035,1,1
2831,-57.231,24.745,616.793,1,1
2929,-57.231,24.764,616.035,1,1
3026,-57.231,24.779,616.793,1,1
3124,-57.231,24.793,617.55,1,1
3222,-56.872,24.815,616.793,1,1
3319,-56.872,24.837,616.793,1,1
3417,-56.872,24.859,617.55,1,1
3515,-57.231,24.88,616.793,1,1
3612,-56.872,24.906,616.793,1,1
3710,-57.231,24.926,617.55,1,1
3807,-57.231,24.94,617.55,1,1
3905,-57.231,24.948,617.55,1,1
4003,-57.231,24.956,618.307,1,1
4100,-56.872,24.978,617.55,1,1
4198,-57.231,25.001,618.307,1,1
4296,-57.231,25.013,618.307,1,1
4393,-57.231,25.026,618.307,1,1
4491,-57.231,25.032,618.307,1,1
4589,-57.231,25.053,617.55,1,1
4686,-56.872,25.073,618.307,1,1
4783,-57.231,25.078,618.307,1,1
4882,-57.231,25.098,618.307,1,1
4979,-56.872,25.106,618.307,1,1
5076,-56.872,25.111,619.064,1,1
5175,-57.231,25.112,618.307,1,1
5272,-56.872,25.13,618.307,1,1
5369,-56.872,25.159,618.307,1,1
5467,-57.231,25.171,619.064,1,1
5565,-57.231,25.179,619.064,1,1
5662,-56.872,25.191,619.064,1,1
5760,-57.231,25.192,619.064,1,1
5858,-57.231,25.193,619.064,1,1
5955,-57.231,25.203,619.064,1,1
6053,-57.231,25.217,619.064,1,1
6150,-56.872,25.226,619.064,1,1
6248,-57.231,25.229,619.064,1,1
6346,-56.872,25.238,619.064,1,1
6443,-57.231,25.248,619.064,1,1
6542,-56.872,25.26,619.064,1,1
6639,-56.872,25.269,619.821,1,1
6736,-56.872,25.273,619.821,1,1
6834,-57.231,25.276,619.821,1,1
6932,-57.231,25.28,619.821,1,1
7029,-57.231,25.298,619.821,1,1
7127,-57.231,25.313,619.064,1,1
7225,-57.231,25.317,619.821,1,1
7322,-57.231,25.323,619.821,1,1
7420,-57.231,25.331,619.821,1,1
7517,-57.231,25.34,620.579,1,1
7615,-57.231,25.35,619.821,1,1
7713,-57.231,25.358,619.064,1,1
7810,-57.231,25.364,619.821,1,1
7908,-57.231,25.353,619.821,1,1
8006,-57.231,25.354,619.821,1,1
8103,-56.872,25.372,619.821,1,1
8200,-57.231,25.389,619.821,1,1
8299,-56.872,25.394,620.579,1,1
8396,-57.231,25.393,619.821,1,1
8493,-57.231,25.391,620.579,1,1
8592,-57.231,25.409,620.579,1,1
8689,-56.872,25.414,619.821,1,1
8786,-57.231,25.412,620.579,1,1
8884,-56.872,25.415,620.579,1,1
8982,-57.231,25.427,619.821,1,1
9079,-57.231,25.427,620.579,1,1
9177,-57.231,25.429,619.821,1,1
9275,-57.231,25.435,620.579,1,1
9372,-56.872,25.446,619.821,1,1
9470,-56.872,25.46,620.579,1,1
9567,-57.231,25.453,620.579,1,1
9665,-57.231,25.457,620.579,1,1
9763,-57.231,25.456,620.579,1,1
9860,-56.872,25.461,619.821,1,1
9958,-56.872,25.466,620.579,1,1
10056,-56.872,25.469,621.336,1,1
10153,-56.872,25.48,620.579,1,1
10251,-57.231,25.489,621.336,1,1
10349,-57.231,25.491,620.579,1,1
10446,-57.231,25.496,620.579,1,1
10543,-57.231,25.499,620.579,1,1
10642,-57.59,25.508,620.579,1,1
10739,-57.231,25.51,620.579,1,1
10837,-56.872,25.508,619.821,1,1
10935,-57.231,25.52,621.336,1,1
11032,-56.872,25.522,619.821,1,1
11130,-56.872,25.527,620.579,1,1
11227,-57.231,25.526,620.579,1,1
11325,-57.231,25.537,620.579,1,1
11423,-57.231,25.541,621.336,1,1
11520,-56.513,25.546,620.579,1,1
11618,-56.872,25.55,620.579,1,1
11716,-57.231,25.546,620.579,1,1
11813,-56.872,25.563,620.579,1,1
11910,-56.872,25.562,621.336,1,1
12009,-56.872,25.561,620.579,1,1
12106,-56.872,25.563,620.579,1,1
12203,-57.231,25.56,622.093,1,1
12302,-56.872,25.566,620.579,1,1
12399,-56.872,25.568,620.579,1,1
12496,-56.872,25.58,621.336,1,1
12594,-57.231,25.579,621.336,1,1
12692,-56.872,25.579,621.336,1,1
12789,-57.231,25.583,621.336,1,1
12887,-56.872,25.588,620.579,1,1
12985,-56.872,25.595,621.336,1,1
13082,-57.231,25.596,620.579,1,1
13180,-57.231,25.599,621.336,1,1
13277,-56.872,25.606,621.336,1,1
13375,-57.231,25.609,620.579,1,1
13473,-56.872,25.607,620.579,1,1
13570,-57.231,25.603,621.336,1,1
13668,-57.231,25.608,621.336,1,1
13766,-57.231,25.619,620.579,1,1
13863,-56.872,25.621,620.579,1,1
13960,-57.231,25.624,620.579,1,1
14059,-56.872,25.623,622.093,1,1
14156,-56.872,25.627,620.579,1,1
14253,-57.231,25.637,621.336,1,1
14352,-57.231,25.637,621.336,1,1
14449,-57.231,25.632,621.336,1,1
14546,-57.231,25.629,620.579,1,1
14644,-56.872,25.633,621.336,1,1
14742,-57.231,25.644,620.579,1,1
14839,-57.231,25.653,622.093,1,1
14937,-57.231,25.659,621.336,1,1
15035,-56.872,25.656,621.336,1,1
15133,-57.231,25.652,621.336,1,1
15230,-57.231,25.653,621.336,1,1
15327,-57.231,25.664,621.336,1,1
15426,-57.231,25.66,621.336,1,1
15523,-56.872,25.662,622.093,1,1
15620,-56.872,25.672,620.579,1,1
15719,-56.872,25.678,621.336,1,1
15816,-57.231,25.672,621.336,1,1
15913,-57.231,25.667,621.336,1,1
16012,-56.872,25.663,622.093,1,1
16109,-56.872,25.666,621.336,1,1
16206,-56.872,25.675,622.093,1,1
16304,-56.872,25.675,621.336,1,1
16402,-56.872,25.681,621.336,1,1
16499,-57.231,25.684,621.336,1,1
16597,-56.872,25.687,621.336,1,1
