0,30.209,-0.216,235.855,1,1
99,30.935,-0.469,456.449,1,1
197,35.653,-0.581,557.204,1,1
294,35.653,0.417,599.186,1,1
393,35.653,1.786,609.872,1,1
491,36.016,2.658,612.925,1,1
588,36.016,3.827,615.215,1,1
686,36.379,4.571,615.215,1,1
784,36.379,4.942,615.978,1,1
882,36.379,5.179,615.978,1,1
980,36.742,5.372,617.505,1,1
1078,36.742,5.55,617.505,1,1
1176,36.742,5.704,618.268,1,1
1273,36.742,5.832,618.268,1,1
1372,36.742,5.954,618.268,1,1
1470,36.742,6.065,618.268,1,1
1567,37.105,6.175,619.795,1,1
1665,37.105,6.278,619.032,1,1
1764,37.105,6.369,619.795,1,1
1861,37.105,6.457,619.795,1,1
1959,37.105,6.53,619.795,1,1
2057,37.105,6.606,620.558,1,1
2155,37.105,6.671,620.558,1,1
2253,37.105,6.739,619.795,1,1
2350,37.105,6.807,620.558,1,1
2449,37.105,6.866,620.558,1,1
2547,36.742,6.934,620.558,1,1
2644,37.105,6.989,620.558,1,1
2743,37.105,7.036,621.322,1,1
2840,37.105,7.074,621.322,1,1
2938,37.105,7.129,621.322,1,1
3037,37.105,7.177,621.322,1,1
3134,37.467,7.225,620.558,1,1
3232,37.467,7.268,621.322,1,1
3329,37.467,7.313,621.322,1,1
3428,37.467,7.356,622.085,1,1
3526,37.467,7.397,622.085,1,1
3623,37.83,7.436,622.085,1,1
3722,37.467,7.469,622.085,1,1
3820,37.467,7.499,622.085,1,1
3917,37.467,7.54,622.085,1,1
4016,37.467,7.586,622.085,1,1
4113,37.467,7.629,622.085,1,1
4211,37.467,7.65,622.848,1,1
4309,37.467,7.684,622.085,1,1
4407,37.83,7.719,622.848,1,1
4505,37.467,7.75,622.848,1,1
4602,37.467,7.784,622.848,1,1
4701,37.467,7.81,623.611,1,1
4799,37.467,7.828,622.848,1,1
4896,37.467,7.854,623.611,1,1
4994,37.467,7.884,622.848,1,1
5093,37.83,7.907,623.611,1,1
5190,37.467,7.936,623.611,1,1
5288,37.105,7.968,623.611,1,1
5386,37.467,7.988,622.848,1,1
5484,37.467,8.014,623.611,1,1
5582,37.467,8.031,623.611,1,1
5680,37.467,8.051,623.611,1,1
5778,37.467,8.077,622.848,1,1
5875,37.467,8.093,622.848,1,1
5973,37.467,8.122,623.611,1,1
6072,37.467,8.141,624.375,1,1
6169,37.467,8.162,623.611,1,1
6267,37.467,8.177,624.375,1,1
6366,37.467,8.196,623.611,1,1
6463,37.83,8.218,624.375,1,1
6561,37.467,8.226,624.375,1,1
6658,37.83,8.251,624.375,1,1
6757,37.83,8.268,624.375,1,1
6855,37.467,8.285,624.375,1,1
6952,37.83,8.303,625.138,1,1
7051,37.83,8.323,624.375,1,1
7148,37.467,8.34,624.375,1,1
7246,37.467,8.357,625.138,1,1
7345,37.83,8.364,624.375,1,1
7442,37.83,8.387,624.375,1,1
7540,37.467,8.4,624.375,1,1
7637,37.467,8.413,624.375,1,1
7736,37.83,8.427,624.375,1,1
7834,37.83,8.449,624.375,1,1
7931,37.83,8.461,624.375,1,1
8030,37.467,8.481,625.138,1,1
8128,37.467,8.495,625.138,1,1
8225,37.83,8.505,624.375,1,1
8323,37.467,8.528,625.138,1,1
8421,37.83,8.533,624.375,1,1
8519,37.467,8.532,625.138,1,1
