0,-34.614,0.7,173.073,1,1
98,-34.973,0.646,407.048,1,1
195,-34.255,0.56,523.657,1,1
294,-33.537,1.171,583.476,1,1
391,-33.178,3.928,600.134,1,1
489,-32.819,7.031,605.435,1,1
587,-32.819,8.376,606.949,1,1
685,-33.178,8.889,608.463,1,1
783,-33.178,9.185,609.978,1,1
880,-32.819,9.381,610.735,1,1
979,-32.819,9.55,611.492,1,1
1076,-32.819,9.676,611.492,1,1
1174,-32.819,9.781,612.249,1,1
1272,-32.819,9.869,612.249,1,1
1370,-33.178,9.941,612.249,1,1
1467,-32.819,10.007,612.249,1,1
1566,-32.819,10.063,613.007,1,1
1663,-32.819,10.129,613.007,1,1
1761,-32.819,10.185,613.007,1,1
1858,-32.819,10.229,613.764,1,1
1957,-32.819,10.272,613.764,1,1
2055,-32.46,10.306,613.764,1,1
2152,-32.819,10.338,614.521,1,1
2251,-32.819,10.381,614.521,1,1
2348,-32.819,10.415,615.278,1,1
2446,-32.819,10.456,614.521,1,1
2543,-32.819,10.493,615.278,1,1
2642,-32.819,10.515,614.521,1,1
2739,-32.819,10.542,614.521,1,1
2837,-32.819,10.575,614.521,1,1
2935,-32.819,10.589,615.278,1,1
3033,-32.819,10.61,616.035,1,1
3130,-32.819,10.641,615.278,1,1
3228,-32.819,10.665,616.035,1,1
3326,-32.819,10.68,615.278,1,1
3424,-32.819,10.706,616.035,1,1
3522,-32.819,10.728,615.278,1,1
3620,-32.46,10.739,615.278,1,1
3718,-32.819,10.751,616.035,1,1
3815,-32.46,10.766,616.035,1,1
3914,-32.819,10.791,616.793,1,1
4011,-32.819,10.811,616.035,1,1
4109,-32.819,10.828,616.793,1,1
4206,-32.819,10.836,616.793,1,1
4305,-32.819,10.842,616.793,1,1
4402,-32.819,10.86,616.793,1,1
4500,-32.819,10.883,616.793,1,1
4598,-32.46,10.899,617.55,1,1
4696,-32.819,10.911,616.793,1,1
4793,-32.819,10.924,616.793,1,1
4891,-32.46,10.936,616.793,1,1
4990,-32.819,10.954,616.793,1,1
5087,-32.819,10.966,617.55,1,1
5185,-32.819,10.973,616.793,1,1
5283,-32.819,10.984,617.55,1,1
5381,-32.819,10.998,616.793,1,1
5478,-32.819,11.008,617.55,1,1
5577,-32.819,11.023,617.55,1,1
5674,-32.819,11.042,617.55,1,1
5772,-32.819,11.049,617.55,1,1
5869,-32.819,11.057,618.307,1,1
5968,-32.46,11.063,617.55,1,1
6066,-32.819,11.072,617.55,1,1
6163,-32.819,11.075,618.307,1,1
6262,-32.819,11.084,618.307,1,1
6359,-32.819,11.104,617.55,1,1
6457,-32.819,11.114,617.55,1,1
6554,-32.819,11.114,618.307,1,1
6653,-32.819,11.122,618.307,1,1
6750,-32.819,11.136,617.55,1,1
6848,-32.819,11.154,618.307,1,1
6946,-32.46,11.167,618.307,1,1
7044,-32.819,11.168,618.307,1,1
7141,-32.819,11.177,618.307,1,1
7239,-32.819,11.183,619.064,1,1
7337,-32.819,11.195,618.307,1,1
7435,-32.819,11.198,618.307,1,1
7533,-32.819,11.202,618.307,1,1
7631,-32.819,11.205,619.064,1,1
7729,-32.819,11.217,619.064,1,1
7826,-32.819,11.226,619.064,1,1
7925,-32.819,11.235,618.307,1,1
8022,-32.819,11.242,618.307,1,1
8120,-32.46,11.254,618.307,1,1
8217,-32.819,11.25,619.064,1,1
8316,-32.46,11.249,619.064,1,1
8413,-32.46,11.266,619.064,1,1
8511,-32.46,11.273,619.064,1,1
8610,-32.46,11.283,619.064,1,1
8707,-32.46,11.287,619.064,1,1
8805,-32.819,11.293,619.064,1,1
8902,-32.819,11.29,619.064,1,1
9001,-32.819,11.289,619.064,1,1
9098,-32.819,11.303,619.064,1,1
9196,-32.46,11.316,619.064,1,1
9294,-32.819,11.318,619.064,1,1
9392,-32.819,11.326,619.064,1,1
9489,-32.819,11.337,619.064,1,1
9588,-32.46,11.344,619.064,1,1
9685,-32.46,11.342,619.821,1,1
9783,-32.819,11.344,619.821,1,1
9881,-32.819,11.347,619.064,1,1
9979,-32.819,11.348,619.064,1,1
10077,-32.819,11.358,619.064,1,1
10174,-32.46,11.365,619.821,1,1
10273,-32.819,11.373,619.821,1,1
10370,-32.46,11.386,619.821,1,1
10468,-32.819,11.391,619.821,1,1
10565,-32.46,11.394,619.821,1,1
10664,-32.46,11.395,619.821,1,1
10761,-32.46,11.398,619.064,1,1
10859,-32.819,11.403,619.821,1,1
10957,-32.46,11.411,619.821,1,1
