0,-52.564,0.708,178.374,1,1
98,-52.564,0.692,413.106,1,1
195,-51.487,0.824,538.801,1,1
294,-50.051,2.744,590.291,1,1
391,-50.051,6.767,603.163,1,1
489,-50.051,9.51,607.706,1,1
586,-50.051,10.497,609.221,1,1
685,-50.051,10.97,610.735,1,1
782,-50.41,11.259,611.492,1,1
880,-50.051,11.456,612.249,1,1
979,-50.41,11.611,613.007,1,1
1076,-50.051,11.73,613.007,1,1
1174,-50.41,11.841,613.007,1,1
1271,-50.051,11.936,613.764,1,1
1370,-50.051,12.01,613.764,1,1
1467,-50.051,12.078,614.521,1,1
1565,-50.051,12.143,614.521,1,1
1663,-50.41,12.201,614.521,1,1
1761,-50.41,12.266,615.278,1,1
1858,-50.051,12.31,615.278,1,1
1957,-50.41,12.349,615.278,1,1
2055,-50.41,12.397,615.278,1,1
2152,-50.41,12.453,615.278,1,1
2250,-50.051,12.483,616.793,1,1
2348,-50.051,12.518,616.035,1,1
2446,-50.41,12.553,616.793,1,1
2543,-50.051,12.58,616.035,1,1
2642,-50.41,12.608,616.793,1,1
2739,-50.41,12.638,616.793,1,1
2837,-50.051,12.664,616.035,1,1
2934,-50.051,12.693,616.793,1,1
3033,-50.41,12.722,616.793,1,1
3130,-50.41,12.749,617.55,1,1
3228,-50.051,12.769,616.793,1,1
3326,-50.051,12.792,617.55,1,1
3424,-50.051,12.812,616.793,1,1
3522,-50.051,12.834,617.55,1,1
3620,-50.051,12.867,617.55,1,1
3718,-50.051,12.883,617.55,1,1
3815,-50.051,12.892,617.55,1,1
3913,-50.051,12.914,617.55,1,1
4011,-50.051,12.939,618.307,1,1
4109,-50.051,12.955,618.307,1,1
4206,-50.41,12.97,618.307,1,1
4305,-50.051,12.99,618.307,1,1
4403,-50.051,13.006,619.064,1,1
4500,-50.41,13.022,618.307,1,1
4598,-50.051,13.042,618.307,1,1
4696,-50.051,13.06,618.307,1,1
4794,-50.051,13.067,619.064,1,1
4891,-50.41,13.073,618.307,1,1
4990,-50.051,13.092,619.064,1,1
5087,-50.41,13.102,618.307,1,1
5185,-50.051,13.114,619.064,1,1
5283,-50.41,13.14,619.064,1,1
5381,-50.051,13.158,619.821,1,1
5478,-50.051,13.168,619.064,1,1
5576,-50.051,13.177,619.064,1,1
5675,-50.051,13.19,619.064,1,1
5772,-50.051,13.191,619.064,1,1
5870,-50.051,13.204,619.064,1,1
5968,-50.051,13.22,619.064,1,1
6066,-50.051,13.231,619.821,1,1
6163,-50.051,13.244,620.579,1,1
6261,-50.051,13.254,619.821,1,1
6359,-50.051,13.263,619.821,1,1
6457,-50.051,13.269,620.579,1,1
6554,-50.051,13.281,619.821,1,1
6653,-50.051,13.289,619.821,1,1
6750,-50.41,13.298,619.821,1,1
6848,-50.051,13.302,619.821,1,1
6945,-50.051,13.314,619.821,1,1
7044,-50.41,13.33,619.821,1,1
7142,-50.051,13.332,619.821,1,1
7239,-50.051,13.346,620.579,1,1
7338,-50.051,13.354,619.821,1,1
7435,-50.051,13.363,620.579,1,1
7533,-50.051,13.367,619.821,1,1
7631,-50.051,13.38,619.821,1,1
7729,-50.051,13.388,620.579,1,1
7826,-50.051,13.394,620.579,1,1
7924,-50.051,13.408,620.579,1,1
8022,-50.41,13.414,620.579,1,1
8120,-50.051,13.413,620.579,1,1
8218,-50.41,13.42,620.579,1,1
8316,-50.41,13.435,620.579,1,1
8414,-50.051,13.439,621.336,1,1
8511,-50.41,13.444,620.579,1,1
8609,-50.051,13.458,620.579,1,1
