0,214.173,-0.089,173.831,1,1
98,214.532,-0.076,416.892,1,1
196,214.173,0.208,538.044,1,1
293,214.173,1.928,588.019,1,1
391,214.173,4.903,600.891,1,1
490,214.173,6.975,605.435,1,1
587,214.173,7.724,607.706,1,1
685,214.173,8.038,609.221,1,1
783,213.814,8.27,610.735,1,1
881,214.173,8.425,610.735,1,1
978,214.173,8.55,611.492,1,1
1076,213.814,8.649,611.492,1,1
1175,214.173,8.731,612.249,1,1
1272,214.173,8.8,612.249,1,1
1370,214.173,8.861,612.249,1,1
1468,214.173,8.913,613.007,1,1
1566,213.814,8.961,613.007,1,1
1663,213.814,9.014,613.007,1,1
1762,214.173,9.061,613.764,1,1
1860,214.173,9.096,613.764,1,1
1957,214.173,9.133,613.764,1,1
2055,214.173,9.154,614.521,1,1
2153,214.173,9.192,614.521,1,1
2251,214.173,9.236,614.521,1,1
2348,214.173,9.274,615.278,1,1
2447,214.173,9.304,615.278,1,1
2545,214.173,9.338,614.521,1,1
2642,214.173,9.374,615.278,1,1
2740,214.173,9.4,615.278,1,1
2838,214.173,9.421,615.278,1,1
2936,214.173,9.442,615.278,1,1
3033,214.173,9.479,616.035,1,1
3132,214.173,9.503,616.035,1,1
3230,214.173,9.525,616.035,1,1
3327,214.173,9.547,615.278,1,1
3426,214.173,9.573,616.793,1,1
3523,214.173,9.588,616.793,1,1
3621,214.173,9.611,616.035,1,1
3718,214.173,9.632,616.035,1,1
3817,214.173,9.646,616.793,1,1
3915,213.814,9.674,616.793,1,1
4012,214.173,9.697,616.793,1,1
4111,214.173,9.71,616.793,1,1
4208,214.173,9.728,616.793,1,1
4306,214.173,9.742,617.55,1,1
4403,214.173,9.77,616.793,1,1
4502,214.173,9.782,617.55,1,1
4600,214.173,9.786,616.793,1,1
4697,214.173,9.798,616.793,1,1
4796,214.173,9.816,618.307,1,1
4893,214.173,9.822,616.793,1,1
4991,214.173,9.836,617.55,1,1
5090,214.173,9.862,618.307,1,1
5187,214.173,9.879,617.55,1,1
5285,214.173,9.893,617.55,1,1
5382,214.173,9.91,618.307,1,1
5481,214.173,9.925,617.55,1,1
5578,214.173,9.933,618.307,1,1
5676,214.173,9.951,618.307,1,1
5775,213.814,9.963,618.307,1,1
5872,214.173,9.962,618.307,1,1
5970,214.173,9.978,618.307,1,1
6067,214.173,9.983,618.307,1,1
6166,214.173,9.999,618.307,1,1
6263,214.173,10.015,618.307,1,1
6361,214.173,10.023,618.307,1,1
6460,214.532,10.029,618.307,1,1
6557,214.173,10.042,618.307,1,1
6655,214.173,10.049,618.307,1,1
6752,214.173,10.058,618.307,1,1
6851,214.173,10.071,619.064,1,1
6948,214.173,10.075,619.064,1,1
7046,214.173,10.081,617.55,1,1
7145,214.173,10.09,619.064,1,1
7242,214.173,10.101,618.307,1,1
7340,214.173,10.109,619.064,1,1
7438,214.173,10.119,619.064,1,1
7536,214.173,10.127,619.064,1,1
7633,214.173,10.139,619.064,1,1
7731,214.173,10.152,619.064,1,1
7830,214.173,10.155,619.064,1,1
7927,214.173,10.166,619.064,1,1
8025,214.173,10.178,619.064,1,1
8123,214.173,10.185,619.064,1,1
8221,214.173,10.194,619.064,1,1
8318,214.173,10.193,619.064,1,1
8416,213.814,10.196,619.064,1,1
8515,214.173,10.202,619.064,1,1
8612,214.173,10.198,619.064,1,1
8710,214.173,10.213,619.064,1,1
8808,214.173,10.236,619.064,1,1
8906,214.173,10.236,619.821,1,1
9003,214.173,10.231,619.064,1,1
9102,214.173,10.237,619.821,1,1
9200,214.173,10.252,619.064,1,1
9297,214.173,10.263,619.064,1,1
9395,214.173,10.265,620.579,1,1
9493,214.173,10.276,619.821,1,1
9591,214.173,10.277,619.821,1,1
9688,214.173,10.28,619.821,1,1
9787,213.814,10.297,619.821,1,1
9884,214.173,10.299,619.821,1,1
9982,214.173,10.308,619.821,1,1
10080,214.173,10.308,619.821,1,1
10178,214.173,10.31,619.821,1,1
10276,214.173,10.315,619.821,1,1
10373,214.173,10.325,619.821,1,1
10472,214.173,10.326,620.579,1,1
10569,214.173,10.325,619.821,1,1
10667,213.814,10.338,619.821,1,1
10766,214.173,10.345,619.821,1,1
10863,214.173,10.349,619.821,1,1
10961,214.173,10.358,619.821,1,1
11058,214.173,10.367,619.821,1,1
11157,214.173,10.366,620.579,1,1
11254,214.173,10.373,619.821,1,1
11352,214.173,10.374,619.821,1,1
11451,214.173,10.371,620.579,1,1
11548,213.814,10.379,620.579,1,1
11646,214.173,10.379,620.579,1,1
11743,214.173,10.392,620.579,1,1
11842,214.173,10.39,620.579,1,1
11939,214.173,10.395,620.579,1,1
12037,214.173,10.396,619.821,1,1
12136,214.173,10.402,620.579,1,1
12233,214.532,10.393,619.821,1,1
12331,214.173,10.408,620.579,1,1
12429,214.173,10.417,620.579,1,1
12527,214.173,10.422,620.579,1,1
12624,213.814,10.432,619.821,1,1
12722,213.814,10.434,620.579,1,1
