0,21.749,-1.319,149.6,1,1
97,21.749,-1.308,424.464,1,1
195,22.108,-0.841,530.472,1,1
293,22.108,0.019,578.933,1,1
391,22.108,0.291,597.105,1,1
489,21.749,0.341,603.163,1,1
586,22.467,0.323,606.949,1,1
685,22.467,0.315,608.463,1,1
782,22.108,0.314,609.221,1,1
880,22.108,0.309,609.978,1,1
978,22.108,0.312,609.978,1,1
1076,22.108,0.309,611.492,1,1
1174,22.108,0.312,612.249,1,1
1272,22.108,0.322,612.249,1,1
1370,22.108,0.316,613.007,1,1
1467,22.108,0.318,612.249,1,1
1565,22.108,0.325,613.764,1,1
1663,22.108,0.335,613.764,1,1
1761,22.108,0.343,613.007,1,1
1858,22.467,0.336,613.764,1,1
1957,22.108,0.332,613.764,1,1
2055,22.108,0.329,613.764,1,1
2152,22.108,0.334,614.521,1,1
2250,22.108,0.329,614.521,1,1
2348,22.108,0.331,614.521,1,1
2446,22.108,0.344,614.521,1,1
2543,22.108,0.347,614.521,1,1
2642,22.467,0.345,615.278,1,1
2739,22.108,0.347,615.278,1,1
2837,22.108,0.355,614.521,1,1
2936,22.108,0.36,615.278,1,1
3033,22.108,0.363,615.278,1,1
3131,22.108,0.37,615.278,1,1
3228,22.108,0.372,616.035,1,1
3327,22.467,0.38,615.278,1,1
3424,22.108,0.375,616.035,1,1
3522,22.108,0.369,615.278,1,1
3620,22.108,0.377,616.035,1,1
3718,22.467,0.39,616.035,1,1
3816,22.108,0.386,616.035,1,1
3913,22.108,0.382,616.035,1,1
4012,22.467,0.377,616.793,1,1
4109,22.108,0.373,616.793,1,1
4207,22.467,0.383,616.793,1,1
4305,22.108,0.378,616.793,1,1
4403,22.467,0.383,616.793,1,1
4501,22.108,0.39,616.793,1,1
4598,22.467,0.389,616.793,1,1
4697,22.467,0.39,616.793,1,1
4794,22.467,0.396,616.793,1,1
4892,22.467,0.399,616.793,1,1
4990,22.467,0.402,616.793,1,1
5088,22.467,0.399,616.793,1,1
5185,22.467,0.392,616.793,1,1
5284,22.467,0.398,617.55,1,1
