0,-52.169,16.515,142.733,1,1
97,-52.169,18.35,477.821,1,1
195,-52.532,29.082,590.79,1,1
294,-52.532,40.203,608.345,1,1
391,-52.532,44.915,611.399,1,1
489,-52.169,46.161,612.925,1,1
588,-52.169,46.369,613.689,1,1
685,-52.532,46.413,613.689,1,1
783,-52.169,46.427,615.215,1,1
881,-52.532,46.439,615.978,1,1
979,-52.169,46.452,616.742,1,1
1077,-52.532,46.451,616.742,1,1
1175,-52.532,46.449,616.742,1,1
1273,-52.532,46.444,617.505,1,1
1371,-52.532,46.434,617.505,1,1
1469,-52.532,46.43,618.268,1,1
1567,-52.532,46.442,619.032,1,1
1665,-52.169,46.443,618.268,1,1
1762,-52.532,46.452,619.032,1,1
1860,-52.532,46.445,619.032,1,1
1959,-52.532,46.444,619.032,1,1
2056,-52.532,46.446,619.032,1,1
2154,-52.532,46.44,619.795,1,1
2253,-52.532,46.448,619.032,1,1
2350,-52.532,46.453,619.795,1,1
2448,-52.532,46.448,619.795,1,1
2546,-52.532,46.446,620.558,1,1
2644,-52.532,46.458,619.795,1,1
2742,-52.532,46.453,620.558,1,1
2840,-52.532,46.456,620.558,1,1
2938,-52.532,46.46,620.558,1,1
3036,-52.532,46.454,619.795,1,1
3134,-52.532,46.457,620.558,1,1
3232,-52.532,46.452,620.558,1,1
3330,-52.895,46.451,620.558,1,1
3428,-52.532,46.454,621.322,1,1
3525,-52.532,46.458,619.795,1,1
3624,-52.532,46.463,621.322,1,1
3722,-52.532,46.454,621.322,1,1
3819,-52.532,46.444,620.558,1,1
3918,-52.532,46.452,621.322,1,1
4016,-52.532,46.462,621.322,1,1
4113,-52.532,46.459,621.322,1,1
4212,-52.532,46.463,621.322,1,1
4310,-52.532,46.46,621.322,1,1
4407,-52.532,46.444,620.558,1,1
4505,-52.532,46.439,621.322,1,1
4604,-52.532,46.443,621.322,1,1
4701,-52.532,46.451,622.085,1,1
4799,-52.532,46.448,621.322,1,1
4898,-52.532,46.454,622.085,1,1
4995,-52.532,46.459,622.085,1,1
5093,-52.532,46.458,622.085,1,1
5191,-52.532,46.454,622.085,1,1
5289,-52.532,46.447,622.085,1,1
5387,-52.532,46.453,622.085,1,1
5484,-52.532,46.454,622.085,1,1
5583,-52.532,46.452,622.848,1,1
5681,-52.895,46.452,622.848,1,1
5778,-52.532,46.451,621.322,1,1
5877,-52.532,46.442,622.085,1,1
5975,-52.532,46.438,622.848,1,1
6072,-52.895,46.449,622.848,1,1
6170,-52.532,46.442,622.085,1,1
6269,-52.532,46.443,622.085,1,1
6366,-52.532,46.447,622.848,1,1
6464,-52.532,46.441,622.848,1,1
6563,-52.532,46.437,623.611,1,1
6660,-52.532,46.434,623.611,1,1
6758,-52.532,46.447,622.848,1,1
6856,-52.895,46.447,622.085,1,1
6954,-52.532,46.443,623.611,1,1
7052,-52.895,46.441,623.611,1,1
7150,-52.532,46.438,622.848,1,1
7248,-52.532,46.439,622.848,1,1
7346,-52.532,46.441,623.611,1,1
7444,-52.895,46.436,623.611,1,1
7542,-52.532,46.439,623.611,1,1
7640,-52.532,46.437,622.848,1,1
7738,-52.532,46.427,622.848,1,1
7835,-52.532,46.426,623.611,1,1
7934,-52.895,46.427,623.611,1,1
8032,-52.532,46.421,623.611,1,1
8129,-52.895,46.422,623.611,1,1
8228,-52.532,46.43,622.848,1,1
8326,-52.532,46.431,623.611,1,1
8423,-52.532,46.429,623.611,1,1
8522,-52.895,46.43,623.611,1,1
8619,-52.895,46.425,623.611,1,1
8717,-52.532,46.42,622.848,1,1
8815,-52.532,46.415,623.611,1,1
8913,-52.532,46.417,623.611,1,1
9011,-52.532,46.41,623.611,1,1
9109,-52.895,46.419,623.611,1,1
9208,-52.532,46.421,623.611,1,1
9305,-52.532,46.408,622.848,1,1
9403,-52.532,46.406,623.611,1,1
9500,-52.895,46.41,623.611,1,1
9599,-52.532,46.41,623.611,1,1
9697,-52.895,46.409,623.611,1,1
9794,-52.532,46.4,623.611,1,1
9893,-52.532,46.398,623.611,1,1
9991,-52.532,46.406,623.611,1,1
10088,-52.532,46.407,623.611,1,1
10187,-52.895,46.406,624.375,1,1
10285,-52.532,46.405,623.611,1,1
10382,-52.532,46.405,623.611,1,1
10480,-52.532,46.404,623.611,1,1
10579,-52.532,46.395,624.375,1,1
10676,-52.895,46.387,623.611,1,1
10774,-52.532,46.393,624.375,1,1
10873,-52.532,46.394,623.611,1,1
10970,-52.532,46.395,623.611,1,1
11068,-52.532,46.391,623.611,1,1
11167,-52.532,46.393,624.375,1,1
11264,-52.532,46.394,623.611,1,1
11362,-52.532,46.402,624.375,1,1
11460,-52.895,46.392,623.611,1,1
11558,-52.532,46.382,624.375,1,1
11656,-52.532,46.383,623.611,1,1
11753,-52.532,46.382,623.611,1,1
11852,-52.895,46.382,623.611,1,1
11950,-52.532,46.39,623.611,1,1
12047,-52.532,46.382,623.611,1,1
12145,-52.532,46.374,624.375,1,1
12244,-52.532,46.385,624.375,1,1
12341,-52.532,46.38,623.611,1,1
12439,-52.532,46.378,623.611,1,1
12538,-52.532,46.378,624.375,1,1
12635,-52.895,46.388,624.375,1,1
