0,-86.31,0.92,31.477,1,1
98,-85.592,0.943,332.843,1,1
196,-84.515,1.876,510.785,1,1
294,-84.515,6.069,582.719,1,1
392,-84.156,12.426,600.891,1,1
489,-84.515,16.533,606.949,1,1
587,-84.156,18.035,608.463,1,1
686,-84.515,18.581,609.221,1,1
783,-84.156,18.839,610.735,1,1
881,-84.156,19.013,611.492,1,1
979,-84.156,19.143,611.492,1,1
1077,-84.156,19.254,612.249,1,1
1175,-84.515,19.348,613.007,1,1
1272,-84.515,19.427,613.007,1,1
1371,-84.156,19.489,613.764,1,1
1469,-84.156,19.549,613.764,1,1
1566,-84.156,19.592,613.764,1,1
1665,-84.156,19.648,614.521,1,1
1762,-84.874,19.702,614.521,1,1
1860,-84.156,19.734,615.278,1,1
1959,-84.156,19.763,616.035,1,1
2056,-84.156,19.801,615.278,1,1
2154,-83.797,19.831,615.278,1,1
2251,-84.156,19.869,615.278,1,1
2350,-84.156,19.904,616.035,1,1
2448,-84.156,19.935,616.035,1,1
2545,-84.156,19.961,615.278,1,1
2644,-83.797,19.989,616.035,1,1
2742,-83.797,20.013,616.035,1,1
2839,-84.156,20.041,616.035,1,1
2937,-84.156,20.079,616.035,1,1
3035,-84.156,20.102,616.793,1,1
3133,-84.156,20.132,616.793,1,1
3231,-84.156,20.156,616.793,1,1
3329,-84.156,20.172,616.793,1,1
3427,-85.233,20.193,616.793,1,1
3524,-84.156,20.212,617.55,1,1
3623,-84.156,20.24,616.793,1,1
3721,-83.797,20.267,617.55,1,1
3818,-84.156,20.275,616.793,1,1
3916,-84.156,20.299,617.55,1,1
4015,-84.156,20.317,617.55,1,1
4112,-84.156,20.335,616.793,1,1
4210,-84.156,20.363,617.55,1,1
4308,-84.515,20.381,617.55,1,1
4406,-84.156,20.383,617.55,1,1
4504,-84.156,20.415,618.307,1,1
4601,-84.156,20.433,618.307,1,1
4700,-84.156,20.438,618.307,1,1
4797,-84.156,20.449,617.55,1,1
4895,-84.156,20.472,617.55,1,1
4994,-84.156,20.485,618.307,1,1
5091,-84.156,20.492,619.064,1,1
5189,-84.156,20.498,618.307,1,1
5288,-84.156,20.517,618.307,1,1
5385,-84.156,20.538,618.307,1,1
5483,-84.156,20.546,618.307,1,1
5580,-84.156,20.561,618.307,1,1
5679,-84.156,20.582,618.307,1,1
5777,-84.156,20.585,618.307,1,1
5874,-84.156,20.596,618.307,1,1
5973,-84.156,20.612,618.307,1,1
6071,-84.156,20.623,619.064,1,1
6168,-84.156,20.634,618.307,1,1
6266,-84.156,20.644,619.064,1,1
6364,-83.797,20.657,619.064,1,1
6462,-84.156,20.66,619.064,1,1
6560,-84.156,20.67,619.064,1,1
6658,-83.797,20.687,619.064,1,1
6756,-84.156,20.689,619.064,1,1
6854,-84.156,20.701,619.064,1,1
6952,-84.156,20.705,619.064,1,1
7050,-84.156,20.713,619.821,1,1
7147,-84.156,20.727,619.064,1,1
7245,-84.156,20.742,619.064,1,1
7344,-83.797,20.751,619.821,1,1
7441,-83.797,20.758,619.821,1,1
7539,-84.156,20.761,619.064,1,1
7638,-84.515,20.777,619.821,1,1
7735,-84.156,20.783,619.064,1,1
7833,-84.156,20.788,619.064,1,1
7930,-84.156,20.795,619.064,1,1
8029,-84.156,20.807,619.821,1,1
8127,-83.797,20.812,619.064,1,1
8224,-84.156,20.83,619.821,1,1
8323,-84.156,20.833,619.821,1,1
8420,-84.156,20.824,619.821,1,1
8518,-84.515,20.838,619.821,1,1
8617,-84.156,20.847,619.064,1,1
8714,-84.156,20.859,619.821,1,1
8812,-84.156,20.865,619.821,1,1
8910,-84.156,20.867,619.821,1,1
9008,-84.156,20.877,620.579,1,1
9106,-84.156,20.892,619.821,1,1
9203,-83.797,20.894,619.821,1,1
9302,-84.156,20.9,619.821,1,1
9400,-84.156,20.911,619.821,1,1
9497,-84.156,20.913,619.821,1,1
9596,-84.156,20.906,620.579,1,1
9693,-84.156,20.918,620.579,1,1
9791,-84.156,20.93,619.821,1,1
9889,-84.156,20.943,619.821,1,1
9987,-84.156,20.933,620.579,1,1
10085,-84.156,20.94,619.821,1,1
10183,-84.156,20.96,619.821,1,1
10281,-84.156,20.959,620.579,1,1
10379,-84.156,20.968,620.579,1,1
10476,-84.156,20.973,620.579,1,1
10574,-84.156,20.972,619.821,1,1
10673,-83.797,20.977,620.579,1,1
10770,-84.156,20.98,619.821,1,1
10868,-84.156,20.988,619.821,1,1
10966,-84.156,20.993,619.821,1,1
11064,-84.156,21.003,620.579,1,1
11162,-84.156,21.016,619.821,1,1
11260,-83.797,21.02,620.579,1,1
11358,-84.156,21.011,620.579,1,1
11456,-84.156,21.007,620.579,1,1
11553,-84.156,21.011,620.579,1,1
11652,-84.156,21.027,620.579,1,1
11749,-83.797,21.035,620.579,1,1
11847,-84.156,21.043,620.579,1,1
11946,-84.156,21.042,619.821,1,1
12043,-84.156,21.051,620.579,1,1
12141,-84.156,21.056,620.579,1,1
12238,-84.156,21.058,620.579,1,1
12337,-84.156,21.059,620.579,1,1
12435,-84.156,21.059,620.579,1,1
12532,-83.797,21.072,620.579,1,1
12631,-84.156,21.093,619.821,1,1
12729,-84.156,21.09,620.579,1,1
12826,-83.797,21.088,620.579,1,1
12925,-84.156,21.095,620.579,1,1
13022,-84.156,21.099,620.579,1,1
13120,-84.156,21.104,621.336,1,1
13218,-84.156,21.111,620.579,1,1
13316,-84.156,21.116,620.579,1,1
13414,-83.797,21.114,620.579,1,1
13511,-84.156,21.11,619.821,1,1
13610,-84.156,21.111,620.579,1,1
13708,-84.156,21.111,620.579,1,1
13805,-85.592,21.119,620.579,1,1
13903,-89.182,21.133,620.579,1,1
14002,-84.156,21.132,620.579,1,1
14099,-85.233,21.129,621.336,1,1
14197,-84.156,21.135,620.579,1,1
14295,-84.156,21.137,621.336,1,1
14393,-84.156,21.136,620.579,1,1
14491,-85.233,21.145,620.579,1,1
14589,-84.156,21.154,620.579,1,1
14687,-84.156,21.157,620.579,1,1
14784,-84.156,21.161,620.579,1,1
14882,-84.156,21.162,620.579,1,1
14981,-84.156,21.166,620.579,1,1
15078,-84.156,21.172,621.336,1,1
15176,-84.156,21.175,620.579,1,1
15275,-84.515,21.179,621.336,1,1
15372,-84.156,21.18,621.336,1,1
15470,-84.156,21.18,620.579,1,1
15567,-84.156,21.186,621.336,1,1
15666,-84.156,21.186,620.579,1,1
15764,-84.156,21.185,620.579,1,1
15861,-84.156,21.188,620.579,1,1
15960,-83.797,21.202,621.336,1,1
16057,-83.797,21.201,620.579,1,1
16155,-83.797,21.198,620.579,1,1
16254,-84.156,21.202,620.579,1,1
16351,-84.156,21.208,621.336,1,1
16449,-83.797,21.215,621.336,1,1
16546,-84.156,21.213,621.336,1,1
16645,-84.156,21.217,620.579,1,1
16743,-84.156,21.221,620.579,1,1
16840,-84.156,21.228,621.336,1,1
16939,-84.156,21.227,620.579,1,1
17037,-84.156,21.228,621.336,1,1
17134,-83.797,21.229,620.579,1,1
17233,-84.515,21.24,621.336,1,1
17330,-84.515,21.234,621.336,1,1
17428,-84.156,21.241,620.579,1,1
17526,-84.156,21.243,621.336,1,1
17624,-83.797,21.239,620.579,1,1
17722,-84.156,21.247,620.579,1,1
17819,-84.156,21.261,620.579,1,1
17918,-84.156,21.267,620.579,1,1
18016,-84.156,21.263,621.336,1,1
18113,-83.797,21.25,621.336,1,1
18211,-84.156,21.255,621.336,1,1
18310,-84.156,21.26,621.336,1,1
18407,-84.156,21.265,620.579,1,1
18505,-84.156,21.269,621.336,1,1
18603,-84.156,21.267,620.579,1,1
18701,-84.874,21.269,621.336,1,1
18799,-83.797,21.269,621.336,1,1
18897,-83.797,21.278,621.336,1,1
18995,-84.156,21.289,621.336,1,1
19092,-84.156,21.284,621.336,1,1
19190,-84.156,21.282,620.579,1,1
19289,-84.156,21.284,621.336,1,1
19386,-83.797,21.283,621.336,1,1
19484,-83.797,21.285,621.336,1,1
19583,-84.156,21.292,621.336,1,1
19680,-85.233,21.284,620.579,1,1
19778,-84.156,21.296,620.579,1,1
19875,-84.156,21.303,620.579,1,1
19974,-84.156,21.306,621.336,1,1
20072,-84.156,21.304,621.336,1,1
20169,-84.156,21.304,621.336,1,1
20268,-83.797,21.298,621.336,1,1
20365,-84.156,21.306,620.579,1,1
20463,-84.156,21.304,620.579,1,1
20562,-84.156,21.302,620.579,1,1
20659,-83.797,21.299,621.336,1,1
20757,-84.156,21.31,621.336,1,1
20855,-84.156,21.312,621.336,1,1
20953,-83.797,21.315,620.579,1,1
21051,-84.156,21.325,620.579,1,1
21148,-84.156,21.323,620.579,1,1
21247,-85.233,21.324,621.336,1,1
21345,-84.156,21.323,621.336,1,1
21442,-84.515,21.319,621.336,1,1
21540,-84.156,21.327,621.336,1,1
21638,-84.156,21.33,620.579,1,1
21736,-84.156,21.335,621.336,1,1
21834,-84.156,21.341,621.336,1,1
21932,-84.156,21.349,621.336,1,1
22030,-84.156,21.348,621.336,1,1
22128,-84.156,21.348,621.336,1,1
22226,-84.156,21.352,621.336,1,1
22324,-84.156,21.346,622.093,1,1
22421,-84.156,21.351,621.336,1,1
22519,-84.156,21.355,621.336,1,1
22618,-84.156,21.359,620.579,1,1
22715,-84.156,21.36,621.336,1,1
22813,-84.515,21.359,621.336,1,1
22912,-84.156,21.36,621.336,1,1
23009,-84.156,21.365,621.336,1,1
23107,-84.156,21.362,621.336,1,1
23204,-84.156,21.36,621.336,1,1
23303,-84.156,21.365,621.336,1,1
23401,-84.156,21.368,621.336,1,1
23498,-84.156,21.369,621.336,1,1
23597,-84.156,21.371,621.336,1,1
23695,-84.156,21.368,621.336,1,1
23792,-83.797,21.375,620.579,1,1
23891,-84.156,21.379,622.093,1,1
23988,-84.156,21.382,621.336,1,1
24086,-84.156,21.374,621.336,1,1
24184,-84.156,21.376,620.579,1,1
24282,-83.797,21.378,621.336,1,1
24380,-84.156,21.38,622.093,1,1
24477,-83.797,21.388,621.336,1,1
24576,-84.156,21.391,621.336,1,1
24674,-84.156,21.391,621.336,1,1
24771,-84.156,21.394,621.336,1,1
24870,-84.156,21.39,621.336,1,1
24967,-84.156,21.384,621.336,1,1
25065,-84.156,21.375,621.336,1,1
25163,-84.156,21.39,621.336,1,1
25261,-84.156,21.402,621.336,1,1
25359,-83.797,21.402,621.336,1,1
25457,-84.156,21.4,621.336,1,1
25555,-84.156,21.4,621.336,1,1
25653,-84.156,21.403,621.336,1,1
25750,-84.156,21.396,621.336,1,1
25848,-83.797,21.395,621.336,1,1
25947,-84.515,21.411,621.336,1,1
26044,-84.515,21.41,621.336,1,1
26142,-84.156,21.404,621.336,1,1
26240,-84.156,21.408,621.336,1,1
26338,-84.156,21.415,621.336,1,1
26436,-84.156,21.418,621.336,1,1
26534,-84.156,21.424,622.093,1,1
26632,-84.156,21.428,621.336,1,1
26729,-84.156,21.422,621.336,1,1
26827,-84.156,21.428,621.336,1,1
26926,-84.156,21.425,622.093,1,1
27023,-84.156,21.43,621.336,1,1
27121,-84.156,21.424,621.336,1,1
27220,-84.156,21.418,620.579,1,1
27317,-84.515,21.426,620.579,1,1
27415,-84.156,21.433,621.336,1,1
27512,-84.156,21.435,621.336,1,1
27611,-84.156,21.43,621.336,1,1
27709,-84.156,21.424,621.336,1,1
27806,-84.156,21.421,621.336,1,1
27905,-84.156,21.421,621.336,1,1
28002,-84.156,21.427,621.336,1,1
28100,-84.156,21.427,622.093,1,1
28199,-84.156,21.431,621.336,1,1
28296,-84.874,21.441,622.093,1,1
28394,-84.156,21.444,621.336,1,1
28491,-84.156,21.44,621.336,1,1
28590,-84.156,21.443,621.336,1,1
28688,-84.156,21.444,621.336,1,1
28785,-84.156,21.441,621.336,1,1
28884,-84.156,21.448,621.336,1,1
28982,-84.156,21.451,622.093,1,1
29079,-84.156,21.45,621.336,1,1
29177,-85.592,21.457,621.336,1,1
29275,-84.156,21.458,621.336,1,1
29373,-84.156,21.458,621.336,1,1
29471,-84.156,21.452,621.336,1,1
29569,-83.797,21.455,621.336,1,1
29667,-84.156,21.451,620.579,1,1
29765,-84.156,21.452,621.336,1,1
29863,-84.156,21.451,621.336,1,1
29961,-84.156,21.454,621.336,1,1
30058,-84.156,21.463,621.336,1,1
30156,-84.156,21.468,621.336,1,1
30255,-84.156,21.471,621.336,1,1
30352,-84.156,21.47,621.336,1,1
30450,-84.156,21.476,621.336,1,1
30548,-84.156,21.477,621.336,1,1
30646,-84.156,21.471,621.336,1,1
30744,-84.156,21.472,622.093,1,1
30841,-84.156,21.473,621.336,1,1
30940,-84.156,21.475,621.336,1,1
31037,-83.797,21.477,621.336,1,1
31135,-84.156,21.479,621.336,1,1
31234,-84.156,21.478,621.336,1,1
31331,-84.156,21.481,621.336,1,1
31429,-84.156,21.483,621.336,1,1
31528,-84.156,21.476,621.336,1,1
31625,-84.156,21.476,621.336,1,1
31723,-84.156,21.478,621.336,1,1
31820,-84.156,21.48,621.336,1,1
31919,-84.515,21.473,621.336,1,1
32017,-84.156,21.475,621.336,1,1
32114,-83.797,21.482,621.336,1,1
32213,-84.156,21.483,620.579,1,1
32311,-84.156,21.486,621.336,1,1
32408,-84.156,21.486,621.336,1,1
32506,-84.156,21.49,621.336,1,1
32604,-84.156,21.487,621.336,1,1
32702,-84.156,21.488,621.336,1,1
32800,-88.823,21.487,621.336,1,1
32898,-84.156,21.496,621.336,1,1
32996,-84.156,21.494,621.336,1,1
33093,-84.156,21.498,621.336,1,1
33192,-84.156,21.501,621.336,1,1
33290,-84.156,21.5,621.336,1,1
33387,-84.156,21.494,621.336,1,1
33485,-84.156,21.488,621.336,1,1
33583,-84.156,21.492,621.336,1,1
33681,-84.156,21.496,621.336,1,1
33779,-84.156,21.511,621.336,1,1
33877,-83.797,21.498,621.336,1,1
33975,-84.156,21.49,621.336,1,1
34073,-84.156,21.498,622.093,1,1
34170,-84.156,21.503,621.336,1,1
34269,-84.156,21.513,621.336,1,1
34366,-84.156,21.516,621.336,1,1
34464,-84.156,21.512,621.336,1,1
34563,-84.156,21.503,621.336,1,1
34660,-84.156,21.505,621.336,1,1
34758,-84.156,21.513,620.579,1,1
34856,-84.156,21.518,622.093,1,1
34954,-84.515,21.515,621.336,1,1
35052,-84.156,21.512,621.336,1,1
35149,-84.156,21.52,621.336,1,1
35248,-84.156,21.523,621.336,1,1
35346,-84.156,21.523,621.336,1,1
35443,-84.156,21.523,620.579,1,1
35542,-84.156,21.521,621.336,1,1
35639,-84.156,21.519,621.336,1,1
35737,-84.156,21.527,621.336,1,1
35836,-84.156,21.535,622.093,1,1
35933,-84.156,21.535,619.064,1,1
36031,-84.156,21.527,621.336,1,1
36129,-84.156,21.519,621.336,1,1
36227,-84.156,21.526,621.336,1,1
36325,-84.156,21.523,622.093,1,1
36422,-84.156,21.524,622.093,1,1
36521,-84.156,21.528,621.336,1,1
36619,-84.156,21.533,621.336,1,1
36716,-84.156,21.534,621.336,1,1
36814,-84.156,21.536,621.336,1,1
36912,-83.797,21.526,621.336,1,1
37010,-84.156,21.53,620.579,1,1
37108,-88.464,21.539,621.336,1,1
