0,-31.383,0.149,14.819,1,1
99,-30.306,0.153,313.155,1,1
196,-29.588,0.257,482.768,1,1
294,-28.511,1.519,569.089,1,1
392,-28.511,5.271,592.562,1,1
490,-28.511,9.214,599.377,1,1
587,-28.152,10.937,601.649,1,1
686,-28.152,11.567,603.163,1,1
784,-28.152,11.871,603.92,1,1
881,-28.152,12.056,604.677,1,1
979,-28.511,12.199,605.435,1,1
1077,-28.152,12.314,606.192,1,1
1175,-28.152,12.406,606.192,1,1
1273,-28.152,12.492,606.192,1,1
1371,-28.152,12.561,606.949,1,1
1469,-28.152,12.625,607.706,1,1
1566,-28.511,12.699,607.706,1,1
1664,-27.793,12.762,607.706,1,1
1762,-28.152,12.811,608.463,1,1
1860,-28.152,12.853,608.463,1,1
1958,-28.152,12.891,608.463,1,1
2056,-28.152,12.929,609.221,1,1
2154,-28.152,12.965,608.463,1,1
2251,-28.152,13.001,609.221,1,1
2350,-28.152,13.034,609.221,1,1
2447,-28.152,13.052,609.978,1,1
2545,-28.152,13.078,609.978,1,1
2643,-28.152,13.107,609.221,1,1
2741,-28.152,13.129,609.221,1,1
2839,-28.152,13.162,609.221,1,1
2936,-28.152,13.185,609.978,1,1
3035,-28.152,13.208,609.978,1,1
3132,-28.152,13.231,609.978,1,1
3230,-28.511,13.259,611.492,1,1
3328,-28.152,13.27,609.978,1,1
3426,-28.152,13.294,610.735,1,1
3524,-28.152,13.313,610.735,1,1
3621,-28.152,13.328,610.735,1,1
3720,-28.152,13.352,611.492,1,1
3817,-28.152,13.375,610.735,1,1
3915,-28.152,13.383,610.735,1,1
4014,-28.152,13.403,611.492,1,1
4111,-28.152,13.418,610.735,1,1
4209,-28.152,13.425,611.492,1,1
4306,-28.152,13.434,611.492,1,1
4405,-27.793,13.452,610.735,1,1
4503,-28.152,13.469,611.492,1,1
4600,-28.152,13.476,611.492,1,1
4699,-28.152,13.491,611.492,1,1
4796,-28.152,13.503,610.735,1,1
4894,-28.152,13.519,611.492,1,1
4991,-28.152,13.534,612.249,1,1
5090,-28.511,13.546,612.249,1,1
5187,-27.793,13.558,611.492,1,1
5285,-28.152,13.571,612.249,1,1
5384,-28.152,13.585,611.492,1,1
5481,-28.152,13.603,612.249,1,1
5579,-27.793,13.619,612.249,1,1
5677,-27.793,13.624,612.249,1,1
5775,-28.152,13.627,612.249,1,1
5873,-27.793,13.647,612.249,1,1
5970,-27.793,13.654,612.249,1,1
