0,-65.847,0.581,67.065,1,1
97,-64.77,0.787,396.447,1,1
194,-59.385,3.82,547.13,1,1
293,-48.615,9.835,581.961,1,1
390,-47.897,11.915,600.891,1,1
488,-47.538,13.735,605.435,1,1
585,-47.538,14.648,607.706,1,1
683,-47.538,14.971,609.221,1,1
781,-47.538,15.256,609.978,1,1
878,-47.538,15.507,611.492,1,1
976,-47.179,15.723,611.492,1,1
1074,-47.538,15.889,611.492,1,1
1171,-47.538,16.024,612.249,1,1
1269,-47.538,16.14,613.007,1,1
1367,-47.538,16.245,613.007,1,1
1464,-47.538,16.337,613.007,1,1
1562,-47.538,16.413,613.764,1,1
1660,-47.538,16.493,613.764,1,1
1757,-47.538,16.569,614.521,1,1
1855,-47.538,16.639,614.521,1,1
1952,-47.538,16.697,614.521,1,1
2051,-47.538,16.751,615.278,1,1
2148,-47.538,16.804,613.764,1,1
2245,-47.179,16.849,614.521,1,1
2344,-47.538,16.896,614.521,1,1
2441,-47.538,16.953,615.278,1,1
2539,-47.538,17.001,614.521,1,1
2637,-47.179,17.028,615.278,1,1
2734,-47.538,17.063,615.278,1,1
2832,-47.538,17.094,615.278,1,1
2929,-47.538,17.131,616.793,1,1
3027,-47.538,17.166,615.278,1,1
3125,-47.538,17.202,615.278,1,1
3222,-47.538,17.23,616.793,1,1
3321,-47.538,17.255,616.035,1,1
3418,-47.897,17.289,616.035,1,1
3515,-47.538,17.313,616.035,1,1
3613,-47.538,17.339,616.793,1,1
3711,-47.179,17.364,616.035,1,1
3808,-47.538,17.394,616.793,1,1
3906,-47.538,17.415,616.793,1,1
4004,-47.538,17.443,616.793,1,1
4102,-47.538,17.475,616.035,1,1
4199,-47.538,17.492,616.793,1,1
4296,-47.538,17.509,617.55,1,1
4395,-47.538,17.527,616.793,1,1
4492,-47.538,17.553,616.793,1,1
4590,-47.897,17.576,617.55,1,1
4688,-47.538,17.585,616.793,1,1
4785,-47.538,17.611,617.55,1,1
4883,-47.538,17.64,616.793,1,1
4980,-47.538,17.648,617.55,1,1
5079,-47.538,17.662,617.55,1,1
5176,-47.538,17.678,616.793,1,1
5273,-47.538,17.695,617.55,1,1
5372,-47.179,17.711,616.793,1,1
5469,-47.897,17.728,617.55,1,1
5566,-47.897,17.744,617.55,1,1
5664,-47.538,17.766,617.55,1,1
5762,-47.538,17.778,618.307,1,1
5860,-47.538,17.781,618.307,1,1
5957,-47.897,17.796,618.307,1,1
6055,-47.538,17.807,617.55,1,1
6153,-47.538,17.825,618.307,1,1
6250,-47.538,17.852,617.55,1,1
6347,-47.538,17.866,618.307,1,1
6446,-47.538,17.866,617.55,1,1
6543,-47.538,17.875,617.55,1,1
6641,-47.538,17.892,618.307,1,1
6739,-47.538,17.908,618.307,1,1
6836,-47.179,17.921,617.55,1,1
6934,-47.538,17.926,618.307,1,1
7032,-47.538,17.94,618.307,1,1
7129,-47.538,17.956,618.307,1,1
7227,-47.538,17.968,617.55,1,1
7324,-47.538,17.982,618.307,1,1
7423,-47.897,17.996,618.307,1,1
7520,-47.538,18.002,618.307,1,1
7617,-47.538,18.004,618.307,1,1
7716,-47.538,18.023,618.307,1,1
7813,-47.538,18.03,618.307,1,1
7911,-47.538,18.032,618.307,1,1
8008,-47.897,18.053,618.307,1,1
8106,-47.538,18.065,618.307,1,1
8204,-47.538,18.076,618.307,1,1
8301,-47.538,18.088,619.064,1,1
8399,-47.538,18.098,618.307,1,1
8497,-47.538,18.104,618.307,1,1
8594,-47.538,18.108,619.064,1,1
8692,-47.538,18.115,619.064,1,1
8790,-47.538,18.131,619.064,1,1
8887,-47.538,18.131,618.307,1,1
8985,-47.538,18.14,619.064,1,1
9083,-47.538,18.152,619.064,1,1
9181,-47.538,18.163,619.064,1,1
9278,-47.538,18.17,619.064,1,1
9375,-47.538,18.167,618.307,1,1
9474,-47.538,18.179,619.064,1,1
9571,-47.538,18.194,619.064,1,1
9668,-47.538,18.2,619.064,1,1
9767,-47.897,18.207,619.064,1,1
9864,-47.538,18.212,619.064,1,1
9962,-47.538,18.221,619.064,1,1
10059,-47.179,18.235,619.064,1,1
10157,-47.897,18.24,619.064,1,1
10255,-47.538,18.242,619.821,1,1
10352,-47.538,18.251,619.064,1,1
10450,-47.538,18.261,619.821,1,1
10548,-47.538,18.275,618.307,1,1
10645,-47.538,18.283,619.064,1,1
10744,-47.538,18.28,619.064,1,1
10841,-47.538,18.291,619.064,1,1
10938,-47.538,18.306,619.064,1,1
11036,-47.538,18.305,619.821,1,1
11134,-47.538,18.311,619.821,1,1
11231,-47.538,18.328,619.064,1,1
11329,-47.538,18.325,619.821,1,1
11427,-47.538,18.326,620.579,1,1
11525,-47.897,18.328,619.064,1,1
11622,-47.897,18.333,619.821,1,1
11719,-47.538,18.347,619.064,1,1
11818,-47.538,18.357,619.821,1,1
11915,-47.538,18.361,619.821,1,1
12013,-47.538,18.361,619.821,1,1
12111,-47.538,18.359,619.064,1,1
12208,-47.179,18.372,619.821,1,1
12306,-47.538,18.387,619.821,1,1
12403,-47.538,18.391,619.821,1,1
12501,-47.538,18.397,619.821,1,1
12599,-47.538,18.399,619.821,1,1
12696,-47.538,18.401,619.064,1,1
12795,-47.538,18.411,619.064,1,1
12892,-47.538,18.412,619.821,1,1
12989,-47.538,18.417,619.821,1,1
13087,-47.538,18.428,619.821,1,1
13185,-47.538,18.429,619.821,1,1
13282,-47.538,18.431,619.821,1,1
13380,-47.538,18.453,619.064,1,1
13478,-47.538,18.453,619.821,1,1
13576,-47.538,18.449,619.064,1,1
13673,-47.538,18.451,619.821,1,1
13770,-47.538,18.454,619.821,1,1
13869,-47.538,18.461,619.064,1,1
13966,-47.538,18.471,619.064,1,1
14064,-47.538,18.476,619.821,1,1
14162,-47.538,18.48,619.821,1,1
14259,-47.538,18.485,619.821,1,1
14357,-47.538,18.493,619.821,1,1
14454,-47.538,18.491,619.821,1,1
14552,-47.538,18.505,619.821,1,1
14650,-47.538,18.511,619.821,1,1
14747,-47.538,18.509,619.821,1,1
14846,-47.538,18.51,620.579,1,1
14943,-47.538,18.512,619.821,1,1
15040,-47.538,18.524,619.821,1,1
15139,-47.538,18.528,619.821,1,1
15236,-47.538,18.526,619.821,1,1
15333,-47.538,18.535,620.579,1,1
15431,-47.538,18.542,619.821,1,1
15529,-47.179,18.543,619.821,1,1
15627,-47.538,18.546,619.821,1,1
15724,-47.538,18.554,619.821,1,1
15822,-47.538,18.57,619.821,1,1
15920,-47.897,18.571,619.821,1,1
16017,-47.538,18.568,620.579,1,1
16115,-47.538,18.573,619.821,1,1
16213,-47.538,18.572,619.821,1,1
16310,-47.897,18.579,619.821,1,1
16408,-47.179,18.59,619.821,1,1
16506,-47.538,18.583,619.821,1,1
16603,-47.538,18.586,621.336,1,1
16701,-47.538,18.596,619.821,1,1
16798,-47.538,18.603,619.064,1,1
16897,-47.538,18.607,619.821,1,1
16994,-47.538,18.614,619.821,1,1
17091,-47.538,18.612,619.821,1,1
17190,-47.538,18.609,619.821,1,1
17287,-47.538,18.619,619.821,1,1
17385,-47.538,18.627,619.821,1,1
17482,-47.538,18.624,619.821,1,1
17580,-47.538,18.626,619.821,1,1
17678,-47.897,18.634,619.821,1,1
17775,-47.897,18.638,619.821,1,1
17873,-47.538,18.636,619.821,1,1
17971,-47.538,18.633,620.579,1,1
18068,-47.897,18.63,619.821,1,1
18166,-47.538,18.648,619.821,1,1
