0,-4.817,0.387,43.592,1,1
98,-5.176,0.376,338.143,1,1
196,-4.458,0.206,483.525,1,1
293,-4.458,0.286,560.003,1,1
391,-4.458,0.633,591.805,1,1
490,-4.458,0.661,603.163,1,1
587,-4.458,0.664,606.949,1,1
685,-4.458,0.669,609.221,1,1
783,-4.458,0.675,609.978,1,1
881,-4.458,0.683,611.492,1,1
979,-4.458,0.72,611.492,1,1
1076,-4.458,0.764,612.249,1,1
1175,-4.458,0.803,613.007,1,1
1272,-4.458,0.825,613.764,1,1
1370,-4.458,0.874,613.764,1,1
1469,-4.458,0.927,614.521,1,1
1566,-4.458,0.949,614.521,1,1
1664,-4.458,0.917,614.521,1,1
1762,-4.458,0.901,615.278,1,1
1860,-4.458,0.908,614.521,1,1
1958,-4.458,0.922,615.278,1,1
2055,-4.458,0.928,615.278,1,1
2154,-4.458,0.929,616.035,1,1
2251,-4.458,0.948,616.035,1,1
2349,-4.817,0.949,615.278,1,1
2448,-4.458,0.941,616.035,1,1
2545,-4.817,0.947,616.035,1,1
2643,-4.458,0.948,616.035,1,1
2740,-4.458,0.976,616.035,1,1
2839,-4.458,0.999,616.793,1,1
2937,-4.458,1.019,616.793,1,1
3034,-4.458,1.051,616.035,1,1
3133,-4.458,1.084,616.793,1,1
3230,-4.458,1.101,616.793,1,1
3328,-4.458,1.122,617.55,1,1
3427,-4.458,1.155,616.793,1,1
3524,-4.458,1.181,617.55,1,1
3622,-4.458,1.2,616.793,1,1
3719,-4.458,1.223,617.55,1,1
3818,-4.458,1.257,617.55,1,1
3915,-4.099,1.282,617.55,1,1
4013,-4.458,1.308,618.307,1,1
4112,-4.458,1.33,618.307,1,1
4209,-4.458,1.349,618.307,1,1
4307,-4.099,1.372,618.307,1,1
4404,-4.099,1.391,618.307,1,1
4503,-4.458,1.41,618.307,1,1
4601,-4.458,1.424,618.307,1,1
4698,-4.099,1.446,618.307,1,1
4797,-4.458,1.462,619.064,1,1
4894,-4.458,1.484,618.307,1,1
4992,-4.099,1.498,619.064,1,1
5091,-4.458,1.515,619.064,1,1
5188,-4.099,1.53,618.307,1,1
5286,-4.458,1.546,619.064,1,1
5383,-4.099,1.567,619.064,1,1
5482,-4.099,1.578,619.821,1,1
5580,-4.099,1.582,619.064,1,1
5677,-4.458,1.605,619.821,1,1
5776,-4.099,1.615,619.821,1,1
5873,-4.099,1.631,619.064,1,1
5971,-4.099,1.648,619.821,1,1
6069,-4.099,1.665,619.821,1,1
6167,-4.099,1.675,619.821,1,1
6265,-4.458,1.68,619.821,1,1
6362,-4.458,1.694,619.821,1,1
6461,-4.458,1.714,619.821,1,1
6559,-4.099,1.724,619.064,1,1
6656,-4.099,1.73,619.821,1,1
6755,-4.099,1.739,619.821,1,1
6852,-4.458,1.754,619.821,1,1
6950,-4.099,1.765,619.821,1,1
7047,-4.099,1.782,619.821,1,1
7146,-4.458,1.802,620.579,1,1
7244,-4.099,1.811,619.821,1,1
7341,-4.099,1.814,619.821,1,1
7440,-4.099,1.829,620.579,1,1
7537,-4.099,1.841,620.579,1,1
7635,-4.099,1.849,620.579,1,1
7733,-4.458,1.864,620.579,1,1
7831,-4.099,1.868,620.579,1,1
7929,-4.099,1.874,620.579,1,1
8026,-4.099,1.876,620.579,1,1
8125,-4.099,1.882,620.579,1,1
8223,-4.099,1.875,620.579,1,1
8320,-4.099,1.877,620.579,1,1
8419,-4.099,1.887,620.579,1,1
8516,-4.099,1.899,620.579,1,1
8614,-4.099,1.902,620.579,1,1
8712,-4.099,1.901,620.579,1,1
8810,-4.458,1.907,620.579,1,1
8908,-4.099,1.911,620.579,1,1
9005,-4.099,1.922,620.579,1,1
9104,-4.099,1.936,621.336,1,1
9202,-4.458,1.939,620.579,1,1
9299,-4.099,1.939,620.579,1,1
9397,-4.099,1.949,620.579,1,1
9495,-4.099,1.935,621.336,1,1
9593,-4.099,1.949,621.336,1,1
9691,-4.099,1.961,621.336,1,1
9789,-4.099,1.957,620.579,1,1
9887,-4.099,1.97,621.336,1,1
9984,-4.099,1.974,621.336,1,1
10083,-4.099,1.976,621.336,1,1
10181,-4.099,1.983,621.336,1,1
10278,-4.099,1.992,620.579,1,1
10376,-4.099,1.996,620.579,1,1
10474,-4.099,2.004,621.336,1,1
10572,-4.099,2.008,621.336,1,1
10670,-4.099,2.017,621.336,1,1
10768,-4.099,2.022,621.336,1,1
10866,-4.099,2.031,621.336,1,1
10963,-4.099,2.035,621.336,1,1
11061,-4.099,2.033,621.336,1,1
11160,-4.099,2.042,622.093,1,1
11257,-4.099,2.036,621.336,1,1
11355,-4.099,2.043,621.336,1,1
11453,-4.099,2.049,621.336,1,1
11551,-4.458,2.055,621.336,1,1
11648,-4.099,2.057,622.093,1,1
11747,-4.099,2.069,621.336,1,1
11845,-4.099,2.075,622.093,1,1
11942,-4.099,2.077,622.093,1,1
12040,-4.099,2.082,621.336,1,1
12138,-4.099,2.086,621.336,1,1
12236,-4.099,2.079,621.336,1,1
12334,-4.099,2.09,622.093,1,1
12432,-4.099,2.099,621.336,1,1
12530,-4.099,2.098,622.093,1,1
12627,-4.099,2.107,621.336,1,1
12725,-4.099,2.11,622.093,1,1
12824,-4.458,2.112,622.093,1,1
12921,-4.099,2.122,622.093,1,1
13019,-4.099,2.119,621.336,1,1
13117,-4.099,2.123,621.336,1,1
13215,-4.099,2.127,621.336,1,1
13313,-4.099,2.135,622.093,1,1
13411,-4.099,2.145,622.093,1,1
13509,-6.612,2.146,621.336,1,1
13606,-4.099,2.152,622.093,1,1
13704,-4.099,2.157,621.336,1,1
13803,-4.099,2.168,622.093,1,1
13900,-4.458,2.186,622.093,1,1
13998,-4.099,2.182,622.093,1,1
14096,-4.099,2.171,622.093,1,1
14194,-4.099,2.181,622.85,1,1
14292,-4.099,2.182,622.85,1,1
14389,-4.099,2.186,622.093,1,1
14488,-4.099,2.192,622.093,1,1
14585,-4.099,2.196,622.093,1,1
14683,-4.099,2.197,622.093,1,1
14782,-4.099,2.192,622.093,1,1
14879,-4.458,2.199,622.093,1,1
14977,-4.099,2.209,622.093,1,1
15075,-4.099,2.212,622.093,1,1
15173,-4.099,2.219,622.85,1,1
15271,-4.099,2.215,622.093,1,1
15368,-4.099,2.215,622.85,1,1
15467,-4.099,2.221,622.093,1,1
15564,-4.099,2.217,622.093,1,1
15662,-4.099,2.215,622.093,1,1
15760,-4.099,2.214,621.336,1,1
15858,-4.099,2.216,622.093,1,1
15956,-4.099,2.228,622.093,1,1
16053,-4.099,2.229,622.093,1,1
16152,-4.099,2.222,622.093,1,1
16249,-4.099,2.227,622.093,1,1
16347,-4.099,2.228,622.093,1,1
16446,-4.458,2.222,622.85,1,1
16543,-4.099,2.223,622.093,1,1
16641,-4.099,2.222,622.093,1,1
16739,-4.099,2.228,622.093,1,1
16837,-4.099,2.238,622.093,1,1
16935,-4.099,2.242,622.093,1,1
17032,-4.099,2.243,622.093,1,1
17131,-4.099,2.244,622.093,1,1
17228,-4.099,2.244,622.093,1,1
17326,-4.099,2.247,622.093,1,1
17425,-4.099,2.253,622.093,1,1
17522,-4.099,2.257,622.093,1,1
17620,-3.74,2.263,622.093,1,1
17717,-4.099,2.26,622.85,1,1
17816,-4.099,2.253,622.093,1,1
17914,-3.74,2.257,622.85,1,1
18011,-4.099,2.251,622.093,1,1
18110,-4.099,2.263,622.093,1,1
18207,-4.099,2.273,622.093,1,1
18305,-4.099,2.269,622.093,1,1
18404,-4.099,2.272,622.093,1,1
18501,-4.099,2.278,622.093,1,1
18599,-4.099,2.282,622.85,1,1
18696,-4.099,2.279,622.093,1,1
18795,-4.099,2.281,622.85,1,1
18892,-4.099,2.271,622.85,1,1
18990,-4.099,2.278,622.093,1,1
19089,-4.099,2.293,623.607,1,1
19186,-4.099,2.295,622.85,1,1
19284,-4.099,2.285,622.093,1,1
19381,-4.099,2.295,622.093,1,1
19480,-4.099,2.301,622.093,1,1
19578,-4.099,2.295,622.093,1,1
19675,-3.74,2.297,622.85,1,1
19774,-3.74,2.302,622.85,1,1
19871,-4.099,2.295,622.093,1,1
19969,-4.099,2.305,622.85,1,1
20067,-4.099,2.311,622.85,1,1
20165,-4.099,2.31,622.093,1,1
20263,-4.099,2.31,622.85,1,1
20360,-4.099,2.306,622.093,1,1
20459,-4.099,2.305,622.85,1,1
20556,-4.099,2.31,622.093,1,1
20654,-4.458,2.313,622.85,1,1
20753,-4.099,2.303,622.85,1,1
20850,-4.099,2.311,622.85,1,1
20948,-4.099,2.321,622.093,1,1
21045,-4.099,2.334,622.85,1,1
21144,-4.099,2.341,622.093,1,1
21242,-4.099,2.343,622.85,1,1
21339,-4.099,2.338,622.85,1,1
21438,-4.099,2.346,622.85,1,1
21535,-4.099,2.352,622.093,1,1
21633,-4.099,2.354,622.093,1,1
21732,-4.099,2.358,622.093,1,1
21829,-4.099,2.364,622.85,1,1
21927,-4.099,2.367,622.85,1,1
22024,-4.099,2.363,622.85,1,1
22123,-4.099,2.359,622.093,1,1
22220,-4.099,2.364,622.85,1,1
22318,-4.099,2.368,622.85,1,1
22417,-4.099,2.361,622.85,1,1
22514,-4.099,2.355,622.85,1,1
22612,-4.099,2.357,622.85,1,1
22711,-4.099,2.362,622.85,1,1
22808,-4.099,2.369,622.85,1,1
22906,-3.74,2.378,622.85,1,1
23003,-4.099,2.381,622.093,1,1
23102,-4.099,2.384,622.85,1,1
23199,-4.458,2.383,622.85,1,1
23297,-4.099,2.378,623.607,1,1
23396,-4.099,2.377,622.85,1,1
23493,-4.099,2.37,622.85,1,1
23591,-4.099,2.376,622.85,1,1
23688,-4.099,2.383,622.85,1,1
23787,-4.099,2.387,622.85,1,1
