0,-11.638,0.539,157.172,1,1
99,-11.997,0.504,408.563,1,1
196,-11.638,0.335,519.871,1,1
294,-11.638,0.573,576.661,1,1
393,-11.997,0.854,597.863,1,1
490,-11.279,1.068,606.192,1,1
588,-11.638,1.272,609.978,1,1
686,-11.279,1.773,611.492,1,1
784,-11.279,2.283,612.249,1,1
881,-11.279,2.635,613.764,1,1
979,-11.279,2.913,613.764,1,1
1077,-11.279,3.15,614.521,1,1
1175,-11.279,3.338,615.278,1,1
1272,-11.279,3.495,614.521,1,1
1371,-11.279,3.633,615.278,1,1
1469,-11.279,3.756,616.035,1,1
1566,-11.279,3.869,616.035,1,1
1664,-11.279,3.975,616.035,1,1
1762,-10.92,4.068,616.035,1,1
1860,-11.279,4.157,616.793,1,1
1957,-11.279,4.243,616.793,1,1
2056,-11.279,4.306,617.55,1,1
2153,-11.279,4.377,616.793,1,1
2251,-10.92,4.45,617.55,1,1
2349,-11.279,4.5,617.55,1,1
2447,-11.279,4.554,618.307,1,1
2545,-10.92,4.602,617.55,1,1
2642,-11.279,4.648,618.307,1,1
2741,-11.279,4.691,618.307,1,1
2838,-11.279,4.734,617.55,1,1
2936,-11.279,4.786,617.55,1,1
3034,-11.279,4.84,619.064,1,1
3132,-11.279,4.877,618.307,1,1
3229,-11.279,4.921,619.064,1,1
3327,-10.92,4.946,619.064,1,1
3426,-10.92,4.978,619.064,1,1
3523,-11.279,5.021,619.064,1,1
3621,-11.279,5.059,619.064,1,1
3719,-11.279,5.085,619.064,1,1
3817,-10.92,5.117,619.064,1,1
3914,-11.279,5.155,619.064,1,1
4013,-11.279,5.188,619.821,1,1
4110,-10.92,5.21,619.064,1,1
4208,-10.92,5.237,619.821,1,1
4306,-10.92,5.269,619.821,1,1
4404,-10.92,5.295,619.821,1,1
4502,-11.279,5.31,620.579,1,1
4599,-10.92,5.334,619.821,1,1
4698,-10.92,5.361,619.821,1,1
4795,-10.92,5.386,619.821,1,1
4893,-11.279,5.406,620.579,1,1
4990,-10.92,5.436,619.821,1,1
5089,-10.92,5.456,620.579,1,1
5186,-10.92,5.471,620.579,1,1
5284,-10.92,5.491,620.579,1,1
5383,-11.279,5.516,620.579,1,1
5480,-11.279,5.533,620.579,1,1
5578,-11.279,5.547,620.579,1,1
5675,-11.279,5.57,620.579,1,1
5774,-11.279,5.594,620.579,1,1
5871,-11.279,5.613,621.336,1,1
5969,-10.92,5.627,620.579,1,1
6067,-10.92,5.645,621.336,1,1
6165,-10.92,5.66,621.336,1,1
6263,-11.279,5.678,621.336,1,1
6361,-11.279,5.7,621.336,1,1
6459,-11.279,5.713,621.336,1,1
6556,-10.92,5.722,621.336,1,1
6654,-10.92,5.734,622.093,1,1
6752,-10.92,5.753,621.336,1,1
6850,-10.92,5.775,621.336,1,1
6947,-10.92,5.784,621.336,1,1
7046,-10.92,5.787,621.336,1,1
7143,-11.279,5.81,621.336,1,1
7241,-10.92,5.82,621.336,1,1
7339,-10.92,5.831,622.093,1,1
7437,-11.279,5.856,621.336,1,1
7535,-10.92,5.865,621.336,1,1
7632,-11.279,5.873,622.093,1,1
7731,-10.92,5.886,621.336,1,1
7828,-10.92,5.903,622.093,1,1
7926,-11.279,5.915,622.093,1,1
8024,-10.92,5.933,622.093,1,1
8122,-10.92,5.942,622.093,1,1
8220,-10.92,5.961,622.093,1,1
8317,-11.279,5.97,622.093,1,1
8416,-10.92,5.966,621.336,1,1
8513,-10.92,5.972,622.093,1,1
8611,-10.92,5.989,622.093,1,1
8709,-10.561,5.996,622.093,1,1
8807,-11.279,6.006,622.85,1,1
8904,-10.92,6.023,622.093,1,1
9002,-10.92,6.034,622.093,1,1
9100,-10.92,6.042,622.85,1,1
9198,-11.279,6.047,622.093,1,1
9295,-10.92,6.055,622.85,1,1
9394,-11.279,6.078,622.85,1,1
9492,-10.92,6.093,622.85,1,1
9589,-10.92,6.1,622.093,1,1
9688,-10.92,6.114,622.85,1,1
9785,-10.92,6.115,622.85,1,1
9883,-10.92,6.118,622.093,1,1
9980,-10.92,6.134,622.093,1,1
10079,-10.92,6.141,622.85,1,1
10176,-10.92,6.146,622.85,1,1
10274,-10.92,6.152,622.85,1,1
10372,-11.279,6.159,622.85,1,1
10470,-10.92,6.166,622.85,1,1
10568,-10.92,6.179,622.85,1,1
10665,-10.92,6.198,622.85,1,1
10764,-10.561,6.196,622.85,1,1
10861,-10.92,6.206,622.85,1,1
10959,-10.92,6.21,622.85,1,1
11057,-10.92,6.22,622.85,1,1
11155,-11.279,6.238,623.607,1,1
11252,-10.92,6.242,622.85,1,1
11350,-10.92,6.243,622.85,1,1
11449,-10.92,6.251,622.85,1,1
11546,-10.92,6.257,622.85,1,1
11644,-10.92,6.266,622.85,1,1
11742,-10.92,6.272,622.85,1,1
11840,-10.92,6.279,622.85,1,1
11937,-10.92,6.292,623.607,1,1
12036,-10.92,6.304,622.85,1,1
12133,-10.92,6.31,622.85,1,1
12231,-10.92,6.315,622.85,1,1
12329,-10.92,6.317,622.85,1,1
12427,-10.92,6.325,622.85,1,1
12525,-10.92,6.332,623.607,1,1
12622,-10.92,6.334,623.607,1,1
12721,-10.92,6.339,622.85,1,1
12818,-10.92,6.353,622.85,1,1
12916,-10.92,6.366,622.85,1,1
13013,-10.92,6.375,622.85,1,1
13112,-10.92,6.376,622.85,1,1
13209,-10.92,6.377,623.607,1,1
13307,-10.92,6.386,623.607,1,1
13406,-10.92,6.393,622.85,1,1
13503,-10.92,6.397,623.607,1,1
13601,-10.92,6.394,623.607,1,1
13699,-10.92,6.397,622.85,1,1
13797,-10.92,6.413,623.607,1,1
13894,-10.92,6.422,622.85,1,1
13992,-10.92,6.427,623.607,1,1
14090,-11.279,6.439,622.85,1,1
14188,-10.92,6.446,624.365,1,1
14285,-10.92,6.455,624.365,1,1
14384,-10.92,6.453,623.607,1,1
14482,-10.92,6.455,623.607,1,1
14579,-10.92,6.459,623.607,1,1
14677,-10.92,6.464,622.85,1,1
14775,-10.92,6.473,623.607,1,1
14873,-10.92,6.477,623.607,1,1
14970,-10.92,6.483,623.607,1,1
15069,-10.92,6.488,622.85,1,1
15166,-10.92,6.498,623.607,1,1
15264,-10.92,6.505,623.607,1,1
15361,-10.92,6.509,623.607,1,1
15460,-10.92,6.507,623.607,1,1
15558,-10.92,6.511,623.607,1,1
15655,-10.561,6.518,623.607,1,1
15754,-10.92,6.513,623.607,1,1
15851,-10.92,6.518,623.607,1,1
15949,-10.561,6.53,623.607,1,1
16047,-10.92,6.535,623.607,1,1
16145,-10.92,6.548,623.607,1,1
16242,-10.92,6.561,622.85,1,1
16340,-10.92,6.559,623.607,1,1
16439,-11.279,6.558,623.607,1,1
16536,-10.92,6.564,623.607,1,1
16634,-10.92,6.567,623.607,1,1
16732,-10.92,6.572,622.85,1,1
16830,-11.279,6.58,623.607,1,1
16927,-10.92,6.582,623.607,1,1
17025,-10.92,6.578,623.607,1,1
17123,-10.92,6.574,623.607,1,1
17221,-10.92,6.593,623.607,1,1
17318,-10.92,6.601,622.85,1,1
17417,-10.92,6.598,623.607,1,1
17515,-10.92,6.602,623.607,1,1
17612,-10.92,6.602,623.607,1,1
17711,-10.92,6.615,623.607,1,1
17808,-10.92,6.621,623.607,1,1
17906,-11.279,6.621,623.607,1,1
18003,-10.92,6.622,624.365,1,1
18102,-10.92,6.632,623.607,1,1
18199,-10.92,6.625,623.607,1,1
18297,-10.92,6.632,623.607,1,1
18396,-10.561,6.644,624.365,1,1
18493,-10.561,6.657,623.607,1,1
18591,-10.92,6.653,623.607,1,1
18688,-10.92,6.666,624.365,1,1
18787,-10.92,6.672,623.607,1,1
18884,-10.92,6.663,623.607,1,1
18982,-10.92,6.658,624.365,1,1
19080,-10.92,6.659,624.365,1,1
19178,-10.92,6.662,623.607,1,1
19276,-10.92,6.67,623.607,1,1
19374,-10.92,6.682,623.607,1,1
19472,-10.92,6.689,623.607,1,1
