0,-14.151,-0.22,47.378,1,1
98,-14.51,-0.218,348.744,1,1
195,-9.125,-0.238,498.669,1,1
293,-7.33,0.114,578.175,1,1
391,-7.33,3.556,599.377,1,1
488,-6.971,8.519,605.435,1,1
586,-6.971,11.063,607.706,1,1
684,-6.971,12.08,609.221,1,1
782,-6.971,12.604,610.735,1,1
879,-6.971,12.955,611.492,1,1
976,-6.971,13.228,611.492,1,1
1075,-6.971,13.445,612.249,1,1
1172,-6.971,13.623,612.249,1,1
1270,-6.971,13.776,613.764,1,1
1368,-6.971,13.922,613.007,1,1
1465,-6.971,14.046,614.521,1,1
1563,-6.971,14.163,613.764,1,1
1661,-6.971,14.267,614.521,1,1
1759,-6.971,14.354,614.521,1,1
1856,-6.971,14.441,614.521,1,1
1953,-6.971,14.524,614.521,1,1
2052,-6.971,14.598,614.521,1,1
2149,-6.971,14.664,614.521,1,1
2246,-6.612,14.73,615.278,1,1
2345,-6.612,14.787,615.278,1,1
2442,-6.971,14.853,615.278,1,1
2540,-6.971,14.917,616.035,1,1
2637,-6.612,14.972,616.035,1,1
2735,-6.612,15.012,616.035,1,1
2833,-6.612,15.052,615.278,1,1
2930,-6.612,15.101,616.035,1,1
3029,-6.612,15.153,615.278,1,1
3126,-6.612,15.197,616.793,1,1
3223,-6.612,15.233,616.035,1,1
3321,-6.612,15.274,616.793,1,1
3419,-6.253,15.322,616.793,1,1
3517,-6.612,15.36,616.793,1,1
3614,-6.971,15.394,616.793,1,1
3712,-6.612,15.434,616.793,1,1
3810,-6.612,15.463,616.793,1,1
3907,-6.612,15.477,617.55,1,1
4005,-6.971,15.502,616.793,1,1
4103,-6.612,15.522,616.793,1,1
4200,-6.612,15.563,618.307,1,1
4298,-6.612,15.595,617.55,1,1
4396,-6.612,15.618,617.55,1,1
4493,-6.612,15.644,617.55,1,1
4591,-6.612,15.672,618.307,1,1
4688,-6.612,15.692,617.55,1,1
4787,-6.612,15.716,618.307,1,1
4884,-6.612,15.747,618.307,1,1
4981,-6.612,15.767,618.307,1,1
5080,-6.612,15.782,618.307,1,1
5177,-6.612,15.81,617.55,1,1
5275,-6.612,15.841,619.064,1,1
5373,-6.612,15.865,618.307,1,1
5470,-6.253,15.892,618.307,1,1
5568,-6.612,15.913,618.307,1,1
5665,-6.971,15.935,618.307,1,1
5764,-6.612,15.945,618.307,1,1
5861,-6.612,15.96,619.064,1,1
5958,-6.612,15.978,619.821,1,1
6057,-6.612,15.994,619.064,1,1
6154,-6.612,16.019,619.064,1,1
6251,-6.612,16.033,618.307,1,1
6349,-6.612,16.055,619.064,1,1
6447,-6.612,16.072,619.064,1,1
6545,-6.612,16.079,619.064,1,1
6642,-6.612,16.098,619.821,1,1
6740,-6.612,16.115,619.821,1,1
6838,-6.612,16.141,619.064,1,1
6935,-6.612,16.154,619.064,1,1
7033,-6.612,16.162,619.064,1,1
7131,-6.612,16.181,619.064,1,1
7228,-6.612,16.189,619.821,1,1
7326,-6.612,16.209,619.064,1,1
7424,-6.253,16.228,619.064,1,1
7521,-6.612,16.235,619.821,1,1
7619,-6.612,16.251,619.821,1,1
7716,-6.612,16.267,619.821,1,1
7815,-6.253,16.286,619.064,1,1
7912,-6.612,16.295,619.821,1,1
8009,-6.253,16.298,620.579,1,1
8108,-6.612,16.309,619.821,1,1
8205,-6.612,16.322,618.307,1,1
8303,-6.612,16.338,619.064,1,1
8400,-6.612,16.354,619.064,1,1
8498,-6.612,16.369,619.821,1,1
8596,-6.612,16.386,619.064,1,1
8693,-6.253,16.39,619.821,1,1
8792,-6.612,16.401,619.821,1,1
8889,-6.612,16.411,620.579,1,1
8986,-6.253,16.419,619.821,1,1
9085,-6.612,16.429,619.821,1,1
9182,-6.612,16.447,620.579,1,1
9279,-6.612,16.46,619.821,1,1
9377,-6.612,16.458,620.579,1,1
9475,-6.612,16.469,621.336,1,1
9573,-6.612,16.486,619.064,1,1
9670,-6.612,16.496,619.821,1,1
9768,-6.612,16.505,620.579,1,1
9866,-6.612,16.507,620.579,1,1
9963,-6.612,16.522,619.821,1,1
10061,-6.612,16.529,619.821,1,1
10159,-6.612,16.534,620.579,1,1
10256,-6.253,16.548,620.579,1,1
10354,-6.612,16.562,620.579,1,1
10452,-6.612,16.579,619.821,1,1
10550,-6.612,16.579,619.821,1,1
10647,-6.612,16.586,619.821,1,1
10744,-6.612,16.592,620.579,1,1
10843,-6.612,16.599,620.579,1,1
10940,-6.612,16.605,620.579,1,1
