0,-93.49,0.978,237.435,1,1
97,-92.054,1.652,472.167,1,1
195,-90.618,5.561,572.118,1,1
293,-90.618,12.108,599.377,1,1
391,-90.259,16.809,606.192,1,1
489,-90.977,18.581,609.221,1,1
587,-90.618,19.25,610.735,1,1
685,-90.618,19.549,610.735,1,1
782,-90.618,19.728,612.249,1,1
880,-90.618,19.86,613.007,1,1
979,-90.618,19.967,613.007,1,1
1076,-90.618,20.043,613.764,1,1
1174,-90.259,20.122,613.764,1,1
1272,-90.259,20.204,614.521,1,1
1370,-90.618,20.27,614.521,1,1
1468,-90.618,20.333,615.278,1,1
1565,-90.618,20.392,616.035,1,1
1664,-90.259,20.445,615.278,1,1
1762,-90.618,20.494,615.278,1,1
1859,-90.618,20.546,616.035,1,1
1958,-92.772,20.577,616.035,1,1
2055,-90.259,20.613,616.035,1,1
2153,-90.259,20.653,616.793,1,1
2252,-90.618,20.695,616.793,1,1
2349,-90.259,20.721,616.793,1,1
2447,-90.259,20.753,616.793,1,1
2544,-90.259,20.79,617.55,1,1
2643,-90.618,20.812,616.793,1,1
2741,-90.259,20.833,617.55,1,1
2838,-90.618,20.869,617.55,1,1
2937,-90.259,20.899,617.55,1,1
3034,-90.259,20.911,617.55,1,1
3132,-90.618,20.923,617.55,1,1
3231,-90.259,20.944,618.307,1,1
3328,-90.259,20.965,617.55,1,1
3426,-90.618,20.995,618.307,1,1
3523,-90.618,21.02,618.307,1,1
3622,-90.259,21.028,618.307,1,1
3720,-90.618,21.037,618.307,1,1
3817,-90.618,21.059,619.064,1,1
3916,-91.336,21.088,618.307,1,1
4014,-90.259,21.107,618.307,1,1
4111,-90.618,21.116,618.307,1,1
4209,-90.259,21.138,619.064,1,1
4307,-90.618,21.158,618.307,1,1
4405,-90.259,21.161,619.064,1,1
4503,-90.618,21.171,619.064,1,1
4601,-90.618,21.193,619.064,1,1
4699,-90.259,21.203,619.064,1,1
4796,-90.259,21.22,619.064,1,1
4895,-90.259,21.231,619.064,1,1
4993,-90.259,21.239,619.821,1,1
5090,-90.259,21.255,619.821,1,1
5188,-90.259,21.267,619.064,1,1
5287,-90.977,21.281,619.064,1,1
5384,-89.9,21.285,619.064,1,1
5482,-90.259,21.295,619.821,1,1
5580,-90.259,21.311,619.821,1,1
5678,-90.259,21.322,619.821,1,1
5776,-90.618,21.33,619.821,1,1
5873,-90.618,21.337,620.579,1,1
