0,22.826,-0.294,212.448,1,1
98,23.185,-0.417,438.851,1,1
195,26.416,-0.812,537.287,1,1
293,28.57,-0.445,584.233,1,1
391,28.57,0.037,600.134,1,1
488,28.57,0.238,606.192,1,1
586,28.929,0.238,607.706,1,1
683,28.57,0.361,609.978,1,1
781,28.57,0.388,610.735,1,1
879,28.929,0.439,611.492,1,1
976,28.57,0.497,611.492,1,1
1074,28.57,0.523,612.249,1,1
1172,28.57,0.543,613.007,1,1
1269,28.57,0.56,612.249,1,1
1366,28.929,0.561,613.764,1,1
1465,28.57,0.583,613.764,1,1
1562,28.57,0.592,613.764,1,1
1659,28.929,0.607,614.521,1,1
1758,28.57,0.62,614.521,1,1
1855,28.57,0.631,615.278,1,1
1952,28.929,0.634,615.278,1,1
2050,28.57,0.629,615.278,1,1
2148,28.57,0.634,614.521,1,1
2246,28.57,0.642,615.278,1,1
2343,28.57,0.659,615.278,1,1
2441,28.57,0.669,616.035,1,1
2539,28.57,0.674,616.035,1,1
2636,28.929,0.684,616.035,1,1
2734,28.211,0.697,616.035,1,1
2832,28.57,0.699,616.035,1,1
2929,28.57,0.7,616.035,1,1
3026,28.929,0.713,616.793,1,1
3125,28.57,0.724,616.793,1,1
3222,28.57,0.737,616.793,1,1
3319,28.57,0.732,616.793,1,1
3418,28.929,0.737,616.793,1,1
3515,28.57,0.741,617.55,1,1
3612,28.929,0.743,616.793,1,1
3710,28.57,0.752,617.55,1,1
3808,28.57,0.751,616.793,1,1
3905,28.57,0.752,617.55,1,1
4003,28.57,0.756,617.55,1,1
4101,28.57,0.768,617.55,1,1
4198,28.57,0.774,616.793,1,1
4296,28.57,0.776,617.55,1,1
4393,28.57,0.776,618.307,1,1
4491,28.57,0.784,618.307,1,1
4589,28.57,0.788,618.307,1,1
4686,28.57,0.791,618.307,1,1
4785,28.57,0.791,617.55,1,1
4882,28.57,0.808,618.307,1,1
4979,28.57,0.812,618.307,1,1
5077,28.57,0.808,619.064,1,1
5175,28.57,0.815,618.307,1,1
