0,-68.36,1.208,14.061,1,1
98,-68.001,1.223,334.357,1,1
196,-66.924,1.761,521.385,1,1
293,-64.052,4.859,584.233,1,1
392,-62.616,9.47,600.891,1,1
489,-62.975,12.011,606.949,1,1
587,-63.334,12.573,608.463,1,1
686,-62.975,12.718,609.978,1,1
783,-62.616,12.934,610.735,1,1
881,-62.616,13.105,610.735,1,1
978,-62.616,13.226,611.492,1,1
1077,-62.975,13.315,613.007,1,1
1174,-62.975,13.393,613.007,1,1
1272,-62.975,13.467,613.007,1,1
1371,-62.616,13.545,613.764,1,1
1468,-62.616,13.594,614.521,1,1
1566,-62.616,13.642,614.521,1,1
1663,-62.975,13.691,614.521,1,1
1762,-62.975,13.737,614.521,1,1
1859,-62.616,13.779,613.764,1,1
1957,-62.975,13.805,615.278,1,1
2056,-62.975,13.845,615.278,1,1
2153,-62.975,13.882,615.278,1,1
2251,-62.975,13.916,615.278,1,1
2349,-62.616,13.929,615.278,1,1
2447,-62.975,13.955,616.035,1,1
2545,-62.975,13.992,615.278,1,1
2642,-62.975,14.022,615.278,1,1
2741,-62.975,14.044,615.278,1,1
2838,-62.616,14.072,616.035,1,1
2936,-63.334,14.098,616.035,1,1
3034,-62.616,14.126,616.035,1,1
3132,-62.616,14.145,616.793,1,1
3230,-62.975,14.158,616.793,1,1
3327,-62.616,14.17,617.55,1,1
3426,-62.616,14.197,616.793,1,1
3523,-62.616,14.221,616.793,1,1
3621,-62.616,14.236,616.793,1,1
3719,-62.975,14.257,616.793,1,1
3817,-62.975,14.272,617.55,1,1
3915,-62.975,14.293,616.035,1,1
4013,-62.975,14.308,617.55,1,1
4111,-62.975,14.313,617.55,1,1
4208,-62.975,14.326,617.55,1,1
4306,-62.616,14.342,617.55,1,1
4404,-62.616,14.36,617.55,1,1
4502,-62.616,14.378,616.793,1,1
4600,-62.975,14.387,617.55,1,1
4698,-63.334,14.4,617.55,1,1
4796,-62.616,14.417,618.307,1,1
4893,-62.975,14.431,618.307,1,1
4991,-62.616,14.437,618.307,1,1
5089,-62.975,14.452,617.55,1,1
5187,-62.975,14.46,618.307,1,1
5285,-62.975,14.478,618.307,1,1
5383,-62.616,14.49,618.307,1,1
5481,-62.616,14.5,618.307,1,1
5578,-62.616,14.514,618.307,1,1
5677,-62.616,14.519,618.307,1,1
5774,-62.616,14.53,618.307,1,1
5872,-62.616,14.538,618.307,1,1
5970,-62.616,14.553,618.307,1,1
6068,-62.975,14.563,618.307,1,1
6166,-62.616,14.567,617.55,1,1
6263,-62.616,14.571,619.064,1,1
6362,-62.616,14.576,618.307,1,1
6459,-62.975,14.588,618.307,1,1
6557,-62.975,14.602,619.064,1,1
