0,-41.076,0.482,164.744,1,1
98,-40.717,0.537,418.406,1,1
196,-40.358,1.202,543.344,1,1
294,-39.999,4.138,587.262,1,1
392,-39.64,8.372,597.863,1,1
489,-39.999,10.483,600.891,1,1
588,-39.999,11.162,603.163,1,1
685,-39.999,11.451,603.92,1,1
783,-39.999,11.6,604.677,1,1
882,-39.999,11.701,606.192,1,1
979,-39.999,11.783,606.192,1,1
1077,-39.999,11.851,606.192,1,1
1174,-39.999,11.924,606.949,1,1
1273,-39.999,11.968,606.949,1,1
1371,-39.999,12.004,607.706,1,1
1468,-39.999,12.056,607.706,1,1
1567,-39.999,12.096,607.706,1,1
1664,-39.999,12.137,608.463,1,1
1762,-39.999,12.164,608.463,1,1
1859,-39.999,12.185,608.463,1,1
1958,-39.64,12.214,609.221,1,1
2056,-39.999,12.244,609.221,1,1
2153,-39.999,12.261,609.221,1,1
2252,-39.999,12.293,609.221,1,1
2349,-39.999,12.31,609.221,1,1
2447,-39.999,12.315,609.221,1,1
2544,-39.999,12.342,609.978,1,1
2643,-39.999,12.358,609.978,1,1
2741,-39.999,12.377,609.978,1,1
2838,-39.999,12.389,609.978,1,1
2937,-39.999,12.41,609.978,1,1
3034,-40.358,12.429,609.978,1,1
3132,-40.358,12.437,609.978,1,1
3230,-39.999,12.439,610.735,1,1
3328,-39.999,12.442,610.735,1,1
3426,-39.999,12.453,609.978,1,1
3523,-39.999,12.479,610.735,1,1
3622,-39.999,12.484,610.735,1,1
3719,-39.999,12.503,611.492,1,1
3817,-39.999,12.52,610.735,1,1
3916,-39.999,12.515,611.492,1,1
4013,-39.999,12.527,611.492,1,1
4111,-39.999,12.537,611.492,1,1
4208,-39.999,12.555,610.735,1,1
4307,-39.999,12.568,612.249,1,1
4404,-39.999,12.565,611.492,1,1
4502,-39.999,12.573,611.492,1,1
4601,-39.999,12.584,611.492,1,1
4698,-39.999,12.594,612.249,1,1
4796,-39.999,12.601,611.492,1,1
4894,-39.999,12.614,611.492,1,1
4992,-39.999,12.616,611.492,1,1
5089,-39.64,12.63,612.249,1,1
5187,-39.999,12.632,612.249,1,1
5286,-39.999,12.639,612.249,1,1
5383,-39.999,12.659,612.249,1,1
5481,-39.999,12.67,613.007,1,1
5579,-39.999,12.685,611.492,1,1
5677,-39.999,12.691,612.249,1,1
5774,-39.999,12.695,613.007,1,1
5872,-39.999,12.701,612.249,1,1
5971,-39.999,12.706,612.249,1,1
6068,-39.999,12.719,612.249,1,1
6166,-39.999,12.732,613.007,1,1
6264,-39.999,12.737,613.007,1,1
6362,-39.999,12.736,612.249,1,1
6460,-40.358,12.748,613.007,1,1
6558,-39.999,12.758,613.007,1,1
6656,-39.999,12.761,613.007,1,1
6753,-39.999,12.768,613.007,1,1
6851,-39.999,12.776,613.007,1,1
6949,-39.999,12.782,613.007,1,1
7047,-39.999,12.78,612.249,1,1
7145,-39.999,12.788,613.007,1,1
7243,-39.999,12.796,613.007,1,1
7341,-39.999,12.799,613.007,1,1
7438,-39.999,12.812,613.007,1,1
7536,-39.999,12.814,613.007,1,1
7635,-39.999,12.818,613.007,1,1
7732,-39.999,12.823,613.007,1,1
7830,-39.999,12.829,613.007,1,1
7928,-39.999,12.834,613.007,1,1
8026,-39.999,12.846,613.764,1,1
8123,-39.999,12.847,613.007,1,1
8222,-39.999,12.852,613.764,1,1
8320,-39.999,12.857,613.764,1,1
8417,-39.999,12.862,613.007,1,1
8515,-39.999,12.866,613.764,1,1
8613,-40.358,12.871,613.764,1,1
8711,-39.999,12.873,613.764,1,1
8809,-39.999,12.868,613.764,1,1
8907,-40.358,12.874,613.764,1,1
9005,-39.64,12.886,613.764,1,1
9102,-39.999,12.879,613.764,1,1
9200,-39.999,12.886,613.764,1,1
9298,-39.999,12.89,613.764,1,1
9396,-39.999,12.894,613.007,1,1
9494,-39.999,12.9,613.764,1,1
