0,-92.413,5.781,234.407,1,1
97,-91.695,7.945,509.27,1,1
195,-91.336,17.856,589.533,1,1
292,-91.695,27.61,605.435,1,1
390,-91.695,31.887,609.221,1,1
488,-91.336,33.064,610.735,1,1
585,-91.336,33.397,612.249,1,1
683,-91.336,33.543,612.249,1,1
781,-91.336,33.629,613.764,1,1
878,-91.336,33.696,613.764,1,1
976,-91.695,33.745,614.521,1,1
1074,-91.336,33.795,615.278,1,1
1171,-90.977,33.847,615.278,1,1
1269,-91.336,33.883,615.278,1,1
1367,-90.977,33.912,616.035,1,1
1464,-90.977,33.94,616.793,1,1
1562,-91.336,33.963,616.793,1,1
1660,-91.336,33.983,616.793,1,1
1757,-91.336,34.012,616.793,1,1
1855,-90.977,34.03,617.55,1,1
1952,-91.336,34.055,617.55,1,1
2050,-90.977,34.072,617.55,1,1
2148,-91.336,34.09,617.55,1,1
2245,-91.336,34.102,617.55,1,1
2344,-91.336,34.118,617.55,1,1
2441,-90.977,34.127,618.307,1,1
2538,-91.336,34.133,618.307,1,1
2636,-90.977,34.148,618.307,1,1
2734,-90.977,34.161,618.307,1,1
2831,-91.336,34.169,618.307,1,1
2929,-91.336,34.185,619.064,1,1
3027,-91.336,34.196,619.064,1,1
3124,-90.977,34.2,619.064,1,1
3222,-91.336,34.208,619.064,1,1
3319,-91.336,34.225,619.821,1,1
3417,-90.977,34.236,619.064,1,1
3515,-90.977,34.237,619.064,1,1
3612,-91.336,34.249,619.064,1,1
3711,-91.336,34.262,619.064,1,1
3808,-90.977,34.267,619.821,1,1
3905,-91.336,34.279,619.821,1,1
4003,-91.336,34.284,619.821,1,1
4101,-90.977,34.282,619.064,1,1
4198,-90.977,34.295,619.821,1,1
4296,-91.336,34.303,619.821,1,1
4394,-91.336,34.301,619.821,1,1
4491,-91.336,34.315,619.821,1,1
4589,-91.336,34.321,620.579,1,1
4686,-90.977,34.326,620.579,1,1
4784,-91.336,34.34,620.579,1,1
4882,-91.336,34.345,619.821,1,1
4979,-91.336,34.337,620.579,1,1
5078,-91.336,34.343,620.579,1,1
5175,-91.336,34.353,620.579,1,1
5272,-91.336,34.351,620.579,1,1
5370,-90.977,34.36,620.579,1,1
5468,-90.977,34.366,620.579,1,1
5565,-91.336,34.37,621.336,1,1
5663,-91.336,34.371,620.579,1,1
5761,-90.977,34.375,620.579,1,1
5858,-91.336,34.384,620.579,1,1
5956,-91.336,34.382,621.336,1,1
6053,-90.977,34.388,621.336,1,1
6151,-91.336,34.389,621.336,1,1
6249,-91.336,34.395,620.579,1,1
6346,-91.336,34.398,620.579,1,1
6445,-91.336,34.408,621.336,1,1
6542,-91.336,34.404,621.336,1,1
