0,-62.257,1.711,123.855,1,1
99,-62.257,1.674,404.019,1,1
197,-61.898,1.513,531.229,1,1
294,-60.821,2.747,589.533,1,1
393,-61.18,6.172,604.677,1,1
490,-60.821,9.109,609.221,1,1
588,-61.18,10.309,610.735,1,1
687,-60.821,10.812,612.249,1,1
784,-61.539,11.097,613.007,1,1
882,-60.821,11.287,613.764,1,1
979,-60.821,11.429,615.278,1,1
1078,-61.18,11.562,614.521,1,1
1176,-60.821,11.662,615.278,1,1
1273,-61.18,11.758,616.035,1,1
1372,-61.18,11.841,615.278,1,1
1469,-60.821,11.919,616.793,1,1
1567,-60.821,11.968,616.035,1,1
1665,-60.821,12.024,616.793,1,1
1763,-60.821,12.083,617.55,1,1
1861,-60.821,12.14,616.793,1,1
1959,-60.821,12.185,617.55,1,1
2057,-61.18,12.22,617.55,1,1
2155,-60.821,12.259,617.55,1,1
2252,-60.821,12.307,618.307,1,1
2351,-60.821,12.34,617.55,1,1
2449,-61.539,12.361,618.307,1,1
2546,-60.821,12.388,617.55,1,1
2644,-60.821,12.426,618.307,1,1
2742,-60.821,12.457,619.064,1,1
2840,-60.821,12.49,619.064,1,1
2938,-60.821,12.516,619.064,1,1
3036,-60.821,12.534,619.064,1,1
3134,-60.821,12.57,619.064,1,1
3231,-60.821,12.6,619.064,1,1
3329,-60.821,12.616,619.064,1,1
3428,-60.821,12.637,619.064,1,1
3525,-60.821,12.657,619.064,1,1
3623,-60.821,12.679,619.064,1,1
3721,-60.821,12.7,619.821,1,1
3819,-60.821,12.716,619.064,1,1
3917,-60.821,12.745,619.821,1,1
4015,-60.821,12.765,620.579,1,1
4113,-60.821,12.777,619.821,1,1
4211,-60.821,12.796,619.821,1,1
4308,-60.821,12.804,620.579,1,1
4407,-60.821,12.824,619.821,1,1
4504,-60.821,12.853,620.579,1,1
4602,-60.821,12.867,620.579,1,1
4701,-60.821,12.879,620.579,1,1
4798,-60.821,12.889,620.579,1,1
4896,-60.821,12.91,620.579,1,1
4993,-60.821,12.926,620.579,1,1
5092,-60.821,12.938,621.336,1,1
5190,-60.821,12.957,620.579,1,1
5287,-60.821,12.971,620.579,1,1
5386,-60.821,12.985,620.579,1,1
5484,-60.821,12.989,621.336,1,1
5581,-60.821,12.994,621.336,1,1
5680,-60.821,13.012,621.336,1,1
5777,-60.821,13.023,621.336,1,1
5875,-60.821,13.037,621.336,1,1
5973,-61.539,13.048,621.336,1,1
6071,-60.821,13.059,621.336,1,1
6169,-60.821,13.066,621.336,1,1
6266,-60.821,13.081,621.336,1,1
6365,-60.821,13.095,622.093,1,1
6463,-60.821,13.106,622.093,1,1
6560,-60.821,13.113,621.336,1,1
6659,-60.821,13.134,621.336,1,1
6757,-60.821,13.141,621.336,1,1
6854,-60.821,13.136,621.336,1,1
6952,-61.18,13.139,622.093,1,1
7050,-60.821,13.155,622.093,1,1
7148,-60.462,13.174,622.093,1,1
7246,-60.821,13.176,622.85,1,1
7344,-60.821,13.184,622.093,1,1
7442,-60.821,13.196,622.093,1,1
7539,-60.821,13.209,622.093,1,1
7637,-60.821,13.212,622.093,1,1
7736,-60.821,13.211,622.093,1,1
7833,-62.616,13.224,622.85,1,1
7931,-61.18,13.237,622.093,1,1
8030,-61.539,13.246,622.093,1,1
8127,-60.821,13.253,622.093,1,1
8225,-60.821,13.262,622.85,1,1
8323,-60.821,13.272,622.85,1,1
8421,-60.821,13.277,622.093,1,1
8519,-60.821,13.277,622.85,1,1
8616,-60.821,13.281,622.093,1,1
8715,-60.821,13.306,622.85,1,1
8812,-60.821,13.307,623.607,1,1
8910,-60.821,13.304,622.093,1,1
9009,-60.821,13.309,622.85,1,1
9106,-60.821,13.325,622.093,1,1
9204,-60.821,13.34,622.85,1,1
9302,-60.821,13.338,622.85,1,1
9400,-60.821,13.339,622.85,1,1
9498,-60.821,13.336,622.85,1,1
9595,-60.821,13.347,622.85,1,1
9694,-60.821,13.351,622.85,1,1
9792,-60.821,13.356,622.85,1,1
9889,-60.821,13.367,623.607,1,1
9988,-60.821,13.366,622.85,1,1
10085,-60.821,13.378,622.85,1,1
10183,-60.821,13.401,622.85,1,1
10281,-60.821,13.409,622.85,1,1
10379,-61.18,13.408,622.85,1,1
10477,-60.821,13.407,622.85,1,1
10575,-60.821,13.419,622.85,1,1
10673,-60.821,13.427,622.85,1,1
10771,-60.821,13.426,623.607,1,1
10868,-60.821,13.434,622.85,1,1
10966,-60.821,13.444,622.85,1,1
11065,-60.821,13.444,622.85,1,1
11162,-61.539,13.444,623.607,1,1
11260,-61.18,13.448,622.85,1,1
11358,-60.821,13.458,623.607,1,1
11456,-60.821,13.466,622.85,1,1
11554,-60.821,13.48,623.607,1,1
11652,-60.821,13.477,622.85,1,1
11750,-60.821,13.482,622.85,1,1
11847,-60.821,13.482,623.607,1,1
11945,-60.462,13.477,623.607,1,1
12044,-60.821,13.484,623.607,1,1
12141,-60.462,13.497,623.607,1,1
12239,-60.821,13.51,623.607,1,1
12337,-60.821,13.52,623.607,1,1
12435,-61.18,13.523,623.607,1,1
12533,-60.821,13.533,623.607,1,1
12630,-60.821,13.528,622.85,1,1
12729,-60.821,13.534,622.85,1,1
12827,-60.821,13.538,622.85,1,1
12924,-60.821,13.539,623.607,1,1
13023,-60.821,13.543,622.85,1,1
13120,-60.821,13.548,623.607,1,1
13218,-60.821,13.554,623.607,1,1
13317,-62.975,13.564,623.607,1,1
13414,-60.821,13.561,622.85,1,1
13512,-60.821,13.559,623.607,1,1
13609,-60.821,13.569,623.607,1,1
13708,-60.821,13.579,623.607,1,1
13806,-64.77,13.585,623.607,1,1
13903,-60.821,13.593,622.85,1,1
14002,-60.821,13.592,623.607,1,1
14099,-60.821,13.584,623.607,1,1
14197,-61.18,13.585,623.607,1,1
14296,-60.821,13.589,623.607,1,1
14393,-60.821,13.591,623.607,1,1
14491,-60.821,13.597,623.607,1,1
14588,-60.821,13.605,624.365,1,1
14687,-60.821,13.606,623.607,1,1
14785,-60.821,13.621,623.607,1,1
14882,-60.821,13.627,623.607,1,1
14981,-60.821,13.622,623.607,1,1
15079,-60.821,13.624,623.607,1,1
15176,-60.821,13.626,623.607,1,1
15274,-60.821,13.625,623.607,1,1
15372,-60.821,13.63,623.607,1,1
15470,-60.821,13.638,623.607,1,1
15568,-60.821,13.641,623.607,1,1
15666,-60.821,13.64,623.607,1,1
15764,-61.18,13.64,623.607,1,1
15861,-60.821,13.647,623.607,1,1
15960,-60.821,13.656,624.365,1,1
16058,-60.821,13.668,624.365,1,1
16155,-60.821,13.673,623.607,1,1
16253,-60.821,13.668,624.365,1,1
16352,-60.821,13.669,623.607,1,1
16449,-60.821,13.672,623.607,1,1
16547,-60.821,13.681,624.365,1,1
16645,-60.821,13.687,624.365,1,1
16743,-60.821,13.69,623.607,1,1
16841,-60.821,13.693,623.607,1,1
16938,-60.821,13.691,623.607,1,1
17037,-60.821,13.688,623.607,1,1
17134,-60.821,13.686,624.365,1,1
17232,-60.821,13.695,624.365,1,1
17331,-60.821,13.702,623.607,1,1
17428,-60.821,13.704,623.607,1,1
17526,-60.821,13.709,624.365,1,1
17625,-62.616,13.698,624.365,1,1
17722,-60.821,13.702,623.607,1,1
17820,-60.821,13.719,623.607,1,1
17917,-60.821,13.723,623.607,1,1
18016,-60.821,13.738,624.365,1,1
18114,-60.821,13.742,623.607,1,1
18211,-60.821,13.735,623.607,1,1
18310,-60.462,13.739,624.365,1,1
18407,-60.821,13.746,624.365,1,1
18505,-60.821,13.744,623.607,1,1
18603,-60.462,13.741,624.365,1,1
18701,-60.821,13.753,623.607,1,1
18799,-60.821,13.756,622.85,1,1
18897,-60.821,13.756,623.607,1,1
18995,-60.821,13.752,623.607,1,1
19093,-60.821,13.752,624.365,1,1
19190,-60.821,13.764,624.365,1,1
19289,-60.821,13.766,623.607,1,1
19387,-60.821,13.76,623.607,1,1
19484,-60.821,13.759,624.365,1,1
19582,-60.462,13.766,624.365,1,1
19680,-60.821,13.777,623.607,1,1
19778,-60.821,13.774,624.365,1,1
19876,-60.821,13.774,624.365,1,1
19974,-61.18,13.783,623.607,1,1
20072,-60.821,13.787,624.365,1,1
20170,-60.821,13.792,624.365,1,1
20267,-60.821,13.786,623.607,1,1
20366,-60.821,13.786,624.365,1,1
20463,-60.821,13.793,623.607,1,1
20561,-60.462,13.804,624.365,1,1
20660,-60.821,13.804,623.607,1,1
20757,-60.462,13.81,624.365,1,1
20855,-60.821,13.814,624.365,1,1
20953,-60.821,13.805,624.365,1,1
21051,-60.821,13.796,624.365,1,1
21149,-60.821,13.803,624.365,1,1
21246,-60.821,13.813,624.365,1,1
21345,-60.821,13.816,623.607,1,1
21443,-60.821,13.822,624.365,1,1
21540,-60.821,13.824,623.607,1,1
21639,-60.821,13.822,623.607,1,1
21736,-60.821,13.826,623.607,1,1
21834,-60.821,13.83,623.607,1,1
21933,-60.821,13.836,623.607,1,1
22030,-60.821,13.838,623.607,1,1
22128,-60.821,13.836,624.365,1,1
22225,-60.462,13.838,623.607,1,1
22324,-60.821,13.843,623.607,1,1
22422,-60.821,13.849,624.365,1,1
22519,-60.462,13.845,623.607,1,1
22618,-60.821,13.838,623.607,1,1
22716,-60.821,13.838,624.365,1,1
22813,-60.821,13.852,624.365,1,1
22911,-60.462,13.873,624.365,1,1
23009,-60.821,13.868,624.365,1,1
23107,-60.821,13.857,624.365,1,1
23205,-60.821,13.856,624.365,1,1
23303,-60.821,13.864,623.607,1,1
23401,-60.821,13.881,624.365,1,1
23498,-60.821,13.881,624.365,1,1
23597,-60.821,13.876,624.365,1,1
23695,-60.462,13.877,624.365,1,1
23792,-60.821,13.872,624.365,1,1
23890,-60.821,13.872,624.365,1,1
23988,-60.821,13.875,624.365,1,1
24086,-60.821,13.879,624.365,1,1
24184,-60.462,13.886,624.365,1,1
24282,-60.462,13.892,624.365,1,1
24380,-60.821,13.894,624.365,1,1
24477,-60.462,13.89,624.365,1,1
24575,-60.821,13.888,624.365,1,1
24674,-60.821,13.9,623.607,1,1
24771,-60.821,13.905,623.607,1,1
24869,-60.821,13.906,624.365,1,1
24968,-60.462,13.913,625.122,1,1
25065,-60.821,13.915,624.365,1,1
25163,-60.821,13.909,624.365,1,1
25261,-60.821,13.909,624.365,1,1
25359,-60.821,13.907,625.122,1,1
25457,-60.462,13.907,624.365,1,1
25554,-60.821,13.902,624.365,1,1
25653,-60.821,13.901,623.607,1,1
25750,-60.821,13.912,624.365,1,1
25848,-60.821,13.917,624.365,1,1
25947,-61.18,13.924,624.365,1,1
26044,-60.821,13.932,623.607,1,1
26142,-60.821,13.929,624.365,1,1
26239,-61.18,13.925,624.365,1,1
26338,-61.18,13.925,624.365,1,1
26436,-60.821,13.923,624.365,1,1
26533,-60.821,13.929,624.365,1,1
26632,-60.821,13.931,624.365,1,1
26729,-61.18,13.931,624.365,1,1
26827,-60.821,13.936,623.607,1,1
26926,-63.693,13.938,624.365,1,1
27023,-60.821,13.944,623.607,1,1
27121,-61.18,13.941,623.607,1,1
27218,-60.462,13.933,624.365,1,1
27317,-60.821,13.944,624.365,1,1
27415,-60.821,13.95,624.365,1,1
27512,-60.821,13.946,624.365,1,1
27611,-60.462,13.945,625.122,1,1
27709,-60.821,13.945,624.365,1,1
27806,-60.462,13.952,624.365,1,1
27904,-60.821,13.956,624.365,1,1
28002,-60.821,13.963,624.365,1,1
28100,-60.821,13.963,624.365,1,1
28198,-60.821,13.963,624.365,1,1
28296,-60.821,13.961,623.607,1,1
28394,-60.821,13.959,624.365,1,1
28491,-60.821,13.96,624.365,1,1
28590,-60.821,13.974,624.365,1,1
28688,-60.462,13.976,624.365,1,1
28785,-60.821,13.973,624.365,1,1
28883,-60.821,13.975,623.607,1,1
28981,-61.539,13.975,624.365,1,1
29079,-60.821,13.967,623.607,1,1
29177,-60.462,13.972,624.365,1,1
29275,-61.539,13.984,624.365,1,1
29373,-60.821,13.983,624.365,1,1
29470,-60.821,13.982,624.365,1,1
29568,-63.693,13.985,624.365,1,1
29667,-60.821,13.988,624.365,1,1
29764,-60.821,13.984,624.365,1,1
29862,-60.462,13.979,624.365,1,1
29961,-60.821,13.978,624.365,1,1
30058,-60.821,13.988,624.365,1,1
30156,-60.821,13.997,624.365,1,1
30254,-60.821,13.999,624.365,1,1
30352,-60.462,13.999,624.365,1,1
30450,-60.821,13.999,624.365,1,1
30547,-60.821,14,624.365,1,1
30646,-60.462,14.007,624.365,1,1
30743,-60.821,14.004,624.365,1,1
30841,-60.462,14,624.365,1,1
30940,-60.821,14.014,624.365,1,1
31037,-60.462,14.014,624.365,1,1
31135,-60.821,14.007,624.365,1,1
31232,-60.821,14.006,624.365,1,1
31331,-60.821,14.013,624.365,1,1
31429,-60.821,14.019,624.365,1,1
31526,-60.821,14.02,624.365,1,1
31625,-60.821,14.022,624.365,1,1
31722,-60.821,14.028,624.365,1,1
31820,-60.462,14.027,624.365,1,1
31919,-60.462,14.022,624.365,1,1
32016,-60.821,14.024,624.365,1,1
32114,-60.821,14.031,624.365,1,1
32211,-60.821,14.035,624.365,1,1
32310,-61.18,14.027,624.365,1,1
32408,-60.821,14.027,624.365,1,1
32505,-60.821,14.028,625.122,1,1
32604,-60.821,14.035,623.607,1,1
32702,-60.821,14.039,624.365,1,1
32799,-60.462,14.039,625.122,1,1
32897,-60.821,14.049,624.365,1,1
32995,-60.821,14.049,624.365,1,1
33093,-60.821,14.041,624.365,1,1
33191,-60.821,14.043,624.365,1,1
33289,-60.821,14.047,624.365,1,1
33387,-60.821,14.043,624.365,1,1
33484,-60.821,14.047,624.365,1,1
33583,-60.821,14.055,624.365,1,1
33681,-60.821,14.049,625.122,1,1
33778,-60.821,14.046,624.365,1,1
33876,-60.821,14.05,624.365,1,1
33974,-60.821,14.053,624.365,1,1
34072,-60.821,14.057,624.365,1,1
34170,-60.821,14.063,624.365,1,1
34268,-60.821,14.063,623.607,1,1
34366,-60.821,14.071,624.365,1,1
34463,-60.462,14.068,624.365,1,1
34561,-60.821,14.063,624.365,1,1
34660,-60.821,14.066,624.365,1,1
34757,-60.462,14.073,624.365,1,1
34855,-60.462,14.073,624.365,1,1
34953,-60.821,14.077,624.365,1,1
35051,-60.821,14.072,624.365,1,1
35149,-60.821,14.07,624.365,1,1
35247,-60.821,14.072,624.365,1,1
35345,-61.18,14.067,624.365,1,1
35442,-60.821,14.069,624.365,1,1
35540,-60.821,14.077,624.365,1,1
35639,-60.821,14.084,624.365,1,1
35736,-60.821,14.084,624.365,1,1
35834,-60.821,14.089,624.365,1,1
35932,-60.462,14.086,624.365,1,1
36030,-60.821,14.084,624.365,1,1
36128,-60.821,14.091,624.365,1,1
36225,-60.821,14.098,624.365,1,1
36324,-60.821,14.093,624.365,1,1
36421,-60.821,14.093,624.365,1,1
36519,-60.821,14.093,624.365,1,1
36618,-60.821,14.086,624.365,1,1
36715,-60.821,14.082,624.365,1,1
36813,-60.821,14.088,624.365,1,1
36912,-60.821,14.097,624.365,1,1
37009,-60.821,14.103,624.365,1,1
