0,214.173,-0.608,15.576,1,1
99,214.173,-0.661,323.756,1,1
196,214.173,-0.56,479.739,1,1
294,214.173,-0.349,562.274,1,1
393,214.173,-0.144,594.834,1,1
490,214.173,0.189,604.677,1,1
588,214.173,0.421,608.463,1,1
685,214.173,0.498,610.735,1,1
784,214.173,0.603,611.492,1,1
881,214.173,0.641,612.249,1,1
979,214.173,0.46,613.764,1,1
1078,214.173,0.303,614.521,1,1
1175,214.173,0.597,614.521,1,1
1273,214.173,0.765,614.521,1,1
1370,214.173,0.639,615.278,1,1
1469,214.173,0.4,614.521,1,1
1566,214.173,0.501,614.521,1,1
1664,214.173,0.639,615.278,1,1
1763,214.173,0.697,616.035,1,1
1860,214.173,0.76,616.035,1,1
1958,214.173,0.806,616.793,1,1
2056,214.173,0.837,616.793,1,1
2154,213.814,0.877,616.793,1,1
2251,214.173,0.91,616.793,1,1
2349,214.173,0.94,616.793,1,1
2447,214.173,0.956,616.793,1,1
2545,214.173,0.966,617.55,1,1
2643,214.173,0.978,617.55,1,1
2741,214.173,0.991,617.55,1,1
2839,214.173,1.002,617.55,1,1
2936,214.532,0.995,617.55,1,1
3034,214.532,0.91,617.55,1,1
3132,214.173,0.917,618.307,1,1
3230,214.173,0.923,618.307,1,1
3328,214.173,0.876,618.307,1,1
3426,214.173,0.903,618.307,1,1
3524,214.173,0.804,618.307,1,1
3621,214.173,0.739,618.307,1,1
3720,214.173,0.833,618.307,1,1
3817,214.173,0.946,619.064,1,1
3915,214.173,0.985,618.307,1,1
4012,214.173,0.984,619.064,1,1
4111,214.173,0.914,619.064,1,1
4209,214.173,0.873,619.064,1,1
4306,214.173,0.861,619.821,1,1
4405,214.173,0.863,619.064,1,1
4502,214.173,0.849,619.064,1,1
4600,214.173,0.835,619.064,1,1
4697,214.173,0.814,619.821,1,1
4796,214.173,0.784,619.821,1,1
4893,214.173,0.778,619.821,1,1
4991,214.173,0.783,619.821,1,1
5090,214.173,0.79,619.821,1,1
5187,214.173,0.775,619.821,1,1
5285,214.173,0.77,619.821,1,1
5382,213.814,0.806,619.821,1,1
5481,214.173,0.828,620.579,1,1
5578,214.173,0.848,620.579,1,1
5676,214.173,0.876,620.579,1,1
5774,214.173,0.912,620.579,1,1
5872,214.173,0.948,620.579,1,1
5970,214.173,0.967,620.579,1,1
