0,-52.923,0.608,260.909,1,1
97,-50.41,1.214,493.369,1,1
195,-49.692,5.937,581.204,1,1
292,-49.333,13.88,601.649,1,1
390,-49.692,18.9,606.949,1,1
488,-49.333,20.757,609.221,1,1
585,-49.333,21.459,610.735,1,1
683,-49.333,21.797,611.492,1,1
781,-49.333,22.025,611.492,1,1
878,-49.692,22.192,612.249,1,1
975,-49.692,22.325,613.007,1,1
1074,-49.333,22.453,613.007,1,1
1171,-49.333,22.562,614.521,1,1
1268,-49.333,22.647,614.521,1,1
1367,-49.333,22.727,614.521,1,1
1464,-49.333,22.797,614.521,1,1
1561,-49.333,22.864,614.521,1,1
1659,-49.333,22.925,615.278,1,1
1757,-49.333,22.97,615.278,1,1
1854,-49.333,23.016,616.035,1,1
1952,-49.333,23.067,616.035,1,1
2050,-49.333,23.11,615.278,1,1
2147,-49.333,23.164,616.035,1,1
2245,-49.333,23.194,616.035,1,1
2342,-49.333,23.219,616.035,1,1
2440,-49.333,23.26,616.035,1,1
2538,-49.333,23.305,616.793,1,1
2635,-49.333,23.337,616.793,1,1
2733,-49.333,23.365,617.55,1,1
2831,-49.333,23.392,616.793,1,1
2928,-49.333,23.422,616.793,1,1
3025,-49.333,23.452,616.793,1,1
3124,-49.333,23.48,616.793,1,1
3221,-49.333,23.503,617.55,1,1
3318,-49.333,23.527,617.55,1,1
3417,-49.333,23.552,616.793,1,1
3514,-49.333,23.569,618.307,1,1
3611,-49.692,23.587,618.307,1,1
3709,-49.333,23.616,618.307,1,1
3807,-49.333,23.629,617.55,1,1
3904,-49.333,23.649,617.55,1,1
4002,-49.333,23.67,618.307,1,1
4100,-49.333,23.694,618.307,1,1
4197,-49.692,23.712,618.307,1,1
4295,-49.333,23.726,619.064,1,1
4392,-49.692,23.742,618.307,1,1
4490,-49.333,23.759,619.064,1,1
4588,-48.974,23.774,619.064,1,1
4685,-49.692,23.791,619.064,1,1
4783,-49.692,23.805,618.307,1,1
4881,-49.333,23.825,619.064,1,1
4978,-49.692,23.842,619.064,1,1
5075,-49.333,23.85,618.307,1,1
5174,-49.333,23.863,619.821,1,1
5271,-49.333,23.884,619.821,1,1
5368,-49.692,23.887,619.064,1,1
5467,-49.333,23.899,619.064,1,1
5564,-49.333,23.914,619.064,1,1
5661,-49.333,23.926,618.307,1,1
5760,-49.692,23.942,619.821,1,1
5857,-49.333,23.955,619.821,1,1
5954,-48.974,23.969,619.821,1,1
6052,-49.333,23.981,619.064,1,1
6150,-49.692,23.99,619.821,1,1
6247,-49.692,24.002,619.821,1,1
6345,-49.333,24.015,619.821,1,1
6443,-49.333,24.018,619.821,1,1
6540,-49.333,24.037,620.579,1,1
6637,-48.974,24.05,619.821,1,1
6735,-48.974,24.051,619.821,1,1
6833,-49.333,24.059,619.821,1,1
6930,-49.333,24.069,619.821,1,1
7028,-49.333,24.089,619.821,1,1
7126,-49.692,24.102,619.821,1,1
7223,-49.333,24.098,619.821,1,1
7321,-49.333,24.099,620.579,1,1
7418,-49.333,24.1,620.579,1,1
7516,-49.333,24.121,620.579,1,1
7614,-49.333,24.129,619.821,1,1
7711,-49.333,24.131,620.579,1,1
7809,-49.692,24.145,620.579,1,1
7907,-49.333,24.148,620.579,1,1
8004,-49.333,24.161,620.579,1,1
8101,-49.692,24.163,620.579,1,1
8200,-49.333,24.171,621.336,1,1
8297,-49.333,24.191,620.579,1,1
8394,-49.333,24.193,620.579,1,1
8493,-48.974,24.203,620.579,1,1
8590,-49.333,24.207,620.579,1,1
8687,-49.333,24.211,620.579,1,1
8785,-49.333,24.217,620.579,1,1
8883,-49.333,24.221,619.821,1,1
8980,-49.333,24.231,621.336,1,1
9078,-49.333,24.241,621.336,1,1
9176,-49.333,24.261,620.579,1,1
9273,-48.974,24.266,620.579,1,1
9371,-49.333,24.266,620.579,1,1
9468,-49.333,24.267,620.579,1,1
9566,-49.333,24.263,620.579,1,1
9664,-48.974,24.277,621.336,1,1
9761,-49.333,24.278,620.579,1,1
9859,-49.333,24.294,621.336,1,1
9957,-49.333,24.298,620.579,1,1
10054,-49.333,24.303,621.336,1,1
10151,-49.333,24.311,621.336,1,1
10250,-49.692,24.318,620.579,1,1
10347,-49.333,24.313,620.579,1,1
10444,-49.333,24.323,620.579,1,1
10543,-48.974,24.33,620.579,1,1
10640,-49.333,24.334,621.336,1,1
10737,-49.333,24.342,621.336,1,1
10835,-49.333,24.345,620.579,1,1
10933,-49.333,24.342,621.336,1,1
11030,-48.974,24.346,621.336,1,1
11128,-49.333,24.361,621.336,1,1
11226,-49.333,24.366,621.336,1,1
11323,-49.333,24.377,622.093,1,1
11421,-49.333,24.378,621.336,1,1
11519,-49.692,24.386,621.336,1,1
11616,-49.333,24.395,621.336,1,1
11714,-49.333,24.397,621.336,1,1
11811,-48.974,24.402,621.336,1,1
11909,-49.333,24.402,621.336,1,1
12007,-49.333,24.406,621.336,1,1
12104,-49.333,24.41,621.336,1,1
12202,-49.333,24.413,621.336,1,1
12300,-49.333,24.415,622.093,1,1
12397,-49.333,24.419,621.336,1,1
12494,-49.333,24.426,621.336,1,1
12593,-49.333,24.438,620.579,1,1
12690,-49.333,24.438,622.093,1,1
12787,-49.333,24.436,622.093,1,1
12886,-49.333,24.441,620.579,1,1
12983,-49.333,24.448,622.093,1,1
13080,-49.333,24.453,621.336,1,1
13178,-49.333,24.453,622.093,1,1
13276,-49.333,24.464,622.093,1,1
13373,-49.333,24.472,622.093,1,1
13471,-49.333,24.47,621.336,1,1
13569,-49.333,24.468,621.336,1,1
13666,-49.333,24.474,622.093,1,1
13764,-49.692,24.48,622.093,1,1
13861,-49.333,24.478,622.093,1,1
13959,-49.333,24.48,620.579,1,1
14057,-49.333,24.482,621.336,1,1
14154,-49.333,24.487,622.093,1,1
14252,-49.333,24.486,622.093,1,1
14350,-49.333,24.495,621.336,1,1
14447,-49.333,24.503,621.336,1,1
14544,-49.692,24.514,622.093,1,1
14643,-49.333,24.508,622.093,1,1
14740,-49.333,24.503,622.093,1,1
14837,-49.333,24.511,621.336,1,1
14936,-49.333,24.518,622.093,1,1
15033,-49.333,24.529,622.85,1,1
15130,-49.333,24.53,622.093,1,1
