0,-19.536,0.399,13.304,1,1
99,-19.536,0.396,296.497,1,1
196,-19.177,0.301,466.11,1,1
294,-19.177,0.346,552.431,1,1
392,-19.177,0.656,590.291,1,1
490,-18.818,0.755,603.92,1,1
588,-18.818,1.099,608.463,1,1
685,-18.818,1.799,609.978,1,1
784,-18.459,2.3,612.249,1,1
881,-18.459,2.623,613.007,1,1
979,-18.459,2.817,613.007,1,1
1078,-18.1,2.971,613.764,1,1
1175,-18.1,3.115,614.521,1,1
1273,-19.895,3.188,614.521,1,1
1371,-18.1,3.252,615.278,1,1
1469,-18.1,3.359,614.521,1,1
1567,-18.1,3.471,615.278,1,1
1664,-18.1,3.55,616.035,1,1
1763,-17.741,3.636,616.035,1,1
1860,-18.1,3.728,616.793,1,1
1958,-17.741,3.809,616.793,1,1
2056,-18.1,3.872,616.793,1,1
2154,-17.741,3.927,616.793,1,1
2252,-17.741,3.983,616.793,1,1
2349,-18.1,4.036,616.793,1,1
2448,-17.741,4.082,617.55,1,1
2545,-17.741,4.132,616.793,1,1
2643,-17.741,4.176,617.55,1,1
2742,-17.741,4.212,617.55,1,1
2839,-18.459,4.256,617.55,1,1
2937,-17.741,4.303,617.55,1,1
3035,-18.818,4.346,618.307,1,1
3133,-18.1,4.375,618.307,1,1
3231,-17.741,4.405,619.064,1,1
3328,-17.741,4.439,619.064,1,1
3427,-17.741,4.471,619.064,1,1
3524,-17.741,4.507,619.064,1,1
3622,-17.741,4.544,619.064,1,1
3721,-17.741,4.573,619.064,1,1
3818,-17.741,4.603,619.064,1,1
3916,-17.741,4.623,619.064,1,1
4013,-17.741,4.653,619.064,1,1
4112,-18.1,4.682,619.064,1,1
4210,-17.741,4.713,619.064,1,1
4307,-17.741,4.737,619.821,1,1
4406,-17.382,4.753,619.821,1,1
4503,-17.741,4.776,619.821,1,1
4601,-17.741,4.799,619.821,1,1
4700,-17.741,4.824,619.821,1,1
4797,-17.382,4.837,619.821,1,1
4895,-17.741,4.854,619.821,1,1
4992,-17.741,4.882,620.579,1,1
5091,-17.741,4.898,620.579,1,1
5188,-17.741,4.922,619.821,1,1
5286,-17.741,4.937,620.579,1,1
5385,-17.741,4.952,619.821,1,1
5482,-20.613,4.975,620.579,1,1
5580,-17.741,4.999,620.579,1,1
5677,-17.741,5.015,620.579,1,1
5776,-17.741,5.033,619.821,1,1
5874,-17.741,5.056,620.579,1,1
5971,-17.741,5.06,620.579,1,1
6070,-17.741,5.077,620.579,1,1
6167,-17.741,5.094,620.579,1,1
6265,-17.741,5.108,621.336,1,1
6364,-17.741,5.121,620.579,1,1
6461,-17.741,5.132,621.336,1,1
6559,-17.382,5.143,621.336,1,1
6656,-17.741,5.171,621.336,1,1
6755,-18.1,5.188,621.336,1,1
6853,-17.741,5.191,621.336,1,1
6950,-17.741,5.206,621.336,1,1
7049,-17.741,5.217,621.336,1,1
7146,-17.741,5.239,620.579,1,1
7244,-17.382,5.254,621.336,1,1
7343,-17.382,5.261,620.579,1,1
7440,-17.741,5.276,621.336,1,1
7538,-17.741,5.286,621.336,1,1
7635,-17.741,5.293,621.336,1,1
7734,-17.741,5.312,621.336,1,1
7832,-17.741,5.323,622.093,1,1
7929,-17.741,5.333,621.336,1,1
8028,-17.382,5.339,621.336,1,1
8125,-17.382,5.346,622.85,1,1
8223,-17.382,5.359,621.336,1,1
8320,-17.741,5.367,621.336,1,1
8419,-17.382,5.379,622.093,1,1
8517,-17.741,5.391,622.093,1,1
8614,-17.382,5.402,622.093,1,1
8713,-17.741,5.411,622.093,1,1
8810,-17.382,5.422,622.093,1,1
8908,-17.741,5.436,622.093,1,1
9007,-17.382,5.445,622.093,1,1
9104,-17.741,5.452,621.336,1,1
9202,-17.741,5.449,622.093,1,1
9299,-17.741,5.467,622.85,1,1
9398,-17.382,5.482,622.093,1,1
9496,-17.382,5.486,622.093,1,1
9593,-17.382,5.487,622.093,1,1
9692,-17.382,5.495,622.093,1,1
9789,-17.741,5.511,622.093,1,1
9887,-17.741,5.518,622.85,1,1
9985,-17.382,5.521,622.093,1,1
10083,-19.895,5.535,622.85,1,1
10181,-17.741,5.541,622.093,1,1
10278,-17.741,5.545,622.85,1,1
10377,-17.382,5.548,622.093,1,1
