0,-70.155,1.341,82.967,1,1
98,-69.796,1.386,372.217,1,1
195,-69.078,1.947,522.9,1,1
294,-68.001,4.391,586.505,1,1
392,-68.001,9.064,602.406,1,1
489,-68.001,12.4,606.949,1,1
588,-68.001,13.55,609.978,1,1
686,-68.001,14.053,610.735,1,1
783,-68.36,14.33,612.249,1,1
881,-67.642,14.512,612.249,1,1
979,-68.001,14.65,613.007,1,1
1077,-68.001,14.767,613.764,1,1
1175,-67.642,14.859,614.521,1,1
1273,-67.642,14.939,614.521,1,1
1371,-67.642,15.012,615.278,1,1
1468,-68.001,15.085,615.278,1,1
1566,-67.642,15.134,615.278,1,1
1665,-67.642,15.18,615.278,1,1
1762,-67.642,15.23,616.035,1,1
1860,-67.642,15.274,616.035,1,1
1959,-67.642,15.325,616.035,1,1
2056,-67.642,15.354,616.035,1,1
2154,-68.001,15.381,616.793,1,1
2252,-67.642,15.413,617.55,1,1
2350,-68.001,15.452,616.793,1,1
2448,-67.642,15.486,616.793,1,1
2545,-67.642,15.514,617.55,1,1
2644,-68.001,15.54,617.55,1,1
2741,-67.642,15.57,617.55,1,1
2839,-67.642,15.603,617.55,1,1
2938,-67.642,15.623,617.55,1,1
3035,-67.642,15.644,618.307,1,1
3133,-68.001,15.662,618.307,1,1
3231,-67.642,15.684,618.307,1,1
3329,-67.642,15.701,619.064,1,1
3427,-67.642,15.725,618.307,1,1
3524,-67.642,15.743,618.307,1,1
3623,-69.078,15.771,619.064,1,1
3721,-68.001,15.793,618.307,1,1
3818,-67.642,15.801,618.307,1,1
3917,-67.642,15.82,619.064,1,1
4015,-67.642,15.843,618.307,1,1
4112,-67.642,15.857,619.821,1,1
4210,-67.642,15.864,619.064,1,1
4308,-68.001,15.876,619.064,1,1
4406,-67.642,15.89,619.821,1,1
4504,-67.642,15.903,619.821,1,1
4602,-67.642,15.911,619.064,1,1
4700,-67.642,15.926,619.821,1,1
4798,-67.642,15.933,619.821,1,1
4895,-67.642,15.946,619.821,1,1
4994,-67.642,15.964,619.821,1,1
5091,-68.001,15.975,619.821,1,1
5189,-67.642,15.991,619.821,1,1
5288,-67.642,16.012,619.821,1,1
5385,-67.642,16.029,619.821,1,1
