0,-5.894,-0.042,42.078,1,1
98,-6.612,-0.048,344.201,1,1
195,-4.817,-0.145,489.583,1,1
293,-3.381,0.19,572.875,1,1
390,-1.586,3.447,595.591,1,1
488,-1.227,8.494,603.163,1,1
586,-1.227,10.946,606.192,1,1
683,-0.868,11.93,608.463,1,1
781,-0.868,12.616,609.221,1,1
879,-0.868,13.077,609.221,1,1
976,-0.509,13.41,609.978,1,1
1073,-0.868,13.659,609.978,1,1
1172,-0.868,13.858,611.492,1,1
1269,-0.868,14.023,611.492,1,1
1366,-0.868,14.165,611.492,1,1
1465,-0.509,14.297,611.492,1,1
1562,-0.509,14.402,612.249,1,1
1659,-0.509,14.505,612.249,1,1
1757,-0.509,14.596,613.007,1,1
1855,-0.509,14.678,613.007,1,1
1952,-0.509,14.758,613.007,1,1
2050,-0.509,14.836,613.764,1,1
2148,-0.509,14.91,613.764,1,1
2245,-0.509,14.981,613.764,1,1
2343,-0.15,15.044,614.521,1,1
2440,-0.509,15.096,614.521,1,1
2538,-0.15,15.151,614.521,1,1
2636,-0.15,15.204,614.521,1,1
2733,-0.509,15.25,614.521,1,1
2831,-0.15,15.295,614.521,1,1
2929,-0.15,15.339,614.521,1,1
3026,-0.15,15.387,615.278,1,1
3123,-0.15,15.428,614.521,1,1
3222,-0.509,15.469,614.521,1,1
3319,-0.509,15.518,615.278,1,1
3416,-0.509,15.553,615.278,1,1
3515,-0.15,15.591,616.035,1,1
3612,-0.15,15.633,615.278,1,1
3710,-0.15,15.664,615.278,1,1
3807,-0.15,15.687,616.035,1,1
3905,-0.15,15.714,616.035,1,1
4003,-0.15,15.749,616.035,1,1
4100,-0.15,15.785,616.035,1,1
4198,-0.15,15.818,616.035,1,1
4296,-0.15,15.822,616.035,1,1
4393,0.209,15.762,616.035,1,1
4490,-0.15,15.758,616.035,1,1
4589,0.209,15.804,616.035,1,1
4686,0.209,15.858,616.035,1,1
4783,0.209,15.896,616.035,1,1
4882,0.209,15.93,616.793,1,1
4979,-0.15,15.965,616.793,1,1
5076,0.209,16.009,616.035,1,1
5175,0.209,16.047,616.793,1,1
5272,0.209,16.073,616.793,1,1
5369,0.209,16.089,616.793,1,1
5467,0.209,16.11,616.793,1,1
5565,0.209,16.142,616.793,1,1
5662,0.209,16.169,617.55,1,1
5760,-0.15,16.179,616.793,1,1
5858,0.209,16.202,616.793,1,1
5955,0.209,16.232,617.55,1,1
6053,0.209,16.246,618.307,1,1
6150,0.209,16.272,617.55,1,1
6248,0.209,16.292,617.55,1,1
6346,0.209,16.304,617.55,1,1
6443,0.209,16.329,617.55,1,1
6541,0.209,16.347,618.307,1,1
6639,0.209,16.365,617.55,1,1
6736,0.209,16.383,618.307,1,1
6833,0.209,16.407,616.793,1,1
6932,0.209,16.422,617.55,1,1
7029,0.209,16.43,618.307,1,1
7126,0.209,16.445,617.55,1,1
7225,-0.15,16.456,618.307,1,1
7322,0.209,16.476,618.307,1,1
7419,-0.15,16.486,618.307,1,1
7517,0.209,16.499,617.55,1,1
7615,0.209,16.509,618.307,1,1
7712,0.209,16.533,618.307,1,1
7810,0.209,16.55,617.55,1,1
7908,0.209,16.567,618.307,1,1
8005,0.209,16.568,618.307,1,1
8103,0.209,16.576,618.307,1,1
8200,0.209,16.597,618.307,1,1
8299,0.209,16.607,618.307,1,1
8396,0.209,16.616,618.307,1,1
8493,0.209,16.628,618.307,1,1
8592,0.209,16.648,618.307,1,1
8689,0.568,16.653,618.307,1,1
8786,0.209,16.662,618.307,1,1
8884,0.209,16.678,618.307,1,1
8982,0.209,16.688,619.064,1,1
9079,0.209,16.702,617.55,1,1
9177,0.209,16.708,619.064,1,1
9275,0.209,16.719,618.307,1,1
9372,0.568,16.738,618.307,1,1
9470,0.568,16.747,618.307,1,1
9567,0.209,16.758,619.821,1,1
9665,0.209,16.765,619.064,1,1
9763,0.209,16.774,619.064,1,1
9860,0.568,16.782,618.307,1,1
9958,0.568,16.786,619.064,1,1
10056,0.568,16.799,618.307,1,1
10153,0.568,16.803,619.064,1,1
10250,0.209,16.81,619.064,1,1
10349,0.209,16.828,619.064,1,1
10446,0.209,16.842,619.064,1,1
10543,0.568,16.852,619.821,1,1
10642,0.209,16.852,619.064,1,1
10739,0.209,16.845,619.064,1,1
10836,0.209,16.858,619.064,1,1
10935,0.568,16.868,619.064,1,1
11032,0.568,16.88,619.064,1,1
11129,0.568,16.885,619.064,1,1
11227,0.209,16.897,619.064,1,1
11325,0.209,16.905,619.064,1,1
11422,0.209,16.917,619.064,1,1
11520,0.568,16.923,618.307,1,1
11618,0.568,16.939,619.821,1,1
11715,0.568,16.935,619.821,1,1
11813,0.209,16.936,619.821,1,1
11910,0.568,16.956,619.821,1,1
12008,0.209,16.959,619.064,1,1
12106,0.568,16.966,618.307,1,1
12203,0.568,16.968,619.064,1,1
12301,0.568,16.974,619.064,1,1
12399,0.568,16.984,619.064,1,1
12496,0.568,17.004,619.064,1,1
12593,0.568,17.006,619.821,1,1
12692,0.568,17.006,619.064,1,1
12789,0.568,17.015,619.064,1,1
12886,0.568,17.019,619.821,1,1
12985,0.568,17.027,619.821,1,1
13082,0.568,17.042,619.821,1,1
13179,0.568,17.052,619.821,1,1
13277,0.568,17.054,619.821,1,1
13375,0.568,17.058,619.064,1,1
13472,0.568,17.06,619.821,1,1
13570,0.568,17.064,619.821,1,1
13668,0.568,17.07,619.821,1,1
13765,0.568,17.075,619.821,1,1
13863,0.568,17.077,619.821,1,1
13960,0.209,17.089,619.821,1,1
14058,0.568,17.099,619.821,1,1
14156,0.568,17.102,619.821,1,1
14253,0.568,17.103,619.064,1,1
