0,-34.387,31.642,611.399,1,1
98,-34.75,36.387,613.689,1,1
195,-34.387,37.651,615.215,1,1
294,-34.387,37.951,615.978,1,1
391,-34.387,38.067,617.505,1,1
489,-34.024,38.137,616.742,1,1
588,-34.387,38.197,617.505,1,1
685,-34.387,38.257,618.268,1,1
783,-34.387,38.296,619.032,1,1
882,-34.387,38.327,619.032,1,1
979,-34.387,38.36,619.032,1,1
1077,-34.387,38.383,619.795,1,1
1175,-34.387,38.416,620.558,1,1
1273,-34.387,38.429,619.795,1,1
1371,-34.75,38.451,619.795,1,1
1468,-34.387,38.47,620.558,1,1
1567,-34.387,38.481,619.795,1,1
1665,-34.75,38.49,620.558,1,1
1762,-34.387,38.513,619.795,1,1
1861,-34.387,38.529,621.322,1,1
1959,-34.75,38.54,621.322,1,1
2056,-34.75,38.556,621.322,1,1
2154,-34.387,38.573,622.085,1,1
2252,-34.75,38.574,622.085,1,1
2350,-34.387,38.583,622.085,1,1
2448,-34.75,38.601,622.085,1,1
2546,-34.75,38.608,622.085,1,1
2644,-34.75,38.615,622.085,1,1
2742,-34.75,38.615,622.848,1,1
2839,-34.75,38.626,622.848,1,1
2938,-34.75,38.636,622.085,1,1
3035,-34.75,38.64,622.085,1,1
3133,-34.75,38.657,623.611,1,1
3232,-34.75,38.655,622.848,1,1
3329,-34.75,38.655,622.848,1,1
3427,-34.75,38.666,622.848,1,1
3526,-34.75,38.667,623.611,1,1
3623,-34.387,38.676,623.611,1,1
3721,-34.75,38.678,623.611,1,1
3818,-34.387,38.682,623.611,1,1
3917,-34.75,38.69,624.375,1,1
4015,-34.75,38.691,622.848,1,1
4112,-34.75,38.704,624.375,1,1
4211,-34.75,38.707,623.611,1,1
4308,-34.75,38.707,623.611,1,1
4406,-34.75,38.708,623.611,1,1
4504,-34.75,38.713,623.611,1,1
4602,-34.75,38.721,624.375,1,1
4700,-35.113,38.725,624.375,1,1
4798,-34.387,38.737,624.375,1,1
4896,-34.75,38.739,622.848,1,1
4994,-34.75,38.743,624.375,1,1
5092,-34.75,38.748,624.375,1,1
5190,-34.75,38.757,624.375,1,1
5288,-34.75,38.759,624.375,1,1
5385,-34.75,38.756,624.375,1,1
5483,-34.75,38.745,624.375,1,1
5582,-34.75,38.752,624.375,1,1
5679,-34.75,38.76,625.138,1,1
5777,-34.75,38.763,625.138,1,1
5876,-34.75,38.765,624.375,1,1
5973,-34.387,38.773,625.138,1,1
6071,-34.75,38.767,624.375,1,1
6168,-34.75,38.774,624.375,1,1
6267,-34.75,38.778,624.375,1,1
6365,-34.75,38.776,625.138,1,1
6462,-34.75,38.781,625.138,1,1
6561,-34.75,38.787,625.138,1,1
6659,-34.75,38.792,625.138,1,1
6756,-34.75,38.782,625.138,1,1
6855,-34.75,38.779,625.138,1,1
6952,-34.75,38.784,625.138,1,1
7050,-34.75,38.793,625.138,1,1
7148,-34.75,38.804,625.901,1,1
7246,-34.75,38.794,625.138,1,1
7344,-34.75,38.789,625.901,1,1
7442,-34.75,38.804,625.901,1,1
7540,-35.113,38.806,625.138,1,1
7638,-34.387,38.802,625.138,1,1
7735,-34.75,38.806,625.138,1,1
7834,-34.75,38.812,625.138,1,1
7932,-35.113,38.807,625.138,1,1
8029,-34.75,38.813,625.138,1,1
8127,-34.75,38.825,625.138,1,1
8226,-34.387,38.826,625.138,1,1
8323,-34.387,38.811,625.138,1,1
8421,-34.75,38.813,625.901,1,1
8519,-34.75,38.832,625.138,1,1
8617,-34.75,38.833,625.901,1,1
8715,-34.75,38.827,625.138,1,1
8812,-34.75,38.824,626.665,1,1
8911,-34.75,38.823,626.665,1,1
9009,-34.75,38.83,625.901,1,1
9106,-34.75,38.828,625.138,1,1
9205,-34.75,38.822,625.901,1,1
9302,-34.75,38.819,625.901,1,1
9400,-34.75,38.826,625.901,1,1
9499,-34.75,38.827,625.901,1,1
9596,-34.75,38.825,625.901,1,1
9694,-34.75,38.827,625.901,1,1
