0,0.089,0.107,70.982,1,1
98,3.718,0.122,374.776,1,1
197,6.258,1.5,546.518,1,1
294,6.984,10.846,601.476,1,1
392,7.347,23.306,610.635,1,1
490,7.347,29.428,612.925,1,1
588,7.71,31.368,614.452,1,1
686,7.347,32.038,615.215,1,1
784,7.347,32.414,615.978,1,1
882,7.71,32.692,616.742,1,1
979,7.71,32.921,618.268,1,1
1077,7.71,33.125,617.505,1,1
1176,6.984,33.289,618.268,1,1
1273,7.71,33.425,618.268,1,1
1371,7.71,33.556,619.032,1,1
1469,7.71,33.675,619.795,1,1
1567,7.71,33.772,619.032,1,1
1665,7.71,33.879,619.032,1,1
1762,7.71,33.971,619.795,1,1
1861,7.71,34.048,619.795,1,1
1958,7.347,34.124,619.795,1,1
2056,7.71,34.197,620.558,1,1
2155,7.71,34.269,619.795,1,1
2252,7.71,34.323,620.558,1,1
2350,7.71,34.395,620.558,1,1
2448,7.71,34.449,620.558,1,1
2546,7.71,34.498,620.558,1,1
2644,7.71,34.548,621.322,1,1
2741,7.71,34.615,621.322,1,1
2840,7.71,34.662,621.322,1,1
2938,8.073,34.704,621.322,1,1
3035,8.073,34.751,621.322,1,1
3134,7.71,34.787,621.322,1,1
3231,8.073,34.819,622.085,1,1
3329,8.073,34.837,622.848,1,1
3428,8.073,34.87,622.085,1,1
3525,7.71,34.916,622.085,1,1
3623,7.71,34.958,622.085,1,1
3720,8.073,34.986,622.085,1,1
3819,8.073,35.02,622.848,1,1
3917,7.71,35.05,622.085,1,1
4014,7.71,35.075,622.848,1,1
4113,8.073,35.107,623.611,1,1
4210,8.073,35.146,622.085,1,1
4308,8.073,35.187,622.848,1,1
4406,8.073,35.215,622.848,1,1
4504,8.073,35.236,622.848,1,1
4602,8.073,35.259,622.848,1,1
4699,8.073,35.276,622.848,1,1
4798,8.073,35.307,623.611,1,1
4896,8.073,35.336,622.848,1,1
4993,8.073,35.351,623.611,1,1
5092,8.073,35.374,623.611,1,1
5189,8.073,35.401,623.611,1,1
5287,7.71,35.434,623.611,1,1
5385,8.073,35.441,623.611,1,1
5483,8.073,35.461,623.611,1,1
5581,8.073,35.489,623.611,1,1
5678,8.073,35.516,623.611,1,1
5777,8.073,35.54,623.611,1,1
5875,8.073,35.553,623.611,1,1
5972,8.073,35.559,622.848,1,1
6070,8.073,35.573,624.375,1,1
6168,8.073,35.599,623.611,1,1
6266,8.073,35.616,625.138,1,1
6364,8.073,35.634,624.375,1,1
6462,8.073,35.647,624.375,1,1
6560,7.71,35.658,624.375,1,1
6657,7.71,35.679,624.375,1,1
6756,8.073,35.694,624.375,1,1
6854,7.71,35.714,625.138,1,1
6951,7.71,35.728,625.138,1,1
7049,8.073,35.732,624.375,1,1
7147,8.073,35.746,624.375,1,1
7245,7.71,35.758,624.375,1,1
7343,8.073,35.779,625.138,1,1
7441,8.073,35.8,624.375,1,1
7539,8.073,35.818,624.375,1,1
7636,8.073,35.82,624.375,1,1
7734,8.073,35.832,625.138,1,1
7833,8.073,35.851,625.138,1,1
7930,8.073,35.864,625.138,1,1
8028,8.073,35.871,625.901,1,1
8126,8.435,35.873,625.138,1,1
8224,8.073,35.888,625.901,1,1
8322,8.073,35.904,625.138,1,1
8420,7.71,35.921,625.138,1,1
8518,7.71,35.933,625.138,1,1
8616,8.073,35.935,624.375,1,1
8713,8.073,35.944,625.138,1,1
8812,8.073,35.959,625.138,1,1
8909,8.073,35.96,625.138,1,1
9007,8.073,35.968,625.138,1,1
9106,8.073,35.98,625.138,1,1
9203,8.073,35.996,624.375,1,1
9301,8.073,36.009,625.138,1,1
9398,8.073,36.008,625.901,1,1
9497,8.073,36.011,625.138,1,1
9595,7.71,36.026,625.901,1,1
9692,8.073,36.04,625.901,1,1
9791,7.71,36.041,625.138,1,1
9888,8.073,36.05,626.665,1,1
9986,8.073,36.061,625.901,1,1
10085,8.073,36.069,625.901,1,1
10182,8.073,36.077,625.901,1,1
10280,8.073,36.094,625.901,1,1
10377,8.073,36.096,625.901,1,1
