0,16.364,-0.225,14.819,1,1
97,13.851,-0.219,322.242,1,1
194,13.133,-0.277,480.497,1,1
293,16.723,-0.36,557.731,1,1
390,16.364,-0.036,590.291,1,1
487,16.364,0.717,600.134,1,1
586,16.723,0.997,604.677,1,1
683,16.723,1.522,607.706,1,1
780,16.723,1.939,608.463,1,1
879,16.723,2.18,609.221,1,1
976,16.723,2.271,610.735,1,1
1073,16.364,2.44,611.492,1,1
1171,16.364,2.579,611.492,1,1
1269,16.723,2.656,611.492,1,1
1366,16.723,2.846,611.492,1,1
1464,16.723,3.057,613.007,1,1
1562,16.723,3.245,613.007,1,1
1660,16.723,3.399,612.249,1,1
1757,16.723,3.537,612.249,1,1
1854,17.082,3.665,613.007,1,1
1953,16.723,3.78,613.007,1,1
2050,16.723,3.887,613.764,1,1
2147,16.723,3.996,613.764,1,1
2246,16.723,4.071,613.764,1,1
2343,17.082,4.132,614.521,1,1
2440,17.082,4.213,614.521,1,1
2538,17.082,4.279,614.521,1,1
2636,16.723,4.312,614.521,1,1
2733,16.723,4.369,614.521,1,1
2831,16.723,4.429,614.521,1,1
2929,17.082,4.486,614.521,1,1
3026,16.723,4.539,615.278,1,1
3124,17.082,4.513,615.278,1,1
3221,16.723,4.529,615.278,1,1
3319,17.082,4.561,615.278,1,1
3417,17.082,4.464,615.278,1,1
3514,17.082,4.35,615.278,1,1
3612,16.723,4.314,614.521,1,1
3710,17.082,4.151,616.035,1,1
3807,17.082,4.025,615.278,1,1
3904,16.723,4.095,615.278,1,1
4003,16.723,4.171,616.035,1,1
4100,16.723,4.172,616.035,1,1
4197,17.082,4.12,616.035,1,1
4296,17.082,4.166,616.035,1,1
4393,16.723,4.222,616.793,1,1
4490,16.723,4.274,616.035,1,1
4588,17.082,4.3,616.035,1,1
4686,17.082,4.258,616.793,1,1
4783,17.082,4.279,616.793,1,1
4881,16.723,4.322,616.793,1,1
4979,17.082,4.365,616.793,1,1
5076,16.723,4.398,616.793,1,1
5174,16.723,4.401,616.793,1,1
5271,16.723,4.409,616.793,1,1
5369,16.723,4.449,616.793,1,1
5467,16.723,4.487,616.793,1,1
5564,17.082,4.519,617.55,1,1
5662,16.723,4.552,617.55,1,1
5760,17.082,4.591,618.307,1,1
5857,17.082,4.627,618.307,1,1
5954,17.441,4.652,617.55,1,1
6053,17.082,4.678,617.55,1,1
6150,17.082,4.709,617.55,1,1
6248,17.082,4.741,616.793,1,1
6346,17.441,4.762,618.307,1,1
6443,16.723,4.791,617.55,1,1
6541,17.082,4.821,618.307,1,1
6639,17.082,4.849,617.55,1,1
6736,17.082,4.869,618.307,1,1
6834,17.082,4.885,618.307,1,1
6931,17.082,4.916,617.55,1,1
7029,17.082,4.938,618.307,1,1
7127,17.082,4.963,618.307,1,1
7224,16.723,4.981,618.307,1,1
7322,17.082,4.999,618.307,1,1
7420,16.723,5.022,618.307,1,1
7517,17.082,5.032,617.55,1,1
7614,17.441,5.052,618.307,1,1
7713,17.082,5.077,617.55,1,1
7810,17.082,5.084,618.307,1,1
7907,17.082,5.095,618.307,1,1
8006,17.082,5.108,618.307,1,1
8103,17.082,5.13,618.307,1,1
8200,17.082,5.152,618.307,1,1
8298,17.082,5.163,619.064,1,1
8396,17.082,5.179,619.064,1,1
8493,17.082,5.198,618.307,1,1
8591,17.082,5.212,618.307,1,1
8689,17.082,5.236,619.064,1,1
8786,17.082,5.257,619.064,1,1
8884,17.082,5.275,619.064,1,1
8981,17.082,5.285,619.064,1,1
9079,17.082,5.297,619.064,1,1
9177,17.082,5.314,619.064,1,1
9274,17.082,5.322,619.064,1,1
9372,17.082,5.332,619.064,1,1
9470,17.082,5.351,619.064,1,1
9567,17.082,5.358,619.821,1,1
9664,17.082,5.366,619.821,1,1
9763,17.082,5.386,619.821,1,1
9860,17.082,5.402,619.064,1,1
9957,17.082,5.415,619.821,1,1
10056,17.082,5.436,619.064,1,1
10153,17.082,5.45,619.821,1,1
10250,17.082,5.456,619.064,1,1
10348,17.082,5.47,619.064,1,1
10446,17.441,5.484,619.821,1,1
10543,17.441,5.488,619.821,1,1
10641,17.441,5.493,620.579,1,1
10739,17.082,5.505,619.821,1,1
10837,17.082,5.521,619.064,1,1
10934,16.723,5.534,619.821,1,1
11031,17.441,5.55,619.821,1,1
11130,17.082,5.568,619.821,1,1
11227,17.082,5.585,620.579,1,1
11324,17.441,5.584,619.064,1,1
11423,17.441,5.589,619.064,1,1
11520,17.082,5.599,619.821,1,1
11617,17.082,5.606,619.821,1,1
11716,17.082,5.617,619.821,1,1
11813,17.082,5.636,619.821,1,1
11910,17.082,5.645,619.821,1,1
12008,17.082,5.656,619.821,1,1
12106,17.082,5.669,619.821,1,1
12203,17.441,5.671,619.821,1,1
12301,17.082,5.684,619.821,1,1
12399,17.082,5.69,619.821,1,1
12496,17.082,5.693,619.821,1,1
12594,17.082,5.712,619.821,1,1
12691,17.082,5.715,619.821,1,1
12789,17.082,5.724,619.821,1,1
12887,17.082,5.735,619.821,1,1
12984,17.082,5.744,619.821,1,1
13082,17.082,5.759,619.821,1,1
13180,17.082,5.771,619.821,1,1
13277,17.082,5.772,620.579,1,1
13374,17.082,5.783,619.821,1,1
13473,17.082,5.792,620.579,1,1
13570,17.082,5.801,619.821,1,1
13667,17.082,5.809,619.821,1,1
13766,17.082,5.808,620.579,1,1
13863,17.082,5.819,619.821,1,1
13960,17.082,5.822,620.579,1,1
14058,17.082,5.831,619.821,1,1
14156,17.082,5.839,619.821,1,1
14253,17.441,5.85,619.821,1,1
14351,17.082,5.851,620.579,1,1
14449,17.441,5.86,620.579,1,1
14547,17.082,5.881,619.821,1,1
14644,17.082,5.896,620.579,1,1
14741,17.082,5.898,619.821,1,1
14840,17.082,5.898,620.579,1,1
14937,17.082,5.903,619.821,1,1
15034,17.082,5.916,620.579,1,1
15133,17.441,5.918,620.579,1,1
15230,17.082,5.919,620.579,1,1
15327,17.082,5.93,620.579,1,1
15425,17.441,5.93,620.579,1,1
15523,17.082,5.938,620.579,1,1
15620,17.441,5.938,621.336,1,1
15718,17.082,5.92,620.579,1,1
15816,17.441,5.912,620.579,1,1
15913,17.441,5.924,619.821,1,1
16011,17.441,5.928,619.821,1,1
16108,17.441,5.938,620.579,1,1
16206,17.441,5.945,620.579,1,1
16304,17.441,5.957,620.579,1,1
16401,17.8,5.967,619.821,1,1
16499,17.082,5.97,620.579,1,1
16597,17.082,5.976,619.821,1,1
16694,17.441,5.984,620.579,1,1
16791,17.441,5.993,620.579,1,1
16890,17.082,6.001,620.579,1,1
16987,17.441,6.011,620.579,1,1
17084,17.441,6.025,620.579,1,1
17183,17.082,6.03,620.579,1,1
17280,17.082,6.036,620.579,1,1
17377,17.082,6.04,620.579,1,1
17476,17.441,6.043,620.579,1,1
17573,17.441,6.045,620.579,1,1
17670,17.082,6.054,620.579,1,1
17768,17.082,6.062,619.821,1,1
17866,17.441,6.073,620.579,1,1
17963,17.441,6.078,620.579,1,1
18061,17.082,6.083,620.579,1,1
18159,17.441,6.092,620.579,1,1
18256,17.082,6.096,620.579,1,1
18354,17.441,6.104,621.336,1,1
18451,17.082,6.119,620.579,1,1
18549,17.082,6.118,620.579,1,1
18647,17.441,6.124,621.336,1,1
18744,17.441,6.135,621.336,1,1
18843,17.441,6.143,619.821,1,1
18940,17.441,6.144,621.336,1,1
19037,17.082,6.152,620.579,1,1
19135,17.441,6.163,621.336,1,1
19233,17.441,6.163,620.579,1,1
19330,17.441,6.172,620.579,1,1
19428,17.441,6.179,621.336,1,1
19526,17.441,6.173,620.579,1,1
19623,17.082,6.181,620.579,1,1
19721,17.082,6.186,620.579,1,1
19818,17.082,6.182,620.579,1,1
19916,17.441,6.192,620.579,1,1
20014,17.441,6.197,620.579,1,1
20111,17.441,6.204,620.579,1,1
20209,17.082,6.21,620.579,1,1
20307,17.441,6.215,620.579,1,1
20404,17.441,6.221,620.579,1,1
20501,17.082,6.211,621.336,1,1
20600,17.082,6.203,620.579,1,1
20697,17.441,6.197,620.579,1,1
20794,17.441,6.19,620.579,1,1
20893,17.082,6.193,621.336,1,1
20990,17.441,6.2,620.579,1,1
21087,17.441,6.205,620.579,1,1
21185,17.441,6.209,620.579,1,1
21283,17.082,6.222,620.579,1,1
21380,17.441,6.229,620.579,1,1
21478,17.441,6.235,620.579,1,1
21576,17.441,6.243,621.336,1,1
21673,17.082,6.248,620.579,1,1
21771,17.441,6.255,620.579,1,1
21868,17.441,6.255,620.579,1,1
21966,17.441,6.263,620.579,1,1
22064,17.441,6.262,620.579,1,1
22161,17.441,6.271,620.579,1,1
22259,17.082,6.281,621.336,1,1
22357,17.441,6.285,620.579,1,1
22454,17.441,6.29,620.579,1,1
22551,17.441,6.287,620.579,1,1
22650,17.441,6.295,621.336,1,1
22747,17.082,6.303,620.579,1,1
22845,17.441,6.304,621.336,1,1
22943,17.082,6.303,620.579,1,1
23040,17.441,6.313,620.579,1,1
23138,17.441,6.32,620.579,1,1
23236,17.441,6.326,621.336,1,1
23333,17.441,6.322,621.336,1,1
23431,17.441,6.331,620.579,1,1
23528,17.441,6.343,621.336,1,1
23626,17.441,6.348,621.336,1,1
23724,17.441,6.351,620.579,1,1
23821,17.082,6.341,621.336,1,1
23919,17.441,6.347,620.579,1,1
24017,17.082,6.356,620.579,1,1
24114,17.441,6.367,620.579,1,1
24211,17.441,6.369,621.336,1,1
24310,17.441,6.37,620.579,1,1
24407,17.441,6.381,620.579,1,1
24504,17.441,6.383,621.336,1,1
24603,17.082,6.381,620.579,1,1
24700,17.441,6.387,620.579,1,1
24797,17.441,6.394,621.336,1,1
24895,17.441,6.386,620.579,1,1
24993,17.441,6.39,620.579,1,1
25090,17.082,6.399,620.579,1,1
25188,17.441,6.408,621.336,1,1
25286,17.082,6.412,621.336,1,1
25383,17.441,6.413,621.336,1,1
25481,17.082,6.425,620.579,1,1
25578,17.441,6.421,621.336,1,1
25676,17.441,6.418,620.579,1,1
25774,17.082,6.421,620.579,1,1
25871,17.8,6.427,620.579,1,1
25969,17.441,6.43,620.579,1,1
26067,17.441,6.441,621.336,1,1
26164,17.441,6.445,621.336,1,1
26261,17.441,6.449,621.336,1,1
26360,17.441,6.451,621.336,1,1
26457,17.441,6.446,620.579,1,1
26554,17.441,6.459,620.579,1,1
26653,17.441,6.468,621.336,1,1
26750,17.441,6.462,621.336,1,1
26847,17.441,6.462,621.336,1,1
26945,17.441,6.459,621.336,1,1
27043,17.082,6.468,620.579,1,1
27140,17.441,6.474,620.579,1,1
27238,17.441,6.48,620.579,1,1
27336,17.441,6.484,620.579,1,1
27433,17.441,6.476,621.336,1,1
27531,17.441,6.482,620.579,1,1
27628,17.441,6.496,621.336,1,1
27726,17.082,6.498,621.336,1,1
27824,17.441,6.507,621.336,1,1
27921,17.441,6.503,620.579,1,1
28019,17.441,6.501,620.579,1,1
28117,17.441,6.511,620.579,1,1
28214,17.441,6.512,620.579,1,1
28311,17.441,6.504,621.336,1,1
28410,17.082,6.511,621.336,1,1
28507,17.441,6.519,620.579,1,1
28604,17.441,6.528,621.336,1,1
28703,17.441,6.534,620.579,1,1
28800,17.441,6.535,621.336,1,1
28898,17.441,6.525,620.579,1,1
28996,17.441,6.524,620.579,1,1
29093,17.441,6.537,620.579,1,1
29191,17.441,6.539,621.336,1,1
29288,17.441,6.532,620.579,1,1
29386,17.441,6.546,621.336,1,1
29484,17.441,6.552,620.579,1,1
29581,17.441,6.554,620.579,1,1
29679,17.441,6.553,620.579,1,1
29777,17.441,6.555,620.579,1,1
29874,17.441,6.559,621.336,1,1
