0,-52.923,0.67,14.061,1,1
98,-52.923,0.673,288.168,1,1
196,-52.923,0.636,466.11,1,1
294,-52.564,0.754,560.76,1,1
391,-51.846,2.348,595.591,1,1
490,-51.846,5.638,603.92,1,1
588,-51.846,7.698,607.706,1,1
685,-51.846,8.458,609.221,1,1
783,-51.846,8.844,609.978,1,1
882,-51.846,9.098,610.735,1,1
979,-51.846,9.29,611.492,1,1
1077,-51.846,9.431,612.249,1,1
1175,-51.487,9.55,613.007,1,1
1273,-51.487,9.657,613.007,1,1
1371,-51.487,9.745,613.007,1,1
1469,-51.487,9.822,613.764,1,1
1567,-51.846,9.886,613.764,1,1
1664,-51.846,9.944,613.764,1,1
1762,-51.487,10.002,614.521,1,1
1861,-51.487,10.068,614.521,1,1
1958,-51.487,10.107,614.521,1,1
2056,-51.846,10.15,614.521,1,1
2154,-51.487,10.197,615.278,1,1
2252,-51.487,10.229,615.278,1,1
2350,-51.487,10.268,615.278,1,1
2447,-51.487,10.305,615.278,1,1
2546,-51.487,10.338,616.035,1,1
2644,-51.487,10.37,615.278,1,1
2741,-51.487,10.4,616.035,1,1
2840,-51.487,10.432,616.035,1,1
2937,-51.487,10.461,616.035,1,1
3035,-51.487,10.493,616.035,1,1
3134,-51.487,10.512,616.035,1,1
3231,-51.487,10.535,616.035,1,1
3329,-51.487,10.566,616.793,1,1
3426,-51.487,10.593,616.035,1,1
3525,-51.487,10.613,616.793,1,1
3623,-51.487,10.631,616.793,1,1
3720,-51.487,10.66,616.793,1,1
3819,-51.487,10.675,616.793,1,1
3917,-51.487,10.694,617.55,1,1
4014,-51.846,10.714,616.793,1,1
4112,-51.487,10.733,617.55,1,1
4210,-51.487,10.758,617.55,1,1
4308,-51.487,10.772,617.55,1,1
4406,-51.487,10.786,617.55,1,1
4504,-51.487,10.807,617.55,1,1
4602,-51.487,10.827,617.55,1,1
4700,-51.487,10.842,618.307,1,1
4798,-51.846,10.857,617.55,1,1
4896,-51.487,10.869,617.55,1,1
4993,-51.487,10.883,617.55,1,1
5091,-51.487,10.905,618.307,1,1
5190,-51.846,10.92,618.307,1,1
5287,-51.487,10.932,618.307,1,1
5385,-51.487,10.946,618.307,1,1
5483,-51.487,10.963,618.307,1,1
5581,-51.487,10.977,618.307,1,1
5679,-51.487,10.986,618.307,1,1
5776,-51.487,10.999,618.307,1,1
5875,-51.846,11.014,617.55,1,1
5972,-51.487,11.027,618.307,1,1
6070,-51.487,11.041,619.064,1,1
6169,-51.487,11.056,619.064,1,1
6266,-51.487,11.068,618.307,1,1
6364,-51.487,11.077,618.307,1,1
6463,-51.487,11.081,619.064,1,1
6560,-51.487,11.097,619.064,1,1
6658,-51.487,11.109,619.064,1,1
6755,-51.487,11.124,619.064,1,1
6854,-51.487,11.132,619.064,1,1
6952,-51.487,11.147,619.064,1,1
7049,-51.487,11.157,619.064,1,1
7148,-51.487,11.154,619.064,1,1
7245,-51.487,11.161,619.064,1,1
7343,-51.487,11.17,619.064,1,1
7441,-51.487,11.183,619.821,1,1
7539,-51.487,11.205,619.064,1,1
7637,-51.128,11.211,619.064,1,1
7735,-51.487,11.209,619.064,1,1
7833,-51.487,11.222,619.064,1,1
